freq_ghz,variation,s11_db
4.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-13.0829
4.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.6165
4.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.1547
4.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.7049
4.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.2682
4.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.8433
4.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.4285
5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.0225
5.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.62485
5.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.23632
5.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.85926
5.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.49798
5.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.1591
5.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.85193
5.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.58862
5.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.38389
5.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.2541
6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.21551
6.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.28173
6.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.46112
6.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.75484
6.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.15652
6.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.65355
6.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.22952
6.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.86682
6.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.5487
6.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.2604
7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.9897
7.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.7267
7.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-13.4635
7.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-14.1937
7.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-14.9119
7.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-15.613
7.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-16.2924
7.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-16.945
7.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-17.5653
7.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-18.147
8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-18.6829
8.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-19.1649
8.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-19.5843
8.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-19.9325
8.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-20.2014
8.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-20.385
8.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-20.4798
8.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-20.4862
8.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-20.4084
8.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-20.2541
9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-20.0335
9.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-19.758
9.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-19.4394
9.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-19.0884
9.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-18.7146
9.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-18.3258
9.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-17.9281
9.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-17.5263
9.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-17.1236
9.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-16.7223
10,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-16.3238
10.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-15.9289
10.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-15.5379
10.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-15.1508
10.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-14.7673
10.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-14.3871
10.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-14.0099
10.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-13.6355
10.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-13.2639
10.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.8953
11,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.5309
11.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.1722
11.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.8226
11.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.4867
11.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.1725
11.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.8911
11.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.6587
11.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.4968
11.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.4312
11.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.4872
12,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.6796
12.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.9976
12.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.3918
12.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.7751
12.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.0459
12.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-12.1279
12.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.9986
12.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.686
12.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-11.2413
12.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.7139
13,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-10.1405
13.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-9.54424
13.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.93794
13.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-8.32781
13.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.71608
13.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-7.10279
13.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-6.48681
13.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-5.86648
13.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-5.23998
13.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-4.60557
14,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-3.9618
14.1,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-3.30773
14.2,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-2.64313
14.3,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-1.96886
14.4,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-1.28731
14.5,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',-0.603049
14.6,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',0.0763523
14.7,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',0.739399
14.8,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',1.36977
14.9,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',1.94591
15,l2='1.2mm' slot_length='10.5mm' sw='0.5mm',2.44181
1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.8525
1.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.7776
1.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.6936
1.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.5998
1.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.4955
1.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.3796
1.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.2509
1.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.1082
1.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.9497
1.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.7733
2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.5763
2.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.3555
2.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.1066
2.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.82415
2.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.50094
2.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.1273
2.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.68998
2.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.17045
2.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-7.54226
2.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-6.76719
3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-5.79064
3.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-4.54345
3.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-2.99559
3.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-1.49753
3.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-1.66723
3.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-4.55386
3.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.20293
3.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.2723
3.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-13.3449
3.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.3774
4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.629
4.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.4434
4.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.0615
4.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-13.6078
4.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-13.1375
4.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.6723
4.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.2194
4.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.7804
4.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.3543
4.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.9403
5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.538
5.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.1481
5.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.77288
5.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.41651
5.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.08545
5.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.78872
5.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.53794
5.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.3471
5.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.23149
5.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.20612
6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.2833
6.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.47035
6.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.76792
6.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.16974
6.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.66383
6.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.2347
6.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.8657
6.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.5407
6.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.2456
6.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.9681
7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-13.6983
7.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.4276
7.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-15.1491
7.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-15.8563
7.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-16.5431
7.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-17.2035
7.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-17.8311
7.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-18.4192
7.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-18.9607
7.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-19.4482
8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-19.8744
8.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.2323
8.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.5162
8.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.7218
8.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.8468
8.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.891
8.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.8568
8.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.7488
8.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.5733
8.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.3385
9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-20.0534
9.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-19.7279
9.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-19.3716
9.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-18.9938
9.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-18.6027
9.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-18.2051
9.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-17.8065
9.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-17.4108
9.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-17.0205
9.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-16.6371
10,l2='1.2mm' slot_length='10.5mm' sw='1mm',-16.2612
10.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-15.893
10.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-15.532
10.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-15.1779
10.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.8301
10.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.4882
10.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-14.1521
10.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-13.8216
10.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-13.4972
10.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-13.1794
11,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.8693
11.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.5682
11.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.2779
11.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-12.0005
11.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.7384
11.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.4941
11.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.2698
11.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-11.0674
11.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.8878
11.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.7305
12,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.5933
12.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.4717
12.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.3596
12.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.2486
12.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-10.1298
12.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.99354
12.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.83122
12.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.63551
12.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.40107
12.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-9.12471
13,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.80522
13.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.44301
13.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-8.03965
13.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-7.59743
13.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-7.11896
13.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-6.60687
13.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',-6.06376
13.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',-5.4921
13.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',-4.89433
13.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',-4.27303
14,l2='1.2mm' slot_length='10.5mm' sw='1mm',-3.63122
14.1,l2='1.2mm' slot_length='10.5mm' sw='1mm',-2.9727
14.2,l2='1.2mm' slot_length='10.5mm' sw='1mm',-2.30251
14.3,l2='1.2mm' slot_length='10.5mm' sw='1mm',-1.62758
14.4,l2='1.2mm' slot_length='10.5mm' sw='1mm',-0.957346
14.5,l2='1.2mm' slot_length='10.5mm' sw='1mm',-0.304418
14.6,l2='1.2mm' slot_length='10.5mm' sw='1mm',0.315014
14.7,l2='1.2mm' slot_length='10.5mm' sw='1mm',0.88137
14.8,l2='1.2mm' slot_length='10.5mm' sw='1mm',1.37293
14.9,l2='1.2mm' slot_length='10.5mm' sw='1mm',1.76845
15,l2='1.2mm' slot_length='10.5mm' sw='1mm',2.05091
1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.9393
1.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.8691
1.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.7904
1.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.7026
1.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.605
1.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.4967
1.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.3766
1.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.2436
1.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.0959
1.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.93186
2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.749
2.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.54439
2.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.3143
2.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.05387
2.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.75678
2.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.41456
2.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.0157
2.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.54423
2.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.97752
2.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.28304
3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-5.41426
3.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-4.30958
3.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-2.92016
3.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-1.40758
3.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-0.883983
3.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-3.01419
3.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.59762
3.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.86403
3.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.1583
3.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.3485
4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.6789
4.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.5239
4.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.1535
4.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.7061
4.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.2414
4.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-11.7823
4.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-11.3357
4.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.9021
4.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.48
4.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.0672
5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.66187
5.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.263
5.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.87066
5.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.48625
5.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.11295
5.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.75599
5.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.42317
5.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.12509
5.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.87528
5.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.6897
6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.58545
6.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.57869
6.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.68182
6.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.90089
6.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.23417
6.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.67244
6.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.20093
6.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.8021
6.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.45817
6.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.1529
7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.8724
7.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-11.6055
7.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.3432
7.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.0786
7.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.8058
7.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-14.52
7.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-15.2169
7.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-15.8919
7.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-16.5406
7.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-17.1577
8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-17.7373
8.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-18.2729
8.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-18.757
8.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-19.1815
8.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-19.5382
8.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-19.8192
8.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-20.0179
8.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-20.1298
8.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-20.1535
8.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-20.0916
9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-19.9501
9.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-19.7385
9.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-19.4684
9.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-19.1525
9.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-18.8031
9.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-18.4312
