freq_ghz,variation,s11_db
9.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.9928
9.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.0421
9.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.0497
9.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.021
9.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.9622
9.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8789
9.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.7768
9.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.6609
9.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.5357
10,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.4053
10.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.2735
10.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.1438
10.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.02
10.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.9061
10.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.8069
10.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.7277
10.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.6752
10.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.6573
10.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.6834
11,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.7641
11.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.9106
11.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.1337
11.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.442
11.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8395
11.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.3228
11.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.8792
11.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.4849
11.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.1055
11.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.6987
12,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.2202
12.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.6321
12.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.9107
12.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-19.0518
12.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-19.0681
12.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.9836
12.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.8251
12.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.6173
12.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.3797
12.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.126
13,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.8651
13.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.6014
13.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.3365
13.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.071
13.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.8079
13.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.5543
13.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.3185
13.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.1043
13.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.9102
13.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.7317
14,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.565
14.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.4072
14.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.2566
14.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.112
14.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.9728
14.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8383
14.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.7083
14.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.5822
14.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.46
14.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.3412
15,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.2257
1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.4339
1.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.3968
1.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.3546
1.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.3067
1.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.2522
1.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.1903
1.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.1196
1.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.0386
1.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.9452
1.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.8364
2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.7082
2.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.5552
2.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.3689
2.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.1369
2.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.8393
2.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.4431
2.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.89023
2.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.07602
2.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-7.84751
2.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-6.62049
3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.73905
3.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.3726
3.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.5907
3.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.9583
3.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.2797
3.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.7561
3.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.3559
3.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.0396
3.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.7802
3.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.5598
4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.3668
4.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.1933
4.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.0337
4.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.884
4.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.741
4.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.6025
4.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.4666
4.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.3316
4.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.1963
4.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.0594
5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.9199
5.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.7767
5.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.6289
5.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.4754
5.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.3152
5.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.1475
5.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.9712
5.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.7855
5.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.5898
5.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.3839
6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.1686
6.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.94636
6.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.72281
6.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.50992
6.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.33122
6.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.23147
6.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.29132
6.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.64171
6.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.454
6.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.8604
7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.7888
7.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.7654
7.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.9315
7.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.8422
7.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.9924
7.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.9566
7.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.9692
7.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.0785
7.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.2747
7.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.5373
8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.8475
8.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.1923
8.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.56582
8.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-8.97127
8.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-8.42356
8.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-7.95291
8.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-7.60653
8.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-7.44357
8.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-7.51821
8.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-7.85416
9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-8.42759
9.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-9.17406
9.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.0134
9.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-10.873
9.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-11.6992
9.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-12.4588
9.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.1357
9.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.7264
9.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.236
9.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.6741
10,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.0519
10.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.3805
10.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.6692
10.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.9255
10.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.1545
10.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.3594
10.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.542
10.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.703
10.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.8423
10.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.9596
11,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.0547
11.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.1272
11.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.1774
11.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.2059
11.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.2133
11.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.2011
11.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.1704
11.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.123
11.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-17.0604
11.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.9843
12,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.8964
12.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.7982
12.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.6911
12.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.5764
12.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.4554
12.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.3291
12.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.1984
12.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-16.0643
12.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.9275
12.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.7886
13,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.6483
13.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.5072
13.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.3658
13.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.2247
13.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-15.0842
13.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.9449
13.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.8073
13.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.6718
13.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.5389
13.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.409
14,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.2826
14.1,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.16
14.2,patch_r='5.6mm' slot_length='17mm' sw='1mm',-14.0417
14.3,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.9279
14.4,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.8189
14.5,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.715
14.6,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.6162
14.7,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.5226
14.8,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.434
14.9,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.3504
15,patch_r='5.6mm' slot_length='17mm' sw='1mm',-13.2715
1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.4469
1.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.41
1.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.3679
1.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.3201
1.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.2658
1.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.204
1.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.1334
1.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.0524
1.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.9588
1.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.8497
2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.7211
2.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.5672
2.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.3796
2.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.1454
2.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.8442
2.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.4419
2.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.87796
2.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.0439
2.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-7.78847
2.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-6.66848
3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.2553
3.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-15.6397
3.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-16.5527
3.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-15.8875
3.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-15.2237
3.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-14.7149
3.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-14.3253
3.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-14.0166
3.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-13.7627
3.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-13.5465
4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-13.3568
4.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-13.186
4.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-13.0287
4.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.8809
4.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.7397
4.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.6028
4.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.4684
4.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.3349
4.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.2011
4.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.0657
5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.9279
5.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.7865
5.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.6409
5.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.49
5.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.3331
5.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.1695
5.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.9985
5.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.8194
5.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.6321
5.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.4366
6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.2338
6.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.0259
6.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.81762
6.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.61756
6.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.44142
6.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.31644
6.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.28776
6.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.42479
6.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.82067
6.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.5716
7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.7256
7.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-13.2139
7.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-14.7954
7.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-16.0636
7.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-16.6383
7.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-16.483
7.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-15.8734
7.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-15.0851
7.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-14.2654
7.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-13.4684
8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-12.7051
8.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.97
8.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-11.2537
8.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.5471
8.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.8456
8.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.15195
8.6,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-8.48184
8.7,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-7.87098
8.8,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-7.38194
8.9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-7.10178
9,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-7.11726
9.1,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-7.46867
9.2,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-8.11834
9.3,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-8.96864
9.4,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-9.90994
9.5,patch_r='5.6mm' slot_length='17mm' sw='1.25mm',-10.8554
