freq_ghz,variation,s11_db
9.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.9928
9.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.0421
9.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.0497
9.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.021
9.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.9622
9.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8789
9.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.7768
9.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.6609
9.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.5357
10,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.4053
10.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.2735
10.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.1438
10.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.02
10.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.9061
10.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.8069
10.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.7277
10.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.6752
10.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.6573
10.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.6834
11,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.7641
11.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-13.9106
11.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.1337
11.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.442
11.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8395
11.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.3228
11.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.8792
11.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.4849
11.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.1055
11.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.6987
12,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.2202
12.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.6321
12.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.9107
12.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-19.0518
12.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-19.0681
12.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.9836
12.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.8251
12.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.6173
12.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.3797
12.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-18.126
13,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.8651
13.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.6014
13.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.3365
13.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-17.071
13.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.8079
13.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.5543
13.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.3185
13.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-16.1043
13.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.9102
13.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.7317
14,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.565
14.1,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.4072
14.2,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.2566
14.3,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-15.112
14.4,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.9728
14.5,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.8383
14.6,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.7083
14.7,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.5822
14.8,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.46
14.9,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.3412
15,patch_r='5.6mm' slot_length='12mm' sw='1.5mm',-14.2257
1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.4844
1.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.4448
1.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.3995
1.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.3476
1.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.2882
1.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.2201
1.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.1416
1.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.0504
1.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.9435
1.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.8167
2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.6639
2.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.4763
2.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.24
2.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.9328
2.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.5175
2.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-9.92886
2.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-9.05906
2.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-7.86241
2.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-7.82199
2.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.4933
3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.8806
3.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.9671
3.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.3845
3.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.8618
3.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.4542
3.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.1338
3.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.8741
3.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.6562
3.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.4678
3.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.3005
4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.1483
4.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.0071
4.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.8739
4.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.7464
4.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.6228
4.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.502
4.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.3828
4.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.2645
4.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.1464
4.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.028
5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.9085
5.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.7859
5.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.6569
5.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.52
5.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.38
5.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.2416
5.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.1053
5.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.9709
5.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.8387
5.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.7105
6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.5892
6.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.4792
6.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.3871
6.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.3216
6.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.2952
6.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.3242
6.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.4295
6.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.6363
6.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.971
6.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.4551
7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.0917
7.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.8449
7.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.6121
7.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.2094
7.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.4197
7.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.1264
7.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.3999
7.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.4167
7.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.3383
7.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.2729
8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-9.29615
8.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-8.47675
8.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-7.88793
8.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-7.59584
8.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-7.63121
8.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-7.96786
8.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-8.53177
8.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-9.23228
8.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-9.98937
8.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-10.7445
9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-11.4599
9.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.1137
9.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-12.6954
9.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.2028
9.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.6388
9.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.0106
9.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.3273
9.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.5993
9.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.8368
9.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.0496
10,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.2456
10.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.4312
10.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.6107
10.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.7865
10.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.9591
10.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.1276
10.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.29
10.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.4436
10.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.5855
10.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.7128
11,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.823
11.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.914
11.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.9842
11.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-17.0329
11.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-17.0596
11.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-17.0645
11.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-17.0481
11.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-17.0112
11.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.9548
11.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.8802
12,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.7885
12.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.6811
12.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.5596
12.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.4253
12.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.2799
12.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-16.125
12.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.9625
12.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.7944
12.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.6226
12.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.4495
13,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.2772
13.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-15.1081
13.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.9443
13.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.788
13.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.6409
13.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.5043
13.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.3795
13.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.2668
13.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.1665
13.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.0783
14,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-14.0014
14.1,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.935
14.2,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.8778
14.3,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.8288
14.4,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.7864
14.5,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.7496
14.6,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.7171
14.7,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.6877
14.8,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.6605
14.9,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.6348
15,patch_r='6.5mm' slot_length='16mm' sw='0.5mm',-13.6096
1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.0443
1.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.0037
1.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.9572
1.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.904
1.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.8432
1.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.7735
1.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.6931
1.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.5999
1.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.4907
1.9,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.3611
2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.2052
2.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.0135
2.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.7721
2.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.4581
2.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.0333
2.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-10.4308
2.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-9.54328
2.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-8.35475
2.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-8.54211
2.9,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.3097
3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-16.4502
3.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-16.4746
3.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-15.8989
3.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-15.3855
3.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.9836
3.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.6665
3.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.4085
3.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.1914
3.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.0033
3.9,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.8358
4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.6832
4.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.5414
4.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.4074
4.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.2788
4.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.154
4.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.0316
4.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.9105
4.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.7897
4.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.6686
4.9,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.5467
5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.4234
5.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.2984
5.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.1717
5.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.0432
5.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.9132
5.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.7821
5.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.6508
5.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.5208
5.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.3939
5.9,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.2731
6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.1622
6.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.0665
6.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-10.993
6.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-10.9504
6.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-10.9494
6.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.0023
6.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.1219
6.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.32
6.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.6042
6.9,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.9751
7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.4228
7.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.9238
7.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.4405
7.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.9224
7.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.3108
7.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.5484
7.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.5904
7.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.4147
7.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-14.0234
7.9,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-13.4367
8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-12.6824
8.1,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-11.7901
8.2,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-10.7917
8.3,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-9.73279
8.4,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-8.69532
8.5,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-7.82779
8.6,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-7.3455
8.7,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-7.43044
8.8,patch_r='6.5mm' slot_length='16mm' sw='0.8mm',-8.07385
