freq_ghz,variation,s11_db
4.4,l2='1mm' slot_length='16mm' sw='0.85mm',-12.7502
4.5,l2='1mm' slot_length='16mm' sw='0.85mm',-12.7022
4.6,l2='1mm' slot_length='16mm' sw='0.85mm',-12.6553
4.7,l2='1mm' slot_length='16mm' sw='0.85mm',-12.6092
4.8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.5637
4.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.5185
5,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4733
5.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.428
5.2,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3825
5.3,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3366
5.4,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2904
5.5,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2439
5.6,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1972
5.7,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1504
5.8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1038
5.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.0579
6,l2='1mm' slot_length='16mm' sw='0.85mm',-12.0135
6.1,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9715
6.2,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9335
6.3,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9017
6.4,l2='1mm' slot_length='16mm' sw='0.85mm',-11.8791
6.5,l2='1mm' slot_length='16mm' sw='0.85mm',-11.87
6.6,l2='1mm' slot_length='16mm' sw='0.85mm',-11.8802
6.7,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9172
6.8,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9899
6.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1073
7,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2749
7.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4885
7.2,l2='1mm' slot_length='16mm' sw='0.85mm',-12.7278
7.3,l2='1mm' slot_length='16mm' sw='0.85mm',-12.9544
7.4,l2='1mm' slot_length='16mm' sw='0.85mm',-13.1229
7.5,l2='1mm' slot_length='16mm' sw='0.85mm',-13.2002
7.6,l2='1mm' slot_length='16mm' sw='0.85mm',-13.1794
7.7,l2='1mm' slot_length='16mm' sw='0.85mm',-13.0773
7.8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.9203
7.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.7328
8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.5327
8.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.331
8.2,l2='1mm' slot_length='16mm' sw='0.85mm',-12.134
8.3,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9453
8.4,l2='1mm' slot_length='16mm' sw='0.85mm',-11.7668
8.5,l2='1mm' slot_length='16mm' sw='0.85mm',-11.5997
8.6,l2='1mm' slot_length='16mm' sw='0.85mm',-11.4453
8.7,l2='1mm' slot_length='16mm' sw='0.85mm',-11.3048
8.8,l2='1mm' slot_length='16mm' sw='0.85mm',-11.18
8.9,l2='1mm' slot_length='16mm' sw='0.85mm',-11.0724
9,l2='1mm' slot_length='16mm' sw='0.85mm',-10.9841
9.1,l2='1mm' slot_length='16mm' sw='0.85mm',-10.9167
9.2,l2='1mm' slot_length='16mm' sw='0.85mm',-10.8718
9.3,l2='1mm' slot_length='16mm' sw='0.85mm',-10.8502
9.4,l2='1mm' slot_length='16mm' sw='0.85mm',-10.8523
9.5,l2='1mm' slot_length='16mm' sw='0.85mm',-10.8773
9.6,l2='1mm' slot_length='16mm' sw='0.85mm',-10.9236
9.7,l2='1mm' slot_length='16mm' sw='0.85mm',-10.9888
9.8,l2='1mm' slot_length='16mm' sw='0.85mm',-11.0699
9.9,l2='1mm' slot_length='16mm' sw='0.85mm',-11.1633
10,l2='1mm' slot_length='16mm' sw='0.85mm',-11.2656
10.1,l2='1mm' slot_length='16mm' sw='0.85mm',-11.3733
10.2,l2='1mm' slot_length='16mm' sw='0.85mm',-11.4834
10.3,l2='1mm' slot_length='16mm' sw='0.85mm',-11.5935
10.4,l2='1mm' slot_length='16mm' sw='0.85mm',-11.7018
10.5,l2='1mm' slot_length='16mm' sw='0.85mm',-11.807
10.6,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9082
10.7,l2='1mm' slot_length='16mm' sw='0.85mm',-12.0047
10.8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.0959
10.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1807
11,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2577
11.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3254
11.2,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3827
11.3,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4288
11.4,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4638
11.5,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4883
11.6,l2='1mm' slot_length='16mm' sw='0.85mm',-12.5033
11.7,l2='1mm' slot_length='16mm' sw='0.85mm',-12.5096
11.8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.5082
11.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4999
12,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4854
12.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4651
12.2,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4395
12.3,l2='1mm' slot_length='16mm' sw='0.85mm',-12.4089
12.4,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3737
12.5,l2='1mm' slot_length='16mm' sw='0.85mm',-12.3341
12.6,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2902
12.7,l2='1mm' slot_length='16mm' sw='0.85mm',-12.2423
12.8,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1905
12.9,l2='1mm' slot_length='16mm' sw='0.85mm',-12.1352
13,l2='1mm' slot_length='16mm' sw='0.85mm',-12.0763
13.1,l2='1mm' slot_length='16mm' sw='0.85mm',-12.0142
13.2,l2='1mm' slot_length='16mm' sw='0.85mm',-11.9492
13.3,l2='1mm' slot_length='16mm' sw='0.85mm',-11.8813
13.4,l2='1mm' slot_length='16mm' sw='0.85mm',-11.811
13.5,l2='1mm' slot_length='16mm' sw='0.85mm',-11.7385
13.6,l2='1mm' slot_length='16mm' sw='0.85mm',-11.6642
13.7,l2='1mm' slot_length='16mm' sw='0.85mm',-11.5883
13.8,l2='1mm' slot_length='16mm' sw='0.85mm',-11.5113
13.9,l2='1mm' slot_length='16mm' sw='0.85mm',-11.4334
14,l2='1mm' slot_length='16mm' sw='0.85mm',-11.3551
14.1,l2='1mm' slot_length='16mm' sw='0.85mm',-11.2766
14.2,l2='1mm' slot_length='16mm' sw='0.85mm',-11.1983
14.3,l2='1mm' slot_length='16mm' sw='0.85mm',-11.1206
14.4,l2='1mm' slot_length='16mm' sw='0.85mm',-11.0437
14.5,l2='1mm' slot_length='16mm' sw='0.85mm',-10.9679
14.6,l2='1mm' slot_length='16mm' sw='0.85mm',-10.8935
14.7,l2='1mm' slot_length='16mm' sw='0.85mm',-10.8205
14.8,l2='1mm' slot_length='16mm' sw='0.85mm',-10.7493
14.9,l2='1mm' slot_length='16mm' sw='0.85mm',-10.6798
15,l2='1mm' slot_length='16mm' sw='0.85mm',-10.6123
1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3876
1.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3647
1.2,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3382
1.3,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3077
1.4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.2723
1.5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.2312
1.6,l2='1mm' slot_length='16mm' sw='1.2mm',-12.183
1.7,l2='1mm' slot_length='16mm' sw='1.2mm',-12.1258
1.8,l2='1mm' slot_length='16mm' sw='1.2mm',-12.0572
1.9,l2='1mm' slot_length='16mm' sw='1.2mm',-11.9734
2,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8686
2.1,l2='1mm' slot_length='16mm' sw='1.2mm',-11.7339
2.2,l2='1mm' slot_length='16mm' sw='1.2mm',-11.554
2.3,l2='1mm' slot_length='16mm' sw='1.2mm',-11.301
2.4,l2='1mm' slot_length='16mm' sw='1.2mm',-10.92
2.5,l2='1mm' slot_length='16mm' sw='1.2mm',-10.2891
2.6,l2='1mm' slot_length='16mm' sw='1.2mm',-9.14683
2.7,l2='1mm' slot_length='16mm' sw='1.2mm',-8.51943
2.8,l2='1mm' slot_length='16mm' sw='1.2mm',-15.2383
2.9,l2='1mm' slot_length='16mm' sw='1.2mm',-15.7239
3,l2='1mm' slot_length='16mm' sw='1.2mm',-14.8249
3.1,l2='1mm' slot_length='16mm' sw='1.2mm',-14.2605
3.2,l2='1mm' slot_length='16mm' sw='1.2mm',-13.9028
3.3,l2='1mm' slot_length='16mm' sw='1.2mm',-13.6575
3.4,l2='1mm' slot_length='16mm' sw='1.2mm',-13.4775
3.5,l2='1mm' slot_length='16mm' sw='1.2mm',-13.3382
3.6,l2='1mm' slot_length='16mm' sw='1.2mm',-13.2257
3.7,l2='1mm' slot_length='16mm' sw='1.2mm',-13.1316
3.8,l2='1mm' slot_length='16mm' sw='1.2mm',-13.0505
3.9,l2='1mm' slot_length='16mm' sw='1.2mm',-12.979
4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.9144
4.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.8552
4.2,l2='1mm' slot_length='16mm' sw='1.2mm',-12.7999
4.3,l2='1mm' slot_length='16mm' sw='1.2mm',-12.7476
4.4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6976
4.5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6493
4.6,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6021
4.7,l2='1mm' slot_length='16mm' sw='1.2mm',-12.5558
4.8,l2='1mm' slot_length='16mm' sw='1.2mm',-12.51
4.9,l2='1mm' slot_length='16mm' sw='1.2mm',-12.4645
5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.419
5.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3735
5.2,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3278
5.3,l2='1mm' slot_length='16mm' sw='1.2mm',-12.2819
5.4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.2357
5.5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.1892
5.6,l2='1mm' slot_length='16mm' sw='1.2mm',-12.1426
5.7,l2='1mm' slot_length='16mm' sw='1.2mm',-12.0961
5.8,l2='1mm' slot_length='16mm' sw='1.2mm',-12.05
5.9,l2='1mm' slot_length='16mm' sw='1.2mm',-12.0047
6,l2='1mm' slot_length='16mm' sw='1.2mm',-11.961
6.1,l2='1mm' slot_length='16mm' sw='1.2mm',-11.9197
6.2,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8822
6.3,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8502
6.4,l2='1mm' slot_length='16mm' sw='1.2mm',-11.826
6.5,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8126
6.6,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8138
6.7,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8342
6.8,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8786
6.9,l2='1mm' slot_length='16mm' sw='1.2mm',-11.9518
7,l2='1mm' slot_length='16mm' sw='1.2mm',-12.0572
7.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.1944
7.2,l2='1mm' slot_length='16mm' sw='1.2mm',-12.358
7.3,l2='1mm' slot_length='16mm' sw='1.2mm',-12.5356
7.4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.7089
7.5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.8574
7.6,l2='1mm' slot_length='16mm' sw='1.2mm',-12.9637
7.7,l2='1mm' slot_length='16mm' sw='1.2mm',-13.0177
7.8,l2='1mm' slot_length='16mm' sw='1.2mm',-13.0181
7.9,l2='1mm' slot_length='16mm' sw='1.2mm',-12.9702
8,l2='1mm' slot_length='16mm' sw='1.2mm',-12.883
8.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.766
8.2,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6277
8.3,l2='1mm' slot_length='16mm' sw='1.2mm',-12.4747
8.4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3118
8.5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.1424
8.6,l2='1mm' slot_length='16mm' sw='1.2mm',-11.9688
8.7,l2='1mm' slot_length='16mm' sw='1.2mm',-11.7928
8.8,l2='1mm' slot_length='16mm' sw='1.2mm',-11.6158
8.9,l2='1mm' slot_length='16mm' sw='1.2mm',-11.4394
9,l2='1mm' slot_length='16mm' sw='1.2mm',-11.2653
9.1,l2='1mm' slot_length='16mm' sw='1.2mm',-11.0958
9.2,l2='1mm' slot_length='16mm' sw='1.2mm',-10.9339
9.3,l2='1mm' slot_length='16mm' sw='1.2mm',-10.7833
9.4,l2='1mm' slot_length='16mm' sw='1.2mm',-10.6487
9.5,l2='1mm' slot_length='16mm' sw='1.2mm',-10.5355
9.6,l2='1mm' slot_length='16mm' sw='1.2mm',-10.4495
9.7,l2='1mm' slot_length='16mm' sw='1.2mm',-10.3963
9.8,l2='1mm' slot_length='16mm' sw='1.2mm',-10.3809
9.9,l2='1mm' slot_length='16mm' sw='1.2mm',-10.4064
10,l2='1mm' slot_length='16mm' sw='1.2mm',-10.4736
10.1,l2='1mm' slot_length='16mm' sw='1.2mm',-10.5806
10.2,l2='1mm' slot_length='16mm' sw='1.2mm',-10.7228
10.3,l2='1mm' slot_length='16mm' sw='1.2mm',-10.8935
10.4,l2='1mm' slot_length='16mm' sw='1.2mm',-11.0846
10.5,l2='1mm' slot_length='16mm' sw='1.2mm',-11.2875
10.6,l2='1mm' slot_length='16mm' sw='1.2mm',-11.494
10.7,l2='1mm' slot_length='16mm' sw='1.2mm',-11.6965
10.8,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8888
10.9,l2='1mm' slot_length='16mm' sw='1.2mm',-12.0654
11,l2='1mm' slot_length='16mm' sw='1.2mm',-12.2224
11.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.357
11.2,l2='1mm' slot_length='16mm' sw='1.2mm',-12.468
11.3,l2='1mm' slot_length='16mm' sw='1.2mm',-12.5554
11.4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6201
11.5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.664
11.6,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6894
11.7,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6988
11.8,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6945
11.9,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6788
12,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6536
12.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.6205
12.2,l2='1mm' slot_length='16mm' sw='1.2mm',-12.5808
12.3,l2='1mm' slot_length='16mm' sw='1.2mm',-12.5355
12.4,l2='1mm' slot_length='16mm' sw='1.2mm',-12.4856
12.5,l2='1mm' slot_length='16mm' sw='1.2mm',-12.4317
12.6,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3744
12.7,l2='1mm' slot_length='16mm' sw='1.2mm',-12.3141
12.8,l2='1mm' slot_length='16mm' sw='1.2mm',-12.2511
12.9,l2='1mm' slot_length='16mm' sw='1.2mm',-12.1858
13,l2='1mm' slot_length='16mm' sw='1.2mm',-12.1183
13.1,l2='1mm' slot_length='16mm' sw='1.2mm',-12.0489
13.2,l2='1mm' slot_length='16mm' sw='1.2mm',-11.9777
13.3,l2='1mm' slot_length='16mm' sw='1.2mm',-11.9048
13.4,l2='1mm' slot_length='16mm' sw='1.2mm',-11.8306
13.5,l2='1mm' slot_length='16mm' sw='1.2mm',-11.7549
13.6,l2='1mm' slot_length='16mm' sw='1.2mm',-11.6781
13.7,l2='1mm' slot_length='16mm' sw='1.2mm',-11.6002
13.8,l2='1mm' slot_length='16mm' sw='1.2mm',-11.5214
13.9,l2='1mm' slot_length='16mm' sw='1.2mm',-11.4418
14,l2='1mm' slot_length='16mm' sw='1.2mm',-11.3616
14.1,l2='1mm' slot_length='16mm' sw='1.2mm',-11.2809
14.2,l2='1mm' slot_length='16mm' sw='1.2mm',-11.2
14.3,l2='1mm' slot_length='16mm' sw='1.2mm',-11.1191
14.4,l2='1mm' slot_length='16mm' sw='1.2mm',-11.0383
14.5,l2='1mm' slot_length='16mm' sw='1.2mm',-10.9578
14.6,l2='1mm' slot_length='16mm' sw='1.2mm',-10.878
14.7,l2='1mm' slot_length='16mm' sw='1.2mm',-10.799
14.8,l2='1mm' slot_length='16mm' sw='1.2mm',-10.7211
14.9,l2='1mm' slot_length='16mm' sw='1.2mm',-10.6445
15,l2='1mm' slot_length='16mm' sw='1.2mm',-10.5695
1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.5078
1.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.4851
1.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.4589
1.3,l2='1mm' slot_length='16mm' sw='1.5mm',-12.4285
1.4,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3934
1.5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3524
1.6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3044
1.7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.2473
1.8,l2='1mm' slot_length='16mm' sw='1.5mm',-12.1788
1.9,l2='1mm' slot_length='16mm' sw='1.5mm',-12.0949
2,l2='1mm' slot_length='16mm' sw='1.5mm',-11.99
2.1,l2='1mm' slot_length='16mm' sw='1.5mm',-11.8547
2.2,l2='1mm' slot_length='16mm' sw='1.5mm',-11.6735
2.3,l2='1mm' slot_length='16mm' sw='1.5mm',-11.418
2.4,l2='1mm' slot_length='16mm' sw='1.5mm',-11.0311
2.5,l2='1mm' slot_length='16mm' sw='1.5mm',-10.3864
2.6,l2='1mm' slot_length='16mm' sw='1.5mm',-9.22047
2.7,l2='1mm' slot_length='16mm' sw='1.5mm',-8.91469
2.8,l2='1mm' slot_length='16mm' sw='1.5mm',-15.5674
2.9,l2='1mm' slot_length='16mm' sw='1.5mm',-15.722
3,l2='1mm' slot_length='16mm' sw='1.5mm',-14.8592
3.1,l2='1mm' slot_length='16mm' sw='1.5mm',-14.3218
3.2,l2='1mm' slot_length='16mm' sw='1.5mm',-13.9792
3.3,l2='1mm' slot_length='16mm' sw='1.5mm',-13.7429
3.4,l2='1mm' slot_length='16mm' sw='1.5mm',-13.5687
3.5,l2='1mm' slot_length='16mm' sw='1.5mm',-13.4334
3.6,l2='1mm' slot_length='16mm' sw='1.5mm',-13.3238
3.7,l2='1mm' slot_length='16mm' sw='1.5mm',-13.2319
3.8,l2='1mm' slot_length='16mm' sw='1.5mm',-13.1525
3.9,l2='1mm' slot_length='16mm' sw='1.5mm',-13.0824
4,l2='1mm' slot_length='16mm' sw='1.5mm',-13.019
4.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9607
4.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9063
4.3,l2='1mm' slot_length='16mm' sw='1.5mm',-12.8547
4.4,l2='1mm' slot_length='16mm' sw='1.5mm',-12.8054
4.5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.7576
4.6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.7111
4.7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.6653
4.8,l2='1mm' slot_length='16mm' sw='1.5mm',-12.62
4.9,l2='1mm' slot_length='16mm' sw='1.5mm',-12.575
5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.5301
5.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.4851
5.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.44
5.3,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3946
5.4,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3491
5.5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3033
5.6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.2576
5.7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.2121
5.8,l2='1mm' slot_length='16mm' sw='1.5mm',-12.1671
5.9,l2='1mm' slot_length='16mm' sw='1.5mm',-12.1231
6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.0809
6.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.0414
6.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.0057
6.3,l2='1mm' slot_length='16mm' sw='1.5mm',-11.9756
6.4,l2='1mm' slot_length='16mm' sw='1.5mm',-11.953
6.5,l2='1mm' slot_length='16mm' sw='1.5mm',-11.9405
6.6,l2='1mm' slot_length='16mm' sw='1.5mm',-11.9411
6.7,l2='1mm' slot_length='16mm' sw='1.5mm',-11.9582
6.8,l2='1mm' slot_length='16mm' sw='1.5mm',-11.9951
6.9,l2='1mm' slot_length='16mm' sw='1.5mm',-12.055
7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.1394
7.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.2479
7.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3765
7.3,l2='1mm' slot_length='16mm' sw='1.5mm',-12.518
7.4,l2='1mm' slot_length='16mm' sw='1.5mm',-12.6617
7.5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.7954
7.6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9078
7.7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9902
7.8,l2='1mm' slot_length='16mm' sw='1.5mm',-13.0381
7.9,l2='1mm' slot_length='16mm' sw='1.5mm',-13.0507
8,l2='1mm' slot_length='16mm' sw='1.5mm',-13.0305
8.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9817
8.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.909
8.3,l2='1mm' slot_length='16mm' sw='1.5mm',-12.8168
8.4,l2='1mm' slot_length='16mm' sw='1.5mm',-12.7089
8.5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.5885
8.6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.4576
8.7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.3179
8.8,l2='1mm' slot_length='16mm' sw='1.5mm',-12.1704
8.9,l2='1mm' slot_length='16mm' sw='1.5mm',-12.0158
9,l2='1mm' slot_length='16mm' sw='1.5mm',-11.8545
9.1,l2='1mm' slot_length='16mm' sw='1.5mm',-11.6871
9.2,l2='1mm' slot_length='16mm' sw='1.5mm',-11.5139
9.3,l2='1mm' slot_length='16mm' sw='1.5mm',-11.3358
9.4,l2='1mm' slot_length='16mm' sw='1.5mm',-11.1542
9.5,l2='1mm' slot_length='16mm' sw='1.5mm',-10.9713
9.6,l2='1mm' slot_length='16mm' sw='1.5mm',-10.7907
9.7,l2='1mm' slot_length='16mm' sw='1.5mm',-10.6175
9.8,l2='1mm' slot_length='16mm' sw='1.5mm',-10.4591
9.9,l2='1mm' slot_length='16mm' sw='1.5mm',-10.3254
10,l2='1mm' slot_length='16mm' sw='1.5mm',-10.2286
10.1,l2='1mm' slot_length='16mm' sw='1.5mm',-10.1822
10.2,l2='1mm' slot_length='16mm' sw='1.5mm',-10.1992
10.3,l2='1mm' slot_length='16mm' sw='1.5mm',-10.2889
10.4,l2='1mm' slot_length='16mm' sw='1.5mm',-10.4537
10.5,l2='1mm' slot_length='16mm' sw='1.5mm',-10.6866
10.6,l2='1mm' slot_length='16mm' sw='1.5mm',-10.9719
10.7,l2='1mm' slot_length='16mm' sw='1.5mm',-11.2876
10.8,l2='1mm' slot_length='16mm' sw='1.5mm',-11.6101
10.9,l2='1mm' slot_length='16mm' sw='1.5mm',-11.918
11,l2='1mm' slot_length='16mm' sw='1.5mm',-12.1948
11.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.4303
11.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.6201
11.3,l2='1mm' slot_length='16mm' sw='1.5mm',-12.7641
11.4,l2='1mm' slot_length='16mm' sw='1.5mm',-12.8659
11.5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9306
11.6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9642
11.7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9725
11.8,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9608
11.9,l2='1mm' slot_length='16mm' sw='1.5mm',-12.9336
12,l2='1mm' slot_length='16mm' sw='1.5mm',-12.8943
12.1,l2='1mm' slot_length='16mm' sw='1.5mm',-12.8457
12.2,l2='1mm' slot_length='16mm' sw='1.5mm',-12.7901
12.3,l2='1mm' slot_length='16mm' sw='1.5mm',-12.7289
12.4,l2='1mm' slot_length='16mm' sw='1.5mm',-12.6634
12.5,l2='1mm' slot_length='16mm' sw='1.5mm',-12.5947
12.6,l2='1mm' slot_length='16mm' sw='1.5mm',-12.5233
12.7,l2='1mm' slot_length='16mm' sw='1.5mm',-12.4499
12.8,l2='1mm' slot_length='16mm' sw='1.5mm',-12.375
12.9,l2='1mm' slot_length='16mm' sw='1.5mm',-12.299
