freq_ghz,variation,s11_db
10.7,g3='2.6mm' l1='10mm' lw='1.9mm',-16.477
10.8,g3='2.6mm' l1='10mm' lw='1.9mm',-16.5404
10.9,g3='2.6mm' l1='10mm' lw='1.9mm',-16.5925
11,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6333
11.1,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6628
11.2,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6811
11.3,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6884
11.4,g3='2.6mm' l1='10mm' lw='1.9mm',-16.685
11.5,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6713
11.6,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6477
11.7,g3='2.6mm' l1='10mm' lw='1.9mm',-16.6146
11.8,g3='2.6mm' l1='10mm' lw='1.9mm',-16.5726
11.9,g3='2.6mm' l1='10mm' lw='1.9mm',-16.522
12,g3='2.6mm' l1='10mm' lw='1.9mm',-16.4636
12.1,g3='2.6mm' l1='10mm' lw='1.9mm',-16.3977
12.2,g3='2.6mm' l1='10mm' lw='1.9mm',-16.325
12.3,g3='2.6mm' l1='10mm' lw='1.9mm',-16.2459
12.4,g3='2.6mm' l1='10mm' lw='1.9mm',-16.1612
12.5,g3='2.6mm' l1='10mm' lw='1.9mm',-16.0715
12.6,g3='2.6mm' l1='10mm' lw='1.9mm',-15.9774
12.7,g3='2.6mm' l1='10mm' lw='1.9mm',-15.8795
12.8,g3='2.6mm' l1='10mm' lw='1.9mm',-15.7787
12.9,g3='2.6mm' l1='10mm' lw='1.9mm',-15.6754
13,g3='2.6mm' l1='10mm' lw='1.9mm',-15.5705
13.1,g3='2.6mm' l1='10mm' lw='1.9mm',-15.4646
13.2,g3='2.6mm' l1='10mm' lw='1.9mm',-15.3582
13.3,g3='2.6mm' l1='10mm' lw='1.9mm',-15.252
13.4,g3='2.6mm' l1='10mm' lw='1.9mm',-15.1465
13.5,g3='2.6mm' l1='10mm' lw='1.9mm',-15.042
13.6,g3='2.6mm' l1='10mm' lw='1.9mm',-14.939
13.7,g3='2.6mm' l1='10mm' lw='1.9mm',-14.8377
13.8,g3='2.6mm' l1='10mm' lw='1.9mm',-14.7385
13.9,g3='2.6mm' l1='10mm' lw='1.9mm',-14.6414
14,g3='2.6mm' l1='10mm' lw='1.9mm',-14.5466
14.1,g3='2.6mm' l1='10mm' lw='1.9mm',-14.4541
14.2,g3='2.6mm' l1='10mm' lw='1.9mm',-14.364
14.3,g3='2.6mm' l1='10mm' lw='1.9mm',-14.2761
14.4,g3='2.6mm' l1='10mm' lw='1.9mm',-14.1905
14.5,g3='2.6mm' l1='10mm' lw='1.9mm',-14.107
14.6,g3='2.6mm' l1='10mm' lw='1.9mm',-14.0256
14.7,g3='2.6mm' l1='10mm' lw='1.9mm',-13.946
14.8,g3='2.6mm' l1='10mm' lw='1.9mm',-13.8682
14.9,g3='2.6mm' l1='10mm' lw='1.9mm',-13.7921
15,g3='2.6mm' l1='10mm' lw='1.9mm',-13.7174
1,g3='5.2mm' l1='10mm' lw='1.9mm',-12.8286
1.1,g3='5.2mm' l1='10mm' lw='1.9mm',-12.7974
1.2,g3='5.2mm' l1='10mm' lw='1.9mm',-12.7617
1.3,g3='5.2mm' l1='10mm' lw='1.9mm',-12.721
1.4,g3='5.2mm' l1='10mm' lw='1.9mm',-12.6744
1.5,g3='5.2mm' l1='10mm' lw='1.9mm',-12.6209
1.6,g3='5.2mm' l1='10mm' lw='1.9mm',-12.5592
1.7,g3='5.2mm' l1='10mm' lw='1.9mm',-12.4877
1.8,g3='5.2mm' l1='10mm' lw='1.9mm',-12.4039
1.9,g3='5.2mm' l1='10mm' lw='1.9mm',-12.3045
2,g3='5.2mm' l1='10mm' lw='1.9mm',-12.185
2.1,g3='5.2mm' l1='10mm' lw='1.9mm',-12.0382
2.2,g3='5.2mm' l1='10mm' lw='1.9mm',-11.8535
2.3,g3='5.2mm' l1='10mm' lw='1.9mm',-11.6136
2.4,g3='5.2mm' l1='10mm' lw='1.9mm',-11.2886
2.5,g3='5.2mm' l1='10mm' lw='1.9mm',-10.8238
2.6,g3='5.2mm' l1='10mm' lw='1.9mm',-10.1123
2.7,g3='5.2mm' l1='10mm' lw='1.9mm',-8.96047
2.8,g3='5.2mm' l1='10mm' lw='1.9mm',-7.67314
2.9,g3='5.2mm' l1='10mm' lw='1.9mm',-11.7678
3,g3='5.2mm' l1='10mm' lw='1.9mm',-16.7707
3.1,g3='5.2mm' l1='10mm' lw='1.9mm',-16.5685
3.2,g3='5.2mm' l1='10mm' lw='1.9mm',-15.7534
3.3,g3='5.2mm' l1='10mm' lw='1.9mm',-15.1597
3.4,g3='5.2mm' l1='10mm' lw='1.9mm',-14.7426
3.5,g3='5.2mm' l1='10mm' lw='1.9mm',-14.4357
3.6,g3='5.2mm' l1='10mm' lw='1.9mm',-14.1987
3.7,g3='5.2mm' l1='10mm' lw='1.9mm',-14.0075
3.8,g3='5.2mm' l1='10mm' lw='1.9mm',-13.8478
3.9,g3='5.2mm' l1='10mm' lw='1.9mm',-13.7102
4,g3='5.2mm' l1='10mm' lw='1.9mm',-13.5885
4.1,g3='5.2mm' l1='10mm' lw='1.9mm',-13.4785
4.2,g3='5.2mm' l1='10mm' lw='1.9mm',-13.3772
4.3,g3='5.2mm' l1='10mm' lw='1.9mm',-13.2823
4.4,g3='5.2mm' l1='10mm' lw='1.9mm',-13.1923
4.5,g3='5.2mm' l1='10mm' lw='1.9mm',-13.1057
4.6,g3='5.2mm' l1='10mm' lw='1.9mm',-13.0216
4.7,g3='5.2mm' l1='10mm' lw='1.9mm',-12.9392
4.8,g3='5.2mm' l1='10mm' lw='1.9mm',-12.8578
4.9,g3='5.2mm' l1='10mm' lw='1.9mm',-12.7769
5,g3='5.2mm' l1='10mm' lw='1.9mm',-12.6958
5.1,g3='5.2mm' l1='10mm' lw='1.9mm',-12.6144
5.2,g3='5.2mm' l1='10mm' lw='1.9mm',-12.5321
5.3,g3='5.2mm' l1='10mm' lw='1.9mm',-12.4486
5.4,g3='5.2mm' l1='10mm' lw='1.9mm',-12.3638
5.5,g3='5.2mm' l1='10mm' lw='1.9mm',-12.2773
5.6,g3='5.2mm' l1='10mm' lw='1.9mm',-12.189
5.7,g3='5.2mm' l1='10mm' lw='1.9mm',-12.0988
5.8,g3='5.2mm' l1='10mm' lw='1.9mm',-12.0066
5.9,g3='5.2mm' l1='10mm' lw='1.9mm',-11.9126
6,g3='5.2mm' l1='10mm' lw='1.9mm',-11.817
6.1,g3='5.2mm' l1='10mm' lw='1.9mm',-11.7203
6.2,g3='5.2mm' l1='10mm' lw='1.9mm',-11.6236
6.3,g3='5.2mm' l1='10mm' lw='1.9mm',-11.5285
6.4,g3='5.2mm' l1='10mm' lw='1.9mm',-11.4379
6.5,g3='5.2mm' l1='10mm' lw='1.9mm',-11.3563
6.6,g3='5.2mm' l1='10mm' lw='1.9mm',-11.2917
6.7,g3='5.2mm' l1='10mm' lw='1.9mm',-11.2575
6.8,g3='5.2mm' l1='10mm' lw='1.9mm',-11.2765
6.9,g3='5.2mm' l1='10mm' lw='1.9mm',-11.3863
7,g3='5.2mm' l1='10mm' lw='1.9mm',-11.6434
7.1,g3='5.2mm' l1='10mm' lw='1.9mm',-12.1123
7.2,g3='5.2mm' l1='10mm' lw='1.9mm',-12.8019
7.3,g3='5.2mm' l1='10mm' lw='1.9mm',-13.5326
7.4,g3='5.2mm' l1='10mm' lw='1.9mm',-13.9324
7.5,g3='5.2mm' l1='10mm' lw='1.9mm',-13.8096
7.6,g3='5.2mm' l1='10mm' lw='1.9mm',-13.3479
7.7,g3='5.2mm' l1='10mm' lw='1.9mm',-12.7939
7.8,g3='5.2mm' l1='10mm' lw='1.9mm',-12.2686
7.9,g3='5.2mm' l1='10mm' lw='1.9mm',-11.8035
8,g3='5.2mm' l1='10mm' lw='1.9mm',-11.3958
8.1,g3='5.2mm' l1='10mm' lw='1.9mm',-11.035
8.2,g3='5.2mm' l1='10mm' lw='1.9mm',-10.7107
8.3,g3='5.2mm' l1='10mm' lw='1.9mm',-10.415
8.4,g3='5.2mm' l1='10mm' lw='1.9mm',-10.143
8.5,g3='5.2mm' l1='10mm' lw='1.9mm',-9.89205
8.6,g3='5.2mm' l1='10mm' lw='1.9mm',-9.66164
8.7,g3='5.2mm' l1='10mm' lw='1.9mm',-9.45314
8.8,g3='5.2mm' l1='10mm' lw='1.9mm',-9.26946
8.9,g3='5.2mm' l1='10mm' lw='1.9mm',-9.11461
9,g3='5.2mm' l1='10mm' lw='1.9mm',-8.99307
9.1,g3='5.2mm' l1='10mm' lw='1.9mm',-8.90895
9.2,g3='5.2mm' l1='10mm' lw='1.9mm',-8.86499
9.3,g3='5.2mm' l1='10mm' lw='1.9mm',-8.86172
9.4,g3='5.2mm' l1='10mm' lw='1.9mm',-8.897
9.5,g3='5.2mm' l1='10mm' lw='1.9mm',-8.96617
9.6,g3='5.2mm' l1='10mm' lw='1.9mm',-9.0629
9.7,g3='5.2mm' l1='10mm' lw='1.9mm',-9.18034
9.8,g3='5.2mm' l1='10mm' lw='1.9mm',-9.31229
9.9,g3='5.2mm' l1='10mm' lw='1.9mm',-9.45399
10,g3='5.2mm' l1='10mm' lw='1.9mm',-9.6025
10.1,g3='5.2mm' l1='10mm' lw='1.9mm',-9.75651
10.2,g3='5.2mm' l1='10mm' lw='1.9mm',-9.916
10.3,g3='5.2mm' l1='10mm' lw='1.9mm',-10.0816
10.4,g3='5.2mm' l1='10mm' lw='1.9mm',-10.2543
10.5,g3='5.2mm' l1='10mm' lw='1.9mm',-10.4347
10.6,g3='5.2mm' l1='10mm' lw='1.9mm',-10.6229
10.7,g3='5.2mm' l1='10mm' lw='1.9mm',-10.8181
10.8,g3='5.2mm' l1='10mm' lw='1.9mm',-11.0192
10.9,g3='5.2mm' l1='10mm' lw='1.9mm',-11.2241
11,g3='5.2mm' l1='10mm' lw='1.9mm',-11.4303
11.1,g3='5.2mm' l1='10mm' lw='1.9mm',-11.635
11.2,g3='5.2mm' l1='10mm' lw='1.9mm',-11.8354
11.3,g3='5.2mm' l1='10mm' lw='1.9mm',-12.029
11.4,g3='5.2mm' l1='10mm' lw='1.9mm',-12.2135
11.5,g3='5.2mm' l1='10mm' lw='1.9mm',-12.3869
11.6,g3='5.2mm' l1='10mm' lw='1.9mm',-12.548
11.7,g3='5.2mm' l1='10mm' lw='1.9mm',-12.6961
11.8,g3='5.2mm' l1='10mm' lw='1.9mm',-12.8306
11.9,g3='5.2mm' l1='10mm' lw='1.9mm',-12.9516
12,g3='5.2mm' l1='10mm' lw='1.9mm',-13.0592
12.1,g3='5.2mm' l1='10mm' lw='1.9mm',-13.1537
12.2,g3='5.2mm' l1='10mm' lw='1.9mm',-13.2351
12.3,g3='5.2mm' l1='10mm' lw='1.9mm',-13.3034
12.4,g3='5.2mm' l1='10mm' lw='1.9mm',-13.3584
12.5,g3='5.2mm' l1='10mm' lw='1.9mm',-13.3996
12.6,g3='5.2mm' l1='10mm' lw='1.9mm',-13.4264
12.7,g3='5.2mm' l1='10mm' lw='1.9mm',-13.4381
12.8,g3='5.2mm' l1='10mm' lw='1.9mm',-13.434
12.9,g3='5.2mm' l1='10mm' lw='1.9mm',-13.4135
13,g3='5.2mm' l1='10mm' lw='1.9mm',-13.3766
13.1,g3='5.2mm' l1='10mm' lw='1.9mm',-13.3232
13.2,g3='5.2mm' l1='10mm' lw='1.9mm',-13.254
13.3,g3='5.2mm' l1='10mm' lw='1.9mm',-13.1698
13.4,g3='5.2mm' l1='10mm' lw='1.9mm',-13.0717
13.5,g3='5.2mm' l1='10mm' lw='1.9mm',-12.9615
13.6,g3='5.2mm' l1='10mm' lw='1.9mm',-12.8406
13.7,g3='5.2mm' l1='10mm' lw='1.9mm',-12.7111
13.8,g3='5.2mm' l1='10mm' lw='1.9mm',-12.5749
13.9,g3='5.2mm' l1='10mm' lw='1.9mm',-12.434
14,g3='5.2mm' l1='10mm' lw='1.9mm',-12.2904
14.1,g3='5.2mm' l1='10mm' lw='1.9mm',-12.1461
14.2,g3='5.2mm' l1='10mm' lw='1.9mm',-12.0031
14.3,g3='5.2mm' l1='10mm' lw='1.9mm',-11.8636
14.4,g3='5.2mm' l1='10mm' lw='1.9mm',-11.7295
14.5,g3='5.2mm' l1='10mm' lw='1.9mm',-11.6029
14.6,g3='5.2mm' l1='10mm' lw='1.9mm',-11.4861
14.7,g3='5.2mm' l1='10mm' lw='1.9mm',-11.3811
14.8,g3='5.2mm' l1='10mm' lw='1.9mm',-11.2903
14.9,g3='5.2mm' l1='10mm' lw='1.9mm',-11.216
15,g3='5.2mm' l1='10mm' lw='1.9mm',-11.1605
1,g3='7.8mm' l1='10mm' lw='1.9mm',-12.4161
1.1,g3='7.8mm' l1='10mm' lw='1.9mm',-12.394
1.2,g3='7.8mm' l1='10mm' lw='1.9mm',-12.3682
1.3,g3='7.8mm' l1='10mm' lw='1.9mm',-12.3383
1.4,g3='7.8mm' l1='10mm' lw='1.9mm',-12.3034
1.5,g3='7.8mm' l1='10mm' lw='1.9mm',-12.2626
1.6,g3='7.8mm' l1='10mm' lw='1.9mm',-12.2145
1.7,g3='7.8mm' l1='10mm' lw='1.9mm',-12.1572
1.8,g3='7.8mm' l1='10mm' lw='1.9mm',-12.0882
1.9,g3='7.8mm' l1='10mm' lw='1.9mm',-12.0038
2,g3='7.8mm' l1='10mm' lw='1.9mm',-11.898
2.1,g3='7.8mm' l1='10mm' lw='1.9mm',-11.762
2.2,g3='7.8mm' l1='10mm' lw='1.9mm',-11.5804
2.3,g3='7.8mm' l1='10mm' lw='1.9mm',-11.3261
2.4,g3='7.8mm' l1='10mm' lw='1.9mm',-10.9454
2.5,g3='7.8mm' l1='10mm' lw='1.9mm',-10.3232
2.6,g3='7.8mm' l1='10mm' lw='1.9mm',-9.22872
2.7,g3='7.8mm' l1='10mm' lw='1.9mm',-8.52623
2.8,g3='7.8mm' l1='10mm' lw='1.9mm',-14.3025
2.9,g3='7.8mm' l1='10mm' lw='1.9mm',-15.5212
3,g3='7.8mm' l1='10mm' lw='1.9mm',-14.8088
3.1,g3='7.8mm' l1='10mm' lw='1.9mm',-14.282
3.2,g3='7.8mm' l1='10mm' lw='1.9mm',-13.9337
3.3,g3='7.8mm' l1='10mm' lw='1.9mm',-13.6904
3.4,g3='7.8mm' l1='10mm' lw='1.9mm',-13.5103
3.5,g3='7.8mm' l1='10mm' lw='1.9mm',-13.3702
3.6,g3='7.8mm' l1='10mm' lw='1.9mm',-13.2569
3.7,g3='7.8mm' l1='10mm' lw='1.9mm',-13.1622
3.8,g3='7.8mm' l1='10mm' lw='1.9mm',-13.0809
3.9,g3='7.8mm' l1='10mm' lw='1.9mm',-13.0097
4,g3='7.8mm' l1='10mm' lw='1.9mm',-12.9461
4.1,g3='7.8mm' l1='10mm' lw='1.9mm',-12.8885
4.2,g3='7.8mm' l1='10mm' lw='1.9mm',-12.8356
4.3,g3='7.8mm' l1='10mm' lw='1.9mm',-12.7866
4.4,g3='7.8mm' l1='10mm' lw='1.9mm',-12.7407
4.5,g3='7.8mm' l1='10mm' lw='1.9mm',-12.6975
4.6,g3='7.8mm' l1='10mm' lw='1.9mm',-12.6565
4.7,g3='7.8mm' l1='10mm' lw='1.9mm',-12.6175
4.8,g3='7.8mm' l1='10mm' lw='1.9mm',-12.58
4.9,g3='7.8mm' l1='10mm' lw='1.9mm',-12.5441
5,g3='7.8mm' l1='10mm' lw='1.9mm',-12.5094
5.1,g3='7.8mm' l1='10mm' lw='1.9mm',-12.4759
5.2,g3='7.8mm' l1='10mm' lw='1.9mm',-12.4433
5.3,g3='7.8mm' l1='10mm' lw='1.9mm',-12.4117
5.4,g3='7.8mm' l1='10mm' lw='1.9mm',-12.381
5.5,g3='7.8mm' l1='10mm' lw='1.9mm',-12.3509
5.6,g3='7.8mm' l1='10mm' lw='1.9mm',-12.3216
5.7,g3='7.8mm' l1='10mm' lw='1.9mm',-12.2929
5.8,g3='7.8mm' l1='10mm' lw='1.9mm',-12.2648
5.9,g3='7.8mm' l1='10mm' lw='1.9mm',-12.2373
6,g3='7.8mm' l1='10mm' lw='1.9mm',-12.2102
6.1,g3='7.8mm' l1='10mm' lw='1.9mm',-12.1836
6.2,g3='7.8mm' l1='10mm' lw='1.9mm',-12.1575
6.3,g3='7.8mm' l1='10mm' lw='1.9mm',-12.1317
6.4,g3='7.8mm' l1='10mm' lw='1.9mm',-12.1063
6.5,g3='7.8mm' l1='10mm' lw='1.9mm',-12.0813
6.6,g3='7.8mm' l1='10mm' lw='1.9mm',-12.0566
6.7,g3='7.8mm' l1='10mm' lw='1.9mm',-12.0322
6.8,g3='7.8mm' l1='10mm' lw='1.9mm',-12.0081
6.9,g3='7.8mm' l1='10mm' lw='1.9mm',-11.9843
7,g3='7.8mm' l1='10mm' lw='1.9mm',-11.9607
7.1,g3='7.8mm' l1='10mm' lw='1.9mm',-11.9373
7.2,g3='7.8mm' l1='10mm' lw='1.9mm',-11.9142
7.3,g3='7.8mm' l1='10mm' lw='1.9mm',-11.8913
7.4,g3='7.8mm' l1='10mm' lw='1.9mm',-11.8686
7.5,g3='7.8mm' l1='10mm' lw='1.9mm',-11.8461
7.6,g3='7.8mm' l1='10mm' lw='1.9mm',-11.8237
7.7,g3='7.8mm' l1='10mm' lw='1.9mm',-11.8016
7.8,g3='7.8mm' l1='10mm' lw='1.9mm',-11.7796
7.9,g3='7.8mm' l1='10mm' lw='1.9mm',-11.7577
8,g3='7.8mm' l1='10mm' lw='1.9mm',-11.7361
8.1,g3='7.8mm' l1='10mm' lw='1.9mm',-11.7145
8.2,g3='7.8mm' l1='10mm' lw='1.9mm',-11.6931
8.3,g3='7.8mm' l1='10mm' lw='1.9mm',-11.6718
8.4,g3='7.8mm' l1='10mm' lw='1.9mm',-11.6507
8.5,g3='7.8mm' l1='10mm' lw='1.9mm',-11.6297
8.6,g3='7.8mm' l1='10mm' lw='1.9mm',-11.6088
8.7,g3='7.8mm' l1='10mm' lw='1.9mm',-11.588
8.8,g3='7.8mm' l1='10mm' lw='1.9mm',-11.5674
8.9,g3='7.8mm' l1='10mm' lw='1.9mm',-11.5468
9,g3='7.8mm' l1='10mm' lw='1.9mm',-11.5264
9.1,g3='7.8mm' l1='10mm' lw='1.9mm',-11.5061
9.2,g3='7.8mm' l1='10mm' lw='1.9mm',-11.4859
9.3,g3='7.8mm' l1='10mm' lw='1.9mm',-11.4658
9.4,g3='7.8mm' l1='10mm' lw='1.9mm',-11.4459
9.5,g3='7.8mm' l1='10mm' lw='1.9mm',-11.426
9.6,g3='7.8mm' l1='10mm' lw='1.9mm',-11.4063
9.7,g3='7.8mm' l1='10mm' lw='1.9mm',-11.3866
9.8,g3='7.8mm' l1='10mm' lw='1.9mm',-11.3671
9.9,g3='7.8mm' l1='10mm' lw='1.9mm',-11.3477
10,g3='7.8mm' l1='10mm' lw='1.9mm',-11.3284
10.1,g3='7.8mm' l1='10mm' lw='1.9mm',-11.3092
10.2,g3='7.8mm' l1='10mm' lw='1.9mm',-11.2901
10.3,g3='7.8mm' l1='10mm' lw='1.9mm',-11.2712
10.4,g3='7.8mm' l1='10mm' lw='1.9mm',-11.2523
10.5,g3='7.8mm' l1='10mm' lw='1.9mm',-11.2336
10.6,g3='7.8mm' l1='10mm' lw='1.9mm',-11.215
10.7,g3='7.8mm' l1='10mm' lw='1.9mm',-11.1965
10.8,g3='7.8mm' l1='10mm' lw='1.9mm',-11.1781
10.9,g3='7.8mm' l1='10mm' lw='1.9mm',-11.1599
11,g3='7.8mm' l1='10mm' lw='1.9mm',-11.1418
11.1,g3='7.8mm' l1='10mm' lw='1.9mm',-11.1238
11.2,g3='7.8mm' l1='10mm' lw='1.9mm',-11.1059
11.3,g3='7.8mm' l1='10mm' lw='1.9mm',-11.0882
11.4,g3='7.8mm' l1='10mm' lw='1.9mm',-11.0705
11.5,g3='7.8mm' l1='10mm' lw='1.9mm',-11.0531
11.6,g3='7.8mm' l1='10mm' lw='1.9mm',-11.0357
11.7,g3='7.8mm' l1='10mm' lw='1.9mm',-11.0185
11.8,g3='7.8mm' l1='10mm' lw='1.9mm',-11.0014
11.9,g3='7.8mm' l1='10mm' lw='1.9mm',-10.9845
12,g3='7.8mm' l1='10mm' lw='1.9mm',-10.9677
12.1,g3='7.8mm' l1='10mm' lw='1.9mm',-10.951
12.2,g3='7.8mm' l1='10mm' lw='1.9mm',-10.9345
12.3,g3='7.8mm' l1='10mm' lw='1.9mm',-10.9181
12.4,g3='7.8mm' l1='10mm' lw='1.9mm',-10.9019
12.5,g3='7.8mm' l1='10mm' lw='1.9mm',-10.8858
12.6,g3='7.8mm' l1='10mm' lw='1.9mm',-10.8699
12.7,g3='7.8mm' l1='10mm' lw='1.9mm',-10.8542
12.8,g3='7.8mm' l1='10mm' lw='1.9mm',-10.8385
12.9,g3='7.8mm' l1='10mm' lw='1.9mm',-10.8231
