freq_ghz,variation,s11_db
4.7,trace_001,-10.9021
4.8,trace_001,-10.48
4.9,trace_001,-10.0672
5,trace_001,-9.66187
5.1,trace_001,-9.263
5.2,trace_001,-8.87066
5.3,trace_001,-8.48625
5.4,trace_001,-8.11295
5.5,trace_001,-7.75599
5.6,trace_001,-7.42317
5.7,trace_001,-7.12509
5.8,trace_001,-6.87528
5.9,trace_001,-6.6897
6,trace_001,-6.58545
6.1,trace_001,-6.57869
6.2,trace_001,-6.68182
6.3,trace_001,-6.90089
6.4,trace_001,-7.23417
6.5,trace_001,-7.67244
6.6,trace_001,-8.20093
6.7,trace_001,-8.8021
6.8,trace_001,-9.45817
6.9,trace_001,-10.1529
7,trace_001,-10.8724
7.1,trace_001,-11.6055
7.2,trace_001,-12.3432
7.3,trace_001,-13.0786
7.4,trace_001,-13.8058
7.5,trace_001,-14.52
7.6,trace_001,-15.2169
7.7,trace_001,-15.8919
7.8,trace_001,-16.5406
7.9,trace_001,-17.1577
8,trace_001,-17.7373
8.1,trace_001,-18.2729
8.2,trace_001,-18.757
8.3,trace_001,-19.1815
8.4,trace_001,-19.5382
8.5,trace_001,-19.8192
8.6,trace_001,-20.0179
8.7,trace_001,-20.1298
8.8,trace_001,-20.1535
8.9,trace_001,-20.0916
9,trace_001,-19.9501
9.1,trace_001,-19.7385
9.2,trace_001,-19.4684
9.3,trace_001,-19.1525
9.4,trace_001,-18.8031
9.5,trace_001,-18.4312
9.6,trace_001,-18.0461
9.7,trace_001,-17.655
9.8,trace_001,-17.2632
9.9,trace_001,-16.8741
10,trace_001,-16.49
10.1,trace_001,-16.1118
10.2,trace_001,-15.7401
10.3,trace_001,-15.3746
10.4,trace_001,-15.0152
10.5,trace_001,-14.6615
10.6,trace_001,-14.3129
10.7,trace_001,-13.9693
10.8,trace_001,-13.6305
10.9,trace_001,-13.2967
11,trace_001,-12.9682
11.1,trace_001,-12.6457
11.2,trace_001,-12.3303
11.3,trace_001,-12.0233
11.4,trace_001,-11.7265
11.5,trace_001,-11.4418
11.6,trace_001,-11.1714
11.7,trace_001,-10.9175
11.8,trace_001,-10.6821
11.9,trace_001,-10.4669
12,trace_001,-10.2725
12.1,trace_001,-10.0988
12.2,trace_001,-9.9442
12.3,trace_001,-9.80553
12.4,trace_001,-9.67837
12.5,trace_001,-9.55707
12.6,trace_001,-9.43521
12.7,trace_001,-9.30608
12.8,trace_001,-9.16321
12.9,trace_001,-9.00082
13,trace_001,-8.81408
13.1,trace_001,-8.59934
13.2,trace_001,-8.35411
13.3,trace_001,-8.07695
13.4,trace_001,-7.76732
13.5,trace_001,-7.42532
13.6,trace_001,-7.05156
13.7,trace_001,-6.64691
13.8,trace_001,-6.21242
13.9,trace_001,-5.74926
14,trace_001,-5.25865
14.1,trace_001,-4.74193
14.2,trace_001,-4.20068
14.3,trace_001,-3.63686
14.4,trace_001,-3.05306
14.5,trace_001,-2.45288
14.6,trace_001,-1.84136
14.7,trace_001,-1.22554
14.8,trace_001,-0.615084
14.9,trace_001,-0.0228854
15,trace_001,0.534666
1,trace_002,-11.2799
1.1,trace_002,-11.209
1.2,trace_002,-11.1295
1.3,trace_002,-11.0408
1.4,trace_002,-10.9422
1.5,trace_002,-10.8327
1.6,trace_002,-10.7114
1.7,trace_002,-10.5768
1.8,trace_002,-10.4276
1.9,trace_002,-10.2616
2,trace_002,-10.0766
2.1,trace_002,-9.86942
2.2,trace_002,-9.63638
2.3,trace_002,-9.37247
2.4,trace_002,-9.07118
2.5,trace_002,-8.72386
2.6,trace_002,-8.31865
2.7,trace_002,-7.83912
2.8,trace_002,-7.26195
2.9,trace_002,-6.55358
3,trace_002,-5.66616
3.1,trace_002,-4.5372
3.2,trace_002,-3.12315
3.3,trace_002,-1.6258
3.4,trace_002,-1.26942
3.5,trace_002,-3.59415
3.6,trace_002,-7.18917
3.7,trace_002,-10.3831
3.8,trace_002,-12.5832
3.9,trace_002,-13.6932
4,trace_002,-13.9764
4.1,trace_002,-13.8011
4.2,trace_002,-13.424
4.3,trace_002,-12.9754
4.4,trace_002,-12.5112
4.5,trace_002,-12.0528
4.6,trace_002,-11.6066
4.7,trace_002,-11.1732
4.8,trace_002,-10.751
4.9,trace_002,-10.3381
5,trace_002,-9.93296
5.1,trace_002,-9.53487
5.2,trace_002,-9.14435
5.3,trace_002,-8.7634
5.4,trace_002,-8.39591
5.5,trace_002,-8.04802
5.6,trace_002,-7.72856
5.7,trace_002,-7.44922
5.8,trace_002,-7.22452
5.9,trace_002,-7.07099
6,trace_002,-7.00556
6.1,trace_002,-7.04319
6.2,trace_002,-7.194
6.3,trace_002,-7.46106
6.4,trace_002,-7.8396
6.5,trace_002,-8.31799
6.6,trace_002,-8.88011
6.7,trace_002,-9.5081
6.8,trace_002,-10.1846
6.9,trace_002,-10.8943
7,trace_002,-11.6241
7.1,trace_002,-12.3638
7.2,trace_002,-13.1049
7.3,trace_002,-13.8408
7.4,trace_002,-14.5658
7.5,trace_002,-15.2749
7.6,trace_002,-15.9634
7.7,trace_002,-16.6263
7.8,trace_002,-17.2583
7.9,trace_002,-17.8536
8,trace_002,-18.4058
8.1,trace_002,-18.9075
8.2,trace_002,-19.3512
8.3,trace_002,-19.729
8.4,trace_002,-20.0333
8.5,trace_002,-20.2575
8.6,trace_002,-20.3967
8.7,trace_002,-20.4488
8.8,trace_002,-20.4149
8.9,trace_002,-20.2996
9,trace_002,-20.1109
9.1,trace_002,-19.8595
9.2,trace_002,-19.5572
9.3,trace_002,-19.2167
9.4,trace_002,-18.8492
9.5,trace_002,-18.4649
9.6,trace_002,-18.0718
9.7,trace_002,-17.6758
9.8,trace_002,-17.2812
9.9,trace_002,-16.8907
10,trace_002,-16.5057
10.1,trace_002,-16.1271
10.2,trace_002,-15.7549
10.3,trace_002,-15.3889
10.4,trace_002,-15.0288
10.5,trace_002,-14.6743
10.6,trace_002,-14.325
10.7,trace_002,-13.9808
10.8,trace_002,-13.6417
10.9,trace_002,-13.3081
11,trace_002,-12.9805
11.1,trace_002,-12.6599
11.2,trace_002,-12.3476
11.3,trace_002,-12.0453
11.4,trace_002,-11.755
11.5,trace_002,-11.4791
11.6,trace_002,-11.2201
11.7,trace_002,-10.9808
11.8,trace_002,-10.7635
11.9,trace_002,-10.5699
12,trace_002,-10.4007
12.1,trace_002,-10.2554
12.2,trace_002,-10.1312
12.3,trace_002,-10.024
12.4,trace_002,-9.92732
12.5,trace_002,-9.83356
12.6,trace_002,-9.73412
12.7,trace_002,-9.62031
12.8,trace_002,-9.48413
12.9,trace_002,-9.31884
13,trace_002,-9.11936
13.1,trace_002,-8.88244
13.2,trace_002,-8.60653
13.3,trace_002,-8.29153
13.4,trace_002,-7.93836
13.5,trace_002,-7.5487
13.6,trace_002,-7.12456
13.7,trace_002,-6.66813
13.8,trace_002,-6.18157
13.9,trace_002,-5.66698
14,trace_002,-5.12641
14.1,trace_002,-4.56194
14.2,trace_002,-3.97585
14.3,trace_002,-3.37087
14.4,trace_002,-2.7505
14.5,trace_002,-2.11938
14.6,trace_002,-1.48385
14.7,trace_002,-0.852475
14.8,trace_002,-0.236614
14.9,trace_002,0.34925
15,trace_002,0.887618
1,trace_003,-11.445
1.1,trace_003,-11.3738
1.2,trace_003,-11.2939
1.3,trace_003,-11.2048
1.4,trace_003,-11.1058
1.5,trace_003,-10.9958
1.6,trace_003,-10.8739
1.7,trace_003,-10.7388
1.8,trace_003,-10.5888
1.9,trace_003,-10.422
2,trace_003,-10.2361
2.1,trace_003,-10.028
2.2,trace_003,-9.79376
2.3,trace_003,-9.52847
2.4,trace_003,-9.22554
2.5,trace_003,-8.87619
2.6,trace_003,-8.46848
2.7,trace_003,-7.98574
2.8,trace_003,-7.40435
2.9,trace_003,-6.69032
3,trace_003,-5.79519
3.1,trace_003,-4.65617
3.2,trace_003,-3.23267
3.3,trace_003,-1.74758
3.4,trace_003,-1.47907
3.5,trace_003,-3.89714
3.6,trace_003,-7.49847
3.7,trace_003,-10.6576
3.8,trace_003,-12.8069
3.9,trace_003,-13.8686
4,trace_003,-14.1195
4.1,trace_003,-13.927
4.2,trace_003,-13.5418
4.3,trace_003,-13.0891
4.4,trace_003,-12.6225
4.5,trace_003,-12.1622
4.6,trace_003,-11.7141
4.7,trace_003,-11.2785
4.8,trace_003,-10.8538
4.9,trace_003,-10.438
5,trace_003,-10.0296
5.1,trace_003,-9.62787
5.2,trace_003,-9.23348
5.3,trace_003,-8.84851
5.4,trace_003,-8.47702
5.5,trace_003,-8.12542
5.6,trace_003,-7.8029
5.7,trace_003,-7.52169
5.8,trace_003,-7.29692
5.9,trace_003,-7.14579
6,trace_003,-7.08585
6.1,trace_003,-7.1324
6.2,trace_003,-7.29551
6.3,trace_003,-7.57774
6.4,trace_003,-7.97347
6.5,trace_003,-8.4701
6.6,trace_003,-9.05066
6.7,trace_003,-9.69669
6.8,trace_003,-10.3905
6.9,trace_003,-11.1167
7,trace_003,-11.8623
7.1,trace_003,-12.6171
7.2,trace_003,-13.3729
7.3,trace_003,-14.1232
7.4,trace_003,-14.8622
7.5,trace_003,-15.5851
7.6,trace_003,-16.2867
7.7,trace_003,-16.9621
7.8,trace_003,-17.6053
7.9,trace_003,-18.2101
8,trace_003,-18.7692
8.1,trace_003,-19.2744
8.2,trace_003,-19.7174
8.3,trace_003,-20.0893
8.4,trace_003,-20.382
8.5,trace_003,-20.5887
8.6,trace_003,-20.7051
8.7,trace_003,-20.7299
8.8,trace_003,-20.6658
8.9,trace_003,-20.5193
9,trace_003,-20.3003
9.1,trace_003,-20.0209
9.2,trace_003,-19.6939
9.3,trace_003,-19.332
9.4,trace_003,-18.9465
9.5,trace_003,-18.5467
9.6,trace_003,-18.1398
9.7,trace_003,-17.7312
9.8,trace_003,-17.3242
9.9,trace_003,-16.9212
10,trace_003,-16.5231
10.1,trace_003,-16.1305
10.2,trace_003,-15.7432
10.3,trace_003,-15.361
10.4,trace_003,-14.9835
10.5,trace_003,-14.6103
10.6,trace_003,-14.241
10.7,trace_003,-13.8756
10.8,trace_003,-13.5143
10.9,trace_003,-13.1574
11,trace_003,-12.8058
11.1,trace_003,-12.4608
11.2,trace_003,-12.1244
11.3,trace_003,-11.799
11.4,trace_003,-11.488
11.5,trace_003,-11.1952
11.6,trace_003,-10.9254
11.7,trace_003,-10.6835
11.8,trace_003,-10.4745
11.9,trace_003,-10.3027
12,trace_003,-10.171
12.1,trace_003,-10.0796
12.2,trace_003,-10.0256
12.3,trace_003,-10.002
12.4,trace_003,-9.99807
12.5,trace_003,-10.0001
12.6,trace_003,-9.99272
12.7,trace_003,-9.96079
12.8,trace_003,-9.89098
12.9,trace_003,-9.77315
13,trace_003,-9.60099
13.1,trace_003,-9.37202
13.2,trace_003,-9.08699
13.3,trace_003,-8.74893
13.4,trace_003,-8.36226
13.5,trace_003,-7.9319
13.6,trace_003,-7.46275
13.7,trace_003,-6.95928
13.8,trace_003,-6.4254
13.9,trace_003,-5.86448
14,trace_003,-5.27943
14.1,trace_003,-4.6729
14.2,trace_003,-4.04753
14.3,trace_003,-3.40622
14.4,trace_003,-2.75255
14.5,trace_003,-2.09117
14.6,trace_003,-1.4283
14.7,trace_003,-0.772305
14.8,trace_003,-0.134176
14.9,trace_003,0.472172
15,trace_003,1.03006
1,trace_004,-11.2977
1.1,trace_004,-11.2267
1.2,trace_004,-11.147
1.3,trace_004,-11.0581
1.4,trace_004,-10.9593
1.5,trace_004,-10.8496
1.6,trace_004,-10.728
1.7,trace_004,-10.5931
1.8,trace_004,-10.4435
1.9,trace_004,-10.2772
2,trace_004,-10.0917
2.1,trace_004,-9.88406
2.2,trace_004,-9.65042
2.3,trace_004,-9.3858
2.4,trace_004,-9.08367
2.5,trace_004,-8.73527
2.6,trace_004,-8.3287
2.7,trace_004,-7.84738
2.8,trace_004,-7.26779
2.9,trace_004,-6.55612
3,trace_004,-5.66418
3.1,trace_004,-4.52957
3.2,trace_004,-3.11181
3.3,trace_004,-1.63061
3.4,trace_004,-1.35051
3.5,trace_004,-3.7468
3.6,trace_004,-7.33858
3.7,trace_004,-10.4932
3.8,trace_004,-12.6379
3.9,trace_004,-13.6954
4,trace_004,-13.9439
4.1,trace_004,-13.7508
4.2,trace_004,-13.3656
4.3,trace_004,-12.913
4.4,trace_004,-12.4464
4.5,trace_004,-11.9857
4.6,trace_004,-11.5368
4.7,trace_004,-11.1002
4.8,trace_004,-10.6742
4.9,trace_004,-10.2568
5,trace_004,-9.8465
5.1,trace_004,-9.44279
5.2,trace_004,-9.04631
5.3,trace_004,-8.65931
5.4,trace_004,-8.28605
5.5,trace_004,-7.93327
5.6,trace_004,-7.61058
5.7,trace_004,-7.33078
5.8,trace_004,-7.10964
5.9,trace_004,-6.96507
6,trace_004,-6.91518
6.1,trace_004,-6.97548
6.2,trace_004,-7.15578
6.3,trace_004,-7.45785
6.4,trace_004,-7.87496
6.5,trace_004,-8.39333
6.6,trace_004,-8.99498
6.7,trace_004,-9.66078
6.8,trace_004,-10.3727
6.9,trace_004,-11.1152
7,trace_004,-11.8754
7.1,trace_004,-12.6432
7.2,trace_004,-13.4106
7.3,trace_004,-14.1711
7.4,trace_004,-14.9191
7.5,trace_004,-15.6497
7.6,trace_004,-16.3577
7.7,trace_004,-17.0376
7.8,trace_004,-17.6832
7.9,trace_004,-18.2874
8,trace_004,-18.8419
8.1,trace_004,-19.3376
8.2,trace_004,-19.7647
8.3,trace_004,-20.114
8.4,trace_004,-20.3772
8.5,trace_004,-20.5486
8.6,trace_004,-20.626
8.7,trace_004,-20.6114
8.8,trace_004,-20.5107
8.9,trace_004,-20.3332
9,trace_004,-20.0903
9.1,trace_004,-19.7943
9.2,trace_004,-19.457
9.3,trace_004,-19.0893
9.4,trace_004,-18.7002
9.5,trace_004,-18.2974
9.6,trace_004,-17.8867
9.7,trace_004,-17.4723
9.8,trace_004,-17.0576
9.9,trace_004,-16.6447
10,trace_004,-16.235
10.1,trace_004,-15.8292
10.2,trace_004,-15.428
10.3,trace_004,-15.0314
10.4,trace_004,-14.6395
10.5,trace_004,-14.2524
10.6,trace_004,-13.8701
10.7,trace_004,-13.4931
10.8,trace_004,-13.1218
10.9,trace_004,-12.7573
11,trace_004,-12.4011
11.1,trace_004,-12.0555
11.2,trace_004,-11.7237
11.3,trace_004,-11.41
11.4,trace_004,-11.1198
11.5,trace_004,-10.8601
11.6,trace_004,-10.6389
11.7,trace_004,-10.4649
11.8,trace_004,-10.3465
11.9,trace_004,-10.29
12,trace_004,-10.2982
12.1,trace_004,-10.3675
12.2,trace_004,-10.4868
12.3,trace_004,-10.6371
12.4,trace_004,-10.7932
12.5,trace_004,-10.9267
12.6,trace_004,-11.0106
12.7,trace_004,-11.0235
12.8,trace_004,-10.9521
12.9,trace_004,-10.7928
13,trace_004,-10.5494
13.1,trace_004,-10.2309
13.2,trace_004,-9.84884
13.3,trace_004,-9.41459
13.4,trace_004,-8.9383
13.5,trace_004,-8.42818
13.6,trace_004,-7.89046
13.7,trace_004,-7.32957
13.8,trace_004,-6.74851
13.9,trace_004,-6.14914
14,trace_004,-5.53254
14.1,trace_004,-4.89932
14.2,trace_004,-4.24987
14.3,trace_004,-3.58469
14.4,trace_004,-2.90471
14.5,trace_004,-2.21173
14.6,trace_004,-1.50895
14.7,trace_004,-0.801675
14.8,trace_004,-0.0982205
14.9,trace_004,0.589076
15,trace_004,1.24293
1,trace_005,-12.0791
1.1,trace_005,-12.0051
1.2,trace_005,-11.9222
1.3,trace_005,-11.8296
1.4,trace_005,-11.7265
1.5,trace_005,-11.6121
1.6,trace_005,-11.4851
1.7,trace_005,-11.3442
1.8,trace_005,-11.1877
1.9,trace_005,-11.0135
2,trace_005,-10.819
2.1,trace_005,-10.6009
2.2,trace_005,-10.3551
2.3,trace_005,-10.0759
2.4,trace_005,-9.75632
2.5,trace_005,-9.38654
2.6,trace_005,-8.95327
2.7,trace_005,-8.43785
2.8,trace_005,-7.81366
2.9,trace_005,-7.04238
3,trace_005,-6.07023
3.1,trace_005,-4.8338
3.2,trace_005,-3.33214
3.3,trace_005,-2.02655
3.4,trace_005,-2.59361
3.5,trace_005,-5.63162
3.6,trace_005,-9.15653
3.7,trace_005,-11.9676
3.8,trace_005,-13.7005
3.9,trace_005,-14.4246
4,trace_005,-14.4801
4.1,trace_005,-14.1979
4.2,trace_005,-13.7758
4.3,trace_005,-13.3073
4.4,trace_005,-12.8312
4.5,trace_005,-12.3616
4.6,trace_005,-11.9024
4.7,trace_005,-11.4533
4.8,trace_005,-11.013
4.9,trace_005,-10.5803
5,trace_005,-10.1549
5.1,trace_005,-9.73786
5.2,trace_005,-9.33226
5.3,trace_005,-8.94363
5.4,trace_005,-8.58065
5.5,trace_005,-8.25566
5.6,trace_005,-7.98492
5.7,trace_005,-7.78819
5.8,trace_005,-7.68706
5.9,trace_005,-7.70201
6,trace_005,-7.84838
6.1,trace_005,-8.13272
6.2,trace_005,-8.55106
6.3,trace_005,-9.08989
6.4,trace_005,-9.72946
6.5,trace_005,-10.4478
6.6,trace_005,-11.2239
6.7,trace_005,-12.0397
6.8,trace_005,-12.8805
6.9,trace_005,-13.7347
7,trace_005,-14.5935
7.1,trace_005,-15.4493
7.2,trace_005,-16.2955
7.3,trace_005,-17.1254
7.4,trace_005,-17.9312
7.5,trace_005,-18.7038
7.6,trace_005,-19.4316
7.7,trace_005,-20.1013
7.8,trace_005,-20.697
7.9,trace_005,-21.2023
8,trace_005,-21.6017
8.1,trace_005,-21.8831
8.2,trace_005,-22.0402
8.3,trace_005,-22.0739
8.4,trace_005,-21.9919
8.5,trace_005,-21.8075
8.6,trace_005,-21.5362
8.7,trace_005,-21.1942
8.8,trace_005,-20.7963
8.9,trace_005,-20.3547
9,trace_005,-19.8792
9.1,trace_005,-19.3772
9.2,trace_005,-18.8539
9.3,trace_005,-18.3131
9.4,trace_005,-17.7575
9.5,trace_005,-17.1892
9.6,trace_005,-16.6103
9.7,trace_005,-16.0234
9.8,trace_005,-15.4321
9.9,trace_005,-14.8417
10,trace_005,-14.2602
10.1,trace_005,-13.6987
10.2,trace_005,-13.1727
10.3,trace_005,-12.7018
10.4,trace_005,-12.3089
10.5,trace_005,-12.0178
10.6,trace_005,-11.8479
10.7,trace_005,-11.8095
10.8,trace_005,-11.8987
10.9,trace_005,-12.0968
11,trace_005,-12.374
11.1,trace_005,-12.6943
11.2,trace_005,-13.0214
11.3,trace_005,-13.3231
11.4,trace_005,-13.5735
11.5,trace_005,-13.7546
11.6,trace_005,-13.8558
11.7,trace_005,-13.8738
11.8,trace_005,-13.8108
11.9,trace_005,-13.6731
12,trace_005,-13.4693
12.1,trace_005,-13.2087
12.2,trace_005,-12.9005
12.3,trace_005,-12.5528
12.4,trace_005,-12.1725
12.5,trace_005,-11.7653
12.6,trace_005,-11.3354
12.7,trace_005,-10.8862
12.8,trace_005,-10.42
12.9,trace_005,-9.93828
13,trace_005,-9.44216
13.1,trace_005,-8.93207
13.2,trace_005,-8.40816
13.3,trace_005,-7.87029
13.4,trace_005,-7.31812
13.5,trace_005,-6.75121
13.6,trace_005,-6.16908
13.7,trace_005,-5.57132
13.8,trace_005,-4.95768
13.9,trace_005,-4.32825
14,trace_005,-3.68364
14.1,trace_005,-3.02529
14.2,trace_005,-2.35581
14.3,trace_005,-1.67952
14.4,trace_005,-1.00308
14.5,trace_005,-0.336187
14.6,trace_005,0.307673
14.7,trace_005,0.910867
14.8,trace_005,1.45194
14.9,trace_005,1.9073
15,trace_005,2.25448
1,trace_006,-11.6823
1.1,trace_006,-11.6086
1.2,trace_006,-11.5258
1.3,trace_006,-11.4334
1.4,trace_006,-11.3305
1.5,trace_006,-11.2161
1.6,trace_006,-11.0891
1.7,trace_006,-10.9481
1.8,trace_006,-10.7913
1.9,trace_006,-10.6165
2,trace_006,-10.4212
2.1,trace_006,-10.2017
2.2,trace_006,-9.9538
2.3,trace_006,-9.6717
2.4,trace_006,-9.34778
2.5,trace_006,-8.9717
2.6,trace_006,-8.52916
2.7,trace_006,-7.99995
2.8,trace_006,-7.35493
2.9,trace_006,-6.55175
3,trace_006,-5.53101
3.1,trace_006,-4.22652
3.2,trace_006,-2.67495
3.3,trace_006,-1.58342
3.4,trace_006,-2.88418
3.5,trace_006,-6.36363
3.6,trace_006,-9.86906
3.7,trace_006,-12.4272
3.8,trace_006,-13.7958
3.9,trace_006,-14.1962
4,trace_006,-14.0434
4.1,trace_006,-13.6472
4.2,trace_006,-13.1647
4.3,trace_006,-12.6619
4.4,trace_006,-12.1629
4.5,trace_006,-11.6741
4.6,trace_006,-11.1956
4.7,trace_006,-10.725
4.8,trace_006,-10.2598
4.9,trace_006,-9.79806
5,trace_006,-9.3392
5.1,trace_006,-8.88454
5.2,trace_006,-8.43806
5.3,trace_006,-8.00735
5.4,trace_006,-7.60479
5.5,trace_006,-7.24868
5.6,trace_006,-6.96391
5.7,trace_006,-6.78106
5.8,trace_006,-6.733
5.9,trace_006,-6.84849
6,trace_006,-7.14461
6.1,trace_006,-7.62144
6.2,trace_006,-8.26239
6.3,trace_006,-9.03989
6.4,trace_006,-9.92297
6.5,trace_006,-10.8834
6.6,trace_006,-11.8987
6.7,trace_006,-12.9528
6.8,trace_006,-14.035
6.9,trace_006,-15.1384
7,trace_006,-16.2584
7.1,trace_006,-17.3904
7.2,trace_006,-18.5275
7.3,trace_006,-19.6569
7.4,trace_006,-20.7555
7.5,trace_006,-21.7835
7.6,trace_006,-22.6801
7.7,trace_006,-23.3653
7.8,trace_006,-23.7586
7.9,trace_006,-23.812
8,trace_006,-23.5352
8.1,trace_006,-22.9881
8.2,trace_006,-22.249
8.3,trace_006,-21.3848
8.4,trace_006,-20.4401
8.5,trace_006,-19.438
8.6,trace_006,-18.3867
8.7,trace_006,-17.2862
8.8,trace_006,-16.1379
8.9,trace_006,-14.9604
9,trace_006,-13.8165
9.1,trace_006,-12.8509
9.2,trace_006,-12.2856
9.3,trace_006,-12.2826
9.4,trace_006,-12.7626
9.5,trace_006,-13.4624
9.6,trace_006,-14.145
9.7,trace_006,-14.6885
9.8,trace_006,-15.0619
9.9,trace_006,-15.2802
10,trace_006,-15.3744
10.1,trace_006,-15.3773
10.2,trace_006,-15.3164
10.3,trace_006,-15.2133
10.4,trace_006,-15.0837
10.5,trace_006,-14.9386
10.6,trace_006,-14.7852
10.7,trace_006,-14.628
10.8,trace_006,-14.4694
10.9,trace_006,-14.3101
11,trace_006,-14.1497
11.1,trace_006,-13.987
11.2,trace_006,-13.8204
