freq_ghz,variation,s11_db
14.2,trace_000,-12.798
14.3,trace_000,-12.7263
14.4,trace_000,-12.6516
14.5,trace_000,-12.5744
14.6,trace_000,-12.4955
14.7,trace_000,-12.4156
14.8,trace_000,-12.3353
14.9,trace_000,-12.2552
15,trace_000,-12.1759
1,trace_001,-12.2006
1.1,trace_001,-11.817
1.2,trace_001,-11.1534
1.3,trace_001,-9.73509
1.4,trace_001,-4.44905
1.5,trace_001,-20.9996
1.6,trace_001,-19.749
1.7,trace_001,-16.9022
1.8,trace_001,-15.8683
1.9,trace_001,-15.3279
2,trace_001,-14.9925
2.1,trace_001,-14.7617
2.2,trace_001,-14.591
2.3,trace_001,-14.4582
2.4,trace_001,-14.3504
2.5,trace_001,-14.26
2.6,trace_001,-14.1824
2.7,trace_001,-14.1142
2.8,trace_001,-14.0535
2.9,trace_001,-13.9989
3,trace_001,-13.9495
3.1,trace_001,-13.9048
3.2,trace_001,-13.8643
3.3,trace_001,-13.8277
3.4,trace_001,-13.7944
3.5,trace_001,-13.7635
3.6,trace_001,-13.7339
3.7,trace_001,-13.7043
3.8,trace_001,-13.6736
3.9,trace_001,-13.6411
4,trace_001,-13.6062
4.1,trace_001,-13.5687
4.2,trace_001,-13.5287
4.3,trace_001,-13.4863
4.4,trace_001,-13.4416
4.5,trace_001,-13.3949
4.6,trace_001,-13.3462
4.7,trace_001,-13.2955
4.8,trace_001,-13.2429
4.9,trace_001,-13.1885
5,trace_001,-13.1322
5.1,trace_001,-13.074
5.2,trace_001,-13.014
5.3,trace_001,-12.9522
5.4,trace_001,-12.8883
5.5,trace_001,-12.8202
5.6,trace_001,-12.7385
5.7,trace_001,-12.6348
5.8,trace_001,-12.5338
5.9,trace_001,-12.4425
6,trace_001,-12.3512
6.1,trace_001,-12.2552
6.2,trace_001,-12.1527
6.3,trace_001,-12.043
6.4,trace_001,-11.9252
6.5,trace_001,-11.7983
6.6,trace_001,-11.6611
6.7,trace_001,-11.5123
6.8,trace_001,-11.3501
6.9,trace_001,-11.1724
7,trace_001,-10.9765
7.1,trace_001,-10.759
7.2,trace_001,-10.5156
7.3,trace_001,-10.2407
7.4,trace_001,-9.92698
7.5,trace_001,-9.5644
7.6,trace_001,-9.13937
7.7,trace_001,-8.63278
7.8,trace_001,-8.01731
7.9,trace_001,-7.25355
8,trace_001,-6.2863
8.1,trace_001,-5.05224
8.2,trace_001,-3.56862
8.3,trace_001,-2.4232
8.4,trace_001,-3.52924
8.5,trace_001,-7.18731
8.6,trace_001,-11.3116
8.7,trace_001,-14.7928
8.8,trace_001,-17.0184
8.9,trace_001,-17.7969
9,trace_001,-17.6269
9.1,trace_001,-17.0941
9.2,trace_001,-16.4962
9.3,trace_001,-15.9362
9.4,trace_001,-15.4396
9.5,trace_001,-15.0063
9.6,trace_001,-14.6296
9.7,trace_001,-14.3016
9.8,trace_001,-14.0156
9.9,trace_001,-13.7668
10,trace_001,-13.5527
10.1,trace_001,-13.3739
10.2,trace_001,-13.2351
10.3,trace_001,-13.1456
10.4,trace_001,-13.1208
10.5,trace_001,-13.1823
10.6,trace_001,-13.3569
10.7,trace_001,-13.6724
10.8,trace_001,-14.1488
10.9,trace_001,-14.7866
11,trace_001,-15.5539
11.1,trace_001,-16.3808
11.2,trace_001,-17.167
11.3,trace_001,-17.8065
11.4,trace_001,-18.224
11.5,trace_001,-18.4004
11.6,trace_001,-18.3702
11.7,trace_001,-18.1932
11.8,trace_001,-17.9283
11.9,trace_001,-17.6174
12,trace_001,-17.2854
12.1,trace_001,-16.9545
12.2,trace_001,-16.6331
12.3,trace_001,-16.3241
12.4,trace_001,-16.0285
12.5,trace_001,-15.7459
12.6,trace_001,-15.4753
12.7,trace_001,-15.2153
12.8,trace_001,-14.9644
12.9,trace_001,-14.7211
13,trace_001,-14.484
13.1,trace_001,-14.2519
13.2,trace_001,-14.0237
13.3,trace_001,-13.7983
13.4,trace_001,-13.5748
13.5,trace_001,-13.3526
13.6,trace_001,-13.1311
13.7,trace_001,-12.9098
13.8,trace_001,-12.6888
13.9,trace_001,-12.4681
14,trace_001,-12.2481
14.1,trace_001,-12.0299
14.2,trace_001,-11.8149
14.3,trace_001,-11.6051
14.4,trace_001,-11.4033
14.5,trace_001,-11.2131
14.6,trace_001,-11.0393
14.7,trace_001,-10.8871
14.8,trace_001,-10.7627
14.9,trace_001,-10.6727
15,trace_001,-10.6234
1,trace_002,-15.059
1.1,trace_002,-18.2838
1.2,trace_002,-15.9789
1.3,trace_002,-15.22
1.4,trace_002,-14.8389
1.5,trace_002,-14.6077
1.6,trace_002,-14.4507
1.7,trace_002,-14.3356
1.8,trace_002,-14.2461
1.9,trace_002,-14.1734
2,trace_002,-14.1119
2.1,trace_002,-14.0584
2.2,trace_002,-14.0104
2.3,trace_002,-13.9663
2.4,trace_002,-13.9251
2.5,trace_002,-13.8859
2.6,trace_002,-13.8481
2.7,trace_002,-13.811
2.8,trace_002,-13.7743
2.9,trace_002,-13.7376
3,trace_002,-13.7007
3.1,trace_002,-13.6633
3.2,trace_002,-13.6251
3.3,trace_002,-13.5859
3.4,trace_002,-13.5454
3.5,trace_002,-13.5033
3.6,trace_002,-13.4595
3.7,trace_002,-13.4136
3.8,trace_002,-13.3652
3.9,trace_002,-13.3139
4,trace_002,-13.2591
4.1,trace_002,-13.2002
4.2,trace_002,-13.1362
4.3,trace_002,-13.0658
4.4,trace_002,-12.9871
4.5,trace_002,-12.8973
4.6,trace_002,-12.7916
4.7,trace_002,-12.6623
4.8,trace_002,-12.4948
4.9,trace_002,-12.2613
5,trace_002,-11.9259
5.1,trace_002,-11.8225
5.2,trace_002,-13.5908
5.3,trace_002,-13.736
5.4,trace_002,-13.3828
5.5,trace_002,-13.1129
5.6,trace_002,-12.903
5.7,trace_002,-12.7234
5.8,trace_002,-12.5575
5.9,trace_002,-12.3955
6,trace_002,-12.231
6.1,trace_002,-12.0585
6.2,trace_002,-11.873
6.3,trace_002,-11.6693
6.4,trace_002,-11.4405
6.5,trace_002,-11.1778
6.6,trace_002,-10.8687
6.7,trace_002,-10.4943
6.8,trace_002,-10.0245
6.9,trace_002,-9.40801
7,trace_002,-8.54948
7.1,trace_002,-7.25597
7.2,trace_002,-5.13369
7.3,trace_002,-2.6094
7.4,trace_002,-8.59497
7.5,trace_002,-17.6405
7.6,trace_002,-19.7339
7.7,trace_002,-17.8506
7.8,trace_002,-16.3518
7.9,trace_002,-15.3123
8,trace_002,-14.5396
8.1,trace_002,-13.9193
8.2,trace_002,-13.3862
8.3,trace_002,-12.8996
8.4,trace_002,-12.4324
8.5,trace_002,-11.9727
8.6,trace_002,-11.575
8.7,trace_002,-11.5442
8.8,trace_002,-11.7888
8.9,trace_002,-11.4385
9,trace_002,-10.8371
9.1,trace_002,-10.1817
9.2,trace_002,-9.46597
9.3,trace_002,-8.64593
9.4,trace_002,-7.65887
9.5,trace_002,-6.40968
9.6,trace_002,-4.74256
9.7,trace_002,-2.4174
9.8,trace_002,0.477972
9.9,trace_002,0.1352
10,trace_002,-5.1968
10.1,trace_002,-10.6748
10.2,trace_002,-15.8713
10.3,trace_002,-21.4004
10.4,trace_002,-27.6053
10.5,trace_002,-29.6585
10.6,trace_002,-26.223
10.7,trace_002,-23.4598
10.8,trace_002,-21.5707
10.9,trace_002,-20.2018
11,trace_002,-19.1497
11.1,trace_002,-18.3015
11.2,trace_002,-17.5906
11.3,trace_002,-16.975
11.4,trace_002,-16.4284
11.5,trace_002,-15.9309
11.6,trace_002,-15.4606
11.7,trace_002,-15.0037
11.8,trace_002,-14.5499
11.9,trace_002,-14.0881
12,trace_002,-13.6055
12.1,trace_002,-13.0873
12.2,trace_002,-12.5169
12.3,trace_002,-11.8778
12.4,trace_002,-11.1681
12.5,trace_002,-10.4542
12.6,trace_002,-10.0484
12.7,trace_002,-10.7623
12.8,trace_002,-13.208
12.9,trace_002,-16.3413
13,trace_002,-18.4069
13.1,trace_002,-18.8421
13.2,trace_002,-18.4108
13.3,trace_002,-17.769
13.4,trace_002,-17.147
13.5,trace_002,-16.5936
13.6,trace_002,-16.107
13.7,trace_002,-15.6747
13.8,trace_002,-15.284
13.9,trace_002,-14.9242
14,trace_002,-14.5867
14.1,trace_002,-14.2649
14.2,trace_002,-13.9538
14.3,trace_002,-13.6501
14.4,trace_002,-13.3525
14.5,trace_002,-13.0626
14.6,trace_002,-12.7859
14.7,trace_002,-12.5332
14.8,trace_002,-12.3203
14.9,trace_002,-12.1654
15,trace_002,-12.082
1,trace_003,-12.7127
1.1,trace_003,-12.6611
1.2,trace_003,-12.5995
1.3,trace_003,-12.5255
1.4,trace_003,-12.4355
1.5,trace_003,-12.3244
1.6,trace_003,-12.1844
1.7,trace_003,-12.003
1.8,trace_003,-11.7602
1.9,trace_003,-11.423
2,trace_003,-10.9433
2.1,trace_003,-10.3191
2.2,trace_003,-10.167
2.3,trace_003,-12.3473
2.4,trace_003,-14.4157
2.5,trace_003,-14.6974
2.6,trace_003,-14.4765
2.7,trace_003,-14.2187
2.8,trace_003,-13.9972
2.9,trace_003,-13.8131
3,trace_003,-13.6576
3.1,trace_003,-13.523
3.2,trace_003,-13.4037
3.3,trace_003,-13.2956
3.4,trace_003,-13.1963
3.5,trace_003,-13.1039
3.6,trace_003,-13.0178
3.7,trace_003,-12.9378
3.8,trace_003,-12.8644
3.9,trace_003,-12.7986
4,trace_003,-12.7424
4.1,trace_003,-12.6981
4.2,trace_003,-12.6688
4.3,trace_003,-12.6578
4.4,trace_003,-12.6686
4.5,trace_003,-12.7039
4.6,trace_003,-12.7655
4.7,trace_003,-12.8528
4.8,trace_003,-12.9633
4.9,trace_003,-13.0914
5,trace_003,-13.2291
5.1,trace_003,-13.3645
5.2,trace_003,-13.4772
5.3,trace_003,-13.5245
5.4,trace_003,-13.415
5.5,trace_003,-13.0215
5.6,trace_003,-12.4138
5.7,trace_003,-11.9835
5.8,trace_003,-11.8687
5.9,trace_003,-11.9012
6,trace_003,-11.9556
6.1,trace_003,-11.9899
6.2,trace_003,-11.9969
6.3,trace_003,-11.9793
6.4,trace_003,-11.9417
6.5,trace_003,-11.8891
6.6,trace_003,-11.8258
6.7,trace_003,-11.7561
6.8,trace_003,-11.6842
6.9,trace_003,-11.6149
7,trace_003,-11.5537
7.1,trace_003,-11.5067
7.2,trace_003,-11.4811
7.3,trace_003,-11.4852
7.4,trace_003,-11.5275
7.5,trace_003,-11.616
7.6,trace_003,-11.7574
7.7,trace_003,-11.9545
7.8,trace_003,-12.205
7.9,trace_003,-12.5008
8,trace_003,-12.827
8.1,trace_003,-13.1645
8.2,trace_003,-13.4921
8.3,trace_003,-13.7902
8.4,trace_003,-14.0433
8.5,trace_003,-14.2428
8.6,trace_003,-14.3865
8.7,trace_003,-14.4783
8.8,trace_003,-14.526
8.9,trace_003,-14.5394
9,trace_003,-14.5282
9.1,trace_003,-14.5009
9.2,trace_003,-14.4634
9.3,trace_003,-14.4195
9.4,trace_003,-14.3719
9.5,trace_003,-14.3231
9.6,trace_003,-14.2774
9.7,trace_003,-14.2397
9.8,trace_003,-14.2145
9.9,trace_003,-14.204
10,trace_003,-14.208
10.1,trace_003,-14.224
10.2,trace_003,-14.2483
10.3,trace_003,-14.2769
10.4,trace_003,-14.3063
10.5,trace_003,-14.3336
10.6,trace_003,-14.3563
10.7,trace_003,-14.3728
10.8,trace_003,-14.3821
10.9,trace_003,-14.3835
11,trace_003,-14.3766
11.1,trace_003,-14.3616
11.2,trace_003,-14.3385
11.3,trace_003,-14.3078
11.4,trace_003,-14.2697
11.5,trace_003,-14.2249
11.6,trace_003,-14.174
11.7,trace_003,-14.1175
11.8,trace_003,-14.0563
11.9,trace_003,-13.9912
12,trace_003,-13.9231
12.1,trace_003,-13.853
12.2,trace_003,-13.782
12.3,trace_003,-13.7113
12.4,trace_003,-13.6421
12.5,trace_003,-13.5757
12.6,trace_003,-13.513
12.7,trace_003,-13.4548
12.8,trace_003,-13.4017
12.9,trace_003,-13.3537
13,trace_003,-13.3103
13.1,trace_003,-13.2707
13.2,trace_003,-13.2336
13.3,trace_003,-13.1977
13.4,trace_003,-13.1614
13.5,trace_003,-13.1233
13.6,trace_003,-13.0824
13.7,trace_003,-13.0377
13.8,trace_003,-12.9886
13.9,trace_003,-12.935
14,trace_003,-12.8768
14.1,trace_003,-12.8143
14.2,trace_003,-12.7477
14.3,trace_003,-12.6777
14.4,trace_003,-12.6046
14.5,trace_003,-12.5291
14.6,trace_003,-12.4518
14.7,trace_003,-12.3732
14.8,trace_003,-12.294
14.9,trace_003,-12.2147
15,trace_003,-12.1359
1,trace_004,-12.2251
1.1,trace_004,-11.8427
1.2,trace_004,-11.1798
1.3,trace_004,-9.75745
1.4,trace_004,-4.3873
1.5,trace_004,-21.6767
1.6,trace_004,-19.637
1.7,trace_004,-16.8682
1.8,trace_004,-15.8546
1.9,trace_004,-15.3231
2,trace_004,-14.9928
2.1,trace_004,-14.7651
2.2,trace_004,-14.5968
2.3,trace_004,-14.4656
2.4,trace_004,-14.3592
2.5,trace_004,-14.27
2.6,trace_004,-14.1933
2.7,trace_004,-14.126
2.8,trace_004,-14.066
2.9,trace_004,-14.0119
3,trace_004,-13.963
3.1,trace_004,-13.9184
3.2,trace_004,-13.878
3.3,trace_004,-13.8412
3.4,trace_004,-13.8075
3.5,trace_004,-13.7761
3.6,trace_004,-13.7459
3.7,trace_004,-13.7159
3.8,trace_004,-13.6849
3.9,trace_004,-13.6523
4,trace_004,-13.6174
4.1,trace_004,-13.5802
4.2,trace_004,-13.5405
4.3,trace_004,-13.4985
4.4,trace_004,-13.4543
4.5,trace_004,-13.408
4.6,trace_004,-13.3597
4.7,trace_004,-13.3095
4.8,trace_004,-13.2573
4.9,trace_004,-13.2031
5,trace_004,-13.1468
5.1,trace_004,-13.0886
5.2,trace_004,-13.0282
5.3,trace_004,-12.9656
5.4,trace_004,-12.9007
5.5,trace_004,-12.8325
5.6,trace_004,-12.7553
5.7,trace_004,-12.6536
5.8,trace_004,-12.5507
5.9,trace_004,-12.4659
6,trace_004,-12.38
6.1,trace_004,-12.2874
6.2,trace_004,-12.1875
6.3,trace_004,-12.0801
6.4,trace_004,-11.9645
6.5,trace_004,-11.8399
6.6,trace_004,-11.7053
6.7,trace_004,-11.5593
6.8,trace_004,-11.4003
6.9,trace_004,-11.2262
7,trace_004,-11.0345
7.1,trace_004,-10.8219
7.2,trace_004,-10.5843
7.3,trace_004,-10.3164
7.4,trace_004,-10.0112
7.5,trace_004,-9.65942
7.6,trace_004,-9.2482
7.7,trace_004,-8.75986
7.8,trace_004,-8.16933
7.9,trace_004,-7.44112
8,trace_004,-6.52673
8.1,trace_004,-5.37329
8.2,trace_004,-4.00142
8.3,trace_004,-2.90068
8.4,trace_004,-3.70403
8.5,trace_004,-6.9967
8.6,trace_004,-10.9509
8.7,trace_004,-14.3552
8.8,trace_004,-16.5821
8.9,trace_004,-17.4386
9,trace_004,-17.3617
9.1,trace_004,-16.8986
9.2,trace_004,-16.3468
9.3,trace_004,-15.8171
9.4,trace_004,-15.3412
9.5,trace_004,-14.9229
9.6,trace_004,-14.5572
9.7,trace_004,-14.2379
9.8,trace_004,-13.9586
9.9,trace_004,-13.7149
10,trace_004,-13.5043
10.1,trace_004,-13.327
10.2,trace_004,-13.187
10.3,trace_004,-13.0932
10.4,trace_004,-13.0602
10.5,trace_004,-13.1091
10.6,trace_004,-13.2671
10.7,trace_004,-13.5635
10.8,trace_004,-14.0221
10.9,trace_004,-14.6486
11,trace_004,-15.4178
11.1,trace_004,-16.2649
11.2,trace_004,-17.0901
11.3,trace_004,-17.781
11.4,trace_004,-18.2494
11.5,trace_004,-18.4643
11.6,trace_004,-18.4548
11.7,trace_004,-18.2826
11.8,trace_004,-18.0113
11.9,trace_004,-17.6898
12,trace_004,-17.3496
12.1,trace_004,-17.0093
12.2,trace_004,-16.6783
12.3,trace_004,-16.361
12.4,trace_004,-16.0585
12.5,trace_004,-15.7704
12.6,trace_004,-15.4956
12.7,trace_004,-15.2326
12.8,trace_004,-14.9798
12.9,trace_004,-14.7354
13,trace_004,-14.498
13.1,trace_004,-14.2662
13.2,trace_004,-14.0386
13.3,trace_004,-13.8142
13.4,trace_004,-13.5918
13.5,trace_004,-13.3706
13.6,trace_004,-13.1497
13.7,trace_004,-12.9288
13.8,trace_004,-12.7072
13.9,trace_004,-12.4849
14,trace_004,-12.2621
14.1,trace_004,-12.0393
14.2,trace_004,-11.8175
14.3,trace_004,-11.5985
14.4,trace_004,-11.3848
14.5,trace_004,-11.1797
14.6,trace_004,-10.988
14.7,trace_004,-10.8156
14.8,trace_004,-10.6693
14.9,trace_004,-10.5573
15,trace_004,-10.488
1,trace_005,-12.5515
1.1,trace_005,-18.5459
1.2,trace_005,-16.1358
1.3,trace_005,-15.364
1.4,trace_005,-14.9802
1.5,trace_005,-14.7484
1.6,trace_005,-14.5914
1.7,trace_005,-14.4765
1.8,trace_005,-14.3872
1.9,trace_005,-14.3146
2,trace_005,-14.2532
2.1,trace_005,-14.1997
2.2,trace_005,-14.1518
2.3,trace_005,-14.1078
2.4,trace_005,-14.0666
2.5,trace_005,-14.0274
2.6,trace_005,-13.9896
2.7,trace_005,-13.9527
2.8,trace_005,-13.9162
2.9,trace_005,-13.88
3,trace_005,-13.8436
3.1,trace_005,-13.8069
3.2,trace_005,-13.7697
3.3,trace_005,-13.7317
3.4,trace_005,-13.6928
3.5,trace_005,-13.6528
3.6,trace_005,-13.6114
3.7,trace_005,-13.5684
3.8,trace_005,-13.5235
3.9,trace_005,-13.4763
4,trace_005,-13.4266
4.1,trace_005,-13.3739
4.2,trace_005,-13.3177
4.3,trace_005,-13.2576
4.4,trace_005,-13.1927
4.5,trace_005,-13.1223
4.6,trace_005,-13.0453
4.7,trace_005,-12.9601
4.8,trace_005,-12.8648
4.9,trace_005,-12.7562
5,trace_005,-12.6298
5.1,trace_005,-12.4782
5.2,trace_005,-12.2899
5.3,trace_005,-12.0477
5.4,trace_005,-11.7444
5.5,trace_005,-11.5519
5.6,trace_005,-12.3297
5.7,trace_005,-13.2572
5.8,trace_005,-13.2162
5.9,trace_005,-12.9538
6,trace_005,-12.6879
6.1,trace_005,-12.4344
6.2,trace_005,-12.1822
6.3,trace_005,-11.9181
6.4,trace_005,-11.628
6.5,trace_005,-11.2946
6.6,trace_005,-10.8937
6.7,trace_005,-10.386
6.8,trace_005,-9.70212
6.9,trace_005,-8.705
7,trace_005,-7.10515
7.1,trace_005,-4.63534
7.2,trace_005,-7.46061
7.3,trace_005,-17.2901
7.4,trace_005,-19.3717
7.5,trace_005,-17.3989
7.6,trace_005,-15.9886
7.7,trace_005,-15.0445
7.8,trace_005,-14.3545
7.9,trace_005,-13.807
8,trace_005,-13.342
8.1,trace_005,-12.9244
8.2,trace_005,-12.5312
8.3,trace_005,-12.1462
8.4,trace_005,-11.7567
8.5,trace_005,-11.355
8.6,trace_005,-10.9463
8.7,trace_005,-10.5789
8.8,trace_005,-10.369
8.9,trace_005,-10.2431
9,trace_005,-9.84967
9.1,trace_005,-9.17445
9.2,trace_005,-8.30456
9.3,trace_005,-7.21977
9.4,trace_005,-5.81435
9.5,trace_005,-3.88039
9.6,trace_005,-1.06333
9.7,trace_005,2.27634
9.8,trace_005,-0.183196
9.9,trace_005,-6.33503
10,trace_005,-11.8159
10.1,trace_005,-17.0553
10.2,trace_005,-22.8635
10.3,trace_005,-29.8341
10.4,trace_005,-30.7111
10.5,trace_005,-26.4284
10.6,trace_005,-23.5832
10.7,trace_005,-21.6985
10.8,trace_005,-20.3431
10.9,trace_005,-19.304
11,trace_005,-18.4677
11.1,trace_005,-17.7679
11.2,trace_005,-17.163
11.3,trace_005,-16.6247
11.4,trace_005,-16.1329
11.5,trace_005,-15.6722
11.6,trace_005,-15.2299
11.7,trace_005,-14.7946
11.8,trace_005,-14.355
11.9,trace_005,-13.8993
12,trace_005,-13.4136
12.1,trace_005,-12.8817
12.2,trace_005,-12.2846
12.3,trace_005,-11.6059
12.4,trace_005,-10.8576
12.5,trace_005,-10.1839
12.6,trace_005,-10.1558
12.7,trace_005,-11.8002
12.8,trace_005,-14.9316
12.9,trace_005,-17.6379
13,trace_005,-18.6033
13.1,trace_005,-18.3369
13.2,trace_005,-17.6984
13.3,trace_005,-17.0406
13.4,trace_005,-16.446
13.5,trace_005,-15.9189
13.6,trace_005,-15.4467
13.7,trace_005,-15.0153
13.8,trace_005,-14.6132
13.9,trace_005,-14.2316
14,trace_005,-13.8648
14.1,trace_005,-13.5111
14.2,trace_005,-13.1753
14.3,trace_005,-12.8738
14.4,trace_005,-12.6438
14.5,trace_005,-12.5528
14.6,trace_005,-12.6894
14.7,trace_005,-13.096
14.8,trace_005,-13.6635
14.9,trace_005,-14.1532
15,trace_005,-14.3916
1,trace_006,-12.6402
1.1,trace_006,-12.5885
1.2,trace_006,-12.5268
1.3,trace_006,-12.4527
1.4,trace_006,-12.3626
1.5,trace_006,-12.2514
1.6,trace_006,-12.1112
1.7,trace_006,-11.9298
1.8,trace_006,-11.687
1.9,trace_006,-11.3501
2,trace_006,-10.8709
2.1,trace_006,-10.2453
2.2,trace_006,-10.0708
2.3,trace_006,-12.22
2.4,trace_006,-14.3332
2.5,trace_006,-14.6385
2.6,trace_006,-14.4209
2.7,trace_006,-14.1622
2.8,trace_006,-13.9395
2.9,trace_006,-13.7544
3,trace_006,-13.5984
3.1,trace_006,-13.4635
3.2,trace_006,-13.3442
3.3,trace_006,-13.2364
3.4,trace_006,-13.1376
3.5,trace_006,-13.046
3.6,trace_006,-12.9609
3.7,trace_006,-12.8822
3.8,trace_006,-12.8102
3.9,trace_006,-12.7461
4,trace_006,-12.6915
4.1,trace_006,-12.6484
4.2,trace_006,-12.6194
4.3,trace_006,-12.607
4.4,trace_006,-12.6133
4.5,trace_006,-12.6394
4.6,trace_006,-12.6849
4.7,trace_006,-12.7473
4.8,trace_006,-12.8219
4.9,trace_006,-12.9025
5,trace_006,-12.9817
5.1,trace_006,-13.0523
5.2,trace_006,-13.1076
5.3,trace_006,-13.141
5.4,trace_006,-13.1453
5.5,trace_006,-13.1083
5.6,trace_006,-13.0064
5.7,trace_006,-12.7915
5.8,trace_006,-12.3912
5.9,trace_006,-11.8278
6,trace_006,-11.4417
6.1,trace_006,-11.4511
6.2,trace_006,-11.6114
6.3,trace_006,-11.7394
6.4,trace_006,-11.8045
6.5,trace_006,-11.8193
6.6,trace_006,-11.8001
6.7,trace_006,-11.7593
6.8,trace_006,-11.7064
6.9,trace_006,-11.6497
7,trace_006,-11.5965
7.1,trace_006,-11.5549
7.2,trace_006,-11.5332
7.3,trace_006,-11.5405
7.4,trace_006,-11.5864
7.5,trace_006,-11.6792
7.6,trace_006,-11.8254
7.7,trace_006,-12.0269
7.8,trace_006,-12.2804
7.9,trace_006,-12.5758
8,trace_006,-12.8976
8.1,trace_006,-13.2267
8.2,trace_006,-13.5434
8.3,trace_006,-13.8306
8.4,trace_006,-14.0757
8.5,trace_006,-14.2715
8.6,trace_006,-14.4162
8.7,trace_006,-14.512
8.8,trace_006,-14.5642
8.9,trace_006,-14.5797
9,trace_006,-14.5659
9.1,trace_006,-14.5304
9.2,trace_006,-14.4803
9.3,trace_006,-14.4223
9.4,trace_006,-14.3623
9.5,trace_006,-14.3057
9.6,trace_006,-14.2565
9.7,trace_006,-14.2181
9.8,trace_006,-14.1922
9.9,trace_006,-14.1792
10,trace_006,-14.1782
10.1,trace_006,-14.1872
10.2,trace_006,-14.2034
10.3,trace_006,-14.2235
10.4,trace_006,-14.2445
10.5,trace_006,-14.2636
10.6,trace_006,-14.2786
10.7,trace_006,-14.2879
10.8,trace_006,-14.2903
10.9,trace_006,-14.2855
11,trace_006,-14.2732
11.1,trace_006,-14.2535
11.2,trace_006,-14.2267
11.3,trace_006,-14.1932
11.4,trace_006,-14.1535
