freq_ghz,variation,s11_db
10.5,trace_000,-14.543
10.6,trace_000,-14.1781
10.7,trace_000,-13.8171
10.8,trace_000,-13.4602
10.9,trace_000,-13.1075
11,trace_000,-12.7599
11.1,trace_000,-12.4181
11.2,trace_000,-12.0836
11.3,trace_000,-11.7585
11.4,trace_000,-11.4455
11.5,trace_000,-11.1486
11.6,trace_000,-10.8727
11.7,trace_000,-10.624
11.8,trace_000,-10.4105
11.9,trace_000,-10.2409
12,trace_000,-10.1248
12.1,trace_000,-10.0706
12.2,trace_000,-10.084
12.3,trace_000,-10.1641
12.4,trace_000,-10.3008
12.5,trace_000,-10.4719
12.6,trace_000,-10.6433
12.7,trace_000,-10.7733
12.8,trace_000,-10.8205
12.9,trace_000,-10.7541
13,trace_000,-10.5607
13.1,trace_000,-10.2454
13.2,trace_000,-9.82591
13.3,trace_000,-9.32544
13.4,trace_000,-8.76623
13.5,trace_000,-8.16641
13.6,trace_000,-7.53916
13.7,trace_000,-6.8933
13.8,trace_000,-6.23423
13.9,trace_000,-5.56497
14,trace_000,-4.88703
14.1,trace_000,-4.20102
14.2,trace_000,-3.50724
14.3,trace_000,-2.8061
14.4,trace_000,-2.09856
14.5,trace_000,-1.3866
14.6,trace_000,-0.673747
14.7,trace_000,0.03422
14.8,trace_000,0.728564
14.9,trace_000,1.39683
15,trace_000,2.02233
1,trace_001,-11.6837
1.1,trace_001,-11.6087
1.2,trace_001,-11.5246
1.3,trace_001,-11.4307
1.4,trace_001,-11.3262
1.5,trace_001,-11.21
1.6,trace_001,-11.0812
1.7,trace_001,-10.9381
1.8,trace_001,-10.7791
1.9,trace_001,-10.6021
2,trace_001,-10.4044
2.1,trace_001,-10.1826
2.2,trace_001,-9.93239
2.3,trace_001,-9.64827
2.4,trace_001,-9.32284
2.5,trace_001,-8.94624
2.6,trace_001,-8.50491
2.7,trace_001,-7.97985
2.8,trace_001,-7.34392
2.9,trace_001,-6.55781
3,trace_001,-5.56553
3.1,trace_001,-4.29735
3.2,trace_001,-2.73191
3.3,trace_001,-1.27817
3.4,trace_001,-1.6507
3.5,trace_001,-4.68041
3.6,trace_001,-8.32586
3.7,trace_001,-11.3392
3.8,trace_001,-13.3363
3.9,trace_001,-14.2986
4,trace_001,-14.5038
4.1,trace_001,-14.2945
4.2,trace_001,-13.9028
4.3,trace_001,-13.4463
4.4,trace_001,-12.9764
4.5,trace_001,-12.5132
4.6,trace_001,-12.063
4.7,trace_001,-11.6269
4.8,trace_001,-11.204
4.9,trace_001,-10.7934
5,trace_001,-10.3947
5.1,trace_001,-10.0086
5.2,trace_001,-9.63737
5.3,trace_001,-9.28529
5.4,trace_001,-8.95874
5.5,trace_001,-8.66668
5.6,trace_001,-8.42061
5.7,trace_001,-8.23427
5.8,trace_001,-8.12272
5.9,trace_001,-8.10058
6,trace_001,-8.17986
6.1,trace_001,-8.3676
6.2,trace_001,-8.66431
6.3,trace_001,-9.06373
6.4,trace_001,-9.55401
6.5,trace_001,-10.1199
6.6,trace_001,-10.7448
6.7,trace_001,-11.4129
6.8,trace_001,-12.1099
6.9,trace_001,-12.8239
7,trace_001,-13.5447
7.1,trace_001,-14.2638
7.2,trace_001,-14.9741
7.3,trace_001,-15.6692
7.4,trace_001,-16.3431
7.5,trace_001,-16.9898
7.6,trace_001,-17.6031
7.7,trace_001,-18.1766
7.8,trace_001,-18.7037
7.9,trace_001,-19.1773
8,trace_001,-19.5908
8.1,trace_001,-19.9379
8.2,trace_001,-20.2132
8.3,trace_001,-20.4129
8.4,trace_001,-20.5349
8.5,trace_001,-20.5793
8.6,trace_001,-20.5482
8.7,trace_001,-20.446
8.8,trace_001,-20.2787
8.9,trace_001,-20.054
9,trace_001,-19.7805
9.1,trace_001,-19.4673
9.2,trace_001,-19.1236
9.3,trace_001,-18.758
9.4,trace_001,-18.3783
9.5,trace_001,-17.9912
9.6,trace_001,-17.602
9.7,trace_001,-17.2147
9.8,trace_001,-16.832
9.9,trace_001,-16.4557
10,trace_001,-16.0866
10.1,trace_001,-15.7251
10.2,trace_001,-15.3709
10.3,trace_001,-15.0238
10.4,trace_001,-14.6834
10.5,trace_001,-14.3491
10.6,trace_001,-14.0206
10.7,trace_001,-13.6979
10.8,trace_001,-13.3811
10.9,trace_001,-13.0704
11,trace_001,-12.7666
11.1,trace_001,-12.4708
11.2,trace_001,-12.1843
11.3,trace_001,-11.9089
11.4,trace_001,-11.6465
11.5,trace_001,-11.3995
11.6,trace_001,-11.1699
11.7,trace_001,-10.9599
11.8,trace_001,-10.7706
11.9,trace_001,-10.6025
12,trace_001,-10.4543
12.1,trace_001,-10.323
12.2,trace_001,-10.2034
12.3,trace_001,-10.0888
12.4,trace_001,-9.97062
12.5,trace_001,-9.83985
12.6,trace_001,-9.68755
12.7,trace_001,-9.50583
12.8,trace_001,-9.28854
12.9,trace_001,-9.03158
13,trace_001,-8.73294
13.1,trace_001,-8.3924
13.2,trace_001,-8.01111
13.3,trace_001,-7.59109
13.4,trace_001,-7.13482
13.5,trace_001,-6.64488
13.6,trace_001,-6.12381
13.7,trace_001,-5.574
13.8,trace_001,-4.99773
13.9,trace_001,-4.39733
14,trace_001,-3.77538
14.1,trace_001,-3.13507
14.2,trace_001,-2.48067
14.3,trace_001,-1.81804
14.4,trace_001,-1.15541
14.5,trace_001,-0.504057
14.6,trace_001,0.120951
14.7,trace_001,0.700563
14.8,trace_001,1.21239
14.9,trace_001,1.63279
15,trace_001,1.94054
1,trace_002,-11.3913
1.1,trace_002,-11.3206
1.2,trace_002,-11.2413
1.3,trace_002,-11.1529
1.4,trace_002,-11.0546
1.5,trace_002,-10.9454
1.6,trace_002,-10.8245
1.7,trace_002,-10.6903
1.8,trace_002,-10.5415
1.9,trace_002,-10.3761
2,trace_002,-10.1917
2.1,trace_002,-9.98527
2.2,trace_002,-9.75305
2.3,trace_002,-9.49012
2.4,trace_002,-9.19003
2.5,trace_002,-8.84417
2.6,trace_002,-8.44082
2.7,trace_002,-7.96371
2.8,trace_002,-7.38979
2.9,trace_002,-6.68596
3,trace_002,-5.80502
3.1,trace_002,-4.68527
3.2,trace_002,-3.28225
3.3,trace_002,-1.7839
3.4,trace_002,-1.36617
3.5,trace_002,-3.60256
3.6,trace_002,-7.17391
3.7,trace_002,-10.3845
3.8,trace_002,-12.623
3.9,trace_002,-13.7779
4,trace_002,-14.0965
4.1,trace_002,-13.9433
4.2,trace_002,-13.579
4.3,trace_002,-13.1382
4.4,trace_002,-12.6795
4.5,trace_002,-12.2257
4.6,trace_002,-11.7838
4.7,trace_002,-11.355
4.8,trace_002,-10.9378
4.9,trace_002,-10.5303
5,trace_002,-10.1312
5.1,trace_002,-9.73971
5.2,trace_002,-9.35631
5.3,trace_002,-8.98287
5.4,trace_002,-8.62299
5.5,trace_002,-8.28242
5.6,trace_002,-7.96936
5.7,trace_002,-7.6947
5.8,trace_002,-7.4719
5.9,trace_002,-7.31636
6,trace_002,-7.24399
6.1,trace_002,-7.26909
6.2,trace_002,-7.40177
6.3,trace_002,-7.64589
6.4,trace_002,-7.99803
6.5,trace_002,-8.44824
6.6,trace_002,-8.98192
6.7,trace_002,-9.58235
6.8,trace_002,-10.2329
6.9,trace_002,-10.9184
7,trace_002,-11.626
7.1,trace_002,-12.3451
7.2,trace_002,-13.0672
7.3,trace_002,-13.7854
7.4,trace_002,-14.494
7.5,trace_002,-15.188
7.6,trace_002,-15.8627
7.7,trace_002,-16.5135
7.8,trace_002,-17.1355
7.9,trace_002,-17.7232
8,trace_002,-18.2708
8.1,trace_002,-18.7716
8.2,trace_002,-19.2184
8.3,trace_002,-19.6035
8.4,trace_002,-19.9195
8.5,trace_002,-20.1593
8.6,trace_002,-20.3175
8.7,trace_002,-20.3909
8.8,trace_002,-20.3794
8.9,trace_002,-20.2866
9,trace_002,-20.1193
9.1,trace_002,-19.8876
9.2,trace_002,-19.603
9.3,trace_002,-19.2779
9.4,trace_002,-18.9237
9.5,trace_002,-18.5508
9.6,trace_002,-18.1676
9.7,trace_002,-17.7804
9.8,trace_002,-17.3939
9.9,trace_002,-17.011
10,trace_002,-16.6335
10.1,trace_002,-16.2624
10.2,trace_002,-15.8979
10.3,trace_002,-15.5398
10.4,trace_002,-15.188
10.5,trace_002,-14.842
10.6,trace_002,-14.5016
10.7,trace_002,-14.1664
10.8,trace_002,-13.8365
10.9,trace_002,-13.512
11,trace_002,-13.1934
11.1,trace_002,-12.8813
11.2,trace_002,-12.5769
11.3,trace_002,-12.2814
11.4,trace_002,-11.9965
11.5,trace_002,-11.7241
11.6,trace_002,-11.4665
11.7,trace_002,-11.2257
11.8,trace_002,-11.0038
11.9,trace_002,-10.8023
12,trace_002,-10.6219
12.1,trace_002,-10.4623
12.2,trace_002,-10.3216
12.3,trace_002,-10.1962
12.4,trace_002,-10.0809
12.5,trace_002,-9.96913
12.6,trace_002,-9.85335
12.7,trace_002,-9.72565
12.8,trace_002,-9.57847
12.9,trace_002,-9.40522
13,trace_002,-9.20065
13.1,trace_002,-8.96116
13.2,trace_002,-8.68468
13.3,trace_002,-8.37059
13.4,trace_002,-8.01931
13.5,trace_002,-7.63205
13.6,trace_002,-7.21047
13.7,trace_002,-6.75642
13.8,trace_002,-6.27178
13.9,trace_002,-5.75838
14,trace_002,-5.21797
14.1,trace_002,-4.65229
14.2,trace_002,-4.06317
14.3,trace_002,-3.45278
14.4,trace_002,-2.82385
14.5,trace_002,-2.18009
14.6,trace_002,-1.52663
14.7,trace_002,-0.870616
14.8,trace_002,-0.221846
14.9,trace_002,0.406659
15,trace_002,0.998372
1,trace_003,-11.2965
1.1,trace_003,-11.2257
1.2,trace_003,-11.1464
1.3,trace_003,-11.0579
1.4,trace_003,-10.9594
1.5,trace_003,-10.8501
1.6,trace_003,-10.729
1.7,trace_003,-10.5947
1.8,trace_003,-10.4457
1.9,trace_003,-10.28
2,trace_003,-10.0952
2.1,trace_003,-9.88844
2.2,trace_003,-9.65578
2.3,trace_003,-9.3923
2.4,trace_003,-9.09153
2.5,trace_003,-8.74482
2.6,trace_003,-8.34038
2.7,trace_003,-7.86184
2.8,trace_003,-7.28603
2.9,trace_003,-6.57967
3,trace_003,-5.69536
3.1,trace_003,-4.57158
3.2,trace_003,-3.16614
3.3,trace_003,-1.67919
3.4,trace_003,-1.3128
3.5,trace_003,-3.59604
3.6,trace_003,-7.16318
3.7,trace_003,-10.3486
3.8,trace_003,-12.5557
3.9,trace_003,-13.6834
4,trace_003,-13.9857
4.1,trace_003,-13.8252
4.2,trace_003,-13.4586
4.3,trace_003,-13.0174
4.4,trace_003,-12.559
4.5,trace_003,-12.1056
4.6,trace_003,-11.664
4.7,trace_003,-11.2351
4.8,trace_003,-10.8175
4.9,trace_003,-10.4095
5,trace_003,-10.0096
5.1,trace_003,-9.61698
5.2,trace_003,-9.23224
5.3,trace_003,-8.8572
5.4,trace_003,-8.49551
5.5,trace_003,-8.15298
5.6,trace_003,-7.83787
5.7,trace_003,-7.56119
5.8,trace_003,-7.33657
5.9,trace_003,-7.17959
6,trace_003,-7.10638
6.1,trace_003,-7.13138
6.2,trace_003,-7.26481
6.3,trace_003,-7.51045
6.4,trace_003,-7.86471
6.5,trace_003,-8.31737
6.6,trace_003,-8.85357
6.7,trace_003,-9.45636
6.8,trace_003,-10.1089
6.9,trace_003,-10.796
7,trace_003,-11.5048
7.1,trace_003,-12.2247
7.2,trace_003,-12.9473
7.3,trace_003,-13.6657
7.4,trace_003,-14.3745
7.5,trace_003,-15.0686
7.6,trace_003,-15.7437
7.7,trace_003,-16.3951
7.8,trace_003,-17.0182
7.9,trace_003,-17.6078
8,trace_003,-18.1578
8.1,trace_003,-18.6619
8.2,trace_003,-19.1127
8.3,trace_003,-19.5028
8.4,trace_003,-19.8245
8.5,trace_003,-20.0708
8.6,trace_003,-20.2362
8.7,trace_003,-20.3173
8.8,trace_003,-20.3142
8.9,trace_003,-20.2299
9,trace_003,-20.0714
9.1,trace_003,-19.8481
9.2,trace_003,-19.5713
9.3,trace_003,-19.253
9.4,trace_003,-18.9045
9.5,trace_003,-18.5362
9.6,trace_003,-18.1566
9.7,trace_003,-17.7722
9.8,trace_003,-17.3879
9.9,trace_003,-17.007
10,trace_003,-16.6316
10.1,trace_003,-16.2627
10.2,trace_003,-15.9008
10.3,trace_003,-15.5458
10.4,trace_003,-15.1974
10.5,trace_003,-14.8552
10.6,trace_003,-14.5189
10.7,trace_003,-14.1882
10.8,trace_003,-13.8629
10.9,trace_003,-13.543
11,trace_003,-13.2289
11.1,trace_003,-12.9213
11.2,trace_003,-12.6209
11.3,trace_003,-12.3291
11.4,trace_003,-12.0475
11.5,trace_003,-11.7779
11.6,trace_003,-11.5223
11.7,trace_003,-11.2827
11.8,trace_003,-11.061
11.9,trace_003,-10.8583
12,trace_003,-10.6748
12.1,trace_003,-10.5096
12.2,trace_003,-10.36
12.3,trace_003,-10.2217
12.4,trace_003,-10.0889
12.5,trace_003,-9.9547
12.6,trace_003,-9.8117
12.7,trace_003,-9.65275
12.8,trace_003,-9.47156
12.9,trace_003,-9.26319
13,trace_003,-9.02421
13.1,trace_003,-8.75275
13.2,trace_003,-8.44822
13.3,trace_003,-8.11106
13.4,trace_003,-7.74237
13.5,trace_003,-7.34362
13.6,trace_003,-6.91643
13.7,trace_003,-6.4624
13.8,trace_003,-5.98306
13.9,trace_003,-5.47984
14,trace_003,-4.95415
14.1,trace_003,-4.40746
14.2,trace_003,-3.8415
14.3,trace_003,-3.25848
14.4,trace_003,-2.6614
14.5,trace_003,-2.05449
14.6,trace_003,-1.44369
14.7,trace_003,-0.837208
14.8,trace_003,-0.246143
14.9,trace_003,0.315144
15,trace_003,0.829052
1,trace_004,-10.8823
1.1,trace_004,-10.8123
1.2,trace_004,-10.7338
1.3,trace_004,-10.6462
1.4,trace_004,-10.5488
1.5,trace_004,-10.4408
1.6,trace_004,-10.321
1.7,trace_004,-10.1882
1.8,trace_004,-10.041
1.9,trace_004,-9.87729
2,trace_004,-9.69488
2.1,trace_004,-9.49078
2.2,trace_004,-9.26127
2.3,trace_004,-9.00152
2.4,trace_004,-8.70522
2.5,trace_004,-8.36395
2.6,trace_004,-7.96625
2.7,trace_004,-7.49622
2.8,trace_004,-6.93138
2.9,trace_004,-6.23937
3,trace_004,-5.37392
3.1,trace_004,-4.27363
3.2,trace_004,-2.88882
3.3,trace_004,-1.37387
3.4,trace_004,-0.818482
3.5,trace_004,-2.90688
3.6,trace_004,-6.48472
3.7,trace_004,-9.76539
3.8,trace_004,-12.082
3.9,trace_004,-13.2945
4,trace_004,-13.6403
4.1,trace_004,-13.4936
4.2,trace_004,-13.1274
4.3,trace_004,-12.6822
4.4,trace_004,-12.2191
4.5,trace_004,-11.7613
4.6,trace_004,-11.3162
4.7,trace_004,-10.8843
4.8,trace_004,-10.464
4.9,trace_004,-10.0533
5,trace_004,-9.65023
5.1,trace_004,-9.25381
5.2,trace_004,-8.864
5.3,trace_004,-8.48213
5.4,trace_004,-8.1112
5.5,trace_004,-7.75625
5.6,trace_004,-7.42473
5.7,trace_004,-7.12688
5.8,trace_004,-6.87573
5.9,trace_004,-6.68674
6,trace_004,-6.57658
6.1,trace_004,-6.56118
6.2,trace_004,-6.65305
6.3,trace_004,-6.85872
6.4,trace_004,-7.17723
6.5,trace_004,-7.60025
6.6,trace_004,-8.11382
6.7,trace_004,-8.70095
6.8,trace_004,-9.34415
6.9,trace_004,-10.0272
7,trace_004,-10.7363
7.1,trace_004,-11.4599
7.2,trace_004,-12.189
7.3,trace_004,-12.9164
7.4,trace_004,-13.6362
7.5,trace_004,-14.3437
7.6,trace_004,-15.0343
7.7,trace_004,-15.7039
7.8,trace_004,-16.3479
7.9,trace_004,-16.9615
8,trace_004,-17.539
8.1,trace_004,-18.0743
8.2,trace_004,-18.5602
8.3,trace_004,-18.9891
8.4,trace_004,-19.3529
8.5,trace_004,-19.6438
8.6,trace_004,-19.8551
8.7,trace_004,-19.982
8.8,trace_004,-20.0225
8.9,trace_004,-19.9783
9,trace_004,-19.8547
9.1,trace_004,-19.6604
9.2,trace_004,-19.4066
9.3,trace_004,-19.1055
9.4,trace_004,-18.7693
9.5,trace_004,-18.4092
9.6,trace_004,-18.0347
9.7,trace_004,-17.6532
9.8,trace_004,-17.2702
9.9,trace_004,-16.8896
10,trace_004,-16.5138
10.1,trace_004,-16.144
10.2,trace_004,-15.7808
10.3,trace_004,-15.4243
10.4,trace_004,-15.0741
10.5,trace_004,-14.7299
10.6,trace_004,-14.3912
10.7,trace_004,-14.0576
10.8,trace_004,-13.729
10.9,trace_004,-13.4052
11,trace_004,-13.0865
11.1,trace_004,-12.7732
11.2,trace_004,-12.466
11.3,trace_004,-12.166
11.4,trace_004,-11.8742
11.5,trace_004,-11.5922
11.6,trace_004,-11.3215
11.7,trace_004,-11.0638
11.8,trace_004,-10.8208
11.9,trace_004,-10.5937
12,trace_004,-10.3832
12.1,trace_004,-10.1895
12.2,trace_004,-10.0113
12.3,trace_004,-9.84667
12.4,trace_004,-9.69212
12.5,trace_004,-9.54326
12.6,trace_004,-9.3948
12.7,trace_004,-9.24101
12.8,trace_004,-9.07612
12.9,trace_004,-8.89471
13,trace_004,-8.69202
13.1,trace_004,-8.46423
13.2,trace_004,-8.20849
13.3,trace_004,-7.92289
13.4,trace_004,-7.60638
13.5,trace_004,-7.25861
13.6,trace_004,-6.8797
13.7,trace_004,-6.47014
13.8,trace_004,-6.03065
13.9,trace_004,-5.56208
14,trace_004,-5.06541
14.1,trace_004,-4.54178
14.2,trace_004,-3.9926
14.3,trace_004,-3.41973
14.4,trace_004,-2.82573
14.5,trace_004,-2.21432
14.6,trace_004,-1.59085
14.7,trace_004,-0.962973
14.8,trace_004,-0.341449
14.9,trace_004,0.259186
15,trace_004,0.820227
1,trace_005,-11.2999
1.1,trace_005,-11.2281
1.2,trace_005,-11.1476
1.3,trace_005,-11.0578
1.4,trace_005,-10.958
1.5,trace_005,-10.8471
1.6,trace_005,-10.7242
1.7,trace_005,-10.588
1.8,trace_005,-10.4367
1.9,trace_005,-10.2686
2,trace_005,-10.0811
2.1,trace_005,-9.87123
2.2,trace_005,-9.63504
2.3,trace_005,-9.36752
2.4,trace_005,-9.06208
2.5,trace_005,-8.70991
2.6,trace_005,-8.29901
2.7,trace_005,-7.81266
2.8,trace_005,-7.22718
2.9,trace_005,-6.50846
3,trace_005,-5.60769
3.1,trace_005,-4.46085
3.2,trace_005,-3.02196
3.3,trace_005,-1.49296
3.4,trace_005,-1.12175
3.5,trace_005,-3.46906
3.6,trace_005,-7.08501
3.7,trace_005,-10.306
3.8,trace_005,-12.5554
3.9,trace_005,-13.7239
4,trace_005,-14.051
4.1,trace_005,-13.8987
4.2,trace_005,-13.5303
4.3,trace_005,-13.0829
4.4,trace_005,-12.6165
4.5,trace_005,-12.1547
4.6,trace_005,-11.7049
4.7,trace_005,-11.2682
4.8,trace_005,-10.8433
4.9,trace_005,-10.4285
5,trace_005,-10.0225
5.1,trace_005,-9.62485
5.2,trace_005,-9.23632
5.3,trace_005,-8.85926
5.4,trace_005,-8.49798
5.5,trace_005,-8.1591
5.6,trace_005,-7.85193
5.7,trace_005,-7.58862
5.8,trace_005,-7.38389
5.9,trace_005,-7.2541
6,trace_005,-7.21551
6.1,trace_005,-7.28173
6.2,trace_005,-7.46112
6.3,trace_005,-7.75484
6.4,trace_005,-8.15652
6.5,trace_005,-8.65355
6.6,trace_005,-9.22952
6.7,trace_005,-9.86682
6.8,trace_005,-10.5487
6.9,trace_005,-11.2604
7,trace_005,-11.9897
7.1,trace_005,-12.7267
7.2,trace_005,-13.4635
7.3,trace_005,-14.1937
7.4,trace_005,-14.9119
7.5,trace_005,-15.613
7.6,trace_005,-16.2924
7.7,trace_005,-16.945
7.8,trace_005,-17.5653
7.9,trace_005,-18.147
8,trace_005,-18.6829
8.1,trace_005,-19.1649
8.2,trace_005,-19.5843
8.3,trace_005,-19.9325
8.4,trace_005,-20.2014
8.5,trace_005,-20.385
8.6,trace_005,-20.4798
8.7,trace_005,-20.4862
8.8,trace_005,-20.4084
8.9,trace_005,-20.2541
9,trace_005,-20.0335
9.1,trace_005,-19.758
9.2,trace_005,-19.4394
9.3,trace_005,-19.0884
9.4,trace_005,-18.7146
9.5,trace_005,-18.3258
9.6,trace_005,-17.9281
9.7,trace_005,-17.5263
9.8,trace_005,-17.1236
9.9,trace_005,-16.7223
10,trace_005,-16.3238
10.1,trace_005,-15.9289
10.2,trace_005,-15.5379
10.3,trace_005,-15.1508
10.4,trace_005,-14.7673
10.5,trace_005,-14.3871
10.6,trace_005,-14.0099
10.7,trace_005,-13.6355
10.8,trace_005,-13.2639
10.9,trace_005,-12.8953
11,trace_005,-12.5309
11.1,trace_005,-12.1722
11.2,trace_005,-11.8226
11.3,trace_005,-11.4867
11.4,trace_005,-11.1725
11.5,trace_005,-10.8911
11.6,trace_005,-10.6587
11.7,trace_005,-10.4968
11.8,trace_005,-10.4312
11.9,trace_005,-10.4872
12,trace_005,-10.6796
12.1,trace_005,-10.9976
12.2,trace_005,-11.3918
12.3,trace_005,-11.7751
12.4,trace_005,-12.0459
12.5,trace_005,-12.1279
12.6,trace_005,-11.9986
12.7,trace_005,-11.686
12.8,trace_005,-11.2413
12.9,trace_005,-10.7139
13,trace_005,-10.1405
13.1,trace_005,-9.54424
13.2,trace_005,-8.93794
13.3,trace_005,-8.32781
13.4,trace_005,-7.71608
13.5,trace_005,-7.10279
13.6,trace_005,-6.48681
13.7,trace_005,-5.86648
13.8,trace_005,-5.23998
13.9,trace_005,-4.60557
14,trace_005,-3.9618
14.1,trace_005,-3.30773
14.2,trace_005,-2.64313
14.3,trace_005,-1.96886
14.4,trace_005,-1.28731
14.5,trace_005,-0.603049
14.6,trace_005,0.0763523
14.7,trace_005,0.739399
14.8,trace_005,1.36977
14.9,trace_005,1.94591
15,trace_005,2.44181
1,trace_006,-11.3116
1.1,trace_006,-11.2404
1.2,trace_006,-11.1606
1.3,trace_006,-11.0716
1.4,trace_006,-10.9725
1.5,trace_006,-10.8626
1.6,trace_006,-10.7407
1.7,trace_006,-10.6056
1.8,trace_006,-10.4556
1.9,trace_006,-10.2888
2,trace_006,-10.1029
2.1,trace_006,-9.89468
2.2,trace_006,-9.66036
2.3,trace_006,-9.39491
2.4,trace_006,-9.09177
2.5,trace_006,-8.74214
2.6,trace_006,-8.33403
2.7,trace_006,-7.85079
2.8,trace_006,-7.26875
2.9,trace_006,-6.55389
3,trace_006,-5.65774
3.1,trace_006,-4.51763
3.2,trace_006,-3.09324
3.3,trace_006,-1.60811
3.4,trace_006,-1.33889
3.5,trace_006,-3.75092
3.6,trace_006,-7.34622
3.7,trace_006,-10.5055
3.8,trace_006,-12.6641
3.9,trace_006,-13.7407
4,trace_006,-14.0055
4.1,trace_006,-13.823
4.2,trace_006,-13.4443
4.3,trace_006,-12.9963
4.4,trace_006,-12.5334
4.5,trace_006,-12.0764
4.6,trace_006,-11.6316
4.7,trace_006,-11.1996
4.8,trace_006,-10.7788
4.9,trace_006,-10.3674
5,trace_006,-9.96382
5.1,trace_006,-9.56757
5.2,trace_006,-9.17921
5.3,trace_006,-8.80084
5.4,trace_006,-8.43643
5.5,trace_006,-8.0922
5.6,trace_006,-7.77702
5.7,trace_006,-7.50257
5.8,trace_006,-7.28323
5.9,trace_006,-7.13528
6,trace_006,-7.07531
6.1,trace_006,-7.11776
6.2,trace_006,-7.27229
6.3,trace_006,-7.5416
6.4,trace_006,-7.92072
6.5,trace_006,-8.39807
6.6,trace_006,-8.95774
6.7,trace_006,-9.58214
6.8,trace_006,-10.2542
6.9,trace_006,-10.9587
7,trace_006,-11.683
7.1,trace_006,-12.4167
7.2,trace_006,-13.1515
7.3,trace_006,-13.8807
7.4,trace_006,-14.5988
7.5,trace_006,-15.3006
7.6,trace_006,-15.9817
7.7,trace_006,-16.6372
7.8,trace_006,-17.2621
7.9,trace_006,-17.851
8,trace_006,-18.3978
8.1,trace_006,-18.8956
8.2,trace_006,-19.3371
8.3,trace_006,-19.7143
8.4,trace_006,-20.0194
8.5,trace_006,-20.245
8.6,trace_006,-20.3855
8.7,trace_006,-20.4379
8.8,trace_006,-20.4028
8.9,trace_006,-20.2851
9,trace_006,-20.0935
9.1,trace_006,-19.8395
9.2,trace_006,-19.536
9.3,trace_006,-19.1957
9.4,trace_006,-18.8301
9.5,trace_006,-18.4486
9.6,trace_006,-18.0586
9.7,trace_006,-17.6653
9.8,trace_006,-17.2723
9.9,trace_006,-16.882
10,trace_006,-16.4956
10.1,trace_006,-16.1137
10.2,trace_006,-15.7364
10.3,trace_006,-15.3637
10.4,trace_006,-14.9954
10.5,trace_006,-14.6312
10.6,trace_006,-14.271
10.7,trace_006,-13.9149
10.8,trace_006,-13.563
10.9,trace_006,-13.216
11,trace_006,-12.8748
11.1,trace_006,-12.5408
11.2,trace_006,-12.2161
11.3,trace_006,-11.9033
