freq_ghz,variation,s11_db
69.697,g3='0.3mm' wp='0.45mm',-3.98409
70.101,g3='0.3mm' wp='0.45mm',-4.0993
70.5051,g3='0.3mm' wp='0.45mm',-4.22553
70.9091,g3='0.3mm' wp='0.45mm',-4.37296
71.3131,g3='0.3mm' wp='0.45mm',-4.54912
71.7172,g3='0.3mm' wp='0.45mm',-4.75598
72.1212,g3='0.3mm' wp='0.45mm',-4.99183
72.5253,g3='0.3mm' wp='0.45mm',-5.25592
72.9293,g3='0.3mm' wp='0.45mm',-5.55101
73.3333,g3='0.3mm' wp='0.45mm',-5.88229
73.7374,g3='0.3mm' wp='0.45mm',-6.25435
74.1414,g3='0.3mm' wp='0.45mm',-6.66875
74.5455,g3='0.3mm' wp='0.45mm',-7.12333
74.9495,g3='0.3mm' wp='0.45mm',-7.61298
75.3535,g3='0.3mm' wp='0.45mm',-8.1309
75.7576,g3='0.3mm' wp='0.45mm',-8.66974
76.1616,g3='0.3mm' wp='0.45mm',-9.22208
76.5657,g3='0.3mm' wp='0.45mm',-9.78054
76.9697,g3='0.3mm' wp='0.45mm',-10.3375
77.3737,g3='0.3mm' wp='0.45mm',-10.8848
77.7778,g3='0.3mm' wp='0.45mm',-11.4131
78.1818,g3='0.3mm' wp='0.45mm',-11.9118
78.5859,g3='0.3mm' wp='0.45mm',-12.3687
78.9899,g3='0.3mm' wp='0.45mm',-12.7703
79.3939,g3='0.3mm' wp='0.45mm',-13.1026
79.798,g3='0.3mm' wp='0.45mm',-13.3521
80.202,g3='0.3mm' wp='0.45mm',-13.508
80.6061,g3='0.3mm' wp='0.45mm',-13.5645
81.0101,g3='0.3mm' wp='0.45mm',-13.5238
81.4141,g3='0.3mm' wp='0.45mm',-13.3981
81.8182,g3='0.3mm' wp='0.45mm',-13.2103
82.2222,g3='0.3mm' wp='0.45mm',-12.9925
82.6263,g3='0.3mm' wp='0.45mm',-12.7802
83.0303,g3='0.3mm' wp='0.45mm',-12.6043
83.4343,g3='0.3mm' wp='0.45mm',-12.4838
83.8384,g3='0.3mm' wp='0.45mm',-12.4235
84.2424,g3='0.3mm' wp='0.45mm',-12.4163
84.6465,g3='0.3mm' wp='0.45mm',-12.4483
85.0505,g3='0.3mm' wp='0.45mm',-12.5038
85.4545,g3='0.3mm' wp='0.45mm',-12.567
85.8586,g3='0.3mm' wp='0.45mm',-12.6217
86.2626,g3='0.3mm' wp='0.45mm',-12.6507
86.6667,g3='0.3mm' wp='0.45mm',-12.6373
87.0707,g3='0.3mm' wp='0.45mm',-12.5691
87.4747,g3='0.3mm' wp='0.45mm',-12.4433
87.8788,g3='0.3mm' wp='0.45mm',-12.2694
88.2828,g3='0.3mm' wp='0.45mm',-12.0665
88.6869,g3='0.3mm' wp='0.45mm',-11.8562
89.0909,g3='0.3mm' wp='0.45mm',-11.6566
89.4949,g3='0.3mm' wp='0.45mm',-11.4792
89.899,g3='0.3mm' wp='0.45mm',-11.33
90.303,g3='0.3mm' wp='0.45mm',-11.2105
90.7071,g3='0.3mm' wp='0.45mm',-11.1202
91.1111,g3='0.3mm' wp='0.45mm',-11.0577
91.5152,g3='0.3mm' wp='0.45mm',-11.0214
91.9192,g3='0.3mm' wp='0.45mm',-11.0097
92.3232,g3='0.3mm' wp='0.45mm',-11.0215
92.7273,g3='0.3mm' wp='0.45mm',-11.0558
93.1313,g3='0.3mm' wp='0.45mm',-11.1118
93.5354,g3='0.3mm' wp='0.45mm',-11.1884
93.9394,g3='0.3mm' wp='0.45mm',-11.2841
94.3434,g3='0.3mm' wp='0.45mm',-11.3964
94.7475,g3='0.3mm' wp='0.45mm',-11.5209
95.1515,g3='0.3mm' wp='0.45mm',-11.6508
95.5556,g3='0.3mm' wp='0.45mm',-11.775
95.9596,g3='0.3mm' wp='0.45mm',-11.8775
96.3636,g3='0.3mm' wp='0.45mm',-11.9361
96.7677,g3='0.3mm' wp='0.45mm',-11.9233
97.1717,g3='0.3mm' wp='0.45mm',-11.8095
97.5758,g3='0.3mm' wp='0.45mm',-11.5703
97.9798,g3='0.3mm' wp='0.45mm',-11.1948
98.3838,g3='0.3mm' wp='0.45mm',-10.6922
98.7879,g3='0.3mm' wp='0.45mm',-10.0909
99.1919,g3='0.3mm' wp='0.45mm',-9.43121
99.596,g3='0.3mm' wp='0.45mm',-8.75565
100,g3='0.3mm' wp='0.45mm',-8.10076
60,g3='0.15mm' wp='0.5mm',-2.88182
60.404,g3='0.15mm' wp='0.5mm',-2.90321
60.8081,g3='0.15mm' wp='0.5mm',-2.93209
61.2121,g3='0.15mm' wp='0.5mm',-2.96801
61.6162,g3='0.15mm' wp='0.5mm',-3.01063
62.0202,g3='0.15mm' wp='0.5mm',-3.05967
62.4242,g3='0.15mm' wp='0.5mm',-3.11491
62.8283,g3='0.15mm' wp='0.5mm',-3.17624
63.2323,g3='0.15mm' wp='0.5mm',-3.24364
63.6364,g3='0.15mm' wp='0.5mm',-3.31715
64.0404,g3='0.15mm' wp='0.5mm',-3.39691
64.4444,g3='0.15mm' wp='0.5mm',-3.48314
64.8485,g3='0.15mm' wp='0.5mm',-3.5761
65.2525,g3='0.15mm' wp='0.5mm',-3.6761
65.6566,g3='0.15mm' wp='0.5mm',-3.78338
66.0606,g3='0.15mm' wp='0.5mm',-3.89806
66.4646,g3='0.15mm' wp='0.5mm',-4.01991
66.8687,g3='0.15mm' wp='0.5mm',-4.14818
67.2727,g3='0.15mm' wp='0.5mm',-4.28125
67.6768,g3='0.15mm' wp='0.5mm',-4.41641
68.0808,g3='0.15mm' wp='0.5mm',-4.5499
68.4848,g3='0.15mm' wp='0.5mm',-4.67752
68.8889,g3='0.15mm' wp='0.5mm',-4.79598
69.2929,g3='0.15mm' wp='0.5mm',-4.90451
69.697,g3='0.15mm' wp='0.5mm',-5.00579
70.101,g3='0.15mm' wp='0.5mm',-5.10531
70.5051,g3='0.15mm' wp='0.5mm',-5.2096
70.9091,g3='0.15mm' wp='0.5mm',-5.32432
71.3131,g3='0.15mm' wp='0.5mm',-5.45334
71.7172,g3='0.15mm' wp='0.5mm',-5.59867
72.1212,g3='0.15mm' wp='0.5mm',-5.76092
72.5253,g3='0.15mm' wp='0.5mm',-5.93976
72.9293,g3='0.15mm' wp='0.5mm',-6.13433
73.3333,g3='0.15mm' wp='0.5mm',-6.34335
73.7374,g3='0.15mm' wp='0.5mm',-6.56516
74.1414,g3='0.15mm' wp='0.5mm',-6.79757
74.5455,g3='0.15mm' wp='0.5mm',-7.03764
74.9495,g3='0.15mm' wp='0.5mm',-7.28141
75.3535,g3='0.15mm' wp='0.5mm',-7.52386
75.7576,g3='0.15mm' wp='0.5mm',-7.75897
76.1616,g3='0.15mm' wp='0.5mm',-7.98023
76.5657,g3='0.15mm' wp='0.5mm',-8.18147
76.9697,g3='0.15mm' wp='0.5mm',-8.35762
77.3737,g3='0.15mm' wp='0.5mm',-8.50516
77.7778,g3='0.15mm' wp='0.5mm',-8.62202
78.1818,g3='0.15mm' wp='0.5mm',-8.70708
78.5859,g3='0.15mm' wp='0.5mm',-8.75951
78.9899,g3='0.15mm' wp='0.5mm',-8.77827
79.3939,g3='0.15mm' wp='0.5mm',-8.76195
79.798,g3='0.15mm' wp='0.5mm',-8.70898
80.202,g3='0.15mm' wp='0.5mm',-8.61838
80.6061,g3='0.15mm' wp='0.5mm',-8.49106
81.0101,g3='0.15mm' wp='0.5mm',-8.33145
81.4141,g3='0.15mm' wp='0.5mm',-8.14899
81.8182,g3='0.15mm' wp='0.5mm',-7.95848
82.2222,g3='0.15mm' wp='0.5mm',-7.77831
82.6263,g3='0.15mm' wp='0.5mm',-7.62672
83.0303,g3='0.15mm' wp='0.5mm',-7.51747
83.4343,g3='0.15mm' wp='0.5mm',-7.45704
83.8384,g3='0.15mm' wp='0.5mm',-7.44444
84.2424,g3='0.15mm' wp='0.5mm',-7.47307
84.6465,g3='0.15mm' wp='0.5mm',-7.53283
85.0505,g3='0.15mm' wp='0.5mm',-7.61175
85.4545,g3='0.15mm' wp='0.5mm',-7.69667
85.8586,g3='0.15mm' wp='0.5mm',-7.77377
86.2626,g3='0.15mm' wp='0.5mm',-7.82976
86.6667,g3='0.15mm' wp='0.5mm',-7.85423
87.0707,g3='0.15mm' wp='0.5mm',-7.84234
87.4747,g3='0.15mm' wp='0.5mm',-7.79645
87.8788,g3='0.15mm' wp='0.5mm',-7.72511
88.2828,g3='0.15mm' wp='0.5mm',-7.63997
88.6869,g3='0.15mm' wp='0.5mm',-7.55224
89.0909,g3='0.15mm' wp='0.5mm',-7.47054
89.4949,g3='0.15mm' wp='0.5mm',-7.40023
89.899,g3='0.15mm' wp='0.5mm',-7.34397
90.303,g3='0.15mm' wp='0.5mm',-7.30252
90.7071,g3='0.15mm' wp='0.5mm',-7.27557
91.1111,g3='0.15mm' wp='0.5mm',-7.26232
91.5152,g3='0.15mm' wp='0.5mm',-7.2618
91.9192,g3='0.15mm' wp='0.5mm',-7.27309
92.3232,g3='0.15mm' wp='0.5mm',-7.29537
92.7273,g3='0.15mm' wp='0.5mm',-7.32793
93.1313,g3='0.15mm' wp='0.5mm',-7.37011
93.5354,g3='0.15mm' wp='0.5mm',-7.42126
93.9394,g3='0.15mm' wp='0.5mm',-7.48054
94.3434,g3='0.15mm' wp='0.5mm',-7.54682
94.7475,g3='0.15mm' wp='0.5mm',-7.61841
95.1515,g3='0.15mm' wp='0.5mm',-7.69273
95.5556,g3='0.15mm' wp='0.5mm',-7.7659
95.9596,g3='0.15mm' wp='0.5mm',-7.83227
96.3636,g3='0.15mm' wp='0.5mm',-7.88388
96.7677,g3='0.15mm' wp='0.5mm',-7.91008
97.1717,g3='0.15mm' wp='0.5mm',-7.89772
97.5758,g3='0.15mm' wp='0.5mm',-7.83221
97.9798,g3='0.15mm' wp='0.5mm',-7.70002
98.3838,g3='0.15mm' wp='0.5mm',-7.49239
98.7879,g3='0.15mm' wp='0.5mm',-7.20933
99.1919,g3='0.15mm' wp='0.5mm',-6.86185
99.596,g3='0.15mm' wp='0.5mm',-6.47082
100,g3='0.15mm' wp='0.5mm',-6.06253
60,g3='0.25mm' wp='0.5mm',-2.61659
60.404,g3='0.25mm' wp='0.5mm',-2.63713
60.8081,g3='0.25mm' wp='0.5mm',-2.6644
61.2121,g3='0.25mm' wp='0.5mm',-2.69808
61.6162,g3='0.25mm' wp='0.5mm',-2.73796
62.0202,g3='0.25mm' wp='0.5mm',-2.78392
62.4242,g3='0.25mm' wp='0.5mm',-2.83594
62.8283,g3='0.25mm' wp='0.5mm',-2.8941
63.2323,g3='0.25mm' wp='0.5mm',-2.95857
63.6364,g3='0.25mm' wp='0.5mm',-3.0296
64.0404,g3='0.25mm' wp='0.5mm',-3.10753
64.4444,g3='0.25mm' wp='0.5mm',-3.19273
64.8485,g3='0.25mm' wp='0.5mm',-3.2856
65.2525,g3='0.25mm' wp='0.5mm',-3.38648
65.6566,g3='0.25mm' wp='0.5mm',-3.49561
66.0606,g3='0.25mm' wp='0.5mm',-3.61299
66.4646,g3='0.25mm' wp='0.5mm',-3.73823
66.8687,g3='0.25mm' wp='0.5mm',-3.87044
67.2727,g3='0.25mm' wp='0.5mm',-4.00805
67.6768,g3='0.25mm' wp='0.5mm',-4.14883
68.0808,g3='0.25mm' wp='0.5mm',-4.29013
68.4848,g3='0.25mm' wp='0.5mm',-4.42933
68.8889,g3='0.25mm' wp='0.5mm',-4.56474
69.2929,g3='0.25mm' wp='0.5mm',-4.69649
69.697,g3='0.25mm' wp='0.5mm',-4.82714
70.101,g3='0.25mm' wp='0.5mm',-4.96162
70.5051,g3='0.25mm' wp='0.5mm',-5.10635
70.9091,g3='0.25mm' wp='0.5mm',-5.26807
71.3131,g3='0.25mm' wp='0.5mm',-5.45268
71.7172,g3='0.25mm' wp='0.5mm',-5.66459
72.1212,g3='0.25mm' wp='0.5mm',-5.90646
72.5253,g3='0.25mm' wp='0.5mm',-6.17937
72.9293,g3='0.25mm' wp='0.5mm',-6.4831
73.3333,g3='0.25mm' wp='0.5mm',-6.8164
73.7374,g3='0.25mm' wp='0.5mm',-7.17728
74.1414,g3='0.25mm' wp='0.5mm',-7.56333
74.5455,g3='0.25mm' wp='0.5mm',-7.97193
74.9495,g3='0.25mm' wp='0.5mm',-8.40031
75.3535,g3='0.25mm' wp='0.5mm',-8.84425
75.7576,g3='0.25mm' wp='0.5mm',-9.29448
76.1616,g3='0.25mm' wp='0.5mm',-9.73396
76.5657,g3='0.25mm' wp='0.5mm',-10.1447
76.9697,g3='0.25mm' wp='0.5mm',-10.5174
77.3737,g3='0.25mm' wp='0.5mm',-10.8488
77.7778,g3='0.25mm' wp='0.5mm',-11.1351
78.1818,g3='0.25mm' wp='0.5mm',-11.3706
78.5859,g3='0.25mm' wp='0.5mm',-11.5486
78.9899,g3='0.25mm' wp='0.5mm',-11.6633
79.3939,g3='0.25mm' wp='0.5mm',-11.7107
79.798,g3='0.25mm' wp='0.5mm',-11.689
80.202,g3='0.25mm' wp='0.5mm',-11.5997
80.6061,g3='0.25mm' wp='0.5mm',-11.4481
81.0101,g3='0.25mm' wp='0.5mm',-11.2445
81.4141,g3='0.25mm' wp='0.5mm',-11.0044
81.8182,g3='0.25mm' wp='0.5mm',-10.7484
82.2222,g3='0.25mm' wp='0.5mm',-10.5006
82.6263,g3='0.25mm' wp='0.5mm',-10.2848
83.0303,g3='0.25mm' wp='0.5mm',-10.1201
83.4343,g3='0.25mm' wp='0.5mm',-10.0174
83.8384,g3='0.25mm' wp='0.5mm',-9.97785
84.2424,g3='0.25mm' wp='0.5mm',-9.99373
84.6465,g3='0.25mm' wp='0.5mm',-10.0512
85.0505,g3='0.25mm' wp='0.5mm',-10.1331
85.4545,g3='0.25mm' wp='0.5mm',-10.221
85.8586,g3='0.25mm' wp='0.5mm',-10.2967
86.2626,g3='0.25mm' wp='0.5mm',-10.344
86.6667,g3='0.25mm' wp='0.5mm',-10.3508
87.0707,g3='0.25mm' wp='0.5mm',-10.3117
87.4747,g3='0.25mm' wp='0.5mm',-10.2293
87.8788,g3='0.25mm' wp='0.5mm',-10.1134
88.2828,g3='0.25mm' wp='0.5mm',-9.97842
88.6869,g3='0.25mm' wp='0.5mm',-9.83941
89.0909,g3='0.25mm' wp='0.5mm',-9.7089
89.4949,g3='0.25mm' wp='0.5mm',-9.5956
89.899,g3='0.25mm' wp='0.5mm',-9.50438
90.303,g3='0.25mm' wp='0.5mm',-9.43715
90.7071,g3='0.25mm' wp='0.5mm',-9.39388
91.1111,g3='0.25mm' wp='0.5mm',-9.37351
91.5152,g3='0.25mm' wp='0.5mm',-9.37459
91.9192,g3='0.25mm' wp='0.5mm',-9.39557
92.3232,g3='0.25mm' wp='0.5mm',-9.43505
92.7273,g3='0.25mm' wp='0.5mm',-9.49176
93.1313,g3='0.25mm' wp='0.5mm',-9.56448
93.5354,g3='0.25mm' wp='0.5mm',-9.6519
