freq_ghz,variation,s11_db
81.8182,g3='0.3mm' wp='0.35mm',-11.8622
82.2222,g3='0.3mm' wp='0.35mm',-12.2113
82.6263,g3='0.3mm' wp='0.35mm',-12.5785
83.0303,g3='0.3mm' wp='0.35mm',-12.9675
83.4343,g3='0.3mm' wp='0.35mm',-13.3727
83.8384,g3='0.3mm' wp='0.35mm',-13.7808
84.2424,g3='0.3mm' wp='0.35mm',-14.1738
84.6465,g3='0.3mm' wp='0.35mm',-14.5335
85.0505,g3='0.3mm' wp='0.35mm',-14.8444
85.4545,g3='0.3mm' wp='0.35mm',-15.093
85.8586,g3='0.3mm' wp='0.35mm',-15.267
86.2626,g3='0.3mm' wp='0.35mm',-15.3542
86.6667,g3='0.3mm' wp='0.35mm',-15.345
87.0707,g3='0.3mm' wp='0.35mm',-15.2367
87.4747,g3='0.3mm' wp='0.35mm',-15.0376
87.8788,g3='0.3mm' wp='0.35mm',-14.7676
88.2828,g3='0.3mm' wp='0.35mm',-14.4529
88.6869,g3='0.3mm' wp='0.35mm',-14.1201
89.0909,g3='0.3mm' wp='0.35mm',-13.7909
89.4949,g3='0.3mm' wp='0.35mm',-13.4803
89.899,g3='0.3mm' wp='0.35mm',-13.1971
90.303,g3='0.3mm' wp='0.35mm',-12.9456
90.7071,g3='0.3mm' wp='0.35mm',-12.7268
91.1111,g3='0.3mm' wp='0.35mm',-12.5406
91.5152,g3='0.3mm' wp='0.35mm',-12.3856
91.9192,g3='0.3mm' wp='0.35mm',-12.2605
92.3232,g3='0.3mm' wp='0.35mm',-12.1637
92.7273,g3='0.3mm' wp='0.35mm',-12.094
93.1313,g3='0.3mm' wp='0.35mm',-12.05
93.5354,g3='0.3mm' wp='0.35mm',-12.0303
93.9394,g3='0.3mm' wp='0.35mm',-12.0333
94.3434,g3='0.3mm' wp='0.35mm',-12.057
94.7475,g3='0.3mm' wp='0.35mm',-12.0982
95.1515,g3='0.3mm' wp='0.35mm',-12.1522
95.5556,g3='0.3mm' wp='0.35mm',-12.2118
95.9596,g3='0.3mm' wp='0.35mm',-12.2664
96.3636,g3='0.3mm' wp='0.35mm',-12.3009
96.7677,g3='0.3mm' wp='0.35mm',-12.2953
97.1717,g3='0.3mm' wp='0.35mm',-12.225
97.5758,g3='0.3mm' wp='0.35mm',-12.0637
97.9798,g3='0.3mm' wp='0.35mm',-11.7895
98.3838,g3='0.3mm' wp='0.35mm',-11.3913
98.7879,g3='0.3mm' wp='0.35mm',-10.8752
99.1919,g3='0.3mm' wp='0.35mm',-10.2645
99.596,g3='0.3mm' wp='0.35mm',-9.5947
100,g3='0.3mm' wp='0.35mm',-8.90544
60,g3='0.35mm' wp='0.35mm',-1.5473
60.404,g3='0.35mm' wp='0.35mm',-1.55736
60.8081,g3='0.35mm' wp='0.35mm',-1.57018
61.2121,g3='0.35mm' wp='0.35mm',-1.58593
61.6162,g3='0.35mm' wp='0.35mm',-1.60482
62.0202,g3='0.35mm' wp='0.35mm',-1.62706
62.4242,g3='0.35mm' wp='0.35mm',-1.65286
62.8283,g3='0.35mm' wp='0.35mm',-1.68244
63.2323,g3='0.35mm' wp='0.35mm',-1.71602
63.6364,g3='0.35mm' wp='0.35mm',-1.7538
64.0404,g3='0.35mm' wp='0.35mm',-1.79596
64.4444,g3='0.35mm' wp='0.35mm',-1.84265
64.8485,g3='0.35mm' wp='0.35mm',-1.89393
65.2525,g3='0.35mm' wp='0.35mm',-1.94978
65.6566,g3='0.35mm' wp='0.35mm',-2.01007
66.0606,g3='0.35mm' wp='0.35mm',-2.07451
66.4646,g3='0.35mm' wp='0.35mm',-2.14262
66.8687,g3='0.35mm' wp='0.35mm',-2.21375
67.2727,g3='0.35mm' wp='0.35mm',-2.28704
67.6768,g3='0.35mm' wp='0.35mm',-2.36154
68.0808,g3='0.35mm' wp='0.35mm',-2.43628
68.4848,g3='0.35mm' wp='0.35mm',-2.51049
68.8889,g3='0.35mm' wp='0.35mm',-2.5839
69.2929,g3='0.35mm' wp='0.35mm',-2.65702
69.697,g3='0.35mm' wp='0.35mm',-2.73136
70.101,g3='0.35mm' wp='0.35mm',-2.80959
70.5051,g3='0.35mm' wp='0.35mm',-2.89533
70.9091,g3='0.35mm' wp='0.35mm',-2.99281
71.3131,g3='0.35mm' wp='0.35mm',-3.10632
71.7172,g3='0.35mm' wp='0.35mm',-3.23973
72.1212,g3='0.35mm' wp='0.35mm',-3.39606
72.5253,g3='0.35mm' wp='0.35mm',-3.57731
72.9293,g3='0.35mm' wp='0.35mm',-3.78458
73.3333,g3='0.35mm' wp='0.35mm',-4.01836
73.7374,g3='0.35mm' wp='0.35mm',-4.27931
74.1414,g3='0.35mm' wp='0.35mm',-4.56947
74.5455,g3='0.35mm' wp='0.35mm',-4.89246
74.9495,g3='0.35mm' wp='0.35mm',-5.24971
75.3535,g3='0.35mm' wp='0.35mm',-5.6362
75.7576,g3='0.35mm' wp='0.35mm',-6.04454
76.1616,g3='0.35mm' wp='0.35mm',-6.47058
76.5657,g3='0.35mm' wp='0.35mm',-6.91295
76.9697,g3='0.35mm' wp='0.35mm',-7.37094
77.3737,g3='0.35mm' wp='0.35mm',-7.84346
77.7778,g3='0.35mm' wp='0.35mm',-8.32886
78.1818,g3='0.35mm' wp='0.35mm',-8.825
78.5859,g3='0.35mm' wp='0.35mm',-9.32937
78.9899,g3='0.35mm' wp='0.35mm',-9.8392
79.3939,g3='0.35mm' wp='0.35mm',-10.3519
79.798,g3='0.35mm' wp='0.35mm',-10.8652
80.202,g3='0.35mm' wp='0.35mm',-11.3783
80.6061,g3='0.35mm' wp='0.35mm',-11.8924
81.0101,g3='0.35mm' wp='0.35mm',-12.4117
81.4141,g3='0.35mm' wp='0.35mm',-12.9441
81.8182,g3='0.35mm' wp='0.35mm',-13.4998
82.2222,g3='0.35mm' wp='0.35mm',-14.0889
82.6263,g3='0.35mm' wp='0.35mm',-14.7149
83.0303,g3='0.35mm' wp='0.35mm',-15.3689
83.4343,g3='0.35mm' wp='0.35mm',-16.0261
83.8384,g3='0.35mm' wp='0.35mm',-16.649
84.2424,g3='0.35mm' wp='0.35mm',-17.198
84.6465,g3='0.35mm' wp='0.35mm',-17.6428
85.0505,g3='0.35mm' wp='0.35mm',-17.9695
85.4545,g3='0.35mm' wp='0.35mm',-18.1775
85.8586,g3='0.35mm' wp='0.35mm',-18.2722
86.2626,g3='0.35mm' wp='0.35mm',-18.2573
86.6667,g3='0.35mm' wp='0.35mm',-18.1324
87.0707,g3='0.35mm' wp='0.35mm',-17.8982
87.4747,g3='0.35mm' wp='0.35mm',-17.5642
87.8788,g3='0.35mm' wp='0.35mm',-17.1531
88.2828,g3='0.35mm' wp='0.35mm',-16.6979
88.6869,g3='0.35mm' wp='0.35mm',-16.2328
89.0909,g3='0.35mm' wp='0.35mm',-15.7857
89.4949,g3='0.35mm' wp='0.35mm',-15.375
89.899,g3='0.35mm' wp='0.35mm',-15.0101
90.303,g3='0.35mm' wp='0.35mm',-14.694
90.7071,g3='0.35mm' wp='0.35mm',-14.4259
91.1111,g3='0.35mm' wp='0.35mm',-14.2034
91.5152,g3='0.35mm' wp='0.35mm',-14.0234
91.9192,g3='0.35mm' wp='0.35mm',-13.8826
92.3232,g3='0.35mm' wp='0.35mm',-13.7783
92.7273,g3='0.35mm' wp='0.35mm',-13.7082
93.1313,g3='0.35mm' wp='0.35mm',-13.6701
93.5354,g3='0.35mm' wp='0.35mm',-13.6619
93.9394,g3='0.35mm' wp='0.35mm',-13.6812
94.3434,g3='0.35mm' wp='0.35mm',-13.7249
94.7475,g3='0.35mm' wp='0.35mm',-13.7882
95.1515,g3='0.35mm' wp='0.35mm',-13.8641
95.5556,g3='0.35mm' wp='0.35mm',-13.9416
95.9596,g3='0.35mm' wp='0.35mm',-14.0045
96.3636,g3='0.35mm' wp='0.35mm',-14.03
96.7677,g3='0.35mm' wp='0.35mm',-13.9887
97.1717,g3='0.35mm' wp='0.35mm',-13.8469
97.5758,g3='0.35mm' wp='0.35mm',-13.5733
97.9798,g3='0.35mm' wp='0.35mm',-13.1489
98.3838,g3='0.35mm' wp='0.35mm',-12.5757
98.7879,g3='0.35mm' wp='0.35mm',-11.8785
99.1919,g3='0.35mm' wp='0.35mm',-11.0994
99.596,g3='0.35mm' wp='0.35mm',-10.2864
100,g3='0.35mm' wp='0.35mm',-9.48416
60,g3='0.4mm' wp='0.35mm',-1.50858
60.404,g3='0.4mm' wp='0.35mm',-1.52032
60.8081,g3='0.4mm' wp='0.35mm',-1.53479
61.2121,g3='0.4mm' wp='0.35mm',-1.55215
61.6162,g3='0.4mm' wp='0.35mm',-1.57255
62.0202,g3='0.4mm' wp='0.35mm',-1.59614
62.4242,g3='0.4mm' wp='0.35mm',-1.62312
62.8283,g3='0.4mm' wp='0.35mm',-1.65369
63.2323,g3='0.4mm' wp='0.35mm',-1.68804
63.6364,g3='0.4mm' wp='0.35mm',-1.72639
64.0404,g3='0.4mm' wp='0.35mm',-1.76896
64.4444,g3='0.4mm' wp='0.35mm',-1.81595
64.8485,g3='0.4mm' wp='0.35mm',-1.86755
65.2525,g3='0.4mm' wp='0.35mm',-1.92391
65.6566,g3='0.4mm' wp='0.35mm',-1.98512
66.0606,g3='0.4mm' wp='0.35mm',-2.05116
66.4646,g3='0.4mm' wp='0.35mm',-2.12191
66.8687,g3='0.4mm' wp='0.35mm',-2.197
67.2727,g3='0.4mm' wp='0.35mm',-2.27584
67.6768,g3='0.4mm' wp='0.35mm',-2.35751
68.0808,g3='0.4mm' wp='0.35mm',-2.44075
68.4848,g3='0.4mm' wp='0.35mm',-2.52409
68.8889,g3='0.4mm' wp='0.35mm',-2.60617
69.2929,g3='0.4mm' wp='0.35mm',-2.68638
69.697,g3='0.4mm' wp='0.35mm',-2.76587
70.101,g3='0.4mm' wp='0.35mm',-2.84829
70.5051,g3='0.4mm' wp='0.35mm',-2.93976
70.9091,g3='0.4mm' wp='0.35mm',-3.04721
71.3131,g3='0.4mm' wp='0.35mm',-3.17611
71.7172,g3='0.4mm' wp='0.35mm',-3.32917
72.1212,g3='0.4mm' wp='0.35mm',-3.507
72.5253,g3='0.4mm' wp='0.35mm',-3.71007
72.9293,g3='0.4mm' wp='0.35mm',-3.94038
73.3333,g3='0.4mm' wp='0.35mm',-4.20179
73.7374,g3='0.4mm' wp='0.35mm',-4.4987
74.1414,g3='0.4mm' wp='0.35mm',-4.83398
74.5455,g3='0.4mm' wp='0.35mm',-5.2076
74.9495,g3='0.4mm' wp='0.35mm',-5.61668
75.3535,g3='0.4mm' wp='0.35mm',-6.05685
75.7576,g3='0.4mm' wp='0.35mm',-6.52366
76.1616,g3='0.4mm' wp='0.35mm',-7.01349
76.5657,g3='0.4mm' wp='0.35mm',-7.52375
76.9697,g3='0.4mm' wp='0.35mm',-8.05277
77.3737,g3='0.4mm' wp='0.35mm',-8.59952
77.7778,g3='0.4mm' wp='0.35mm',-9.16335
78.1818,g3='0.4mm' wp='0.35mm',-9.74379
78.5859,g3='0.4mm' wp='0.35mm',-10.3406
78.9899,g3='0.4mm' wp='0.35mm',-10.9537
79.3939,g3='0.4mm' wp='0.35mm',-11.5836
79.798,g3='0.4mm' wp='0.35mm',-12.232
80.202,g3='0.4mm' wp='0.35mm',-12.9025
80.6061,g3='0.4mm' wp='0.35mm',-13.6016
81.0101,g3='0.4mm' wp='0.35mm',-14.3401
81.4141,g3='0.4mm' wp='0.35mm',-15.1327
81.8182,g3='0.4mm' wp='0.35mm',-15.9955
82.2222,g3='0.4mm' wp='0.35mm',-16.9376
82.6263,g3='0.4mm' wp='0.35mm',-17.945
83.0303,g3='0.4mm' wp='0.35mm',-18.9606
83.4343,g3='0.4mm' wp='0.35mm',-19.8765
83.8384,g3='0.4mm' wp='0.35mm',-20.5633
84.2424,g3='0.4mm' wp='0.35mm',-20.9404
84.6465,g3='0.4mm' wp='0.35mm',-21.0266
85.0505,g3='0.4mm' wp='0.35mm',-20.9142
85.4545,g3='0.4mm' wp='0.35mm',-20.7028
85.8586,g3='0.4mm' wp='0.35mm',-20.4564
86.2626,g3='0.4mm' wp='0.35mm',-20.1958
86.6667,g3='0.4mm' wp='0.35mm',-19.9076
87.0707,g3='0.4mm' wp='0.35mm',-19.5626
87.4747,g3='0.4mm' wp='0.35mm',-19.1386
87.8788,g3='0.4mm' wp='0.35mm',-18.6382
88.2828,g3='0.4mm' wp='0.35mm',-18.0896
88.6869,g3='0.4mm' wp='0.35mm',-17.5323
89.0909,g3='0.4mm' wp='0.35mm',-17.0004
89.4949,g3='0.4mm' wp='0.35mm',-16.5162
89.899,g3='0.4mm' wp='0.35mm',-16.0903
90.303,g3='0.4mm' wp='0.35mm',-15.7254
90.7071,g3='0.4mm' wp='0.35mm',-15.4199
91.1111,g3='0.4mm' wp='0.35mm',-15.1703
91.5152,g3='0.4mm' wp='0.35mm',-14.973
91.9192,g3='0.4mm' wp='0.35mm',-14.8245
92.3232,g3='0.4mm' wp='0.35mm',-14.7223
92.7273,g3='0.4mm' wp='0.35mm',-14.6644
93.1313,g3='0.4mm' wp='0.35mm',-14.6493
93.5354,g3='0.4mm' wp='0.35mm',-14.6759
93.9394,g3='0.4mm' wp='0.35mm',-14.7433
94.3434,g3='0.4mm' wp='0.35mm',-14.8496
94.7475,g3='0.4mm' wp='0.35mm',-14.9913
95.1515,g3='0.4mm' wp='0.35mm',-15.1618
95.5556,g3='0.4mm' wp='0.35mm',-15.3489
95.9596,g3='0.4mm' wp='0.35mm',-15.5312
96.3636,g3='0.4mm' wp='0.35mm',-15.6752
96.7677,g3='0.4mm' wp='0.35mm',-15.7326
97.1717,g3='0.4mm' wp='0.35mm',-15.6449
97.5758,g3='0.4mm' wp='0.35mm',-15.3581
97.9798,g3='0.4mm' wp='0.35mm',-14.845
98.3838,g3='0.4mm' wp='0.35mm',-14.122
98.7879,g3='0.4mm' wp='0.35mm',-13.2444
99.1919,g3='0.4mm' wp='0.35mm',-12.2851
99.596,g3='0.4mm' wp='0.35mm',-11.3129
100,g3='0.4mm' wp='0.35mm',-10.3807
60,g3='0.15mm' wp='0.4mm',-2.26988
60.404,g3='0.15mm' wp='0.4mm',-2.28942
60.8081,g3='0.15mm' wp='0.4mm',-2.31448
61.2121,g3='0.15mm' wp='0.4mm',-2.34473
61.6162,g3='0.15mm' wp='0.4mm',-2.37994
62.0202,g3='0.15mm' wp='0.4mm',-2.42
62.4242,g3='0.15mm' wp='0.4mm',-2.46487
62.8283,g3='0.15mm' wp='0.4mm',-2.5146
63.2323,g3='0.15mm' wp='0.4mm',-2.56931
63.6364,g3='0.15mm' wp='0.4mm',-2.62919
64.0404,g3='0.15mm' wp='0.4mm',-2.69445
64.4444,g3='0.15mm' wp='0.4mm',-2.76533
64.8485,g3='0.15mm' wp='0.4mm',-2.84203
65.2525,g3='0.15mm' wp='0.4mm',-2.92468
65.6566,g3='0.15mm' wp='0.4mm',-3.01326
66.0606,g3='0.15mm' wp='0.4mm',-3.10752
66.4646,g3='0.15mm' wp='0.4mm',-3.20689
66.8687,g3='0.15mm' wp='0.4mm',-3.31042
67.2727,g3='0.15mm' wp='0.4mm',-3.41672
67.6768,g3='0.15mm' wp='0.4mm',-3.52403
68.0808,g3='0.15mm' wp='0.4mm',-3.63043
68.4848,g3='0.15mm' wp='0.4mm',-3.73417
68.8889,g3='0.15mm' wp='0.4mm',-3.83416
69.2929,g3='0.15mm' wp='0.4mm',-3.93051
69.697,g3='0.15mm' wp='0.4mm',-4.02474
70.101,g3='0.15mm' wp='0.4mm',-4.11981
70.5051,g3='0.15mm' wp='0.4mm',-4.21971
70.9091,g3='0.15mm' wp='0.4mm',-4.32876
71.3131,g3='0.15mm' wp='0.4mm',-4.451
71.7172,g3='0.15mm' wp='0.4mm',-4.58968
72.1212,g3='0.15mm' wp='0.4mm',-4.74699
72.5253,g3='0.15mm' wp='0.4mm',-4.92403
72.9293,g3='0.15mm' wp='0.4mm',-5.12089
73.3333,g3='0.15mm' wp='0.4mm',-5.3368
73.7374,g3='0.15mm' wp='0.4mm',-5.57026
74.1414,g3='0.15mm' wp='0.4mm',-5.81917
74.5455,g3='0.15mm' wp='0.4mm',-6.08089
74.9495,g3='0.15mm' wp='0.4mm',-6.35231
75.3535,g3='0.15mm' wp='0.4mm',-6.62988
75.7576,g3='0.15mm' wp='0.4mm',-6.90962
76.1616,g3='0.15mm' wp='0.4mm',-7.18717
76.5657,g3='0.15mm' wp='0.4mm',-7.4578
76.9697,g3='0.15mm' wp='0.4mm',-7.71648
77.3737,g3='0.15mm' wp='0.4mm',-7.95789
77.7778,g3='0.15mm' wp='0.4mm',-8.17657
78.1818,g3='0.15mm' wp='0.4mm',-8.36703
78.5859,g3='0.15mm' wp='0.4mm',-8.52392
78.9899,g3='0.15mm' wp='0.4mm',-8.64234
79.3939,g3='0.15mm' wp='0.4mm',-8.71825
79.798,g3='0.15mm' wp='0.4mm',-8.74893
80.202,g3='0.15mm' wp='0.4mm',-8.73372
80.6061,g3='0.15mm' wp='0.4mm',-8.67476
81.0101,g3='0.15mm' wp='0.4mm',-8.5777
81.4141,g3='0.15mm' wp='0.4mm',-8.45208
81.8182,g3='0.15mm' wp='0.4mm',-8.31109
82.2222,g3='0.15mm' wp='0.4mm',-8.17032
82.6263,g3='0.15mm' wp='0.4mm',-8.04575
83.0303,g3='0.15mm' wp='0.4mm',-7.95119
83.4343,g3='0.15mm' wp='0.4mm',-7.89609
83.8384,g3='0.15mm' wp='0.4mm',-7.88425
84.2424,g3='0.15mm' wp='0.4mm',-7.91368
84.6465,g3='0.15mm' wp='0.4mm',-7.9771
85.0505,g3='0.15mm' wp='0.4mm',-8.06275
85.4545,g3='0.15mm' wp='0.4mm',-8.15525
85.8586,g3='0.15mm' wp='0.4mm',-8.23721
86.2626,g3='0.15mm' wp='0.4mm',-8.29211
86.6667,g3='0.15mm' wp='0.4mm',-8.30842
87.0707,g3='0.15mm' wp='0.4mm',-8.2831
87.4747,g3='0.15mm' wp='0.4mm',-8.22198
87.8788,g3='0.15mm' wp='0.4mm',-8.13668
88.2828,g3='0.15mm' wp='0.4mm',-8.0401
88.6869,g3='0.15mm' wp='0.4mm',-7.94292
89.0909,g3='0.15mm' wp='0.4mm',-7.85238
89.4949,g3='0.15mm' wp='0.4mm',-7.77247
89.899,g3='0.15mm' wp='0.4mm',-7.70488
90.303,g3='0.15mm' wp='0.4mm',-7.64995
90.7071,g3='0.15mm' wp='0.4mm',-7.60732
91.1111,g3='0.15mm' wp='0.4mm',-7.57641
91.5152,g3='0.15mm' wp='0.4mm',-7.55661
91.9192,g3='0.15mm' wp='0.4mm',-7.54746
92.3232,g3='0.15mm' wp='0.4mm',-7.54861
92.7273,g3='0.15mm' wp='0.4mm',-7.55989
93.1313,g3='0.15mm' wp='0.4mm',-7.58118
93.5354,g3='0.15mm' wp='0.4mm',-7.61241
93.9394,g3='0.15mm' wp='0.4mm',-7.65342
94.3434,g3='0.15mm' wp='0.4mm',-7.70381
94.7475,g3='0.15mm' wp='0.4mm',-7.76275
95.1515,g3='0.15mm' wp='0.4mm',-7.82863
95.5556,g3='0.15mm' wp='0.4mm',-7.8987
95.9596,g3='0.15mm' wp='0.4mm',-7.96843
96.3636,g3='0.15mm' wp='0.4mm',-8.03092
96.7677,g3='0.15mm' wp='0.4mm',-8.07628
97.1717,g3='0.15mm' wp='0.4mm',-8.09127
97.5758,g3='0.15mm' wp='0.4mm',-8.05998
97.9798,g3='0.15mm' wp='0.4mm',-7.96586
98.3838,g3='0.15mm' wp='0.4mm',-7.79557
98.7879,g3='0.15mm' wp='0.4mm',-7.54379
99.1919,g3='0.15mm' wp='0.4mm',-7.21682
99.596,g3='0.15mm' wp='0.4mm',-6.83269
100,g3='0.15mm' wp='0.4mm',-6.41711
60,g3='0.25mm' wp='0.4mm',-1.90315
60.404,g3='0.25mm' wp='0.4mm',-1.91601
60.8081,g3='0.25mm' wp='0.4mm',-1.93361
61.2121,g3='0.25mm' wp='0.4mm',-1.95561
61.6162,g3='0.25mm' wp='0.4mm',-1.98178
62.0202,g3='0.25mm' wp='0.4mm',-2.01199
62.4242,g3='0.25mm' wp='0.4mm',-2.0462
62.8283,g3='0.25mm' wp='0.4mm',-2.08447
63.2323,g3='0.25mm' wp='0.4mm',-2.12693
63.6364,g3='0.25mm' wp='0.4mm',-2.17379
64.0404,g3='0.25mm' wp='0.4mm',-2.22532
64.4444,g3='0.25mm' wp='0.4mm',-2.2818
64.8485,g3='0.25mm' wp='0.4mm',-2.34351
65.2525,g3='0.25mm' wp='0.4mm',-2.41068
65.6566,g3='0.25mm' wp='0.4mm',-2.48338
66.0606,g3='0.25mm' wp='0.4mm',-2.56148
66.4646,g3='0.25mm' wp='0.4mm',-2.64455
66.8687,g3='0.25mm' wp='0.4mm',-2.73181
67.2727,g3='0.25mm' wp='0.4mm',-2.82211
67.6768,g3='0.25mm' wp='0.4mm',-2.914
68.0808,g3='0.25mm' wp='0.4mm',-3.00597
68.4848,g3='0.25mm' wp='0.4mm',-3.09679
68.8889,g3='0.25mm' wp='0.4mm',-3.18589
69.2929,g3='0.25mm' wp='0.4mm',-3.27378
69.697,g3='0.25mm' wp='0.4mm',-3.36221
70.101,g3='0.25mm' wp='0.4mm',-3.45411
70.5051,g3='0.25mm' wp='0.4mm',-3.55328
70.9091,g3='0.25mm' wp='0.4mm',-3.66392
71.3131,g3='0.25mm' wp='0.4mm',-3.79017
71.7172,g3='0.25mm' wp='0.4mm',-3.93576
72.1212,g3='0.25mm' wp='0.4mm',-4.10376
72.5253,g3='0.25mm' wp='0.4mm',-4.29653
72.9293,g3='0.25mm' wp='0.4mm',-4.51564
73.3333,g3='0.25mm' wp='0.4mm',-4.76198
73.7374,g3='0.25mm' wp='0.4mm',-5.03574
74.1414,g3='0.25mm' wp='0.4mm',-5.33648
74.5455,g3='0.25mm' wp='0.4mm',-5.66313
74.9495,g3='0.25mm' wp='0.4mm',-6.01404
75.3535,g3='0.25mm' wp='0.4mm',-6.38691
75.7576,g3='0.25mm' wp='0.4mm',-6.77885
76.1616,g3='0.25mm' wp='0.4mm',-7.1863
76.5657,g3='0.25mm' wp='0.4mm',-7.605
76.9697,g3='0.25mm' wp='0.4mm',-8.02998
77.3737,g3='0.25mm' wp='0.4mm',-8.45548
77.7778,g3='0.25mm' wp='0.4mm',-8.87492
78.1818,g3='0.25mm' wp='0.4mm',-9.28099
78.5859,g3='0.25mm' wp='0.4mm',-9.66572
78.9899,g3='0.25mm' wp='0.4mm',-10.0207
79.3939,g3='0.25mm' wp='0.4mm',-10.3377
79.798,g3='0.25mm' wp='0.4mm',-10.6092
80.202,g3='0.25mm' wp='0.4mm',-10.8296
80.6061,g3='0.25mm' wp='0.4mm',-10.9962
81.0101,g3='0.25mm' wp='0.4mm',-11.1105
81.4141,g3='0.25mm' wp='0.4mm',-11.1794
81.8182,g3='0.25mm' wp='0.4mm',-11.2145
82.2222,g3='0.25mm' wp='0.4mm',-11.2316
82.6263,g3='0.25mm' wp='0.4mm',-11.2478
83.0303,g3='0.25mm' wp='0.4mm',-11.2789
83.4343,g3='0.25mm' wp='0.4mm',-11.3362
83.8384,g3='0.25mm' wp='0.4mm',-11.4254
84.2424,g3='0.25mm' wp='0.4mm',-11.5455
84.6465,g3='0.25mm' wp='0.4mm',-11.6896
85.0505,g3='0.25mm' wp='0.4mm',-11.8449
85.4545,g3='0.25mm' wp='0.4mm',-11.9928
85.8586,g3='0.25mm' wp='0.4mm',-12.1104
86.2626,g3='0.25mm' wp='0.4mm',-12.174
86.6667,g3='0.25mm' wp='0.4mm',-12.1665
87.0707,g3='0.25mm' wp='0.4mm',-12.0844
87.4747,g3='0.25mm' wp='0.4mm',-11.9395
87.8788,g3='0.25mm' wp='0.4mm',-11.7537
88.2828,g3='0.25mm' wp='0.4mm',-11.5503
88.6869,g3='0.25mm' wp='0.4mm',-11.3482
89.0909,g3='0.25mm' wp='0.4mm',-11.1595
89.4949,g3='0.25mm' wp='0.4mm',-10.9907
89.899,g3='0.25mm' wp='0.4mm',-10.844
90.303,g3='0.25mm' wp='0.4mm',-10.7198
90.7071,g3='0.25mm' wp='0.4mm',-10.6171
91.1111,g3='0.25mm' wp='0.4mm',-10.5347
91.5152,g3='0.25mm' wp='0.4mm',-10.4714
91.9192,g3='0.25mm' wp='0.4mm',-10.4264
92.3232,g3='0.25mm' wp='0.4mm',-10.3988
92.7273,g3='0.25mm' wp='0.4mm',-10.3881
93.1313,g3='0.25mm' wp='0.4mm',-10.3939
93.5354,g3='0.25mm' wp='0.4mm',-10.4155
