freq_ghz,variation,s11_db
67.2727,d1='0.2mm' l2='0.9mm',-3.57274
67.6768,d1='0.2mm' l2='0.9mm',-3.70778
68.0808,d1='0.2mm' l2='0.9mm',-3.84313
68.4848,d1='0.2mm' l2='0.9mm',-3.97633
68.8889,d1='0.2mm' l2='0.9mm',-4.10638
69.2929,d1='0.2mm' l2='0.9mm',-4.23456
69.697,d1='0.2mm' l2='0.9mm',-4.36442
70.101,d1='0.2mm' l2='0.9mm',-4.50133
70.5051,d1='0.2mm' l2='0.9mm',-4.6515
70.9091,d1='0.2mm' l2='0.9mm',-4.82108
71.3131,d1='0.2mm' l2='0.9mm',-5.01553
71.7172,d1='0.2mm' l2='0.9mm',-5.23924
72.1212,d1='0.2mm' l2='0.9mm',-5.49543
72.5253,d1='0.2mm' l2='0.9mm',-5.78615
72.9293,d1='0.2mm' l2='0.9mm',-6.11226
73.3333,d1='0.2mm' l2='0.9mm',-6.47352
73.7374,d1='0.2mm' l2='0.9mm',-6.86859
74.1414,d1='0.2mm' l2='0.9mm',-7.29502
74.5455,d1='0.2mm' l2='0.9mm',-7.74937
74.9495,d1='0.2mm' l2='0.9mm',-8.22764
75.3535,d1='0.2mm' l2='0.9mm',-8.72738
75.7576,d1='0.2mm' l2='0.9mm',-9.2609
76.1616,d1='0.2mm' l2='0.9mm',-9.84281
76.5657,d1='0.2mm' l2='0.9mm',-10.2935
76.9697,d1='0.2mm' l2='0.9mm',-10.7338
77.3737,d1='0.2mm' l2='0.9mm',-11.1611
77.7778,d1='0.2mm' l2='0.9mm',-11.5501
78.1818,d1='0.2mm' l2='0.9mm',-11.8843
78.5859,d1='0.2mm' l2='0.9mm',-12.1508
78.9899,d1='0.2mm' l2='0.9mm',-12.3395
79.3939,d1='0.2mm' l2='0.9mm',-12.4438
79.798,d1='0.2mm' l2='0.9mm',-12.4611
80.202,d1='0.2mm' l2='0.9mm',-12.3939
80.6061,d1='0.2mm' l2='0.9mm',-12.25
81.0101,d1='0.2mm' l2='0.9mm',-12.0427
81.4141,d1='0.2mm' l2='0.9mm',-11.791
81.8182,d1='0.2mm' l2='0.9mm',-11.5184
82.2222,d1='0.2mm' l2='0.9mm',-11.2508
82.6263,d1='0.2mm' l2='0.9mm',-11.0135
83.0303,d1='0.2mm' l2='0.9mm',-10.8268
83.4343,d1='0.2mm' l2='0.9mm',-10.7031
83.8384,d1='0.2mm' l2='0.9mm',-10.644
84.2424,d1='0.2mm' l2='0.9mm',-10.6419
84.6465,d1='0.2mm' l2='0.9mm',-10.6815
85.0505,d1='0.2mm' l2='0.9mm',-10.7435
85.4545,d1='0.2mm' l2='0.9mm',-10.8068
85.8586,d1='0.2mm' l2='0.9mm',-10.8516
86.2626,d1='0.2mm' l2='0.9mm',-10.8612
86.6667,d1='0.2mm' l2='0.9mm',-10.8249
87.0707,d1='0.2mm' l2='0.9mm',-10.7394
87.4747,d1='0.2mm' l2='0.9mm',-10.6091
87.8788,d1='0.2mm' l2='0.9mm',-10.4452
88.2828,d1='0.2mm' l2='0.9mm',-10.2624
88.6869,d1='0.2mm' l2='0.9mm',-10.0753
89.0909,d1='0.2mm' l2='0.9mm',-9.89663
89.4949,d1='0.2mm' l2='0.9mm',-9.73522
89.899,d1='0.2mm' l2='0.9mm',-9.59646
90.303,d1='0.2mm' l2='0.9mm',-9.48275
90.7071,d1='0.2mm' l2='0.9mm',-9.39444
91.1111,d1='0.2mm' l2='0.9mm',-9.33065
91.5152,d1='0.2mm' l2='0.9mm',-9.28992
91.9192,d1='0.2mm' l2='0.9mm',-9.27063
92.3232,d1='0.2mm' l2='0.9mm',-9.27125
92.7273,d1='0.2mm' l2='0.9mm',-9.29045
93.1313,d1='0.2mm' l2='0.9mm',-9.3271
93.5354,d1='0.2mm' l2='0.9mm',-9.38026
93.9394,d1='0.2mm' l2='0.9mm',-9.44898
94.3434,d1='0.2mm' l2='0.9mm',-9.53217
94.7475,d1='0.2mm' l2='0.9mm',-9.62826
95.1515,d1='0.2mm' l2='0.9mm',-9.73484
95.5556,d1='0.2mm' l2='0.9mm',-9.84801
95.9596,d1='0.2mm' l2='0.9mm',-9.9617
96.3636,d1='0.2mm' l2='0.9mm',-10.0667
96.7677,d1='0.2mm' l2='0.9mm',-10.15
97.1717,d1='0.2mm' l2='0.9mm',-10.1941
97.5758,d1='0.2mm' l2='0.9mm',-10.1782
97.9798,d1='0.2mm' l2='0.9mm',-10.0809
98.3838,d1='0.2mm' l2='0.9mm',-9.88577
98.7879,d1='0.2mm' l2='0.9mm',-9.5872
99.1919,d1='0.2mm' l2='0.9mm',-9.19481
99.596,d1='0.2mm' l2='0.9mm',-8.73252
100,d1='0.2mm' l2='0.9mm',-8.23272
60,d1='0.25mm' l2='0.9mm',-2.14621
60.404,d1='0.25mm' l2='0.9mm',-2.1376
60.8081,d1='0.25mm' l2='0.9mm',-2.13995
61.2121,d1='0.25mm' l2='0.9mm',-2.15293
61.6162,d1='0.25mm' l2='0.9mm',-2.17609
62.0202,d1='0.25mm' l2='0.9mm',-2.20894
62.4242,d1='0.25mm' l2='0.9mm',-2.25096
62.8283,d1='0.25mm' l2='0.9mm',-2.30157
63.2323,d1='0.25mm' l2='0.9mm',-2.36019
63.6364,d1='0.25mm' l2='0.9mm',-2.4262
64.0404,d1='0.25mm' l2='0.9mm',-2.49901
64.4444,d1='0.25mm' l2='0.9mm',-2.57803
64.8485,d1='0.25mm' l2='0.9mm',-2.66267
65.2525,d1='0.25mm' l2='0.9mm',-2.75239
65.6566,d1='0.25mm' l2='0.9mm',-2.84666
66.0606,d1='0.25mm' l2='0.9mm',-2.94499
66.4646,d1='0.25mm' l2='0.9mm',-3.04694
66.8687,d1='0.25mm' l2='0.9mm',-3.15209
67.2727,d1='0.25mm' l2='0.9mm',-3.2601
67.6768,d1='0.25mm' l2='0.9mm',-3.37063
68.0808,d1='0.25mm' l2='0.9mm',-3.48345
68.4848,d1='0.25mm' l2='0.9mm',-3.59836
68.8889,d1='0.25mm' l2='0.9mm',-3.71531
69.2929,d1='0.25mm' l2='0.9mm',-3.83442
69.697,d1='0.25mm' l2='0.9mm',-3.95614
70.101,d1='0.25mm' l2='0.9mm',-4.08149
70.5051,d1='0.25mm' l2='0.9mm',-4.21251
70.9091,d1='0.25mm' l2='0.9mm',-4.35279
71.3131,d1='0.25mm' l2='0.9mm',-4.508
71.7172,d1='0.25mm' l2='0.9mm',-4.68599
72.1212,d1='0.25mm' l2='0.9mm',-4.89559
72.5253,d1='0.25mm' l2='0.9mm',-5.14424
72.9293,d1='0.25mm' l2='0.9mm',-5.43557
73.3333,d1='0.25mm' l2='0.9mm',-5.76898
73.7374,d1='0.25mm' l2='0.9mm',-6.14164
74.1414,d1='0.25mm' l2='0.9mm',-6.5509
74.5455,d1='0.25mm' l2='0.9mm',-6.99551
74.9495,d1='0.25mm' l2='0.9mm',-7.47534
75.3535,d1='0.25mm' l2='0.9mm',-7.9904
75.7576,d1='0.25mm' l2='0.9mm',-8.53968
76.1616,d1='0.25mm' l2='0.9mm',-9.1203
76.5657,d1='0.25mm' l2='0.9mm',-9.72686
76.9697,d1='0.25mm' l2='0.9mm',-10.3512
77.3737,d1='0.25mm' l2='0.9mm',-10.9822
77.7778,d1='0.25mm' l2='0.9mm',-11.6061
78.1818,d1='0.25mm' l2='0.9mm',-12.2069
78.5859,d1='0.25mm' l2='0.9mm',-12.7668
78.9899,d1='0.25mm' l2='0.9mm',-13.2672
79.3939,d1='0.25mm' l2='0.9mm',-13.6897
79.798,d1='0.25mm' l2='0.9mm',-14.0178
80.202,d1='0.25mm' l2='0.9mm',-14.2387
80.6061,d1='0.25mm' l2='0.9mm',-14.3458
81.0101,d1='0.25mm' l2='0.9mm',-14.3402
81.4141,d1='0.25mm' l2='0.9mm',-14.2329
81.8182,d1='0.25mm' l2='0.9mm',-14.0443
82.2222,d1='0.25mm' l2='0.9mm',-13.8023
82.6263,d1='0.25mm' l2='0.9mm',-13.5386
83.0303,d1='0.25mm' l2='0.9mm',-13.284
83.4343,d1='0.25mm' l2='0.9mm',-13.064
83.8384,d1='0.25mm' l2='0.9mm',-12.8954
84.2424,d1='0.25mm' l2='0.9mm',-12.7841
84.6465,d1='0.25mm' l2='0.9mm',-12.7265
85.0505,d1='0.25mm' l2='0.9mm',-12.7105
85.4545,d1='0.25mm' l2='0.9mm',-12.7189
85.8586,d1='0.25mm' l2='0.9mm',-12.7324
86.2626,d1='0.25mm' l2='0.9mm',-12.7328
86.6667,d1='0.25mm' l2='0.9mm',-12.7054
87.0707,d1='0.25mm' l2='0.9mm',-12.6416
87.4747,d1='0.25mm' l2='0.9mm',-12.5394
87.8788,d1='0.25mm' l2='0.9mm',-12.4036
88.2828,d1='0.25mm' l2='0.9mm',-12.2441
88.6869,d1='0.25mm' l2='0.9mm',-12.0737
89.0909,d1='0.25mm' l2='0.9mm',-11.906
89.4949,d1='0.25mm' l2='0.9mm',-11.7535
89.899,d1='0.25mm' l2='0.9mm',-11.6268
90.303,d1='0.25mm' l2='0.9mm',-11.534
90.7071,d1='0.25mm' l2='0.9mm',-11.481
91.1111,d1='0.25mm' l2='0.9mm',-11.4719
91.5152,d1='0.25mm' l2='0.9mm',-11.5096
91.9192,d1='0.25mm' l2='0.9mm',-11.5962
92.3232,d1='0.25mm' l2='0.9mm',-11.7335
92.7273,d1='0.25mm' l2='0.9mm',-11.9235
93.1313,d1='0.25mm' l2='0.9mm',-12.1684
93.5354,d1='0.25mm' l2='0.9mm',-12.4702
93.9394,d1='0.25mm' l2='0.9mm',-12.8308
94.3434,d1='0.25mm' l2='0.9mm',-13.2499
94.7475,d1='0.25mm' l2='0.9mm',-13.7223
95.1515,d1='0.25mm' l2='0.9mm',-14.232
95.5556,d1='0.25mm' l2='0.9mm',-14.7424
95.9596,d1='0.25mm' l2='0.9mm',-15.1821
96.3636,d1='0.25mm' l2='0.9mm',-15.4363
96.7677,d1='0.25mm' l2='0.9mm',-15.3674
97.1717,d1='0.25mm' l2='0.9mm',-14.8853
97.5758,d1='0.25mm' l2='0.9mm',-14.0184
97.9798,d1='0.25mm' l2='0.9mm',-12.8992
98.3838,d1='0.25mm' l2='0.9mm',-11.6829
98.7879,d1='0.25mm' l2='0.9mm',-10.489
99.1919,d1='0.25mm' l2='0.9mm',-9.3902
99.596,d1='0.25mm' l2='0.9mm',-8.4236
100,d1='0.25mm' l2='0.9mm',-7.60237
60,d1='0.3mm' l2='0.9mm',-2.08539
60.404,d1='0.3mm' l2='0.9mm',-2.09654
60.8081,d1='0.3mm' l2='0.9mm',-2.11319
61.2121,d1='0.3mm' l2='0.9mm',-2.13524
61.6162,d1='0.3mm' l2='0.9mm',-2.16259
62.0202,d1='0.3mm' l2='0.9mm',-2.19519
62.4242,d1='0.3mm' l2='0.9mm',-2.23296
62.8283,d1='0.3mm' l2='0.9mm',-2.2759
63.2323,d1='0.3mm' l2='0.9mm',-2.32402
63.6364,d1='0.3mm' l2='0.9mm',-2.37739
64.0404,d1='0.3mm' l2='0.9mm',-2.43611
64.4444,d1='0.3mm' l2='0.9mm',-2.50038
64.8485,d1='0.3mm' l2='0.9mm',-2.57046
65.2525,d1='0.3mm' l2='0.9mm',-2.64671
65.6566,d1='0.3mm' l2='0.9mm',-2.72956
66.0606,d1='0.3mm' l2='0.9mm',-2.81948
66.4646,d1='0.3mm' l2='0.9mm',-2.91689
66.8687,d1='0.3mm' l2='0.9mm',-3.022
67.2727,d1='0.3mm' l2='0.9mm',-3.13438
67.6768,d1='0.3mm' l2='0.9mm',-3.25252
68.0808,d1='0.3mm' l2='0.9mm',-3.37329
68.4848,d1='0.3mm' l2='0.9mm',-3.49194
68.8889,d1='0.3mm' l2='0.9mm',-3.60335
69.2929,d1='0.3mm' l2='0.9mm',-3.70472
69.697,d1='0.3mm' l2='0.9mm',-3.79792
70.101,d1='0.3mm' l2='0.9mm',-3.88949
70.5051,d1='0.3mm' l2='0.9mm',-3.98796
70.9091,d1='0.3mm' l2='0.9mm',-4.10126
71.3131,d1='0.3mm' l2='0.9mm',-4.23544
71.7172,d1='0.3mm' l2='0.9mm',-4.39503
72.1212,d1='0.3mm' l2='0.9mm',-4.58367
72.5253,d1='0.3mm' l2='0.9mm',-4.80472
72.9293,d1='0.3mm' l2='0.9mm',-5.0615
73.3333,d1='0.3mm' l2='0.9mm',-5.35724
73.7374,d1='0.3mm' l2='0.9mm',-5.69482
74.1414,d1='0.3mm' l2='0.9mm',-6.07644
74.5455,d1='0.3mm' l2='0.9mm',-6.5032
74.9495,d1='0.3mm' l2='0.9mm',-6.97472
75.3535,d1='0.3mm' l2='0.9mm',-7.48894
75.7576,d1='0.3mm' l2='0.9mm',-8.04206
76.1616,d1='0.3mm' l2='0.9mm',-8.62865
76.5657,d1='0.3mm' l2='0.9mm',-9.24195
76.9697,d1='0.3mm' l2='0.9mm',-9.87427
77.3737,d1='0.3mm' l2='0.9mm',-10.5173
77.7778,d1='0.3mm' l2='0.9mm',-11.1624
78.1818,d1='0.3mm' l2='0.9mm',-11.8005
78.5859,d1='0.3mm' l2='0.9mm',-12.4224
78.9899,d1='0.3mm' l2='0.9mm',-13.0178
79.3939,d1='0.3mm' l2='0.9mm',-13.575
79.798,d1='0.3mm' l2='0.9mm',-14.0804
80.202,d1='0.3mm' l2='0.9mm',-14.518
80.6061,d1='0.3mm' l2='0.9mm',-14.8699
81.0101,d1='0.3mm' l2='0.9mm',-15.1178
81.4141,d1='0.3mm' l2='0.9mm',-15.2475
81.8182,d1='0.3mm' l2='0.9mm',-15.2535
82.2222,d1='0.3mm' l2='0.9mm',-15.1451
82.6263,d1='0.3mm' l2='0.9mm',-14.9475
83.0303,d1='0.3mm' l2='0.9mm',-14.699
83.4343,d1='0.3mm' l2='0.9mm',-14.4417
83.8384,d1='0.3mm' l2='0.9mm',-14.2106
84.2424,d1='0.3mm' l2='0.9mm',-14.0259
84.6465,d1='0.3mm' l2='0.9mm',-13.8918
85.0505,d1='0.3mm' l2='0.9mm',-13.8005
85.4545,d1='0.3mm' l2='0.9mm',-13.7389
85.8586,d1='0.3mm' l2='0.9mm',-13.6942
86.2626,d1='0.3mm' l2='0.9mm',-13.657
86.6667,d1='0.3mm' l2='0.9mm',-13.6224
87.0707,d1='0.3mm' l2='0.9mm',-13.5897
87.4747,d1='0.3mm' l2='0.9mm',-13.5619
87.8788,d1='0.3mm' l2='0.9mm',-13.5443
88.2828,d1='0.3mm' l2='0.9mm',-13.5445
88.6869,d1='0.3mm' l2='0.9mm',-13.5719
89.0909,d1='0.3mm' l2='0.9mm',-13.6375
89.4949,d1='0.3mm' l2='0.9mm',-13.7545
89.899,d1='0.3mm' l2='0.9mm',-13.9388
90.303,d1='0.3mm' l2='0.9mm',-14.2099
90.7071,d1='0.3mm' l2='0.9mm',-14.5927
91.1111,d1='0.3mm' l2='0.9mm',-15.1197
91.5152,d1='0.3mm' l2='0.9mm',-15.8344
91.9192,d1='0.3mm' l2='0.9mm',-16.7961
92.3232,d1='0.3mm' l2='0.9mm',-18.0842
92.7273,d1='0.3mm' l2='0.9mm',-19.7901
93.1313,d1='0.3mm' l2='0.9mm',-21.9132
93.5354,d1='0.3mm' l2='0.9mm',-23.7921
93.9394,d1='0.3mm' l2='0.9mm',-23.4031
94.3434,d1='0.3mm' l2='0.9mm',-20.7637
94.7475,d1='0.3mm' l2='0.9mm',-17.9067
95.1515,d1='0.3mm' l2='0.9mm',-15.4958
95.5556,d1='0.3mm' l2='0.9mm',-13.5365
95.9596,d1='0.3mm' l2='0.9mm',-11.9411
96.3636,d1='0.3mm' l2='0.9mm',-10.6309
96.7677,d1='0.3mm' l2='0.9mm',-9.54523
97.1717,d1='0.3mm' l2='0.9mm',-8.63831
97.5758,d1='0.3mm' l2='0.9mm',-7.87476
97.9798,d1='0.3mm' l2='0.9mm',-7.22704
98.3838,d1='0.3mm' l2='0.9mm',-6.67348
98.7879,d1='0.3mm' l2='0.9mm',-6.19695
99.1919,d1='0.3mm' l2='0.9mm',-5.78381
99.596,d1='0.3mm' l2='0.9mm',-5.4232
100,d1='0.3mm' l2='0.9mm',-5.10643
60,d1='0.35mm' l2='0.9mm',-2.14422
60.404,d1='0.35mm' l2='0.9mm',-2.14989
60.8081,d1='0.35mm' l2='0.9mm',-2.16246
61.2121,d1='0.35mm' l2='0.9mm',-2.18136
61.6162,d1='0.35mm' l2='0.9mm',-2.20612
62.0202,d1='0.35mm' l2='0.9mm',-2.2364
62.4242,d1='0.35mm' l2='0.9mm',-2.27199
62.8283,d1='0.35mm' l2='0.9mm',-2.3128
63.2323,d1='0.35mm' l2='0.9mm',-2.35889
63.6364,d1='0.35mm' l2='0.9mm',-2.41045
64.0404,d1='0.35mm' l2='0.9mm',-2.4678
64.4444,d1='0.35mm' l2='0.9mm',-2.53136
64.8485,d1='0.35mm' l2='0.9mm',-2.60165
65.2525,d1='0.35mm' l2='0.9mm',-2.67922
65.6566,d1='0.35mm' l2='0.9mm',-2.76458
66.0606,d1='0.35mm' l2='0.9mm',-2.85801
66.4646,d1='0.35mm' l2='0.9mm',-2.95943
66.8687,d1='0.35mm' l2='0.9mm',-3.06806
67.2727,d1='0.35mm' l2='0.9mm',-3.18226
67.6768,d1='0.35mm' l2='0.9mm',-3.29925
68.0808,d1='0.35mm' l2='0.9mm',-3.41528
68.4848,d1='0.35mm' l2='0.9mm',-3.52612
68.8889,d1='0.35mm' l2='0.9mm',-3.62815
69.2929,d1='0.35mm' l2='0.9mm',-3.71968
69.697,d1='0.35mm' l2='0.9mm',-3.80204
70.101,d1='0.35mm' l2='0.9mm',-3.87977
70.5051,d1='0.35mm' l2='0.9mm',-3.95991
70.9091,d1='0.35mm' l2='0.9mm',-4.05062
71.3131,d1='0.35mm' l2='0.9mm',-4.15989
71.7172,d1='0.35mm' l2='0.9mm',-4.29468
72.1212,d1='0.35mm' l2='0.9mm',-4.46054
72.5253,d1='0.35mm' l2='0.9mm',-4.66164
72.9293,d1='0.35mm' l2='0.9mm',-4.90097
73.3333,d1='0.35mm' l2='0.9mm',-5.18047
73.7374,d1='0.35mm' l2='0.9mm',-5.50122
74.1414,d1='0.35mm' l2='0.9mm',-5.86349
74.5455,d1='0.35mm' l2='0.9mm',-6.26678
74.9495,d1='0.35mm' l2='0.9mm',-6.70983
75.3535,d1='0.35mm' l2='0.9mm',-7.19057
75.7576,d1='0.35mm' l2='0.9mm',-7.70616
76.1616,d1='0.35mm' l2='0.9mm',-8.2529
76.5657,d1='0.35mm' l2='0.9mm',-8.82626
76.9697,d1='0.35mm' l2='0.9mm',-9.4208
77.3737,d1='0.35mm' l2='0.9mm',-10.0301
77.7778,d1='0.35mm' l2='0.9mm',-10.6469
78.1818,d1='0.35mm' l2='0.9mm',-11.2625
78.5859,d1='0.35mm' l2='0.9mm',-11.8677
78.9899,d1='0.35mm' l2='0.9mm',-12.4519
79.3939,d1='0.35mm' l2='0.9mm',-13.0036
79.798,d1='0.35mm' l2='0.9mm',-13.5109
80.202,d1='0.35mm' l2='0.9mm',-13.9612
80.6061,d1='0.35mm' l2='0.9mm',-14.3422
81.0101,d1='0.35mm' l2='0.9mm',-14.6421
81.4141,d1='0.35mm' l2='0.9mm',-14.8516
81.8182,d1='0.35mm' l2='0.9mm',-14.9655
82.2222,d1='0.35mm' l2='0.9mm',-14.9862
82.6263,d1='0.35mm' l2='0.9mm',-14.9255
83.0303,d1='0.35mm' l2='0.9mm',-14.8046
83.4343,d1='0.35mm' l2='0.9mm',-14.6507
83.8384,d1='0.35mm' l2='0.9mm',-14.4914
84.2424,d1='0.35mm' l2='0.9mm',-14.3495
84.6465,d1='0.35mm' l2='0.9mm',-14.2413
85.0505,d1='0.35mm' l2='0.9mm',-14.1768
85.4545,d1='0.35mm' l2='0.9mm',-14.162
85.8586,d1='0.35mm' l2='0.9mm',-14.2011
86.2626,d1='0.35mm' l2='0.9mm',-14.2989
86.6667,d1='0.35mm' l2='0.9mm',-14.462
87.0707,d1='0.35mm' l2='0.9mm',-14.7001
87.4747,d1='0.35mm' l2='0.9mm',-15.0278
87.8788,d1='0.35mm' l2='0.9mm',-15.4668
88.2828,d1='0.35mm' l2='0.9mm',-16.0488
88.6869,d1='0.35mm' l2='0.9mm',-16.8217
89.0909,d1='0.35mm' l2='0.9mm',-17.8615
89.4949,d1='0.35mm' l2='0.9mm',-19.2958
89.899,d1='0.35mm' l2='0.9mm',-21.3613
90.303,d1='0.35mm' l2='0.9mm',-24.5591
90.7071,d1='0.35mm' l2='0.9mm',-29.9336
91.1111,d1='0.35mm' l2='0.9mm',-31.4359
91.5152,d1='0.35mm' l2='0.9mm',-24.4628
91.9192,d1='0.35mm' l2='0.9mm',-19.786
92.3232,d1='0.35mm' l2='0.9mm',-16.5549
92.7273,d1='0.35mm' l2='0.9mm',-14.151
93.1313,d1='0.35mm' l2='0.9mm',-12.2948
93.5354,d1='0.35mm' l2='0.9mm',-10.8368
