freq_ghz,variation,s11_db
84.2424,d1='0.2mm' lp='0.9mm',-31.3203
84.6465,d1='0.2mm' lp='0.9mm',-32.1593
85.0505,d1='0.2mm' lp='0.9mm',-29.3431
85.4545,d1='0.2mm' lp='0.9mm',-26.9404
85.8586,d1='0.2mm' lp='0.9mm',-25.3635
86.2626,d1='0.2mm' lp='0.9mm',-24.341
86.6667,d1='0.2mm' lp='0.9mm',-23.6268
87.0707,d1='0.2mm' lp='0.9mm',-23.0255
87.4747,d1='0.2mm' lp='0.9mm',-22.4022
87.8788,d1='0.2mm' lp='0.9mm',-21.7007
88.2828,d1='0.2mm' lp='0.9mm',-20.9361
88.6869,d1='0.2mm' lp='0.9mm',-20.1573
89.0909,d1='0.2mm' lp='0.9mm',-19.4114
89.4949,d1='0.2mm' lp='0.9mm',-18.7284
89.899,d1='0.2mm' lp='0.9mm',-18.1221
90.303,d1='0.2mm' lp='0.9mm',-17.5951
90.7071,d1='0.2mm' lp='0.9mm',-17.1447
91.1111,d1='0.2mm' lp='0.9mm',-16.7654
91.5152,d1='0.2mm' lp='0.9mm',-16.4518
91.9192,d1='0.2mm' lp='0.9mm',-16.1986
92.3232,d1='0.2mm' lp='0.9mm',-16.0019
92.7273,d1='0.2mm' lp='0.9mm',-15.8586
93.1313,d1='0.2mm' lp='0.9mm',-15.7668
93.5354,d1='0.2mm' lp='0.9mm',-15.7255
93.9394,d1='0.2mm' lp='0.9mm',-15.7346
94.3434,d1='0.2mm' lp='0.9mm',-15.7943
94.7475,d1='0.2mm' lp='0.9mm',-15.9049
95.1515,d1='0.2mm' lp='0.9mm',-16.066
95.5556,d1='0.2mm' lp='0.9mm',-16.2741
95.9596,d1='0.2mm' lp='0.9mm',-16.5208
96.3636,d1='0.2mm' lp='0.9mm',-16.7874
96.7677,d1='0.2mm' lp='0.9mm',-17.0386
97.1717,d1='0.2mm' lp='0.9mm',-17.2159
97.5758,d1='0.2mm' lp='0.9mm',-17.2376
97.9798,d1='0.2mm' lp='0.9mm',-17.0173
98.3838,d1='0.2mm' lp='0.9mm',-16.5037
98.7879,d1='0.2mm' lp='0.9mm',-15.7154
99.1919,d1='0.2mm' lp='0.9mm',-14.7346
99.596,d1='0.2mm' lp='0.9mm',-13.6656
100,d1='0.2mm' lp='0.9mm',-12.598
60,d1='0.25mm' lp='0.9mm',-1.5739
60.404,d1='0.25mm' lp='0.9mm',-1.57854
60.8081,d1='0.25mm' lp='0.9mm',-1.58657
61.2121,d1='0.25mm' lp='0.9mm',-1.59791
61.6162,d1='0.25mm' lp='0.9mm',-1.61251
62.0202,d1='0.25mm' lp='0.9mm',-1.63032
62.4242,d1='0.25mm' lp='0.9mm',-1.65133
62.8283,d1='0.25mm' lp='0.9mm',-1.67551
63.2323,d1='0.25mm' lp='0.9mm',-1.70289
63.6364,d1='0.25mm' lp='0.9mm',-1.73347
64.0404,d1='0.25mm' lp='0.9mm',-1.76729
64.4444,d1='0.25mm' lp='0.9mm',-1.80438
64.8485,d1='0.25mm' lp='0.9mm',-1.84479
65.2525,d1='0.25mm' lp='0.9mm',-1.88854
65.6566,d1='0.25mm' lp='0.9mm',-1.93568
66.0606,d1='0.25mm' lp='0.9mm',-1.98622
66.4646,d1='0.25mm' lp='0.9mm',-2.04017
66.8687,d1='0.25mm' lp='0.9mm',-2.0975
67.2727,d1='0.25mm' lp='0.9mm',-2.15813
67.6768,d1='0.25mm' lp='0.9mm',-2.22194
68.0808,d1='0.25mm' lp='0.9mm',-2.2887
68.4848,d1='0.25mm' lp='0.9mm',-2.35798
68.8889,d1='0.25mm' lp='0.9mm',-2.42896
69.2929,d1='0.25mm' lp='0.9mm',-2.49977
69.697,d1='0.25mm' lp='0.9mm',-2.56606
70.101,d1='0.25mm' lp='0.9mm',-2.62114
70.5051,d1='0.25mm' lp='0.9mm',-2.67375
70.9091,d1='0.25mm' lp='0.9mm',-2.75629
71.3131,d1='0.25mm' lp='0.9mm',-2.86627
71.7172,d1='0.25mm' lp='0.9mm',-2.98933
72.1212,d1='0.25mm' lp='0.9mm',-3.12572
72.5253,d1='0.25mm' lp='0.9mm',-3.28125
72.9293,d1='0.25mm' lp='0.9mm',-3.46231
73.3333,d1='0.25mm' lp='0.9mm',-3.67425
73.7374,d1='0.25mm' lp='0.9mm',-3.92066
74.1414,d1='0.25mm' lp='0.9mm',-4.20303
74.5455,d1='0.25mm' lp='0.9mm',-4.52088
74.9495,d1='0.25mm' lp='0.9mm',-4.87224
75.3535,d1='0.25mm' lp='0.9mm',-5.25432
75.7576,d1='0.25mm' lp='0.9mm',-5.66412
76.1616,d1='0.25mm' lp='0.9mm',-6.0988
76.5657,d1='0.25mm' lp='0.9mm',-6.5559
76.9697,d1='0.25mm' lp='0.9mm',-7.03341
77.3737,d1='0.25mm' lp='0.9mm',-7.52977
77.7778,d1='0.25mm' lp='0.9mm',-8.04382
78.1818,d1='0.25mm' lp='0.9mm',-8.57489
78.5859,d1='0.25mm' lp='0.9mm',-9.12302
78.9899,d1='0.25mm' lp='0.9mm',-9.68931
79.3939,d1='0.25mm' lp='0.9mm',-10.2767
79.798,d1='0.25mm' lp='0.9mm',-10.8911
80.202,d1='0.25mm' lp='0.9mm',-11.5431
80.6061,d1='0.25mm' lp='0.9mm',-12.2506
81.0101,d1='0.25mm' lp='0.9mm',-13.0413
81.4141,d1='0.25mm' lp='0.9mm',-13.9568
81.8182,d1='0.25mm' lp='0.9mm',-15.0559
82.2222,d1='0.25mm' lp='0.9mm',-16.4173
82.6263,d1='0.25mm' lp='0.9mm',-18.1435
83.0303,d1='0.25mm' lp='0.9mm',-20.3692
83.4343,d1='0.25mm' lp='0.9mm',-23.2762
83.8384,d1='0.25mm' lp='0.9mm',-27.0412
84.2424,d1='0.25mm' lp='0.9mm',-30.8542
84.6465,d1='0.25mm' lp='0.9mm',-30.5764
85.0505,d1='0.25mm' lp='0.9mm',-27.6267
85.4545,d1='0.25mm' lp='0.9mm',-25.2187
85.8586,d1='0.25mm' lp='0.9mm',-23.5337
86.2626,d1='0.25mm' lp='0.9mm',-22.3528
86.6667,d1='0.25mm' lp='0.9mm',-21.504
87.0707,d1='0.25mm' lp='0.9mm',-20.8613
87.4747,d1='0.25mm' lp='0.9mm',-20.3265
87.8788,d1='0.25mm' lp='0.9mm',-19.8265
88.2828,d1='0.25mm' lp='0.9mm',-19.3219
88.6869,d1='0.25mm' lp='0.9mm',-18.8083
89.0909,d1='0.25mm' lp='0.9mm',-18.3059
89.4949,d1='0.25mm' lp='0.9mm',-17.8418
89.899,d1='0.25mm' lp='0.9mm',-17.4384
90.303,d1='0.25mm' lp='0.9mm',-17.1091
90.7071,d1='0.25mm' lp='0.9mm',-16.8605
91.1111,d1='0.25mm' lp='0.9mm',-16.6949
91.5152,d1='0.25mm' lp='0.9mm',-16.6135
91.9192,d1='0.25mm' lp='0.9mm',-16.618
92.3232,d1='0.25mm' lp='0.9mm',-16.7123
92.7273,d1='0.25mm' lp='0.9mm',-16.9031
93.1313,d1='0.25mm' lp='0.9mm',-17.2009
93.5354,d1='0.25mm' lp='0.9mm',-17.6216
93.9394,d1='0.25mm' lp='0.9mm',-18.1872
94.3434,d1='0.25mm' lp='0.9mm',-18.9279
94.7475,d1='0.25mm' lp='0.9mm',-19.8815
95.1515,d1='0.25mm' lp='0.9mm',-21.0852
95.5556,d1='0.25mm' lp='0.9mm',-22.5305
95.9596,d1='0.25mm' lp='0.9mm',-23.9904
96.3636,d1='0.25mm' lp='0.9mm',-24.653
96.7677,d1='0.25mm' lp='0.9mm',-23.5668
97.1717,d1='0.25mm' lp='0.9mm',-21.2565
97.5758,d1='0.25mm' lp='0.9mm',-18.7644
97.9798,d1='0.25mm' lp='0.9mm',-16.508
98.3838,d1='0.25mm' lp='0.9mm',-14.5574
98.7879,d1='0.25mm' lp='0.9mm',-12.8928
99.1919,d1='0.25mm' lp='0.9mm',-11.4808
99.596,d1='0.25mm' lp='0.9mm',-10.2904
100,d1='0.25mm' lp='0.9mm',-9.29395
60,d1='0.15mm' lp='1mm',-2.08281
60.404,d1='0.15mm' lp='1mm',-2.10556
60.8081,d1='0.15mm' lp='1mm',-2.13395
61.2121,d1='0.15mm' lp='1mm',-2.168
61.6162,d1='0.15mm' lp='1mm',-2.20777
62.0202,d1='0.15mm' lp='1mm',-2.25337
62.4242,d1='0.15mm' lp='1mm',-2.30495
62.8283,d1='0.15mm' lp='1mm',-2.36271
63.2323,d1='0.15mm' lp='1mm',-2.42691
63.6364,d1='0.15mm' lp='1mm',-2.49784
64.0404,d1='0.15mm' lp='1mm',-2.57585
64.4444,d1='0.15mm' lp='1mm',-2.66128
64.8485,d1='0.15mm' lp='1mm',-2.75451
65.2525,d1='0.15mm' lp='1mm',-2.85586
65.6566,d1='0.15mm' lp='1mm',-2.96558
66.0606,d1='0.15mm' lp='1mm',-3.08377
66.4646,d1='0.15mm' lp='1mm',-3.21026
66.8687,d1='0.15mm' lp='1mm',-3.34453
67.2727,d1='0.15mm' lp='1mm',-3.48562
67.6768,d1='0.15mm' lp='1mm',-3.63212
68.0808,d1='0.15mm' lp='1mm',-3.78234
68.4848,d1='0.15mm' lp='1mm',-3.93476
68.8889,d1='0.15mm' lp='1mm',-4.08881
69.2929,d1='0.15mm' lp='1mm',-4.24581
69.697,d1='0.15mm' lp='1mm',-4.40957
70.101,d1='0.15mm' lp='1mm',-4.58633
70.5051,d1='0.15mm' lp='1mm',-4.78373
70.9091,d1='0.15mm' lp='1mm',-5.0094
71.3131,d1='0.15mm' lp='1mm',-5.26965
71.7172,d1='0.15mm' lp='1mm',-5.56891
72.1212,d1='0.15mm' lp='1mm',-5.90969
72.5253,d1='0.15mm' lp='1mm',-6.29293
72.9293,d1='0.15mm' lp='1mm',-6.71833
73.3333,d1='0.15mm' lp='1mm',-7.18454
73.7374,d1='0.15mm' lp='1mm',-7.68919
74.1414,d1='0.15mm' lp='1mm',-8.22876
74.5455,d1='0.15mm' lp='1mm',-8.79831
74.9495,d1='0.15mm' lp='1mm',-9.39115
75.3535,d1='0.15mm' lp='1mm',-9.99852
75.7576,d1='0.15mm' lp='1mm',-10.6092
76.1616,d1='0.15mm' lp='1mm',-11.2095
76.5657,d1='0.15mm' lp='1mm',-11.783
76.9697,d1='0.15mm' lp='1mm',-12.3112
77.3737,d1='0.15mm' lp='1mm',-12.7747
77.7778,d1='0.15mm' lp='1mm',-13.1546
78.1818,d1='0.15mm' lp='1mm',-13.4349
78.5859,d1='0.15mm' lp='1mm',-13.605
78.9899,d1='0.15mm' lp='1mm',-13.6608
79.3939,d1='0.15mm' lp='1mm',-13.606
79.798,d1='0.15mm' lp='1mm',-13.4516
80.202,d1='0.15mm' lp='1mm',-13.2142
80.6061,d1='0.15mm' lp='1mm',-12.9144
81.0101,d1='0.15mm' lp='1mm',-12.5747
81.4141,d1='0.15mm' lp='1mm',-12.2186
81.8182,d1='0.15mm' lp='1mm',-11.8687
82.2222,d1='0.15mm' lp='1mm',-11.5462
82.6263,d1='0.15mm' lp='1mm',-11.27
83.0303,d1='0.15mm' lp='1mm',-11.0554
83.4343,d1='0.15mm' lp='1mm',-10.9124
83.8384,d1='0.15mm' lp='1mm',-10.8441
84.2424,d1='0.15mm' lp='1mm',-10.8436
84.6465,d1='0.15mm' lp='1mm',-10.8934
85.0505,d1='0.15mm' lp='1mm',-10.9656
85.4545,d1='0.15mm' lp='1mm',-11.0269
85.8586,d1='0.15mm' lp='1mm',-11.0465
86.2626,d1='0.15mm' lp='1mm',-11.0042
86.6667,d1='0.15mm' lp='1mm',-10.8954
87.0707,d1='0.15mm' lp='1mm',-10.7292
87.4747,d1='0.15mm' lp='1mm',-10.5226
87.8788,d1='0.15mm' lp='1mm',-10.2945
88.2828,d1='0.15mm' lp='1mm',-10.0616
88.6869,d1='0.15mm' lp='1mm',-9.83603
89.0909,d1='0.15mm' lp='1mm',-9.62616
89.4949,d1='0.15mm' lp='1mm',-9.43677
89.899,d1='0.15mm' lp='1mm',-9.27028
90.303,d1='0.15mm' lp='1mm',-9.12747
90.7071,d1='0.15mm' lp='1mm',-9.00806
91.1111,d1='0.15mm' lp='1mm',-8.91119
91.5152,d1='0.15mm' lp='1mm',-8.83559
91.9192,d1='0.15mm' lp='1mm',-8.7798
92.3232,d1='0.15mm' lp='1mm',-8.74217
92.7273,d1='0.15mm' lp='1mm',-8.72093
93.1313,d1='0.15mm' lp='1mm',-8.71408
93.5354,d1='0.15mm' lp='1mm',-8.7194
93.9394,d1='0.15mm' lp='1mm',-8.7343
94.3434,d1='0.15mm' lp='1mm',-8.75574
94.7475,d1='0.15mm' lp='1mm',-8.78014
95.1515,d1='0.15mm' lp='1mm',-8.80327
95.5556,d1='0.15mm' lp='1mm',-8.82026
95.9596,d1='0.15mm' lp='1mm',-8.82561
96.3636,d1='0.15mm' lp='1mm',-8.8134
96.7677,d1='0.15mm' lp='1mm',-8.77766
97.1717,d1='0.15mm' lp='1mm',-8.71284
97.5758,d1='0.15mm' lp='1mm',-8.61453
97.9798,d1='0.15mm' lp='1mm',-8.48007
98.3838,d1='0.15mm' lp='1mm',-8.30908
98.7879,d1='0.15mm' lp='1mm',-8.10371
99.1919,d1='0.15mm' lp='1mm',-7.86851
99.596,d1='0.15mm' lp='1mm',-7.60989
100,d1='0.15mm' lp='1mm',-7.33537
60,d1='0.2mm' lp='1mm',-1.89842
60.404,d1='0.2mm' lp='1mm',-1.9139
60.8081,d1='0.2mm' lp='1mm',-1.93467
61.2121,d1='0.2mm' lp='1mm',-1.96058
61.6162,d1='0.2mm' lp='1mm',-1.99155
62.0202,d1='0.2mm' lp='1mm',-2.02754
62.4242,d1='0.2mm' lp='1mm',-2.06856
62.8283,d1='0.2mm' lp='1mm',-2.11468
63.2323,d1='0.2mm' lp='1mm',-2.16602
63.6364,d1='0.2mm' lp='1mm',-2.22278
64.0404,d1='0.2mm' lp='1mm',-2.28524
64.4444,d1='0.2mm' lp='1mm',-2.35372
64.8485,d1='0.2mm' lp='1mm',-2.42866
65.2525,d1='0.2mm' lp='1mm',-2.51051
65.6566,d1='0.2mm' lp='1mm',-2.59977
66.0606,d1='0.2mm' lp='1mm',-2.69687
66.4646,d1='0.2mm' lp='1mm',-2.80201
66.8687,d1='0.2mm' lp='1mm',-2.91497
67.2727,d1='0.2mm' lp='1mm',-3.03482
67.6768,d1='0.2mm' lp='1mm',-3.15963
68.0808,d1='0.2mm' lp='1mm',-3.28657
68.4848,d1='0.2mm' lp='1mm',-3.41262
68.8889,d1='0.2mm' lp='1mm',-3.53608
69.2929,d1='0.2mm' lp='1mm',-3.65812
69.697,d1='0.2mm' lp='1mm',-3.78332
70.101,d1='0.2mm' lp='1mm',-3.91853
70.5051,d1='0.2mm' lp='1mm',-4.07103
70.9091,d1='0.2mm' lp='1mm',-4.24726
71.3131,d1='0.2mm' lp='1mm',-4.45241
71.7172,d1='0.2mm' lp='1mm',-4.6908
72.1212,d1='0.2mm' lp='1mm',-4.96631
72.5253,d1='0.2mm' lp='1mm',-5.28261
72.9293,d1='0.2mm' lp='1mm',-5.64326
73.3333,d1='0.2mm' lp='1mm',-6.05153
73.7374,d1='0.2mm' lp='1mm',-6.51002
74.1414,d1='0.2mm' lp='1mm',-7.0203
74.5455,d1='0.2mm' lp='1mm',-7.58245
74.9495,d1='0.2mm' lp='1mm',-8.19471
75.3535,d1='0.2mm' lp='1mm',-8.85336
75.7576,d1='0.2mm' lp='1mm',-9.55284
76.1616,d1='0.2mm' lp='1mm',-10.2861
76.5657,d1='0.2mm' lp='1mm',-11.0449
76.9697,d1='0.2mm' lp='1mm',-11.8205
77.3737,d1='0.2mm' lp='1mm',-12.6036
77.7778,d1='0.2mm' lp='1mm',-13.384
78.1818,d1='0.2mm' lp='1mm',-14.1495
78.5859,d1='0.2mm' lp='1mm',-14.8843
78.9899,d1='0.2mm' lp='1mm',-15.5671
79.3939,d1='0.2mm' lp='1mm',-16.1701
79.798,d1='0.2mm' lp='1mm',-16.6593
80.202,d1='0.2mm' lp='1mm',-16.9994
80.6061,d1='0.2mm' lp='1mm',-17.1622
81.0101,d1='0.2mm' lp='1mm',-17.1368
81.4141,d1='0.2mm' lp='1mm',-16.9346
81.8182,d1='0.2mm' lp='1mm',-16.5868
82.2222,d1='0.2mm' lp='1mm',-16.1362
82.6263,d1='0.2mm' lp='1mm',-15.6289
83.0303,d1='0.2mm' lp='1mm',-15.1096
83.4343,d1='0.2mm' lp='1mm',-14.6222
83.8384,d1='0.2mm' lp='1mm',-14.2124
84.2424,d1='0.2mm' lp='1mm',-13.9268
84.6465,d1='0.2mm' lp='1mm',-13.8013
85.0505,d1='0.2mm' lp='1mm',-13.833
85.4545,d1='0.2mm' lp='1mm',-13.954
85.8586,d1='0.2mm' lp='1mm',-14.0509
86.2626,d1='0.2mm' lp='1mm',-14.0333
86.6667,d1='0.2mm' lp='1mm',-13.8816
87.0707,d1='0.2mm' lp='1mm',-13.6308
87.4747,d1='0.2mm' lp='1mm',-13.3292
87.8788,d1='0.2mm' lp='1mm',-13.0144
88.2828,d1='0.2mm' lp='1mm',-12.7098
88.6869,d1='0.2mm' lp='1mm',-12.4275
89.0909,d1='0.2mm' lp='1mm',-12.1731
89.4949,d1='0.2mm' lp='1mm',-11.9486
89.899,d1='0.2mm' lp='1mm',-11.7542
90.303,d1='0.2mm' lp='1mm',-11.5895
90.7071,d1='0.2mm' lp='1mm',-11.4535
91.1111,d1='0.2mm' lp='1mm',-11.3456
91.5152,d1='0.2mm' lp='1mm',-11.265
91.9192,d1='0.2mm' lp='1mm',-11.2112
92.3232,d1='0.2mm' lp='1mm',-11.1841
92.7273,d1='0.2mm' lp='1mm',-11.1834
93.1313,d1='0.2mm' lp='1mm',-11.2092
93.5354,d1='0.2mm' lp='1mm',-11.2615
93.9394,d1='0.2mm' lp='1mm',-11.3399
94.3434,d1='0.2mm' lp='1mm',-11.444
94.7475,d1='0.2mm' lp='1mm',-11.5723
95.1515,d1='0.2mm' lp='1mm',-11.7219
95.5556,d1='0.2mm' lp='1mm',-11.8876
95.9596,d1='0.2mm' lp='1mm',-12.0611
96.3636,d1='0.2mm' lp='1mm',-12.229
96.7677,d1='0.2mm' lp='1mm',-12.3721
97.1717,d1='0.2mm' lp='1mm',-12.4647
97.5758,d1='0.2mm' lp='1mm',-12.4766
97.9798,d1='0.2mm' lp='1mm',-12.3774
98.3838,d1='0.2mm' lp='1mm',-12.1454
98.7879,d1='0.2mm' lp='1mm',-11.7753
99.1919,d1='0.2mm' lp='1mm',-11.2819
