freq_ghz,variation,s11_db
96.3636,l2='1mm' w='2mm',-13.3791
96.7677,l2='1mm' w='2mm',-13.4453
97.1717,l2='1mm' w='2mm',-13.3237
97.5758,l2='1mm' w='2mm',-12.9618
97.9798,l2='1mm' w='2mm',-12.3538
98.3838,l2='1mm' w='2mm',-11.5494
98.7879,l2='1mm' w='2mm',-10.6321
99.1919,l2='1mm' w='2mm',-9.68731
99.596,l2='1mm' w='2mm',-8.7808
100,l2='1mm' w='2mm',-7.95398
60,l2='0.9mm' w='2.1mm',-2.18493
60.404,l2='0.9mm' w='2.1mm',-2.17949
60.8081,l2='0.9mm' w='2.1mm',-2.18531
61.2121,l2='0.9mm' w='2.1mm',-2.2022
61.6162,l2='0.9mm' w='2.1mm',-2.22991
62.0202,l2='0.9mm' w='2.1mm',-2.26809
62.4242,l2='0.9mm' w='2.1mm',-2.31629
62.8283,l2='0.9mm' w='2.1mm',-2.37401
63.2323,l2='0.9mm' w='2.1mm',-2.44068
63.6364,l2='0.9mm' w='2.1mm',-2.5157
64.0404,l2='0.9mm' w='2.1mm',-2.59841
64.4444,l2='0.9mm' w='2.1mm',-2.68815
64.8485,l2='0.9mm' w='2.1mm',-2.78423
65.2525,l2='0.9mm' w='2.1mm',-2.886
65.6566,l2='0.9mm' w='2.1mm',-2.99281
66.0606,l2='0.9mm' w='2.1mm',-3.10406
66.4646,l2='0.9mm' w='2.1mm',-3.21921
66.8687,l2='0.9mm' w='2.1mm',-3.33782
67.2727,l2='0.9mm' w='2.1mm',-3.45952
67.6768,l2='0.9mm' w='2.1mm',-3.58413
68.0808,l2='0.9mm' w='2.1mm',-3.71164
68.4848,l2='0.9mm' w='2.1mm',-3.84227
68.8889,l2='0.9mm' w='2.1mm',-3.97657
69.2929,l2='0.9mm' w='2.1mm',-4.11549
69.697,l2='0.9mm' w='2.1mm',-4.26049
70.101,l2='0.9mm' w='2.1mm',-4.41368
70.5051,l2='0.9mm' w='2.1mm',-4.57793
70.9091,l2='0.9mm' w='2.1mm',-4.75704
71.3131,l2='0.9mm' w='2.1mm',-4.95576
71.7172,l2='0.9mm' w='2.1mm',-5.17978
72.1212,l2='0.9mm' w='2.1mm',-5.43537
72.5253,l2='0.9mm' w='2.1mm',-5.7286
72.9293,l2='0.9mm' w='2.1mm',-6.06404
73.3333,l2='0.9mm' w='2.1mm',-6.44302
73.7374,l2='0.9mm' w='2.1mm',-6.86209
74.1414,l2='0.9mm' w='2.1mm',-7.31301
74.5455,l2='0.9mm' w='2.1mm',-7.78531
74.9495,l2='0.9mm' w='2.1mm',-8.27062
75.3535,l2='0.9mm' w='2.1mm',-8.76544
75.7576,l2='0.9mm' w='2.1mm',-9.26958
76.1616,l2='0.9mm' w='2.1mm',-9.78146
76.5657,l2='0.9mm' w='2.1mm',-10.2942
76.9697,l2='0.9mm' w='2.1mm',-10.7946
77.3737,l2='0.9mm' w='2.1mm',-11.2657
77.7778,l2='0.9mm' w='2.1mm',-11.689
78.1818,l2='0.9mm' w='2.1mm',-12.0474
78.5859,l2='0.9mm' w='2.1mm',-12.3274
78.9899,l2='0.9mm' w='2.1mm',-12.5201
79.3939,l2='0.9mm' w='2.1mm',-12.6225
79.798,l2='0.9mm' w='2.1mm',-12.6367
80.202,l2='0.9mm' w='2.1mm',-12.5705
80.6061,l2='0.9mm' w='2.1mm',-12.4364
81.0101,l2='0.9mm' w='2.1mm',-12.2507
81.4141,l2='0.9mm' w='2.1mm',-12.0326
81.8182,l2='0.9mm' w='2.1mm',-11.8032
82.2222,l2='0.9mm' w='2.1mm',-11.5841
82.6263,l2='0.9mm' w='2.1mm',-11.3957
83.0303,l2='0.9mm' w='2.1mm',-11.2551
83.4343,l2='0.9mm' w='2.1mm',-11.1738
83.8384,l2='0.9mm' w='2.1mm',-11.1554
84.2424,l2='0.9mm' w='2.1mm',-11.1945
84.6465,l2='0.9mm' w='2.1mm',-11.2766
85.0505,l2='0.9mm' w='2.1mm',-11.3802
85.4545,l2='0.9mm' w='2.1mm',-11.4806
85.8586,l2='0.9mm' w='2.1mm',-11.5545
86.2626,l2='0.9mm' w='2.1mm',-11.5849
86.6667,l2='0.9mm' w='2.1mm',-11.5639
87.0707,l2='0.9mm' w='2.1mm',-11.4933
87.4747,l2='0.9mm' w='2.1mm',-11.3836
87.8788,l2='0.9mm' w='2.1mm',-11.2497
88.2828,l2='0.9mm' w='2.1mm',-11.1081
88.6869,l2='0.9mm' w='2.1mm',-10.9734
89.0909,l2='0.9mm' w='2.1mm',-10.8573
89.4949,l2='0.9mm' w='2.1mm',-10.7673
89.899,l2='0.9mm' w='2.1mm',-10.7076
90.303,l2='0.9mm' w='2.1mm',-10.679
90.7071,l2='0.9mm' w='2.1mm',-10.6799
91.1111,l2='0.9mm' w='2.1mm',-10.7067
91.5152,l2='0.9mm' w='2.1mm',-10.7548
91.9192,l2='0.9mm' w='2.1mm',-10.818
92.3232,l2='0.9mm' w='2.1mm',-10.89
92.7273,l2='0.9mm' w='2.1mm',-10.9635
93.1313,l2='0.9mm' w='2.1mm',-11.0306
93.5354,l2='0.9mm' w='2.1mm',-11.0834
93.9394,l2='0.9mm' w='2.1mm',-11.1131
94.3434,l2='0.9mm' w='2.1mm',-11.1113
94.7475,l2='0.9mm' w='2.1mm',-11.0694
95.1515,l2='0.9mm' w='2.1mm',-10.9799
95.5556,l2='0.9mm' w='2.1mm',-10.8364
95.9596,l2='0.9mm' w='2.1mm',-10.6346
96.3636,l2='0.9mm' w='2.1mm',-10.3729
96.7677,l2='0.9mm' w='2.1mm',-10.0526
97.1717,l2='0.9mm' w='2.1mm',-9.67822
97.5758,l2='0.9mm' w='2.1mm',-9.25708
97.9798,l2='0.9mm' w='2.1mm',-8.79908
98.3838,l2='0.9mm' w='2.1mm',-8.31602
98.7879,l2='0.9mm' w='2.1mm',-7.82105
99.1919,l2='0.9mm' w='2.1mm',-7.32802
99.596,l2='0.9mm' w='2.1mm',-6.85089
100,l2='0.9mm' w='2.1mm',-6.40303
60,l2='1mm' w='2.1mm',-1.93977
60.404,l2='1mm' w='2.1mm',-1.95671
60.8081,l2='1mm' w='2.1mm',-1.97739
61.2121,l2='1mm' w='2.1mm',-2.00188
61.6162,l2='1mm' w='2.1mm',-2.03033
62.0202,l2='1mm' w='2.1mm',-2.06298
62.4242,l2='1mm' w='2.1mm',-2.10009
62.8283,l2='1mm' w='2.1mm',-2.14196
63.2323,l2='1mm' w='2.1mm',-2.18892
63.6364,l2='1mm' w='2.1mm',-2.24126
64.0404,l2='1mm' w='2.1mm',-2.29925
64.4444,l2='1mm' w='2.1mm',-2.36311
64.8485,l2='1mm' w='2.1mm',-2.43294
65.2525,l2='1mm' w='2.1mm',-2.50875
65.6566,l2='1mm' w='2.1mm',-2.59042
66.0606,l2='1mm' w='2.1mm',-2.67766
66.4646,l2='1mm' w='2.1mm',-2.77007
66.8687,l2='1mm' w='2.1mm',-2.8671
67.2727,l2='1mm' w='2.1mm',-2.96816
67.6768,l2='1mm' w='2.1mm',-3.07261
68.0808,l2='1mm' w='2.1mm',-3.17992
68.4848,l2='1mm' w='2.1mm',-3.28974
68.8889,l2='1mm' w='2.1mm',-3.40208
69.2929,l2='1mm' w='2.1mm',-3.51744
69.697,l2='1mm' w='2.1mm',-3.63698
70.101,l2='1mm' w='2.1mm',-3.76268
70.5051,l2='1mm' w='2.1mm',-3.89742
70.9091,l2='1mm' w='2.1mm',-4.04504
71.3131,l2='1mm' w='2.1mm',-4.21029
71.7172,l2='1mm' w='2.1mm',-4.39863
72.1212,l2='1mm' w='2.1mm',-4.6159
72.5253,l2='1mm' w='2.1mm',-4.86788
72.9293,l2='1mm' w='2.1mm',-5.15971
73.3333,l2='1mm' w='2.1mm',-5.4953
73.7374,l2='1mm' w='2.1mm',-5.87683
74.1414,l2='1mm' w='2.1mm',-6.30448
74.5455,l2='1mm' w='2.1mm',-6.77631
74.9495,l2='1mm' w='2.1mm',-7.28845
75.3535,l2='1mm' w='2.1mm',-7.83546
75.7576,l2='1mm' w='2.1mm',-8.41075
76.1616,l2='1mm' w='2.1mm',-9.007
76.5657,l2='1mm' w='2.1mm',-9.61642
76.9697,l2='1mm' w='2.1mm',-10.231
77.3737,l2='1mm' w='2.1mm',-10.8424
77.7778,l2='1mm' w='2.1mm',-11.442
78.1818,l2='1mm' w='2.1mm',-12.0206
78.5859,l2='1mm' w='2.1mm',-12.5683
78.9899,l2='1mm' w='2.1mm',-13.0742
79.3939,l2='1mm' w='2.1mm',-13.5268
79.798,l2='1mm' w='2.1mm',-13.9141
80.202,l2='1mm' w='2.1mm',-14.2252
80.6061,l2='1mm' w='2.1mm',-14.4513
81.0101,l2='1mm' w='2.1mm',-14.5887
81.4141,l2='1mm' w='2.1mm',-14.641
81.8182,l2='1mm' w='2.1mm',-14.6213
82.2222,l2='1mm' w='2.1mm',-14.5525
82.6263,l2='1mm' w='2.1mm',-14.465
83.0303,l2='1mm' w='2.1mm',-14.3918
83.4343,l2='1mm' w='2.1mm',-14.3611
83.8384,l2='1mm' w='2.1mm',-14.3898
84.2424,l2='1mm' w='2.1mm',-14.4799
84.6465,l2='1mm' w='2.1mm',-14.62
85.0505,l2='1mm' w='2.1mm',-14.7901
85.4545,l2='1mm' w='2.1mm',-14.9676
85.8586,l2='1mm' w='2.1mm',-15.1325
86.2626,l2='1mm' w='2.1mm',-15.2698
86.6667,l2='1mm' w='2.1mm',-15.3706
87.0707,l2='1mm' w='2.1mm',-15.4323
87.4747,l2='1mm' w='2.1mm',-15.4581
87.8788,l2='1mm' w='2.1mm',-15.4563
88.2828,l2='1mm' w='2.1mm',-15.44
88.6869,l2='1mm' w='2.1mm',-15.4262
89.0909,l2='1mm' w='2.1mm',-15.4352
89.4949,l2='1mm' w='2.1mm',-15.4884
89.899,l2='1mm' w='2.1mm',-15.6043
90.303,l2='1mm' w='2.1mm',-15.7905
90.7071,l2='1mm' w='2.1mm',-16.0326
91.1111,l2='1mm' w='2.1mm',-16.2822
91.5152,l2='1mm' w='2.1mm',-16.4553
91.9192,l2='1mm' w='2.1mm',-16.4566
92.3232,l2='1mm' w='2.1mm',-16.2246
92.7273,l2='1mm' w='2.1mm',-15.7651
93.1313,l2='1mm' w='2.1mm',-15.1375
93.5354,l2='1mm' w='2.1mm',-14.4157
93.9394,l2='1mm' w='2.1mm',-13.6587
94.3434,l2='1mm' w='2.1mm',-12.9039
94.7475,l2='1mm' w='2.1mm',-12.1711
95.1515,l2='1mm' w='2.1mm',-11.4692
95.5556,l2='1mm' w='2.1mm',-10.8012
95.9596,l2='1mm' w='2.1mm',-10.1674
96.3636,l2='1mm' w='2.1mm',-9.5666
96.7677,l2='1mm' w='2.1mm',-8.99765
97.1717,l2='1mm' w='2.1mm',-8.45939
97.5758,l2='1mm' w='2.1mm',-7.95096
97.9798,l2='1mm' w='2.1mm',-7.47181
98.3838,l2='1mm' w='2.1mm',-7.02168
98.7879,l2='1mm' w='2.1mm',-6.60053
99.1919,l2='1mm' w='2.1mm',-6.20845
99.596,l2='1mm' w='2.1mm',-5.84561
100,l2='1mm' w='2.1mm',-5.51211
60,l2='0.9mm' w='2.2mm',-1.89649
60.404,l2='0.9mm' w='2.2mm',-1.89188
60.8081,l2='0.9mm' w='2.2mm',-1.89741
61.2121,l2='0.9mm' w='2.2mm',-1.91321
61.6162,l2='0.9mm' w='2.2mm',-1.93932
62.0202,l2='0.9mm' w='2.2mm',-1.9757
62.4242,l2='0.9mm' w='2.2mm',-2.02217
62.8283,l2='0.9mm' w='2.2mm',-2.07849
63.2323,l2='0.9mm' w='2.2mm',-2.14428
63.6364,l2='0.9mm' w='2.2mm',-2.21909
64.0404,l2='0.9mm' w='2.2mm',-2.30239
64.4444,l2='0.9mm' w='2.2mm',-2.39357
64.8485,l2='0.9mm' w='2.2mm',-2.49195
65.2525,l2='0.9mm' w='2.2mm',-2.59683
65.6566,l2='0.9mm' w='2.2mm',-2.70752
66.0606,l2='0.9mm' w='2.2mm',-2.82331
66.4646,l2='0.9mm' w='2.2mm',-2.94356
66.8687,l2='0.9mm' w='2.2mm',-3.06774
67.2727,l2='0.9mm' w='2.2mm',-3.19545
67.6768,l2='0.9mm' w='2.2mm',-3.32651
68.0808,l2='0.9mm' w='2.2mm',-3.46101
68.4848,l2='0.9mm' w='2.2mm',-3.5994
68.8889,l2='0.9mm' w='2.2mm',-3.74261
69.2929,l2='0.9mm' w='2.2mm',-3.89209
69.697,l2='0.9mm' w='2.2mm',-4.05
70.101,l2='0.9mm' w='2.2mm',-4.21919
70.5051,l2='0.9mm' w='2.2mm',-4.40334
70.9091,l2='0.9mm' w='2.2mm',-4.6069
71.3131,l2='0.9mm' w='2.2mm',-4.83496
71.7172,l2='0.9mm' w='2.2mm',-5.09302
72.1212,l2='0.9mm' w='2.2mm',-5.38654
72.5253,l2='0.9mm' w='2.2mm',-5.72037
72.9293,l2='0.9mm' w='2.2mm',-6.09809
73.3333,l2='0.9mm' w='2.2mm',-6.52137
73.7374,l2='0.9mm' w='2.2mm',-6.98942
74.1414,l2='0.9mm' w='2.2mm',-7.49875
74.5455,l2='0.9mm' w='2.2mm',-8.04319
74.9495,l2='0.9mm' w='2.2mm',-8.61424
75.3535,l2='0.9mm' w='2.2mm',-9.20149
75.7576,l2='0.9mm' w='2.2mm',-9.7932
76.1616,l2='0.9mm' w='2.2mm',-10.3768
76.5657,l2='0.9mm' w='2.2mm',-10.9394
76.9697,l2='0.9mm' w='2.2mm',-11.468
77.3737,l2='0.9mm' w='2.2mm',-11.9503
77.7778,l2='0.9mm' w='2.2mm',-12.375
78.1818,l2='0.9mm' w='2.2mm',-12.7325
78.5859,l2='0.9mm' w='2.2mm',-13.0156
78.9899,l2='0.9mm' w='2.2mm',-13.2202
79.3939,l2='0.9mm' w='2.2mm',-13.3458
79.798,l2='0.9mm' w='2.2mm',-13.3954
80.202,l2='0.9mm' w='2.2mm',-13.3754
80.6061,l2='0.9mm' w='2.2mm',-13.2952
81.0101,l2='0.9mm' w='2.2mm',-13.1671
81.4141,l2='0.9mm' w='2.2mm',-13.0059
81.8182,l2='0.9mm' w='2.2mm',-12.829
82.2222,l2='0.9mm' w='2.2mm',-12.6568
82.6263,l2='0.9mm' w='2.2mm',-12.5118
83.0303,l2='0.9mm' w='2.2mm',-12.4171
83.4343,l2='0.9mm' w='2.2mm',-12.3913
83.8384,l2='0.9mm' w='2.2mm',-12.4431
84.2424,l2='0.9mm' w='2.2mm',-12.5658
84.6465,l2='0.9mm' w='2.2mm',-12.7382
85.0505,l2='0.9mm' w='2.2mm',-12.9312
85.4545,l2='0.9mm' w='2.2mm',-13.1183
85.8586,l2='0.9mm' w='2.2mm',-13.2827
86.2626,l2='0.9mm' w='2.2mm',-13.4196
86.6667,l2='0.9mm' w='2.2mm',-13.5342
87.0707,l2='0.9mm' w='2.2mm',-13.6376
87.4747,l2='0.9mm' w='2.2mm',-13.7436
87.8788,l2='0.9mm' w='2.2mm',-13.8657
88.2828,l2='0.9mm' w='2.2mm',-14.0155
88.6869,l2='0.9mm' w='2.2mm',-14.1994
89.0909,l2='0.9mm' w='2.2mm',-14.4157
89.4949,l2='0.9mm' w='2.2mm',-14.6476
89.899,l2='0.9mm' w='2.2mm',-14.8562
90.303,l2='0.9mm' w='2.2mm',-14.9755
90.7071,l2='0.9mm' w='2.2mm',-14.9197
91.1111,l2='0.9mm' w='2.2mm',-14.6157
91.5152,l2='0.9mm' w='2.2mm',-14.0482
91.9192,l2='0.9mm' w='2.2mm',-13.2887
92.3232,l2='0.9mm' w='2.2mm',-12.4746
92.7273,l2='0.9mm' w='2.2mm',-11.7245
93.1313,l2='0.9mm' w='2.2mm',-11.0654
93.5354,l2='0.9mm' w='2.2mm',-10.472
93.9394,l2='0.9mm' w='2.2mm',-9.92557
94.3434,l2='0.9mm' w='2.2mm',-9.42042
94.7475,l2='0.9mm' w='2.2mm',-8.95502
95.1515,l2='0.9mm' w='2.2mm',-8.52744
95.5556,l2='0.9mm' w='2.2mm',-8.13494
95.9596,l2='0.9mm' w='2.2mm',-7.77467
96.3636,l2='0.9mm' w='2.2mm',-7.44447
96.7677,l2='0.9mm' w='2.2mm',-7.14391
97.1717,l2='0.9mm' w='2.2mm',-6.8756
97.5758,l2='0.9mm' w='2.2mm',-6.64528
97.9798,l2='0.9mm' w='2.2mm',-6.4425
98.3838,l2='0.9mm' w='2.2mm',-6.17213
98.7879,l2='0.9mm' w='2.2mm',-5.80687
99.1919,l2='0.9mm' w='2.2mm',-5.48395
99.596,l2='0.9mm' w='2.2mm',-5.21495
100,l2='0.9mm' w='2.2mm',-4.97415
60,l2='1mm' w='2.2mm',-1.68808
60.404,l2='1mm' w='2.2mm',-1.70578
60.8081,l2='1mm' w='2.2mm',-1.72702
61.2121,l2='1mm' w='2.2mm',-1.75198
61.6162,l2='1mm' w='2.2mm',-1.78086
62.0202,l2='1mm' w='2.2mm',-1.81391
62.4242,l2='1mm' w='2.2mm',-1.85139
62.8283,l2='1mm' w='2.2mm',-1.89354
63.2323,l2='1mm' w='2.2mm',-1.94065
63.6364,l2='1mm' w='2.2mm',-1.99298
64.0404,l2='1mm' w='2.2mm',-2.05076
64.4444,l2='1mm' w='2.2mm',-2.11422
64.8485,l2='1mm' w='2.2mm',-2.18356
65.2525,l2='1mm' w='2.2mm',-2.25891
65.6566,l2='1mm' w='2.2mm',-2.34035
66.0606,l2='1mm' w='2.2mm',-2.42791
66.4646,l2='1mm' w='2.2mm',-2.52152
66.8687,l2='1mm' w='2.2mm',-2.62105
67.2727,l2='1mm' w='2.2mm',-2.72631
67.6768,l2='1mm' w='2.2mm',-2.83703
68.0808,l2='1mm' w='2.2mm',-2.95296
68.4848,l2='1mm' w='2.2mm',-3.07388
68.8889,l2='1mm' w='2.2mm',-3.19976
69.2929,l2='1mm' w='2.2mm',-3.33086
69.697,l2='1mm' w='2.2mm',-3.46797
70.101,l2='1mm' w='2.2mm',-3.61267
70.5051,l2='1mm' w='2.2mm',-3.76767
70.9091,l2='1mm' w='2.2mm',-3.93705
71.3131,l2='1mm' w='2.2mm',-4.12653
71.7172,l2='1mm' w='2.2mm',-4.34344
72.1212,l2='1mm' w='2.2mm',-4.59633
72.5253,l2='1mm' w='2.2mm',-4.89411
72.9293,l2='1mm' w='2.2mm',-5.24478
