freq_ghz,variation,s11_db
99.1919,l1='0.8mm' w='2mm',-11.4208
99.596,l1='0.8mm' w='2mm',-11.4279
100,l1='0.8mm' w='2mm',-11.3532
60,l1='0.8mm' w='2.03mm',-1.93066
60.404,l1='0.8mm' w='2.03mm',-1.94562
60.8081,l1='0.8mm' w='2.03mm',-1.96602
61.2121,l1='0.8mm' w='2.03mm',-1.99162
61.6162,l1='0.8mm' w='2.03mm',-2.02226
62.0202,l1='0.8mm' w='2.03mm',-2.05784
62.4242,l1='0.8mm' w='2.03mm',-2.09837
62.8283,l1='0.8mm' w='2.03mm',-2.14392
63.2323,l1='0.8mm' w='2.03mm',-2.19464
63.6364,l1='0.8mm' w='2.03mm',-2.25079
64.0404,l1='0.8mm' w='2.03mm',-2.31269
64.4444,l1='0.8mm' w='2.03mm',-2.38075
64.8485,l1='0.8mm' w='2.03mm',-2.45541
65.2525,l1='0.8mm' w='2.03mm',-2.53715
65.6566,l1='0.8mm' w='2.03mm',-2.62637
66.0606,l1='0.8mm' w='2.03mm',-2.7233
66.4646,l1='0.8mm' w='2.03mm',-2.82789
66.8687,l1='0.8mm' w='2.03mm',-2.93958
67.2727,l1='0.8mm' w='2.03mm',-3.05721
67.6768,l1='0.8mm' w='2.03mm',-3.17894
68.0808,l1='0.8mm' w='2.03mm',-3.30248
68.4848,l1='0.8mm' w='2.03mm',-3.42567
68.8889,l1='0.8mm' w='2.03mm',-3.54741
69.2929,l1='0.8mm' w='2.03mm',-3.66861
69.697,l1='0.8mm' w='2.03mm',-3.79265
70.101,l1='0.8mm' w='2.03mm',-3.92509
70.5051,l1='0.8mm' w='2.03mm',-4.0727
70.9091,l1='0.8mm' w='2.03mm',-4.24236
71.3131,l1='0.8mm' w='2.03mm',-4.44021
71.7172,l1='0.8mm' w='2.03mm',-4.67135
72.1212,l1='0.8mm' w='2.03mm',-4.93986
72.5253,l1='0.8mm' w='2.03mm',-5.24895
72.9293,l1='0.8mm' w='2.03mm',-5.60121
73.3333,l1='0.8mm' w='2.03mm',-5.99874
73.7374,l1='0.8mm' w='2.03mm',-6.44325
74.1414,l1='0.8mm' w='2.03mm',-6.93608
74.5455,l1='0.8mm' w='2.03mm',-7.47815
74.9495,l1='0.8mm' w='2.03mm',-8.06967
75.3535,l1='0.8mm' w='2.03mm',-8.70943
75.7576,l1='0.8mm' w='2.03mm',-9.39302
76.1616,l1='0.8mm' w='2.03mm',-10.1107
76.5657,l1='0.8mm' w='2.03mm',-10.8481
76.9697,l1='0.8mm' w='2.03mm',-11.5942
77.3737,l1='0.8mm' w='2.03mm',-12.3466
77.7778,l1='0.8mm' w='2.03mm',-13.1043
78.1818,l1='0.8mm' w='2.03mm',-13.8587
78.5859,l1='0.8mm' w='2.03mm',-14.5919
78.9899,l1='0.8mm' w='2.03mm',-15.2774
79.3939,l1='0.8mm' w='2.03mm',-15.882
79.798,l1='0.8mm' w='2.03mm',-16.3677
80.202,l1='0.8mm' w='2.03mm',-16.6965
80.6061,l1='0.8mm' w='2.03mm',-16.8396
81.0101,l1='0.8mm' w='2.03mm',-16.7877
81.4141,l1='0.8mm' w='2.03mm',-16.5581
81.8182,l1='0.8mm' w='2.03mm',-16.1933
82.2222,l1='0.8mm' w='2.03mm',-15.7509
82.6263,l1='0.8mm' w='2.03mm',-15.2904
83.0303,l1='0.8mm' w='2.03mm',-14.8614
83.4343,l1='0.8mm' w='2.03mm',-14.498
83.8384,l1='0.8mm' w='2.03mm',-14.2167
84.2424,l1='0.8mm' w='2.03mm',-14.0191
84.6465,l1='0.8mm' w='2.03mm',-13.8948
85.0505,l1='0.8mm' w='2.03mm',-13.8251
85.4545,l1='0.8mm' w='2.03mm',-13.7858
85.8586,l1='0.8mm' w='2.03mm',-13.7503
86.2626,l1='0.8mm' w='2.03mm',-13.6924
86.6667,l1='0.8mm' w='2.03mm',-13.5906
87.0707,l1='0.8mm' w='2.03mm',-13.4323
87.4747,l1='0.8mm' w='2.03mm',-13.2161
87.8788,l1='0.8mm' w='2.03mm',-12.9516
88.2828,l1='0.8mm' w='2.03mm',-12.6553
88.6869,l1='0.8mm' w='2.03mm',-12.3462
89.0909,l1='0.8mm' w='2.03mm',-12.0417
89.4949,l1='0.8mm' w='2.03mm',-11.7553
89.899,l1='0.8mm' w='2.03mm',-11.4961
90.303,l1='0.8mm' w='2.03mm',-11.2693
90.7071,l1='0.8mm' w='2.03mm',-11.0771
91.1111,l1='0.8mm' w='2.03mm',-10.9198
91.5152,l1='0.8mm' w='2.03mm',-10.7966
91.9192,l1='0.8mm' w='2.03mm',-10.7062
92.3232,l1='0.8mm' w='2.03mm',-10.6468
92.7273,l1='0.8mm' w='2.03mm',-10.6172
93.1313,l1='0.8mm' w='2.03mm',-10.6159
93.5354,l1='0.8mm' w='2.03mm',-10.642
93.9394,l1='0.8mm' w='2.03mm',-10.6945
94.3434,l1='0.8mm' w='2.03mm',-10.7727
94.7475,l1='0.8mm' w='2.03mm',-10.8756
95.1515,l1='0.8mm' w='2.03mm',-11.002
95.5556,l1='0.8mm' w='2.03mm',-11.1496
95.9596,l1='0.8mm' w='2.03mm',-11.3149
96.3636,l1='0.8mm' w='2.03mm',-11.4921
96.7677,l1='0.8mm' w='2.03mm',-11.6719
97.1717,l1='0.8mm' w='2.03mm',-11.8407
97.5758,l1='0.8mm' w='2.03mm',-11.9792
97.9798,l1='0.8mm' w='2.03mm',-12.063
98.3838,l1='0.8mm' w='2.03mm',-12.0643
98.7879,l1='0.8mm' w='2.03mm',-11.9575
99.1919,l1='0.8mm' w='2.03mm',-11.7265
99.596,l1='0.8mm' w='2.03mm',-11.3709
100,l1='0.8mm' w='2.03mm',-10.9083
60,l1='0.8mm' w='2.05mm',-1.89842
60.404,l1='0.8mm' w='2.05mm',-1.9139
60.8081,l1='0.8mm' w='2.05mm',-1.93467
61.2121,l1='0.8mm' w='2.05mm',-1.96058
61.6162,l1='0.8mm' w='2.05mm',-1.99155
62.0202,l1='0.8mm' w='2.05mm',-2.02754
62.4242,l1='0.8mm' w='2.05mm',-2.06856
62.8283,l1='0.8mm' w='2.05mm',-2.11468
63.2323,l1='0.8mm' w='2.05mm',-2.16602
63.6364,l1='0.8mm' w='2.05mm',-2.22278
64.0404,l1='0.8mm' w='2.05mm',-2.28524
64.4444,l1='0.8mm' w='2.05mm',-2.35372
64.8485,l1='0.8mm' w='2.05mm',-2.42866
65.2525,l1='0.8mm' w='2.05mm',-2.51051
65.6566,l1='0.8mm' w='2.05mm',-2.59977
66.0606,l1='0.8mm' w='2.05mm',-2.69687
66.4646,l1='0.8mm' w='2.05mm',-2.80201
66.8687,l1='0.8mm' w='2.05mm',-2.91497
67.2727,l1='0.8mm' w='2.05mm',-3.03482
67.6768,l1='0.8mm' w='2.05mm',-3.15963
68.0808,l1='0.8mm' w='2.05mm',-3.28657
68.4848,l1='0.8mm' w='2.05mm',-3.41262
68.8889,l1='0.8mm' w='2.05mm',-3.53608
69.2929,l1='0.8mm' w='2.05mm',-3.65812
69.697,l1='0.8mm' w='2.05mm',-3.78332
70.101,l1='0.8mm' w='2.05mm',-3.91853
70.5051,l1='0.8mm' w='2.05mm',-4.07103
70.9091,l1='0.8mm' w='2.05mm',-4.24726
71.3131,l1='0.8mm' w='2.05mm',-4.45241
71.7172,l1='0.8mm' w='2.05mm',-4.6908
72.1212,l1='0.8mm' w='2.05mm',-4.96631
72.5253,l1='0.8mm' w='2.05mm',-5.28261
72.9293,l1='0.8mm' w='2.05mm',-5.64326
73.3333,l1='0.8mm' w='2.05mm',-6.05153
73.7374,l1='0.8mm' w='2.05mm',-6.51002
74.1414,l1='0.8mm' w='2.05mm',-7.0203
74.5455,l1='0.8mm' w='2.05mm',-7.58245
74.9495,l1='0.8mm' w='2.05mm',-8.19471
75.3535,l1='0.8mm' w='2.05mm',-8.85336
75.7576,l1='0.8mm' w='2.05mm',-9.55284
76.1616,l1='0.8mm' w='2.05mm',-10.2861
76.5657,l1='0.8mm' w='2.05mm',-11.0449
76.9697,l1='0.8mm' w='2.05mm',-11.8205
77.3737,l1='0.8mm' w='2.05mm',-12.6036
77.7778,l1='0.8mm' w='2.05mm',-13.384
78.1818,l1='0.8mm' w='2.05mm',-14.1495
78.5859,l1='0.8mm' w='2.05mm',-14.8843
78.9899,l1='0.8mm' w='2.05mm',-15.5671
79.3939,l1='0.8mm' w='2.05mm',-16.1701
79.798,l1='0.8mm' w='2.05mm',-16.6593
80.202,l1='0.8mm' w='2.05mm',-16.9994
80.6061,l1='0.8mm' w='2.05mm',-17.1622
81.0101,l1='0.8mm' w='2.05mm',-17.1368
81.4141,l1='0.8mm' w='2.05mm',-16.9346
81.8182,l1='0.8mm' w='2.05mm',-16.5868
82.2222,l1='0.8mm' w='2.05mm',-16.1362
82.6263,l1='0.8mm' w='2.05mm',-15.6289
83.0303,l1='0.8mm' w='2.05mm',-15.1096
83.4343,l1='0.8mm' w='2.05mm',-14.6222
83.8384,l1='0.8mm' w='2.05mm',-14.2124
84.2424,l1='0.8mm' w='2.05mm',-13.9268
84.6465,l1='0.8mm' w='2.05mm',-13.8013
85.0505,l1='0.8mm' w='2.05mm',-13.833
85.4545,l1='0.8mm' w='2.05mm',-13.954
85.8586,l1='0.8mm' w='2.05mm',-14.0509
86.2626,l1='0.8mm' w='2.05mm',-14.0333
86.6667,l1='0.8mm' w='2.05mm',-13.8816
87.0707,l1='0.8mm' w='2.05mm',-13.6308
87.4747,l1='0.8mm' w='2.05mm',-13.3292
87.8788,l1='0.8mm' w='2.05mm',-13.0144
88.2828,l1='0.8mm' w='2.05mm',-12.7098
88.6869,l1='0.8mm' w='2.05mm',-12.4275
89.0909,l1='0.8mm' w='2.05mm',-12.1731
89.4949,l1='0.8mm' w='2.05mm',-11.9486
89.899,l1='0.8mm' w='2.05mm',-11.7542
90.303,l1='0.8mm' w='2.05mm',-11.5895
90.7071,l1='0.8mm' w='2.05mm',-11.4535
91.1111,l1='0.8mm' w='2.05mm',-11.3456
91.5152,l1='0.8mm' w='2.05mm',-11.265
91.9192,l1='0.8mm' w='2.05mm',-11.2112
92.3232,l1='0.8mm' w='2.05mm',-11.1841
92.7273,l1='0.8mm' w='2.05mm',-11.1834
93.1313,l1='0.8mm' w='2.05mm',-11.2092
93.5354,l1='0.8mm' w='2.05mm',-11.2615
93.9394,l1='0.8mm' w='2.05mm',-11.3399
94.3434,l1='0.8mm' w='2.05mm',-11.444
94.7475,l1='0.8mm' w='2.05mm',-11.5723
95.1515,l1='0.8mm' w='2.05mm',-11.7219
95.5556,l1='0.8mm' w='2.05mm',-11.8876
95.9596,l1='0.8mm' w='2.05mm',-12.0611
96.3636,l1='0.8mm' w='2.05mm',-12.229
96.7677,l1='0.8mm' w='2.05mm',-12.3721
97.1717,l1='0.8mm' w='2.05mm',-12.4647
97.5758,l1='0.8mm' w='2.05mm',-12.4766
97.9798,l1='0.8mm' w='2.05mm',-12.3774
98.3838,l1='0.8mm' w='2.05mm',-12.1454
98.7879,l1='0.8mm' w='2.05mm',-11.7753
99.1919,l1='0.8mm' w='2.05mm',-11.2819
99.596,l1='0.8mm' w='2.05mm',-10.6966
100,l1='0.8mm' w='2.05mm',-10.0586
60,l1='0.85mm' w='2.05mm',-1.88237
60.404,l1='0.85mm' w='2.05mm',-1.89903
60.8081,l1='0.85mm' w='2.05mm',-1.92055
61.2121,l1='0.85mm' w='2.05mm',-1.94666
61.6162,l1='0.85mm' w='2.05mm',-1.97721
62.0202,l1='0.85mm' w='2.05mm',-2.01212
62.4242,l1='0.85mm' w='2.05mm',-2.05144
62.8283,l1='0.85mm' w='2.05mm',-2.09532
63.2323,l1='0.85mm' w='2.05mm',-2.144
63.6364,l1='0.85mm' w='2.05mm',-2.19783
64.0404,l1='0.85mm' w='2.05mm',-2.2572
64.4444,l1='0.85mm' w='2.05mm',-2.32255
64.8485,l1='0.85mm' w='2.05mm',-2.3943
65.2525,l1='0.85mm' w='2.05mm',-2.47277
65.6566,l1='0.85mm' w='2.05mm',-2.55811
66.0606,l1='0.85mm' w='2.05mm',-2.65017
66.4646,l1='0.85mm' w='2.05mm',-2.74845
66.8687,l1='0.85mm' w='2.05mm',-2.85203
67.2727,l1='0.85mm' w='2.05mm',-2.95966
67.6768,l1='0.85mm' w='2.05mm',-3.06994
68.0808,l1='0.85mm' w='2.05mm',-3.18171
68.4848,l1='0.85mm' w='2.05mm',-3.29443
68.8889,l1='0.85mm' w='2.05mm',-3.40865
69.2929,l1='0.85mm' w='2.05mm',-3.52627
69.697,l1='0.85mm' w='2.05mm',-3.65056
70.101,l1='0.85mm' w='2.05mm',-3.7859
70.5051,l1='0.85mm' w='2.05mm',-3.93742
70.9091,l1='0.85mm' w='2.05mm',-4.11051
71.3131,l1='0.85mm' w='2.05mm',-4.31043
71.7172,l1='0.85mm' w='2.05mm',-4.542
72.1212,l1='0.85mm' w='2.05mm',-4.80941
72.5253,l1='0.85mm' w='2.05mm',-5.11605
72.9293,l1='0.85mm' w='2.05mm',-5.46447
73.3333,l1='0.85mm' w='2.05mm',-5.8563
73.7374,l1='0.85mm' w='2.05mm',-6.29227
74.1414,l1='0.85mm' w='2.05mm',-6.77219
74.5455,l1='0.85mm' w='2.05mm',-7.29497
74.9495,l1='0.85mm' w='2.05mm',-7.85869
75.3535,l1='0.85mm' w='2.05mm',-8.46063
75.7576,l1='0.85mm' w='2.05mm',-9.09727
76.1616,l1='0.85mm' w='2.05mm',-9.76431
76.5657,l1='0.85mm' w='2.05mm',-10.4566
76.9697,l1='0.85mm' w='2.05mm',-11.1681
77.3737,l1='0.85mm' w='2.05mm',-11.8916
77.7778,l1='0.85mm' w='2.05mm',-12.6185
78.1818,l1='0.85mm' w='2.05mm',-13.3384
78.5859,l1='0.85mm' w='2.05mm',-14.0386
78.9899,l1='0.85mm' w='2.05mm',-14.704
79.3939,l1='0.85mm' w='2.05mm',-15.316
79.798,l1='0.85mm' w='2.05mm',-15.8532
80.202,l1='0.85mm' w='2.05mm',-16.2921
80.6061,l1='0.85mm' w='2.05mm',-16.6104
81.0101,l1='0.85mm' w='2.05mm',-16.792
81.4141,l1='0.85mm' w='2.05mm',-16.8337
81.8182,l1='0.85mm' w='2.05mm',-16.7497
82.2222,l1='0.85mm' w='2.05mm',-16.5713
82.6263,l1='0.85mm' w='2.05mm',-16.34
83.0303,l1='0.85mm' w='2.05mm',-16.0982
83.4343,l1='0.85mm' w='2.05mm',-15.8807
83.8384,l1='0.85mm' w='2.05mm',-15.7092
84.2424,l1='0.85mm' w='2.05mm',-15.5907
84.6465,l1='0.85mm' w='2.05mm',-15.5176
85.0505,l1='0.85mm' w='2.05mm',-15.4694
85.4545,l1='0.85mm' w='2.05mm',-15.416
85.8586,l1='0.85mm' w='2.05mm',-15.3236
86.2626,l1='0.85mm' w='2.05mm',-15.1643
86.6667,l1='0.85mm' w='2.05mm',-14.9253
87.0707,l1='0.85mm' w='2.05mm',-14.6121
87.4747,l1='0.85mm' w='2.05mm',-14.2455
87.8788,l1='0.85mm' w='2.05mm',-13.8523
88.2828,l1='0.85mm' w='2.05mm',-13.4574
88.6869,l1='0.85mm' w='2.05mm',-13.0794
89.0909,l1='0.85mm' w='2.05mm',-12.7299
89.4949,l1='0.85mm' w='2.05mm',-12.4146
89.899,l1='0.85mm' w='2.05mm',-12.1353
90.303,l1='0.85mm' w='2.05mm',-11.8911
90.7071,l1='0.85mm' w='2.05mm',-11.6802
91.1111,l1='0.85mm' w='2.05mm',-11.5
91.5152,l1='0.85mm' w='2.05mm',-11.3482
91.9192,l1='0.85mm' w='2.05mm',-11.2224
92.3232,l1='0.85mm' w='2.05mm',-11.1205
92.7273,l1='0.85mm' w='2.05mm',-11.0407
93.1313,l1='0.85mm' w='2.05mm',-10.9816
93.5354,l1='0.85mm' w='2.05mm',-10.9418
93.9394,l1='0.85mm' w='2.05mm',-10.9198
94.3434,l1='0.85mm' w='2.05mm',-10.9143
94.7475,l1='0.85mm' w='2.05mm',-10.9232
95.1515,l1='0.85mm' w='2.05mm',-10.9441
95.5556,l1='0.85mm' w='2.05mm',-10.9732
95.9596,l1='0.85mm' w='2.05mm',-11.005
96.3636,l1='0.85mm' w='2.05mm',-11.032
96.7677,l1='0.85mm' w='2.05mm',-11.0438
97.1717,l1='0.85mm' w='2.05mm',-11.0274
97.5758,l1='0.85mm' w='2.05mm',-10.9676
97.9798,l1='0.85mm' w='2.05mm',-10.8491
98.3838,l1='0.85mm' w='2.05mm',-10.6595
98.7879,l1='0.85mm' w='2.05mm',-10.3932
99.1919,l1='0.85mm' w='2.05mm',-10.0544
99.596,l1='0.85mm' w='2.05mm',-9.65695
100,l1='0.85mm' w='2.05mm',-9.22173
60,l1='0.9mm' w='2.05mm',-1.88341
60.404,l1='0.9mm' w='2.05mm',-1.90095
60.8081,l1='0.9mm' w='2.05mm',-1.92267
61.2121,l1='0.9mm' w='2.05mm',-1.94862
61.6162,l1='0.9mm' w='2.05mm',-1.97888
62.0202,l1='0.9mm' w='2.05mm',-2.01349
62.4242,l1='0.9mm' w='2.05mm',-2.05251
62.8283,l1='0.9mm' w='2.05mm',-2.096
63.2323,l1='0.9mm' w='2.05mm',-2.14401
63.6364,l1='0.9mm' w='2.05mm',-2.19657
64.0404,l1='0.9mm' w='2.05mm',-2.25373
64.4444,l1='0.9mm' w='2.05mm',-2.31553
64.8485,l1='0.9mm' w='2.05mm',-2.38198
65.2525,l1='0.9mm' w='2.05mm',-2.45311
65.6566,l1='0.9mm' w='2.05mm',-2.52891
66.0606,l1='0.9mm' w='2.05mm',-2.60938
66.4646,l1='0.9mm' w='2.05mm',-2.69449
66.8687,l1='0.9mm' w='2.05mm',-2.78421
67.2727,l1='0.9mm' w='2.05mm',-2.87849
67.6768,l1='0.9mm' w='2.05mm',-2.97728
68.0808,l1='0.9mm' w='2.05mm',-3.08058
68.4848,l1='0.9mm' w='2.05mm',-3.18844
68.8889,l1='0.9mm' w='2.05mm',-3.30103
69.2929,l1='0.9mm' w='2.05mm',-3.41877
69.697,l1='0.9mm' w='2.05mm',-3.54248
70.101,l1='0.9mm' w='2.05mm',-3.67363
70.5051,l1='0.9mm' w='2.05mm',-3.81461
70.9091,l1='0.9mm' w='2.05mm',-3.96915
71.3131,l1='0.9mm' w='2.05mm',-4.14265
71.7172,l1='0.9mm' w='2.05mm',-4.34226
72.1212,l1='0.9mm' w='2.05mm',-4.57654
72.5253,l1='0.9mm' w='2.05mm',-4.85425
72.9293,l1='0.9mm' w='2.05mm',-5.18234
73.3333,l1='0.9mm' w='2.05mm',-5.56386
73.7374,l1='0.9mm' w='2.05mm',-5.99657
74.1414,l1='0.9mm' w='2.05mm',-6.4734
74.5455,l1='0.9mm' w='2.05mm',-6.98455
74.9495,l1='0.9mm' w='2.05mm',-7.52008
75.3535,l1='0.9mm' w='2.05mm',-8.07193
75.7576,l1='0.9mm' w='2.05mm',-8.63471
76.1616,l1='0.9mm' w='2.05mm',-9.20551
76.5657,l1='0.9mm' w='2.05mm',-9.78317
76.9697,l1='0.9mm' w='2.05mm',-10.3674
77.3737,l1='0.9mm' w='2.05mm',-10.9581
77.7778,l1='0.9mm' w='2.05mm',-11.5545
78.1818,l1='0.9mm' w='2.05mm',-12.1547
78.5859,l1='0.9mm' w='2.05mm',-12.7552
78.9899,l1='0.9mm' w='2.05mm',-13.3503
79.3939,l1='0.9mm' w='2.05mm',-13.9318
79.798,l1='0.9mm' w='2.05mm',-14.4884
80.202,l1='0.9mm' w='2.05mm',-15.006
80.6061,l1='0.9mm' w='2.05mm',-15.4683
81.0101,l1='0.9mm' w='2.05mm',-15.8577
81.4141,l1='0.9mm' w='2.05mm',-16.1585
81.8182,l1='0.9mm' w='2.05mm',-16.3588
82.2222,l1='0.9mm' w='2.05mm',-16.4537
82.6263,l1='0.9mm' w='2.05mm',-16.446
83.0303,l1='0.9mm' w='2.05mm',-16.3458
83.4343,l1='0.9mm' w='2.05mm',-16.1681
83.8384,l1='0.9mm' w='2.05mm',-15.9304
84.2424,l1='0.9mm' w='2.05mm',-15.6495
84.6465,l1='0.9mm' w='2.05mm',-15.3408
85.0505,l1='0.9mm' w='2.05mm',-15.0166
85.4545,l1='0.9mm' w='2.05mm',-14.6867
85.8586,l1='0.9mm' w='2.05mm',-14.3583
86.2626,l1='0.9mm' w='2.05mm',-14.0366
86.6667,l1='0.9mm' w='2.05mm',-13.7249
87.0707,l1='0.9mm' w='2.05mm',-13.4256
87.4747,l1='0.9mm' w='2.05mm',-13.1399
87.8788,l1='0.9mm' w='2.05mm',-12.8686
88.2828,l1='0.9mm' w='2.05mm',-12.6117
88.6869,l1='0.9mm' w='2.05mm',-12.3693
89.0909,l1='0.9mm' w='2.05mm',-12.1409
89.4949,l1='0.9mm' w='2.05mm',-11.9261
89.899,l1='0.9mm' w='2.05mm',-11.7242
90.303,l1='0.9mm' w='2.05mm',-11.5348
90.7071,l1='0.9mm' w='2.05mm',-11.3571
91.1111,l1='0.9mm' w='2.05mm',-11.1905
91.5152,l1='0.9mm' w='2.05mm',-11.0344
91.9192,l1='0.9mm' w='2.05mm',-10.8881
92.3232,l1='0.9mm' w='2.05mm',-10.7509
92.7273,l1='0.9mm' w='2.05mm',-10.6223
93.1313,l1='0.9mm' w='2.05mm',-10.5016
93.5354,l1='0.9mm' w='2.05mm',-10.3881
93.9394,l1='0.9mm' w='2.05mm',-10.2812
94.3434,l1='0.9mm' w='2.05mm',-10.1802
94.7475,l1='0.9mm' w='2.05mm',-10.0843
95.1515,l1='0.9mm' w='2.05mm',-9.99244
95.5556,l1='0.9mm' w='2.05mm',-9.90362
95.9596,l1='0.9mm' w='2.05mm',-9.8164
96.3636,l1='0.9mm' w='2.05mm',-9.72897
96.7677,l1='0.9mm' w='2.05mm',-9.63888
97.1717,l1='0.9mm' w='2.05mm',-9.54276
97.5758,l1='0.9mm' w='2.05mm',-9.43589
97.9798,l1='0.9mm' w='2.05mm',-9.31146
98.3838,l1='0.9mm' w='2.05mm',-9.15969
98.7879,l1='0.9mm' w='2.05mm',-8.96649
99.1919,l1='0.9mm' w='2.05mm',-8.71208
99.596,l1='0.9mm' w='2.05mm',-8.37042
100,l1='0.9mm' w='2.05mm',-7.91208
60,l1='0.8mm' w='2.07mm',-1.84358
60.404,l1='0.8mm' w='2.07mm',-1.86078
60.8081,l1='0.8mm' w='2.07mm',-1.88236
61.2121,l1='0.8mm' w='2.07mm',-1.90841
61.6162,l1='0.8mm' w='2.07mm',-1.93908
62.0202,l1='0.8mm' w='2.07mm',-1.97453
62.4242,l1='0.8mm' w='2.07mm',-2.01494
62.8283,l1='0.8mm' w='2.07mm',-2.06055
63.2323,l1='0.8mm' w='2.07mm',-2.11158
