freq_ghz,variation,s11_db
87.0707,d1='0.2mm' w='2mm',-13.1714
87.4747,d1='0.2mm' w='2mm',-12.9232
87.8788,d1='0.2mm' w='2mm',-12.6345
88.2828,d1='0.2mm' w='2mm',-12.3208
88.6869,d1='0.2mm' w='2mm',-11.9978
89.0909,d1='0.2mm' w='2mm',-11.679
89.4949,d1='0.2mm' w='2mm',-11.375
89.899,d1='0.2mm' w='2mm',-11.0933
90.303,d1='0.2mm' w='2mm',-10.8388
90.7071,d1='0.2mm' w='2mm',-10.6144
91.1111,d1='0.2mm' w='2mm',-10.4214
91.5152,d1='0.2mm' w='2mm',-10.2601
91.9192,d1='0.2mm' w='2mm',-10.13
92.3232,d1='0.2mm' w='2mm',-10.0302
92.7273,d1='0.2mm' w='2mm',-9.95985
93.1313,d1='0.2mm' w='2mm',-9.91765
93.5354,d1='0.2mm' w='2mm',-9.90244
93.9394,d1='0.2mm' w='2mm',-9.91308
94.3434,d1='0.2mm' w='2mm',-9.9484
94.7475,d1='0.2mm' w='2mm',-10.0073
95.1515,d1='0.2mm' w='2mm',-10.0884
95.5556,d1='0.2mm' w='2mm',-10.1905
95.9596,d1='0.2mm' w='2mm',-10.3117
96.3636,d1='0.2mm' w='2mm',-10.4498
96.7677,d1='0.2mm' w='2mm',-10.6017
97.1717,d1='0.2mm' w='2mm',-10.7631
97.5758,d1='0.2mm' w='2mm',-10.9281
97.9798,d1='0.2mm' w='2mm',-11.0885
98.3838,d1='0.2mm' w='2mm',-11.2337
98.7879,d1='0.2mm' w='2mm',-11.35
99.1919,d1='0.2mm' w='2mm',-11.4208
99.596,d1='0.2mm' w='2mm',-11.4279
100,d1='0.2mm' w='2mm',-11.3532
60,d1='0.2mm' w='2.03mm',-1.93066
60.404,d1='0.2mm' w='2.03mm',-1.94562
60.8081,d1='0.2mm' w='2.03mm',-1.96602
61.2121,d1='0.2mm' w='2.03mm',-1.99162
61.6162,d1='0.2mm' w='2.03mm',-2.02226
62.0202,d1='0.2mm' w='2.03mm',-2.05784
62.4242,d1='0.2mm' w='2.03mm',-2.09837
62.8283,d1='0.2mm' w='2.03mm',-2.14392
63.2323,d1='0.2mm' w='2.03mm',-2.19464
63.6364,d1='0.2mm' w='2.03mm',-2.25079
64.0404,d1='0.2mm' w='2.03mm',-2.31269
64.4444,d1='0.2mm' w='2.03mm',-2.38075
64.8485,d1='0.2mm' w='2.03mm',-2.45541
65.2525,d1='0.2mm' w='2.03mm',-2.53715
65.6566,d1='0.2mm' w='2.03mm',-2.62637
66.0606,d1='0.2mm' w='2.03mm',-2.7233
66.4646,d1='0.2mm' w='2.03mm',-2.82789
66.8687,d1='0.2mm' w='2.03mm',-2.93958
67.2727,d1='0.2mm' w='2.03mm',-3.05721
67.6768,d1='0.2mm' w='2.03mm',-3.17894
68.0808,d1='0.2mm' w='2.03mm',-3.30248
68.4848,d1='0.2mm' w='2.03mm',-3.42567
68.8889,d1='0.2mm' w='2.03mm',-3.54741
69.2929,d1='0.2mm' w='2.03mm',-3.66861
69.697,d1='0.2mm' w='2.03mm',-3.79265
70.101,d1='0.2mm' w='2.03mm',-3.92509
70.5051,d1='0.2mm' w='2.03mm',-4.0727
70.9091,d1='0.2mm' w='2.03mm',-4.24236
71.3131,d1='0.2mm' w='2.03mm',-4.44021
71.7172,d1='0.2mm' w='2.03mm',-4.67135
72.1212,d1='0.2mm' w='2.03mm',-4.93986
72.5253,d1='0.2mm' w='2.03mm',-5.24895
72.9293,d1='0.2mm' w='2.03mm',-5.60121
73.3333,d1='0.2mm' w='2.03mm',-5.99874
73.7374,d1='0.2mm' w='2.03mm',-6.44325
74.1414,d1='0.2mm' w='2.03mm',-6.93608
74.5455,d1='0.2mm' w='2.03mm',-7.47815
74.9495,d1='0.2mm' w='2.03mm',-8.06967
75.3535,d1='0.2mm' w='2.03mm',-8.70943
75.7576,d1='0.2mm' w='2.03mm',-9.39302
76.1616,d1='0.2mm' w='2.03mm',-10.1107
76.5657,d1='0.2mm' w='2.03mm',-10.8481
76.9697,d1='0.2mm' w='2.03mm',-11.5942
77.3737,d1='0.2mm' w='2.03mm',-12.3466
77.7778,d1='0.2mm' w='2.03mm',-13.1043
78.1818,d1='0.2mm' w='2.03mm',-13.8587
78.5859,d1='0.2mm' w='2.03mm',-14.5919
78.9899,d1='0.2mm' w='2.03mm',-15.2774
79.3939,d1='0.2mm' w='2.03mm',-15.882
79.798,d1='0.2mm' w='2.03mm',-16.3677
80.202,d1='0.2mm' w='2.03mm',-16.6965
80.6061,d1='0.2mm' w='2.03mm',-16.8396
81.0101,d1='0.2mm' w='2.03mm',-16.7877
81.4141,d1='0.2mm' w='2.03mm',-16.5581
81.8182,d1='0.2mm' w='2.03mm',-16.1933
82.2222,d1='0.2mm' w='2.03mm',-15.7509
82.6263,d1='0.2mm' w='2.03mm',-15.2904
83.0303,d1='0.2mm' w='2.03mm',-14.8614
83.4343,d1='0.2mm' w='2.03mm',-14.498
83.8384,d1='0.2mm' w='2.03mm',-14.2167
84.2424,d1='0.2mm' w='2.03mm',-14.0191
84.6465,d1='0.2mm' w='2.03mm',-13.8948
85.0505,d1='0.2mm' w='2.03mm',-13.8251
85.4545,d1='0.2mm' w='2.03mm',-13.7858
85.8586,d1='0.2mm' w='2.03mm',-13.7503
86.2626,d1='0.2mm' w='2.03mm',-13.6924
86.6667,d1='0.2mm' w='2.03mm',-13.5906
87.0707,d1='0.2mm' w='2.03mm',-13.4323
87.4747,d1='0.2mm' w='2.03mm',-13.2161
87.8788,d1='0.2mm' w='2.03mm',-12.9516
88.2828,d1='0.2mm' w='2.03mm',-12.6553
88.6869,d1='0.2mm' w='2.03mm',-12.3462
89.0909,d1='0.2mm' w='2.03mm',-12.0417
89.4949,d1='0.2mm' w='2.03mm',-11.7553
89.899,d1='0.2mm' w='2.03mm',-11.4961
90.303,d1='0.2mm' w='2.03mm',-11.2693
90.7071,d1='0.2mm' w='2.03mm',-11.0771
91.1111,d1='0.2mm' w='2.03mm',-10.9198
91.5152,d1='0.2mm' w='2.03mm',-10.7966
91.9192,d1='0.2mm' w='2.03mm',-10.7062
92.3232,d1='0.2mm' w='2.03mm',-10.6468
92.7273,d1='0.2mm' w='2.03mm',-10.6172
93.1313,d1='0.2mm' w='2.03mm',-10.6159
93.5354,d1='0.2mm' w='2.03mm',-10.642
93.9394,d1='0.2mm' w='2.03mm',-10.6945
94.3434,d1='0.2mm' w='2.03mm',-10.7727
94.7475,d1='0.2mm' w='2.03mm',-10.8756
95.1515,d1='0.2mm' w='2.03mm',-11.002
95.5556,d1='0.2mm' w='2.03mm',-11.1496
95.9596,d1='0.2mm' w='2.03mm',-11.3149
96.3636,d1='0.2mm' w='2.03mm',-11.4921
96.7677,d1='0.2mm' w='2.03mm',-11.6719
97.1717,d1='0.2mm' w='2.03mm',-11.8407
97.5758,d1='0.2mm' w='2.03mm',-11.9792
97.9798,d1='0.2mm' w='2.03mm',-12.063
98.3838,d1='0.2mm' w='2.03mm',-12.0643
98.7879,d1='0.2mm' w='2.03mm',-11.9575
99.1919,d1='0.2mm' w='2.03mm',-11.7265
99.596,d1='0.2mm' w='2.03mm',-11.3709
100,d1='0.2mm' w='2.03mm',-10.9083
60,d1='0.25mm' w='2.03mm',-1.82115
60.404,d1='0.25mm' w='2.03mm',-1.81249
60.8081,d1='0.25mm' w='2.03mm',-1.81319
61.2121,d1='0.25mm' w='2.03mm',-1.82298
61.6162,d1='0.25mm' w='2.03mm',-1.84155
62.0202,d1='0.25mm' w='2.03mm',-1.86857
62.4242,d1='0.25mm' w='2.03mm',-1.90362
62.8283,d1='0.25mm' w='2.03mm',-1.94628
63.2323,d1='0.25mm' w='2.03mm',-1.9961
63.6364,d1='0.25mm' w='2.03mm',-2.0526
64.0404,d1='0.25mm' w='2.03mm',-2.11529
64.4444,d1='0.25mm' w='2.03mm',-2.18369
64.8485,d1='0.25mm' w='2.03mm',-2.2573
65.2525,d1='0.25mm' w='2.03mm',-2.33565
65.6566,d1='0.25mm' w='2.03mm',-2.41827
66.0606,d1='0.25mm' w='2.03mm',-2.50471
66.4646,d1='0.25mm' w='2.03mm',-2.59455
66.8687,d1='0.25mm' w='2.03mm',-2.68741
67.2727,d1='0.25mm' w='2.03mm',-2.78293
67.6768,d1='0.25mm' w='2.03mm',-2.88082
68.0808,d1='0.25mm' w='2.03mm',-2.98085
68.4848,d1='0.25mm' w='2.03mm',-3.08292
68.8889,d1='0.25mm' w='2.03mm',-3.18709
69.2929,d1='0.25mm' w='2.03mm',-3.2937
69.697,d1='0.25mm' w='2.03mm',-3.40351
70.101,d1='0.25mm' w='2.03mm',-3.51799
70.5051,d1='0.25mm' w='2.03mm',-3.63962
70.9091,d1='0.25mm' w='2.03mm',-3.77235
71.3131,d1='0.25mm' w='2.03mm',-3.92192
71.7172,d1='0.25mm' w='2.03mm',-4.09576
72.1212,d1='0.25mm' w='2.03mm',-4.30212
72.5253,d1='0.25mm' w='2.03mm',-4.54824
72.9293,d1='0.25mm' w='2.03mm',-4.83845
73.3333,d1='0.25mm' w='2.03mm',-5.17345
73.7374,d1='0.25mm' w='2.03mm',-5.55153
74.1414,d1='0.25mm' w='2.03mm',-5.97084
74.5455,d1='0.25mm' w='2.03mm',-6.43095
74.9495,d1='0.25mm' w='2.03mm',-6.93312
75.3535,d1='0.25mm' w='2.03mm',-7.47943
75.7576,d1='0.25mm' w='2.03mm',-8.07155
76.1616,d1='0.25mm' w='2.03mm',-8.7096
76.5657,d1='0.25mm' w='2.03mm',-9.39143
76.9697,d1='0.25mm' w='2.03mm',-10.1124
77.3737,d1='0.25mm' w='2.03mm',-10.8659
77.7778,d1='0.25mm' w='2.03mm',-11.6442
78.1818,d1='0.25mm' w='2.03mm',-12.4398
78.5859,d1='0.25mm' w='2.03mm',-13.247
78.9899,d1='0.25mm' w='2.03mm',-14.0632
79.3939,d1='0.25mm' w='2.03mm',-14.8893
79.798,d1='0.25mm' w='2.03mm',-15.7292
80.202,d1='0.25mm' w='2.03mm',-16.5863
80.6061,d1='0.25mm' w='2.03mm',-17.4578
81.0101,d1='0.25mm' w='2.03mm',-18.3237
81.4141,d1='0.25mm' w='2.03mm',-19.1305
81.8182,d1='0.25mm' w='2.03mm',-19.7786
82.2222,d1='0.25mm' w='2.03mm',-20.1366
82.6263,d1='0.25mm' w='2.03mm',-20.112
83.0303,d1='0.25mm' w='2.03mm',-19.731
83.4343,d1='0.25mm' w='2.03mm',-19.1293
83.8384,d1='0.25mm' w='2.03mm',-18.4628
84.2424,d1='0.25mm' w='2.03mm',-17.8414
84.6465,d1='0.25mm' w='2.03mm',-17.3182
85.0505,d1='0.25mm' w='2.03mm',-16.9054
85.4545,d1='0.25mm' w='2.03mm',-16.5903
85.8586,d1='0.25mm' w='2.03mm',-16.3477
86.2626,d1='0.25mm' w='2.03mm',-16.148
86.6667,d1='0.25mm' w='2.03mm',-15.9619
87.0707,d1='0.25mm' w='2.03mm',-15.7649
87.4747,d1='0.25mm' w='2.03mm',-15.5406
87.8788,d1='0.25mm' w='2.03mm',-15.282
88.2828,d1='0.25mm' w='2.03mm',-14.992
88.6869,d1='0.25mm' w='2.03mm',-14.6802
89.0909,d1='0.25mm' w='2.03mm',-14.3605
89.4949,d1='0.25mm' w='2.03mm',-14.048
89.899,d1='0.25mm' w='2.03mm',-13.756
90.303,d1='0.25mm' w='2.03mm',-13.4956
90.7071,d1='0.25mm' w='2.03mm',-13.2753
91.1111,d1='0.25mm' w='2.03mm',-13.1009
91.5152,d1='0.25mm' w='2.03mm',-12.9766
91.9192,d1='0.25mm' w='2.03mm',-12.9055
92.3232,d1='0.25mm' w='2.03mm',-12.8901
92.7273,d1='0.25mm' w='2.03mm',-12.9334
93.1313,d1='0.25mm' w='2.03mm',-13.039
93.5354,d1='0.25mm' w='2.03mm',-13.2123
93.9394,d1='0.25mm' w='2.03mm',-13.4607
94.3434,d1='0.25mm' w='2.03mm',-13.7947
94.7475,d1='0.25mm' w='2.03mm',-14.2289
95.1515,d1='0.25mm' w='2.03mm',-14.7835
95.5556,d1='0.25mm' w='2.03mm',-15.4857
95.9596,d1='0.25mm' w='2.03mm',-16.3705
96.3636,d1='0.25mm' w='2.03mm',-17.4767
96.7677,d1='0.25mm' w='2.03mm',-18.8219
97.1717,d1='0.25mm' w='2.03mm',-20.2985
97.5758,d1='0.25mm' w='2.03mm',-21.3805
97.9798,d1='0.25mm' w='2.03mm',-21.0482
98.3838,d1='0.25mm' w='2.03mm',-19.1769
98.7879,d1='0.25mm' w='2.03mm',-16.7969
99.1919,d1='0.25mm' w='2.03mm',-14.5722
99.596,d1='0.25mm' w='2.03mm',-12.6793
100,d1='0.25mm' w='2.03mm',-11.1268
60,d1='0.15mm' w='2.05mm',-2.08281
60.404,d1='0.15mm' w='2.05mm',-2.10556
60.8081,d1='0.15mm' w='2.05mm',-2.13395
61.2121,d1='0.15mm' w='2.05mm',-2.168
61.6162,d1='0.15mm' w='2.05mm',-2.20777
62.0202,d1='0.15mm' w='2.05mm',-2.25337
62.4242,d1='0.15mm' w='2.05mm',-2.30495
62.8283,d1='0.15mm' w='2.05mm',-2.36271
63.2323,d1='0.15mm' w='2.05mm',-2.42691
63.6364,d1='0.15mm' w='2.05mm',-2.49784
64.0404,d1='0.15mm' w='2.05mm',-2.57585
64.4444,d1='0.15mm' w='2.05mm',-2.66128
64.8485,d1='0.15mm' w='2.05mm',-2.75451
65.2525,d1='0.15mm' w='2.05mm',-2.85586
65.6566,d1='0.15mm' w='2.05mm',-2.96558
66.0606,d1='0.15mm' w='2.05mm',-3.08377
66.4646,d1='0.15mm' w='2.05mm',-3.21026
66.8687,d1='0.15mm' w='2.05mm',-3.34453
67.2727,d1='0.15mm' w='2.05mm',-3.48562
67.6768,d1='0.15mm' w='2.05mm',-3.63212
68.0808,d1='0.15mm' w='2.05mm',-3.78234
68.4848,d1='0.15mm' w='2.05mm',-3.93476
68.8889,d1='0.15mm' w='2.05mm',-4.08881
69.2929,d1='0.15mm' w='2.05mm',-4.24581
69.697,d1='0.15mm' w='2.05mm',-4.40957
70.101,d1='0.15mm' w='2.05mm',-4.58633
70.5051,d1='0.15mm' w='2.05mm',-4.78373
70.9091,d1='0.15mm' w='2.05mm',-5.0094
71.3131,d1='0.15mm' w='2.05mm',-5.26965
71.7172,d1='0.15mm' w='2.05mm',-5.56891
72.1212,d1='0.15mm' w='2.05mm',-5.90969
72.5253,d1='0.15mm' w='2.05mm',-6.29293
72.9293,d1='0.15mm' w='2.05mm',-6.71833
73.3333,d1='0.15mm' w='2.05mm',-7.18454
73.7374,d1='0.15mm' w='2.05mm',-7.68919
74.1414,d1='0.15mm' w='2.05mm',-8.22876
74.5455,d1='0.15mm' w='2.05mm',-8.79831
74.9495,d1='0.15mm' w='2.05mm',-9.39115
75.3535,d1='0.15mm' w='2.05mm',-9.99852
75.7576,d1='0.15mm' w='2.05mm',-10.6092
76.1616,d1='0.15mm' w='2.05mm',-11.2095
76.5657,d1='0.15mm' w='2.05mm',-11.783
76.9697,d1='0.15mm' w='2.05mm',-12.3112
77.3737,d1='0.15mm' w='2.05mm',-12.7747
77.7778,d1='0.15mm' w='2.05mm',-13.1546
78.1818,d1='0.15mm' w='2.05mm',-13.4349
78.5859,d1='0.15mm' w='2.05mm',-13.605
78.9899,d1='0.15mm' w='2.05mm',-13.6608
79.3939,d1='0.15mm' w='2.05mm',-13.606
79.798,d1='0.15mm' w='2.05mm',-13.4516
80.202,d1='0.15mm' w='2.05mm',-13.2142
80.6061,d1='0.15mm' w='2.05mm',-12.9144
81.0101,d1='0.15mm' w='2.05mm',-12.5747
81.4141,d1='0.15mm' w='2.05mm',-12.2186
81.8182,d1='0.15mm' w='2.05mm',-11.8687
82.2222,d1='0.15mm' w='2.05mm',-11.5462
82.6263,d1='0.15mm' w='2.05mm',-11.27
83.0303,d1='0.15mm' w='2.05mm',-11.0554
83.4343,d1='0.15mm' w='2.05mm',-10.9124
83.8384,d1='0.15mm' w='2.05mm',-10.8441
84.2424,d1='0.15mm' w='2.05mm',-10.8436
84.6465,d1='0.15mm' w='2.05mm',-10.8934
85.0505,d1='0.15mm' w='2.05mm',-10.9656
85.4545,d1='0.15mm' w='2.05mm',-11.0269
85.8586,d1='0.15mm' w='2.05mm',-11.0465
86.2626,d1='0.15mm' w='2.05mm',-11.0042
86.6667,d1='0.15mm' w='2.05mm',-10.8954
87.0707,d1='0.15mm' w='2.05mm',-10.7292
87.4747,d1='0.15mm' w='2.05mm',-10.5226
87.8788,d1='0.15mm' w='2.05mm',-10.2945
88.2828,d1='0.15mm' w='2.05mm',-10.0616
88.6869,d1='0.15mm' w='2.05mm',-9.83603
89.0909,d1='0.15mm' w='2.05mm',-9.62616
89.4949,d1='0.15mm' w='2.05mm',-9.43677
89.899,d1='0.15mm' w='2.05mm',-9.27028
90.303,d1='0.15mm' w='2.05mm',-9.12747
90.7071,d1='0.15mm' w='2.05mm',-9.00806
91.1111,d1='0.15mm' w='2.05mm',-8.91119
91.5152,d1='0.15mm' w='2.05mm',-8.83559
91.9192,d1='0.15mm' w='2.05mm',-8.7798
92.3232,d1='0.15mm' w='2.05mm',-8.74217
92.7273,d1='0.15mm' w='2.05mm',-8.72093
93.1313,d1='0.15mm' w='2.05mm',-8.71408
93.5354,d1='0.15mm' w='2.05mm',-8.7194
93.9394,d1='0.15mm' w='2.05mm',-8.7343
94.3434,d1='0.15mm' w='2.05mm',-8.75574
94.7475,d1='0.15mm' w='2.05mm',-8.78014
95.1515,d1='0.15mm' w='2.05mm',-8.80327
95.5556,d1='0.15mm' w='2.05mm',-8.82026
95.9596,d1='0.15mm' w='2.05mm',-8.82561
96.3636,d1='0.15mm' w='2.05mm',-8.8134
96.7677,d1='0.15mm' w='2.05mm',-8.77766
97.1717,d1='0.15mm' w='2.05mm',-8.71284
97.5758,d1='0.15mm' w='2.05mm',-8.61453
97.9798,d1='0.15mm' w='2.05mm',-8.48007
98.3838,d1='0.15mm' w='2.05mm',-8.30908
98.7879,d1='0.15mm' w='2.05mm',-8.10371
99.1919,d1='0.15mm' w='2.05mm',-7.86851
99.596,d1='0.15mm' w='2.05mm',-7.60989
100,d1='0.15mm' w='2.05mm',-7.33537
60,d1='0.2mm' w='2.05mm',-1.89842
60.404,d1='0.2mm' w='2.05mm',-1.9139
60.8081,d1='0.2mm' w='2.05mm',-1.93467
61.2121,d1='0.2mm' w='2.05mm',-1.96058
61.6162,d1='0.2mm' w='2.05mm',-1.99155
62.0202,d1='0.2mm' w='2.05mm',-2.02754
62.4242,d1='0.2mm' w='2.05mm',-2.06856
62.8283,d1='0.2mm' w='2.05mm',-2.11468
63.2323,d1='0.2mm' w='2.05mm',-2.16602
63.6364,d1='0.2mm' w='2.05mm',-2.22278
64.0404,d1='0.2mm' w='2.05mm',-2.28524
64.4444,d1='0.2mm' w='2.05mm',-2.35372
64.8485,d1='0.2mm' w='2.05mm',-2.42866
65.2525,d1='0.2mm' w='2.05mm',-2.51051
65.6566,d1='0.2mm' w='2.05mm',-2.59977
66.0606,d1='0.2mm' w='2.05mm',-2.69687
66.4646,d1='0.2mm' w='2.05mm',-2.80201
66.8687,d1='0.2mm' w='2.05mm',-2.91497
67.2727,d1='0.2mm' w='2.05mm',-3.03482
67.6768,d1='0.2mm' w='2.05mm',-3.15963
68.0808,d1='0.2mm' w='2.05mm',-3.28657
68.4848,d1='0.2mm' w='2.05mm',-3.41262
68.8889,d1='0.2mm' w='2.05mm',-3.53608
69.2929,d1='0.2mm' w='2.05mm',-3.65812
69.697,d1='0.2mm' w='2.05mm',-3.78332
70.101,d1='0.2mm' w='2.05mm',-3.91853
70.5051,d1='0.2mm' w='2.05mm',-4.07103
70.9091,d1='0.2mm' w='2.05mm',-4.24726
71.3131,d1='0.2mm' w='2.05mm',-4.45241
71.7172,d1='0.2mm' w='2.05mm',-4.6908
72.1212,d1='0.2mm' w='2.05mm',-4.96631
72.5253,d1='0.2mm' w='2.05mm',-5.28261
72.9293,d1='0.2mm' w='2.05mm',-5.64326
73.3333,d1='0.2mm' w='2.05mm',-6.05153
73.7374,d1='0.2mm' w='2.05mm',-6.51002
74.1414,d1='0.2mm' w='2.05mm',-7.0203
74.5455,d1='0.2mm' w='2.05mm',-7.58245
74.9495,d1='0.2mm' w='2.05mm',-8.19471
75.3535,d1='0.2mm' w='2.05mm',-8.85336
75.7576,d1='0.2mm' w='2.05mm',-9.55284
76.1616,d1='0.2mm' w='2.05mm',-10.2861
76.5657,d1='0.2mm' w='2.05mm',-11.0449
76.9697,d1='0.2mm' w='2.05mm',-11.8205
77.3737,d1='0.2mm' w='2.05mm',-12.6036
77.7778,d1='0.2mm' w='2.05mm',-13.384
78.1818,d1='0.2mm' w='2.05mm',-14.1495
78.5859,d1='0.2mm' w='2.05mm',-14.8843
78.9899,d1='0.2mm' w='2.05mm',-15.5671
79.3939,d1='0.2mm' w='2.05mm',-16.1701
79.798,d1='0.2mm' w='2.05mm',-16.6593
80.202,d1='0.2mm' w='2.05mm',-16.9994
80.6061,d1='0.2mm' w='2.05mm',-17.1622
81.0101,d1='0.2mm' w='2.05mm',-17.1368
81.4141,d1='0.2mm' w='2.05mm',-16.9346
81.8182,d1='0.2mm' w='2.05mm',-16.5868
82.2222,d1='0.2mm' w='2.05mm',-16.1362
82.6263,d1='0.2mm' w='2.05mm',-15.6289
83.0303,d1='0.2mm' w='2.05mm',-15.1096
83.4343,d1='0.2mm' w='2.05mm',-14.6222
83.8384,d1='0.2mm' w='2.05mm',-14.2124
84.2424,d1='0.2mm' w='2.05mm',-13.9268
84.6465,d1='0.2mm' w='2.05mm',-13.8013
85.0505,d1='0.2mm' w='2.05mm',-13.833
85.4545,d1='0.2mm' w='2.05mm',-13.954
85.8586,d1='0.2mm' w='2.05mm',-14.0509
86.2626,d1='0.2mm' w='2.05mm',-14.0333
86.6667,d1='0.2mm' w='2.05mm',-13.8816
87.0707,d1='0.2mm' w='2.05mm',-13.6308
87.4747,d1='0.2mm' w='2.05mm',-13.3292
87.8788,d1='0.2mm' w='2.05mm',-13.0144
88.2828,d1='0.2mm' w='2.05mm',-12.7098
88.6869,d1='0.2mm' w='2.05mm',-12.4275
89.0909,d1='0.2mm' w='2.05mm',-12.1731
89.4949,d1='0.2mm' w='2.05mm',-11.9486
89.899,d1='0.2mm' w='2.05mm',-11.7542
90.303,d1='0.2mm' w='2.05mm',-11.5895
90.7071,d1='0.2mm' w='2.05mm',-11.4535
91.1111,d1='0.2mm' w='2.05mm',-11.3456
91.5152,d1='0.2mm' w='2.05mm',-11.265
91.9192,d1='0.2mm' w='2.05mm',-11.2112
92.3232,d1='0.2mm' w='2.05mm',-11.1841
92.7273,d1='0.2mm' w='2.05mm',-11.1834
93.1313,d1='0.2mm' w='2.05mm',-11.2092
93.5354,d1='0.2mm' w='2.05mm',-11.2615
93.9394,d1='0.2mm' w='2.05mm',-11.3399
94.3434,d1='0.2mm' w='2.05mm',-11.444
94.7475,d1='0.2mm' w='2.05mm',-11.5723
95.1515,d1='0.2mm' w='2.05mm',-11.7219
95.5556,d1='0.2mm' w='2.05mm',-11.8876
95.9596,d1='0.2mm' w='2.05mm',-12.0611
96.3636,d1='0.2mm' w='2.05mm',-12.229
96.7677,d1='0.2mm' w='2.05mm',-12.3721
97.1717,d1='0.2mm' w='2.05mm',-12.4647
97.5758,d1='0.2mm' w='2.05mm',-12.4766
97.9798,d1='0.2mm' w='2.05mm',-12.3774
98.3838,d1='0.2mm' w='2.05mm',-12.1454
98.7879,d1='0.2mm' w='2.05mm',-11.7753
99.1919,d1='0.2mm' w='2.05mm',-11.2819
99.596,d1='0.2mm' w='2.05mm',-10.6966
100,d1='0.2mm' w='2.05mm',-10.0586
60,d1='0.25mm' w='2.05mm',-1.7799
60.404,d1='0.25mm' w='2.05mm',-1.77335
60.8081,d1='0.25mm' w='2.05mm',-1.77602
61.2121,d1='0.25mm' w='2.05mm',-1.78765
61.6162,d1='0.25mm' w='2.05mm',-1.80792
62.0202,d1='0.25mm' w='2.05mm',-1.83647
62.4242,d1='0.25mm' w='2.05mm',-1.87289
62.8283,d1='0.25mm' w='2.05mm',-1.91675
63.2323,d1='0.25mm' w='2.05mm',-1.96763
