freq_ghz,variation,s11_db
61.6162,l2='0.85mm' w='2mm',-2.26916
62.0202,l2='0.85mm' w='2mm',-2.3082
62.4242,l2='0.85mm' w='2mm',-2.35299
62.8283,l2='0.85mm' w='2mm',-2.40369
63.2323,l2='0.85mm' w='2mm',-2.46053
63.6364,l2='0.85mm' w='2mm',-2.52375
64.0404,l2='0.85mm' w='2mm',-2.59365
64.4444,l2='0.85mm' w='2mm',-2.67054
64.8485,l2='0.85mm' w='2mm',-2.75478
65.2525,l2='0.85mm' w='2mm',-2.84669
65.6566,l2='0.85mm' w='2mm',-2.94656
66.0606,l2='0.85mm' w='2mm',-3.05455
66.4646,l2='0.85mm' w='2mm',-3.1706
66.8687,l2='0.85mm' w='2mm',-3.29427
67.2727,l2='0.85mm' w='2mm',-3.42461
67.6768,l2='0.85mm' w='2mm',-3.56002
68.0808,l2='0.85mm' w='2mm',-3.69837
68.4848,l2='0.85mm' w='2mm',-3.83737
68.8889,l2='0.85mm' w='2mm',-3.97549
69.2929,l2='0.85mm' w='2mm',-4.11314
69.697,l2='0.85mm' w='2mm',-4.25358
70.101,l2='0.85mm' w='2mm',-4.40286
70.5051,l2='0.85mm' w='2mm',-4.5687
70.9091,l2='0.85mm' w='2mm',-4.7588
71.3131,l2='0.85mm' w='2mm',-4.97969
71.7172,l2='0.85mm' w='2mm',-5.2362
72.1212,l2='0.85mm' w='2mm',-5.53173
72.5253,l2='0.85mm' w='2mm',-5.86862
72.9293,l2='0.85mm' w='2mm',-6.24848
73.3333,l2='0.85mm' w='2mm',-6.67237
73.7374,l2='0.85mm' w='2mm',-7.14077
74.1414,l2='0.85mm' w='2mm',-7.65338
74.5455,l2='0.85mm' w='2mm',-8.20892
74.9495,l2='0.85mm' w='2mm',-8.8048
75.3535,l2='0.85mm' w='2mm',-9.43681
75.7576,l2='0.85mm' w='2mm',-10.0987
76.1616,l2='0.85mm' w='2mm',-10.7819
76.5657,l2='0.85mm' w='2mm',-11.4748
76.9697,l2='0.85mm' w='2mm',-12.1628
77.3737,l2='0.85mm' w='2mm',-12.8273
77.7778,l2='0.85mm' w='2mm',-13.4464
78.1818,l2='0.85mm' w='2mm',-13.9949
78.5859,l2='0.85mm' w='2mm',-14.4462
78.9899,l2='0.85mm' w='2mm',-14.7753
79.3939,l2='0.85mm' w='2mm',-14.963
79.798,l2='0.85mm' w='2mm',-15.0002
80.202,l2='0.85mm' w='2mm',-14.8906
80.6061,l2='0.85mm' w='2mm',-14.6511
81.0101,l2='0.85mm' w='2mm',-14.3088
81.4141,l2='0.85mm' w='2mm',-13.8972
81.8182,l2='0.85mm' w='2mm',-13.452
82.2222,l2='0.85mm' w='2mm',-13.0081
82.6263,l2='0.85mm' w='2mm',-12.5965
83.0303,l2='0.85mm' w='2mm',-12.2422
83.4343,l2='0.85mm' w='2mm',-11.9621
83.8384,l2='0.85mm' w='2mm',-11.7627
84.2424,l2='0.85mm' w='2mm',-11.6398
84.6465,l2='0.85mm' w='2mm',-11.5784
85.0505,l2='0.85mm' w='2mm',-11.5559
85.4545,l2='0.85mm' w='2mm',-11.5453
85.8586,l2='0.85mm' w='2mm',-11.5204
86.2626,l2='0.85mm' w='2mm',-11.4598
86.6667,l2='0.85mm' w='2mm',-11.3506
87.0707,l2='0.85mm' w='2mm',-11.1894
87.4747,l2='0.85mm' w='2mm',-10.9814
87.8788,l2='0.85mm' w='2mm',-10.7376
88.2828,l2='0.85mm' w='2mm',-10.4715
88.6869,l2='0.85mm' w='2mm',-10.1971
89.0909,l2='0.85mm' w='2mm',-9.92609
89.4949,l2='0.85mm' w='2mm',-9.66814
89.899,l2='0.85mm' w='2mm',-9.43003
90.303,l2='0.85mm' w='2mm',-9.2162
90.7071,l2='0.85mm' w='2mm',-9.02911
91.1111,l2='0.85mm' w='2mm',-8.86969
91.5152,l2='0.85mm' w='2mm',-8.73775
91.9192,l2='0.85mm' w='2mm',-8.63235
92.3232,l2='0.85mm' w='2mm',-8.552
92.7273,l2='0.85mm' w='2mm',-8.49493
93.1313,l2='0.85mm' w='2mm',-8.45922
93.5354,l2='0.85mm' w='2mm',-8.44287
93.9394,l2='0.85mm' w='2mm',-8.44392
94.3434,l2='0.85mm' w='2mm',-8.46042
94.7475,l2='0.85mm' w='2mm',-8.4905
95.1515,l2='0.85mm' w='2mm',-8.53237
95.5556,l2='0.85mm' w='2mm',-8.58428
95.9596,l2='0.85mm' w='2mm',-8.6445
96.3636,l2='0.85mm' w='2mm',-8.71135
96.7677,l2='0.85mm' w='2mm',-8.78312
97.1717,l2='0.85mm' w='2mm',-8.85805
97.5758,l2='0.85mm' w='2mm',-8.93431
97.9798,l2='0.85mm' w='2mm',-9.00995
98.3838,l2='0.85mm' w='2mm',-9.08288
98.7879,l2='0.85mm' w='2mm',-9.15083
99.1919,l2='0.85mm' w='2mm',-9.21133
99.596,l2='0.85mm' w='2mm',-9.26168
100,l2='0.85mm' w='2mm',-9.29894
60,l2='0.9mm' w='2mm',-2.01967
60.404,l2='0.9mm' w='2mm',-2.03436
60.8081,l2='0.9mm' w='2mm',-2.05416
61.2121,l2='0.9mm' w='2mm',-2.07899
61.6162,l2='0.9mm' w='2mm',-2.10881
62.0202,l2='0.9mm' w='2mm',-2.14365
62.4242,l2='0.9mm' w='2mm',-2.18355
62.8283,l2='0.9mm' w='2mm',-2.22863
63.2323,l2='0.9mm' w='2mm',-2.27905
63.6364,l2='0.9mm' w='2mm',-2.33501
64.0404,l2='0.9mm' w='2mm',-2.39679
64.4444,l2='0.9mm' w='2mm',-2.46468
64.8485,l2='0.9mm' w='2mm',-2.53903
65.2525,l2='0.9mm' w='2mm',-2.62015
65.6566,l2='0.9mm' w='2mm',-2.70835
66.0606,l2='0.9mm' w='2mm',-2.80378
66.4646,l2='0.9mm' w='2mm',-2.90636
66.8687,l2='0.9mm' w='2mm',-3.01565
67.2727,l2='0.9mm' w='2mm',-3.13068
67.6768,l2='0.9mm' w='2mm',-3.24985
68.0808,l2='0.9mm' w='2mm',-3.37107
68.4848,l2='0.9mm' w='2mm',-3.49216
68.8889,l2='0.9mm' w='2mm',-3.61173
69.2929,l2='0.9mm' w='2mm',-3.73026
69.697,l2='0.9mm' w='2mm',-3.85081
70.101,l2='0.9mm' w='2mm',-3.97894
70.5051,l2='0.9mm' w='2mm',-4.12163
70.9091,l2='0.9mm' w='2mm',-4.28593
71.3131,l2='0.9mm' w='2mm',-4.4779
71.7172,l2='0.9mm' w='2mm',-4.7023
72.1212,l2='0.9mm' w='2mm',-4.96268
72.5253,l2='0.9mm' w='2mm',-5.26173
72.9293,l2='0.9mm' w='2mm',-5.60157
73.3333,l2='0.9mm' w='2mm',-5.98392
73.7374,l2='0.9mm' w='2mm',-6.41009
74.1414,l2='0.9mm' w='2mm',-6.88096
74.5455,l2='0.9mm' w='2mm',-7.39676
74.9495,l2='0.9mm' w='2mm',-7.957
75.3535,l2='0.9mm' w='2mm',-8.56019
75.7576,l2='0.9mm' w='2mm',-9.20375
76.1616,l2='0.9mm' w='2mm',-9.88384
76.5657,l2='0.9mm' w='2mm',-10.5952
76.9697,l2='0.9mm' w='2mm',-11.3309
77.3737,l2='0.9mm' w='2mm',-12.0824
77.7778,l2='0.9mm' w='2mm',-12.8387
78.1818,l2='0.9mm' w='2mm',-13.5863
78.5859,l2='0.9mm' w='2mm',-14.3085
78.9899,l2='0.9mm' w='2mm',-14.9838
79.3939,l2='0.9mm' w='2mm',-15.5859
79.798,l2='0.9mm' w='2mm',-16.0837
80.202,l2='0.9mm' w='2mm',-16.4437
80.6061,l2='0.9mm' w='2mm',-16.6367
81.0101,l2='0.9mm' w='2mm',-16.6466
81.4141,l2='0.9mm' w='2mm',-16.4795
81.8182,l2='0.9mm' w='2mm',-16.166
82.2222,l2='0.9mm' w='2mm',-15.7549
82.6263,l2='0.9mm' w='2mm',-15.3025
83.0303,l2='0.9mm' w='2mm',-14.8617
83.4343,l2='0.9mm' w='2mm',-14.4739
83.8384,l2='0.9mm' w='2mm',-14.1646
84.2424,l2='0.9mm' w='2mm',-13.9423
84.6465,l2='0.9mm' w='2mm',-13.7991
85.0505,l2='0.9mm' w='2mm',-13.7138
85.4545,l2='0.9mm' w='2mm',-13.6572
85.8586,l2='0.9mm' w='2mm',-13.5975
86.2626,l2='0.9mm' w='2mm',-13.5071
86.6667,l2='0.9mm' w='2mm',-13.3674
87.0707,l2='0.9mm' w='2mm',-13.1714
87.4747,l2='0.9mm' w='2mm',-12.9232
87.8788,l2='0.9mm' w='2mm',-12.6345
88.2828,l2='0.9mm' w='2mm',-12.3208
88.6869,l2='0.9mm' w='2mm',-11.9978
89.0909,l2='0.9mm' w='2mm',-11.679
89.4949,l2='0.9mm' w='2mm',-11.375
89.899,l2='0.9mm' w='2mm',-11.0933
90.303,l2='0.9mm' w='2mm',-10.8388
90.7071,l2='0.9mm' w='2mm',-10.6144
91.1111,l2='0.9mm' w='2mm',-10.4214
91.5152,l2='0.9mm' w='2mm',-10.2601
91.9192,l2='0.9mm' w='2mm',-10.13
92.3232,l2='0.9mm' w='2mm',-10.0302
92.7273,l2='0.9mm' w='2mm',-9.95985
93.1313,l2='0.9mm' w='2mm',-9.91765
93.5354,l2='0.9mm' w='2mm',-9.90244
93.9394,l2='0.9mm' w='2mm',-9.91308
94.3434,l2='0.9mm' w='2mm',-9.9484
94.7475,l2='0.9mm' w='2mm',-10.0073
95.1515,l2='0.9mm' w='2mm',-10.0884
95.5556,l2='0.9mm' w='2mm',-10.1905
95.9596,l2='0.9mm' w='2mm',-10.3117
96.3636,l2='0.9mm' w='2mm',-10.4498
96.7677,l2='0.9mm' w='2mm',-10.6017
97.1717,l2='0.9mm' w='2mm',-10.7631
97.5758,l2='0.9mm' w='2mm',-10.9281
97.9798,l2='0.9mm' w='2mm',-11.0885
98.3838,l2='0.9mm' w='2mm',-11.2337
98.7879,l2='0.9mm' w='2mm',-11.35
99.1919,l2='0.9mm' w='2mm',-11.4208
99.596,l2='0.9mm' w='2mm',-11.4279
100,l2='0.9mm' w='2mm',-11.3532
60,l2='0.8mm' w='2.05mm',-2.16112
60.404,l2='0.8mm' w='2.05mm',-2.18122
60.8081,l2='0.8mm' w='2.05mm',-2.20781
61.2121,l2='0.8mm' w='2.05mm',-2.24074
61.6162,l2='0.8mm' w='2.05mm',-2.2799
62.0202,l2='0.8mm' w='2.05mm',-2.32525
62.4242,l2='0.8mm' w='2.05mm',-2.37682
62.8283,l2='0.8mm' w='2.05mm',-2.43469
63.2323,l2='0.8mm' w='2.05mm',-2.49906
63.6364,l2='0.8mm' w='2.05mm',-2.57021
64.0404,l2='0.8mm' w='2.05mm',-2.64853
64.4444,l2='0.8mm' w='2.05mm',-2.73452
64.8485,l2='0.8mm' w='2.05mm',-2.82877
65.2525,l2='0.8mm' w='2.05mm',-2.93197
65.6566,l2='0.8mm' w='2.05mm',-3.04478
66.0606,l2='0.8mm' w='2.05mm',-3.16775
66.4646,l2='0.8mm' w='2.05mm',-3.30111
66.8687,l2='0.8mm' w='2.05mm',-3.44444
67.2727,l2='0.8mm' w='2.05mm',-3.59638
67.6768,l2='0.8mm' w='2.05mm',-3.75444
68.0808,l2='0.8mm' w='2.05mm',-3.91524
68.4848,l2='0.8mm' w='2.05mm',-4.07553
68.8889,l2='0.8mm' w='2.05mm',-4.23376
69.2929,l2='0.8mm' w='2.05mm',-4.39153
69.697,l2='0.8mm' w='2.05mm',-4.5539
70.101,l2='0.8mm' w='2.05mm',-4.72821
70.5051,l2='0.8mm' w='2.05mm',-4.92243
70.9091,l2='0.8mm' w='2.05mm',-5.14377
71.3131,l2='0.8mm' w='2.05mm',-5.39803
71.7172,l2='0.8mm' w='2.05mm',-5.68962
72.1212,l2='0.8mm' w='2.05mm',-6.02168
72.5253,l2='0.8mm' w='2.05mm',-6.39624
72.9293,l2='0.8mm' w='2.05mm',-6.81418
73.3333,l2='0.8mm' w='2.05mm',-7.27508
73.7374,l2='0.8mm' w='2.05mm',-7.77688
74.1414,l2='0.8mm' w='2.05mm',-8.31562
74.5455,l2='0.8mm' w='2.05mm',-8.88508
74.9495,l2='0.8mm' w='2.05mm',-9.47642
75.3535,l2='0.8mm' w='2.05mm',-10.078
75.7576,l2='0.8mm' w='2.05mm',-10.6755
76.1616,l2='0.8mm' w='2.05mm',-11.2516
76.5657,l2='0.8mm' w='2.05mm',-11.7873
76.9697,l2='0.8mm' w='2.05mm',-12.2628
77.3737,l2='0.8mm' w='2.05mm',-12.659
77.7778,l2='0.8mm' w='2.05mm',-12.9601
78.1818,l2='0.8mm' w='2.05mm',-13.1554
78.5859,l2='0.8mm' w='2.05mm',-13.2409
78.9899,l2='0.8mm' w='2.05mm',-13.2195
79.3939,l2='0.8mm' w='2.05mm',-13.1003
79.798,l2='0.8mm' w='2.05mm',-12.8972
80.202,l2='0.8mm' w='2.05mm',-12.6271
80.6061,l2='0.8mm' w='2.05mm',-12.3082
81.0101,l2='0.8mm' w='2.05mm',-11.9598
81.4141,l2='0.8mm' w='2.05mm',-11.6007
81.8182,l2='0.8mm' w='2.05mm',-11.2498
82.2222,l2='0.8mm' w='2.05mm',-10.9251
82.6263,l2='0.8mm' w='2.05mm',-10.6433
83.0303,l2='0.8mm' w='2.05mm',-10.4181
83.4343,l2='0.8mm' w='2.05mm',-10.2587
83.8384,l2='0.8mm' w='2.05mm',-10.167
84.2424,l2='0.8mm' w='2.05mm',-10.136
84.6465,l2='0.8mm' w='2.05mm',-10.1487
85.0505,l2='0.8mm' w='2.05mm',-10.1807
85.4545,l2='0.8mm' w='2.05mm',-10.204
85.8586,l2='0.8mm' w='2.05mm',-10.1944
86.2626,l2='0.8mm' w='2.05mm',-10.1363
86.6667,l2='0.8mm' w='2.05mm',-10.0257
87.0707,l2='0.8mm' w='2.05mm',-9.86846
87.4747,l2='0.8mm' w='2.05mm',-9.67706
87.8788,l2='0.8mm' w='2.05mm',-9.46594
88.2828,l2='0.8mm' w='2.05mm',-9.24858
88.6869,l2='0.8mm' w='2.05mm',-9.03589
89.0909,l2='0.8mm' w='2.05mm',-8.83583
89.4949,l2='0.8mm' w='2.05mm',-8.65364
89.899,l2='0.8mm' w='2.05mm',-8.49244
90.303,l2='0.8mm' w='2.05mm',-8.35372
90.7071,l2='0.8mm' w='2.05mm',-8.23788
91.1111,l2='0.8mm' w='2.05mm',-8.14459
91.5152,l2='0.8mm' w='2.05mm',-8.07302
91.9192,l2='0.8mm' w='2.05mm',-8.02208
92.3232,l2='0.8mm' w='2.05mm',-7.99053
92.7273,l2='0.8mm' w='2.05mm',-7.97698
93.1313,l2='0.8mm' w='2.05mm',-7.98003
93.5354,l2='0.8mm' w='2.05mm',-7.99817
93.9394,l2='0.8mm' w='2.05mm',-8.02982
94.3434,l2='0.8mm' w='2.05mm',-8.07322
94.7475,l2='0.8mm' w='2.05mm',-8.12645
95.1515,l2='0.8mm' w='2.05mm',-8.18728
95.5556,l2='0.8mm' w='2.05mm',-8.25311
95.9596,l2='0.8mm' w='2.05mm',-8.32085
96.3636,l2='0.8mm' w='2.05mm',-8.38689
96.7677,l2='0.8mm' w='2.05mm',-8.44698
97.1717,l2='0.8mm' w='2.05mm',-8.49623
97.5758,l2='0.8mm' w='2.05mm',-8.52925
97.9798,l2='0.8mm' w='2.05mm',-8.54027
98.3838,l2='0.8mm' w='2.05mm',-8.52358
98.7879,l2='0.8mm' w='2.05mm',-8.47398
99.1919,l2='0.8mm' w='2.05mm',-8.38744
99.596,l2='0.8mm' w='2.05mm',-8.26166
100,l2='0.8mm' w='2.05mm',-8.09661
60,l2='0.85mm' w='2.05mm',-2.00707
60.404,l2='0.85mm' w='2.05mm',-2.02635
60.8081,l2='0.85mm' w='2.05mm',-2.05011
61.2121,l2='0.85mm' w='2.05mm',-2.07861
61.6162,l2='0.85mm' w='2.05mm',-2.11217
62.0202,l2='0.85mm' w='2.05mm',-2.15108
62.4242,l2='0.85mm' w='2.05mm',-2.19565
62.8283,l2='0.85mm' w='2.05mm',-2.24614
63.2323,l2='0.85mm' w='2.05mm',-2.30281
63.6364,l2='0.85mm' w='2.05mm',-2.36586
64.0404,l2='0.85mm' w='2.05mm',-2.43546
64.4444,l2='0.85mm' w='2.05mm',-2.51172
64.8485,l2='0.85mm' w='2.05mm',-2.59469
65.2525,l2='0.85mm' w='2.05mm',-2.68437
65.6566,l2='0.85mm' w='2.05mm',-2.78072
66.0606,l2='0.85mm' w='2.05mm',-2.88365
66.4646,l2='0.85mm' w='2.05mm',-2.99305
66.8687,l2='0.85mm' w='2.05mm',-3.10882
67.2727,l2='0.85mm' w='2.05mm',-3.23085
67.6768,l2='0.85mm' w='2.05mm',-3.35914
68.0808,l2='0.85mm' w='2.05mm',-3.49376
68.4848,l2='0.85mm' w='2.05mm',-3.63499
68.8889,l2='0.85mm' w='2.05mm',-3.78334
69.2929,l2='0.85mm' w='2.05mm',-3.93968
69.697,l2='0.85mm' w='2.05mm',-4.10539
70.101,l2='0.85mm' w='2.05mm',-4.28244
70.5051,l2='0.85mm' w='2.05mm',-4.47358
70.9091,l2='0.85mm' w='2.05mm',-4.68247
71.3131,l2='0.85mm' w='2.05mm',-4.91378
71.7172,l2='0.85mm' w='2.05mm',-5.17316
72.1212,l2='0.85mm' w='2.05mm',-5.46707
72.5253,l2='0.85mm' w='2.05mm',-5.80236
72.9293,l2='0.85mm' w='2.05mm',-6.18559
73.3333,l2='0.85mm' w='2.05mm',-6.62216
73.7374,l2='0.85mm' w='2.05mm',-7.11529
74.1414,l2='0.85mm' w='2.05mm',-7.66527
74.5455,l2='0.85mm' w='2.05mm',-8.26897
74.9495,l2='0.85mm' w='2.05mm',-8.91993
75.3535,l2='0.85mm' w='2.05mm',-9.60885
75.7576,l2='0.85mm' w='2.05mm',-10.3242
76.1616,l2='0.85mm' w='2.05mm',-11.0529
76.5657,l2='0.85mm' w='2.05mm',-11.7803
76.9697,l2='0.85mm' w='2.05mm',-12.4905
77.3737,l2='0.85mm' w='2.05mm',-13.1656
77.7778,l2='0.85mm' w='2.05mm',-13.7857
78.1818,l2='0.85mm' w='2.05mm',-14.3287
78.5859,l2='0.85mm' w='2.05mm',-14.7723
78.9899,l2='0.85mm' w='2.05mm',-15.0963
79.3939,l2='0.85mm' w='2.05mm',-15.2862
79.798,l2='0.85mm' w='2.05mm',-15.337
80.202,l2='0.85mm' w='2.05mm',-15.2547
80.6061,l2='0.85mm' w='2.05mm',-15.0551
81.0101,l2='0.85mm' w='2.05mm',-14.7612
81.4141,l2='0.85mm' w='2.05mm',-14.3993
81.8182,l2='0.85mm' w='2.05mm',-13.996
82.2222,l2='0.85mm' w='2.05mm',-13.5771
82.6263,l2='0.85mm' w='2.05mm',-13.1672
83.0303,l2='0.85mm' w='2.05mm',-12.79
83.4343,l2='0.85mm' w='2.05mm',-12.4686
83.8384,l2='0.85mm' w='2.05mm',-12.2232
84.2424,l2='0.85mm' w='2.05mm',-12.0671
84.6465,l2='0.85mm' w='2.05mm',-12
85.0505,l2='0.85mm' w='2.05mm',-12.0022
85.4545,l2='0.85mm' w='2.05mm',-12.0356
85.8586,l2='0.85mm' w='2.05mm',-12.0544
86.2626,l2='0.85mm' w='2.05mm',-12.0214
86.6667,l2='0.85mm' w='2.05mm',-11.9193
87.0707,l2='0.85mm' w='2.05mm',-11.7514
87.4747,l2='0.85mm' w='2.05mm',-11.5335
87.8788,l2='0.85mm' w='2.05mm',-11.2857
88.2828,l2='0.85mm' w='2.05mm',-11.0261
88.6869,l2='0.85mm' w='2.05mm',-10.7687
89.0909,l2='0.85mm' w='2.05mm',-10.5235
89.4949,l2='0.85mm' w='2.05mm',-10.297
89.899,l2='0.85mm' w='2.05mm',-10.0932
90.303,l2='0.85mm' w='2.05mm',-9.91444
90.7071,l2='0.85mm' w='2.05mm',-9.76206
91.1111,l2='0.85mm' w='2.05mm',-9.63653
91.5152,l2='0.85mm' w='2.05mm',-9.53787
91.9192,l2='0.85mm' w='2.05mm',-9.46576
92.3232,l2='0.85mm' w='2.05mm',-9.41961
92.7273,l2='0.85mm' w='2.05mm',-9.39858
93.1313,l2='0.85mm' w='2.05mm',-9.40161
93.5354,l2='0.85mm' w='2.05mm',-9.42736
93.9394,l2='0.85mm' w='2.05mm',-9.47419
94.3434,l2='0.85mm' w='2.05mm',-9.54003
94.7475,l2='0.85mm' w='2.05mm',-9.6223
95.1515,l2='0.85mm' w='2.05mm',-9.71777
95.5556,l2='0.85mm' w='2.05mm',-9.82243
95.9596,l2='0.85mm' w='2.05mm',-9.93129
96.3636,l2='0.85mm' w='2.05mm',-10.0383
96.7677,l2='0.85mm' w='2.05mm',-10.136
97.1717,l2='0.85mm' w='2.05mm',-10.2161
97.5758,l2='0.85mm' w='2.05mm',-10.2688
97.9798,l2='0.85mm' w='2.05mm',-10.2842
98.3838,l2='0.85mm' w='2.05mm',-10.2521
98.7879,l2='0.85mm' w='2.05mm',-10.1636
99.1919,l2='0.85mm' w='2.05mm',-10.0122
99.596,l2='0.85mm' w='2.05mm',-9.79427
100,l2='0.85mm' w='2.05mm',-9.51024
60,l2='0.9mm' w='2.05mm',-1.89842
60.404,l2='0.9mm' w='2.05mm',-1.9139
60.8081,l2='0.9mm' w='2.05mm',-1.93467
61.2121,l2='0.9mm' w='2.05mm',-1.96058
61.6162,l2='0.9mm' w='2.05mm',-1.99155
62.0202,l2='0.9mm' w='2.05mm',-2.02754
62.4242,l2='0.9mm' w='2.05mm',-2.06856
62.8283,l2='0.9mm' w='2.05mm',-2.11468
63.2323,l2='0.9mm' w='2.05mm',-2.16602
63.6364,l2='0.9mm' w='2.05mm',-2.22278
64.0404,l2='0.9mm' w='2.05mm',-2.28524
64.4444,l2='0.9mm' w='2.05mm',-2.35372
64.8485,l2='0.9mm' w='2.05mm',-2.42866
65.2525,l2='0.9mm' w='2.05mm',-2.51051
65.6566,l2='0.9mm' w='2.05mm',-2.59977
66.0606,l2='0.9mm' w='2.05mm',-2.69687
66.4646,l2='0.9mm' w='2.05mm',-2.80201
66.8687,l2='0.9mm' w='2.05mm',-2.91497
67.2727,l2='0.9mm' w='2.05mm',-3.03482
67.6768,l2='0.9mm' w='2.05mm',-3.15963
68.0808,l2='0.9mm' w='2.05mm',-3.28657
68.4848,l2='0.9mm' w='2.05mm',-3.41262
68.8889,l2='0.9mm' w='2.05mm',-3.53608
