freq_ghz,variation,s11_db
81.0101,e1='0.35mm' l2='0.85mm',-14.7612
81.4141,e1='0.35mm' l2='0.85mm',-14.3993
81.8182,e1='0.35mm' l2='0.85mm',-13.996
82.2222,e1='0.35mm' l2='0.85mm',-13.5771
82.6263,e1='0.35mm' l2='0.85mm',-13.1672
83.0303,e1='0.35mm' l2='0.85mm',-12.79
83.4343,e1='0.35mm' l2='0.85mm',-12.4686
83.8384,e1='0.35mm' l2='0.85mm',-12.2232
84.2424,e1='0.35mm' l2='0.85mm',-12.0671
84.6465,e1='0.35mm' l2='0.85mm',-12
85.0505,e1='0.35mm' l2='0.85mm',-12.0022
85.4545,e1='0.35mm' l2='0.85mm',-12.0356
85.8586,e1='0.35mm' l2='0.85mm',-12.0544
86.2626,e1='0.35mm' l2='0.85mm',-12.0214
86.6667,e1='0.35mm' l2='0.85mm',-11.9193
87.0707,e1='0.35mm' l2='0.85mm',-11.7514
87.4747,e1='0.35mm' l2='0.85mm',-11.5335
87.8788,e1='0.35mm' l2='0.85mm',-11.2857
88.2828,e1='0.35mm' l2='0.85mm',-11.0261
88.6869,e1='0.35mm' l2='0.85mm',-10.7687
89.0909,e1='0.35mm' l2='0.85mm',-10.5235
89.4949,e1='0.35mm' l2='0.85mm',-10.297
89.899,e1='0.35mm' l2='0.85mm',-10.0932
90.303,e1='0.35mm' l2='0.85mm',-9.91444
90.7071,e1='0.35mm' l2='0.85mm',-9.76206
91.1111,e1='0.35mm' l2='0.85mm',-9.63653
91.5152,e1='0.35mm' l2='0.85mm',-9.53787
91.9192,e1='0.35mm' l2='0.85mm',-9.46576
92.3232,e1='0.35mm' l2='0.85mm',-9.41961
92.7273,e1='0.35mm' l2='0.85mm',-9.39858
93.1313,e1='0.35mm' l2='0.85mm',-9.40161
93.5354,e1='0.35mm' l2='0.85mm',-9.42736
93.9394,e1='0.35mm' l2='0.85mm',-9.47419
94.3434,e1='0.35mm' l2='0.85mm',-9.54003
94.7475,e1='0.35mm' l2='0.85mm',-9.6223
95.1515,e1='0.35mm' l2='0.85mm',-9.71777
95.5556,e1='0.35mm' l2='0.85mm',-9.82243
95.9596,e1='0.35mm' l2='0.85mm',-9.93129
96.3636,e1='0.35mm' l2='0.85mm',-10.0383
96.7677,e1='0.35mm' l2='0.85mm',-10.136
97.1717,e1='0.35mm' l2='0.85mm',-10.2161
97.5758,e1='0.35mm' l2='0.85mm',-10.2688
97.9798,e1='0.35mm' l2='0.85mm',-10.2842
98.3838,e1='0.35mm' l2='0.85mm',-10.2521
98.7879,e1='0.35mm' l2='0.85mm',-10.1636
99.1919,e1='0.35mm' l2='0.85mm',-10.0122
99.596,e1='0.35mm' l2='0.85mm',-9.79427
100,e1='0.35mm' l2='0.85mm',-9.51024
60,e1='0.15mm' l2='0.87mm',-2.02668
60.404,e1='0.15mm' l2='0.87mm',-2.04428
60.8081,e1='0.15mm' l2='0.87mm',-2.06585
61.2121,e1='0.15mm' l2='0.87mm',-2.09181
61.6162,e1='0.15mm' l2='0.87mm',-2.12254
62.0202,e1='0.15mm' l2='0.87mm',-2.15838
62.4242,e1='0.15mm' l2='0.87mm',-2.19967
62.8283,e1='0.15mm' l2='0.87mm',-2.24669
63.2323,e1='0.15mm' l2='0.87mm',-2.29968
63.6364,e1='0.15mm' l2='0.87mm',-2.35884
64.0404,e1='0.15mm' l2='0.87mm',-2.42431
64.4444,e1='0.15mm' l2='0.87mm',-2.49617
64.8485,e1='0.15mm' l2='0.87mm',-2.57446
65.2525,e1='0.15mm' l2='0.87mm',-2.65916
65.6566,e1='0.15mm' l2='0.87mm',-2.7502
66.0606,e1='0.15mm' l2='0.87mm',-2.84748
66.4646,e1='0.15mm' l2='0.87mm',-2.95088
66.8687,e1='0.15mm' l2='0.87mm',-3.06026
67.2727,e1='0.15mm' l2='0.87mm',-3.1755
67.6768,e1='0.15mm' l2='0.87mm',-3.29653
68.0808,e1='0.15mm' l2='0.87mm',-3.42336
68.4848,e1='0.15mm' l2='0.87mm',-3.55618
68.8889,e1='0.15mm' l2='0.87mm',-3.69538
69.2929,e1='0.15mm' l2='0.87mm',-3.84172
69.697,e1='0.15mm' l2='0.87mm',-3.9964
70.101,e1='0.15mm' l2='0.87mm',-4.16124
70.5051,e1='0.15mm' l2='0.87mm',-4.33885
70.9091,e1='0.15mm' l2='0.87mm',-4.53278
71.3131,e1='0.15mm' l2='0.87mm',-4.74764
71.7172,e1='0.15mm' l2='0.87mm',-4.98914
72.1212,e1='0.15mm' l2='0.87mm',-5.26391
72.5253,e1='0.15mm' l2='0.87mm',-5.57909
72.9293,e1='0.15mm' l2='0.87mm',-5.9416
73.3333,e1='0.15mm' l2='0.87mm',-6.35724
73.7374,e1='0.15mm' l2='0.87mm',-6.82965
74.1414,e1='0.15mm' l2='0.87mm',-7.35949
74.5455,e1='0.15mm' l2='0.87mm',-7.94412
74.9495,e1='0.15mm' l2='0.87mm',-8.57781
75.3535,e1='0.15mm' l2='0.87mm',-9.25241
75.7576,e1='0.15mm' l2='0.87mm',-9.95823
76.1616,e1='0.15mm' l2='0.87mm',-10.6848
76.5657,e1='0.15mm' l2='0.87mm',-11.4212
76.9697,e1='0.15mm' l2='0.87mm',-12.156
77.3737,e1='0.15mm' l2='0.87mm',-12.8764
77.7778,e1='0.15mm' l2='0.87mm',-13.5678
78.1818,e1='0.15mm' l2='0.87mm',-14.2127
78.5859,e1='0.15mm' l2='0.87mm',-14.7901
78.9899,e1='0.15mm' l2='0.87mm',-15.2768
79.3939,e1='0.15mm' l2='0.87mm',-15.6492
79.798,e1='0.15mm' l2='0.87mm',-15.8877
80.202,e1='0.15mm' l2='0.87mm',-15.981
80.6061,e1='0.15mm' l2='0.87mm',-15.9301
81.0101,e1='0.15mm' l2='0.87mm',-15.7486
81.4141,e1='0.15mm' l2='0.87mm',-15.4597
81.8182,e1='0.15mm' l2='0.87mm',-15.0925
82.2222,e1='0.15mm' l2='0.87mm',-14.6783
82.6263,e1='0.15mm' l2='0.87mm',-14.2478
83.0303,e1='0.15mm' l2='0.87mm',-13.8317
83.4343,e1='0.15mm' l2='0.87mm',-13.4601
83.8384,e1='0.15mm' l2='0.87mm',-13.1617
84.2424,e1='0.15mm' l2='0.87mm',-12.9596
84.6465,e1='0.15mm' l2='0.87mm',-12.8627
85.0505,e1='0.15mm' l2='0.87mm',-12.8564
85.4545,e1='0.15mm' l2='0.87mm',-12.8989
85.8586,e1='0.15mm' l2='0.87mm',-12.934
86.2626,e1='0.15mm' l2='0.87mm',-12.9128
86.6667,e1='0.15mm' l2='0.87mm',-12.8116
87.0707,e1='0.15mm' l2='0.87mm',-12.634
87.4747,e1='0.15mm' l2='0.87mm',-12.3999
87.8788,e1='0.15mm' l2='0.87mm',-12.1334
88.2828,e1='0.15mm' l2='0.87mm',-11.8557
88.6869,e1='0.15mm' l2='0.87mm',-11.5822
89.0909,e1='0.15mm' l2='0.87mm',-11.3235
89.4949,e1='0.15mm' l2='0.87mm',-11.0862
89.899,e1='0.15mm' l2='0.87mm',-10.8743
90.303,e1='0.15mm' l2='0.87mm',-10.6901
90.7071,e1='0.15mm' l2='0.87mm',-10.5349
91.1111,e1='0.15mm' l2='0.87mm',-10.4093
91.5152,e1='0.15mm' l2='0.87mm',-10.3136
91.9192,e1='0.15mm' l2='0.87mm',-10.248
92.3232,e1='0.15mm' l2='0.87mm',-10.2124
92.7273,e1='0.15mm' l2='0.87mm',-10.2066
93.1313,e1='0.15mm' l2='0.87mm',-10.2302
93.5354,e1='0.15mm' l2='0.87mm',-10.2825
93.9394,e1='0.15mm' l2='0.87mm',-10.3624
94.3434,e1='0.15mm' l2='0.87mm',-10.4681
94.7475,e1='0.15mm' l2='0.87mm',-10.5969
95.1515,e1='0.15mm' l2='0.87mm',-10.7446
95.5556,e1='0.15mm' l2='0.87mm',-10.9053
95.9596,e1='0.15mm' l2='0.87mm',-11.0704
96.3636,e1='0.15mm' l2='0.87mm',-11.2284
96.7677,e1='0.15mm' l2='0.87mm',-11.3646
97.1717,e1='0.15mm' l2='0.87mm',-11.4608
97.5758,e1='0.15mm' l2='0.87mm',-11.497
97.9798,e1='0.15mm' l2='0.87mm',-11.4538
98.3838,e1='0.15mm' l2='0.87mm',-11.3154
98.7879,e1='0.15mm' l2='0.87mm',-11.0737
99.1919,e1='0.15mm' l2='0.87mm',-10.7306
99.596,e1='0.15mm' l2='0.87mm',-10.2973
100,e1='0.15mm' l2='0.87mm',-9.79259
60,e1='0.22mm' l2='0.87mm',-1.99028
60.404,e1='0.22mm' l2='0.87mm',-2.00584
60.8081,e1='0.22mm' l2='0.87mm',-2.02738
61.2121,e1='0.22mm' l2='0.87mm',-2.05467
61.6162,e1='0.22mm' l2='0.87mm',-2.08754
62.0202,e1='0.22mm' l2='0.87mm',-2.12584
62.4242,e1='0.22mm' l2='0.87mm',-2.16955
62.8283,e1='0.22mm' l2='0.87mm',-2.21866
63.2323,e1='0.22mm' l2='0.87mm',-2.27329
63.6364,e1='0.22mm' l2='0.87mm',-2.33365
64.0404,e1='0.22mm' l2='0.87mm',-2.40002
64.4444,e1='0.22mm' l2='0.87mm',-2.47283
64.8485,e1='0.22mm' l2='0.87mm',-2.55257
65.2525,e1='0.22mm' l2='0.87mm',-2.63982
65.6566,e1='0.22mm' l2='0.87mm',-2.73514
66.0606,e1='0.22mm' l2='0.87mm',-2.83901
66.4646,e1='0.22mm' l2='0.87mm',-2.95159
66.8687,e1='0.22mm' l2='0.87mm',-3.07249
67.2727,e1='0.22mm' l2='0.87mm',-3.20048
67.6768,e1='0.22mm' l2='0.87mm',-3.33337
68.0808,e1='0.22mm' l2='0.87mm',-3.46823
68.4848,e1='0.22mm' l2='0.87mm',-3.60229
68.8889,e1='0.22mm' l2='0.87mm',-3.73432
69.2929,e1='0.22mm' l2='0.87mm',-3.86583
69.697,e1='0.22mm' l2='0.87mm',-4.00134
70.101,e1='0.22mm' l2='0.87mm',-4.14751
70.5051,e1='0.22mm' l2='0.87mm',-4.31169
70.9091,e1='0.22mm' l2='0.87mm',-4.5008
71.3131,e1='0.22mm' l2='0.87mm',-4.72081
71.7172,e1='0.22mm' l2='0.87mm',-4.97667
72.1212,e1='0.22mm' l2='0.87mm',-5.27253
72.5253,e1='0.22mm' l2='0.87mm',-5.61186
72.9293,e1='0.22mm' l2='0.87mm',-5.99747
73.3333,e1='0.22mm' l2='0.87mm',-6.43147
73.7374,e1='0.22mm' l2='0.87mm',-6.91511
74.1414,e1='0.22mm' l2='0.87mm',-7.44854
74.5455,e1='0.22mm' l2='0.87mm',-8.03065
74.9495,e1='0.22mm' l2='0.87mm',-8.65882
75.3535,e1='0.22mm' l2='0.87mm',-9.32877
75.7576,e1='0.22mm' l2='0.87mm',-10.0344
76.1616,e1='0.22mm' l2='0.87mm',-10.7675
76.5657,e1='0.22mm' l2='0.87mm',-11.5176
76.9697,e1='0.22mm' l2='0.87mm',-12.2715
77.3737,e1='0.22mm' l2='0.87mm',-13.0127
77.7778,e1='0.22mm' l2='0.87mm',-13.7211
78.1818,e1='0.22mm' l2='0.87mm',-14.3728
78.5859,e1='0.22mm' l2='0.87mm',-14.9405
78.9899,e1='0.22mm' l2='0.87mm',-15.3952
79.3939,e1='0.22mm' l2='0.87mm',-15.7105
79.798,e1='0.22mm' l2='0.87mm',-15.8676
80.202,e1='0.22mm' l2='0.87mm',-15.861
80.6061,e1='0.22mm' l2='0.87mm',-15.7011
81.0101,e1='0.22mm' l2='0.87mm',-15.4132
81.4141,e1='0.22mm' l2='0.87mm',-15.033
81.8182,e1='0.22mm' l2='0.87mm',-14.6009
82.2222,e1='0.22mm' l2='0.87mm',-14.157
82.6263,e1='0.22mm' l2='0.87mm',-13.7377
83.0303,e1='0.22mm' l2='0.87mm',-13.3738
83.4343,e1='0.22mm' l2='0.87mm',-13.0874
83.8384,e1='0.22mm' l2='0.87mm',-12.8906
84.2424,e1='0.22mm' l2='0.87mm',-12.7827
84.6465,e1='0.22mm' l2='0.87mm',-12.7493
85.0505,e1='0.22mm' l2='0.87mm',-12.7642
85.4545,e1='0.22mm' l2='0.87mm',-12.7933
85.8586,e1='0.22mm' l2='0.87mm',-12.8022
86.2626,e1='0.22mm' l2='0.87mm',-12.7639
86.6667,e1='0.22mm' l2='0.87mm',-12.6647
87.0707,e1='0.22mm' l2='0.87mm',-12.505
87.4747,e1='0.22mm' l2='0.87mm',-12.2962
87.8788,e1='0.22mm' l2='0.87mm',-12.0551
88.2828,e1='0.22mm' l2='0.87mm',-11.7995
88.6869,e1='0.22mm' l2='0.87mm',-11.5446
89.0909,e1='0.22mm' l2='0.87mm',-11.3018
89.4949,e1='0.22mm' l2='0.87mm',-11.0794
89.899,e1='0.22mm' l2='0.87mm',-10.8824
90.303,e1='0.22mm' l2='0.87mm',-10.7137
90.7071,e1='0.22mm' l2='0.87mm',-10.5746
91.1111,e1='0.22mm' l2='0.87mm',-10.4656
91.5152,e1='0.22mm' l2='0.87mm',-10.3865
91.9192,e1='0.22mm' l2='0.87mm',-10.3366
92.3232,e1='0.22mm' l2='0.87mm',-10.3154
92.7273,e1='0.22mm' l2='0.87mm',-10.322
93.1313,e1='0.22mm' l2='0.87mm',-10.3558
93.5354,e1='0.22mm' l2='0.87mm',-10.4157
93.9394,e1='0.22mm' l2='0.87mm',-10.5008
94.3434,e1='0.22mm' l2='0.87mm',-10.6094
94.7475,e1='0.22mm' l2='0.87mm',-10.7393
95.1515,e1='0.22mm' l2='0.87mm',-10.8868
95.5556,e1='0.22mm' l2='0.87mm',-11.0462
95.9596,e1='0.22mm' l2='0.87mm',-11.2092
96.3636,e1='0.22mm' l2='0.87mm',-11.3631
96.7677,e1='0.22mm' l2='0.87mm',-11.4906
97.1717,e1='0.22mm' l2='0.87mm',-11.5694
97.5758,e1='0.22mm' l2='0.87mm',-11.5736
97.9798,e1='0.22mm' l2='0.87mm',-11.4779
98.3838,e1='0.22mm' l2='0.87mm',-11.2637
98.7879,e1='0.22mm' l2='0.87mm',-10.9262
99.1919,e1='0.22mm' l2='0.87mm',-10.4772
99.596,e1='0.22mm' l2='0.87mm',-9.9432
100,e1='0.22mm' l2='0.87mm',-9.359
60,e1='0.3mm' l2='0.87mm',-1.96805
60.404,e1='0.3mm' l2='0.87mm',-1.98668
60.8081,e1='0.3mm' l2='0.87mm',-2.00956
61.2121,e1='0.3mm' l2='0.87mm',-2.03697
61.6162,e1='0.3mm' l2='0.87mm',-2.06925
62.0202,e1='0.3mm' l2='0.87mm',-2.10668
62.4242,e1='0.3mm' l2='0.87mm',-2.14957
62.8283,e1='0.3mm' l2='0.87mm',-2.19817
63.2323,e1='0.3mm' l2='0.87mm',-2.25274
63.6364,e1='0.3mm' l2='0.87mm',-2.31345
64.0404,e1='0.3mm' l2='0.87mm',-2.38045
64.4444,e1='0.3mm' l2='0.87mm',-2.45383
64.8485,e1='0.3mm' l2='0.87mm',-2.53364
65.2525,e1='0.3mm' l2='0.87mm',-2.61986
65.6566,e1='0.3mm' l2='0.87mm',-2.71242
66.0606,e1='0.3mm' l2='0.87mm',-2.81124
66.4646,e1='0.3mm' l2='0.87mm',-2.9162
66.8687,e1='0.3mm' l2='0.87mm',-3.02716
67.2727,e1='0.3mm' l2='0.87mm',-3.14403
67.6768,e1='0.3mm' l2='0.87mm',-3.26676
68.0808,e1='0.3mm' l2='0.87mm',-3.39541
68.4848,e1='0.3mm' l2='0.87mm',-3.5302
68.8889,e1='0.3mm' l2='0.87mm',-3.67161
69.2929,e1='0.3mm' l2='0.87mm',-3.82046
69.697,e1='0.3mm' l2='0.87mm',-3.97804
70.101,e1='0.3mm' l2='0.87mm',-4.14627
70.5051,e1='0.3mm' l2='0.87mm',-4.32783
70.9091,e1='0.3mm' l2='0.87mm',-4.52635
71.3131,e1='0.3mm' l2='0.87mm',-4.74648
71.7172,e1='0.3mm' l2='0.87mm',-4.99391
72.1212,e1='0.3mm' l2='0.87mm',-5.27522
72.5253,e1='0.3mm' l2='0.87mm',-5.59748
72.9293,e1='0.3mm' l2='0.87mm',-5.96757
73.3333,e1='0.3mm' l2='0.87mm',-6.39129
73.7374,e1='0.3mm' l2='0.87mm',-6.87239
74.1414,e1='0.3mm' l2='0.87mm',-7.41174
74.5455,e1='0.3mm' l2='0.87mm',-8.00693
74.9495,e1='0.3mm' l2='0.87mm',-8.6524
75.3535,e1='0.3mm' l2='0.87mm',-9.34004
75.7576,e1='0.3mm' l2='0.87mm',-10.0599
76.1616,e1='0.3mm' l2='0.87mm',-10.8012
76.5657,e1='0.3mm' l2='0.87mm',-11.552
76.9697,e1='0.3mm' l2='0.87mm',-12.3
77.3737,e1='0.3mm' l2='0.87mm',-13.0311
77.7778,e1='0.3mm' l2='0.87mm',-13.729
78.1818,e1='0.3mm' l2='0.87mm',-14.3743
78.5859,e1='0.3mm' l2='0.87mm',-14.9444
78.9899,e1='0.3mm' l2='0.87mm',-15.4143
79.3939,e1='0.3mm' l2='0.87mm',-15.7597
79.798,e1='0.3mm' l2='0.87mm',-15.9617
80.202,e1='0.3mm' l2='0.87mm',-16.0118
80.6061,e1='0.3mm' l2='0.87mm',-15.9146
81.0101,e1='0.3mm' l2='0.87mm',-15.6875
81.4141,e1='0.3mm' l2='0.87mm',-15.3574
81.8182,e1='0.3mm' l2='0.87mm',-14.9556
82.2222,e1='0.3mm' l2='0.87mm',-14.5147
82.6263,e1='0.3mm' l2='0.87mm',-14.0665
83.0303,e1='0.3mm' l2='0.87mm',-13.6423
83.4343,e1='0.3mm' l2='0.87mm',-13.2722
83.8384,e1='0.3mm' l2='0.87mm',-12.9838
84.2424,e1='0.3mm' l2='0.87mm',-12.7966
84.6465,e1='0.3mm' l2='0.87mm',-12.7134
85.0505,e1='0.3mm' l2='0.87mm',-12.7132
85.4545,e1='0.3mm' l2='0.87mm',-12.7522
85.8586,e1='0.3mm' l2='0.87mm',-12.7783
86.2626,e1='0.3mm' l2='0.87mm',-12.7498
86.6667,e1='0.3mm' l2='0.87mm',-12.6486
87.0707,e1='0.3mm' l2='0.87mm',-12.4788
87.4747,e1='0.3mm' l2='0.87mm',-12.2577
87.8788,e1='0.3mm' l2='0.87mm',-12.0062
88.2828,e1='0.3mm' l2='0.87mm',-11.7427
88.6869,e1='0.3mm' l2='0.87mm',-11.4818
89.0909,e1='0.3mm' l2='0.87mm',-11.2333
89.4949,e1='0.3mm' l2='0.87mm',-11.0042
89.899,e1='0.3mm' l2='0.87mm',-10.7987
90.303,e1='0.3mm' l2='0.87mm',-10.6195
90.7071,e1='0.3mm' l2='0.87mm',-10.4684
91.1111,e1='0.3mm' l2='0.87mm',-10.3461
91.5152,e1='0.3mm' l2='0.87mm',-10.2534
91.9192,e1='0.3mm' l2='0.87mm',-10.1902
92.3232,e1='0.3mm' l2='0.87mm',-10.1567
92.7273,e1='0.3mm' l2='0.87mm',-10.1524
93.1313,e1='0.3mm' l2='0.87mm',-10.177
93.5354,e1='0.3mm' l2='0.87mm',-10.2294
93.9394,e1='0.3mm' l2='0.87mm',-10.3084
