freq_ghz,variation,s11_db
80.202,l1='0.8mm' l2='0.9mm',-12.5705
80.6061,l1='0.8mm' l2='0.9mm',-12.4364
81.0101,l1='0.8mm' l2='0.9mm',-12.2507
81.4141,l1='0.8mm' l2='0.9mm',-12.0326
81.8182,l1='0.8mm' l2='0.9mm',-11.8032
82.2222,l1='0.8mm' l2='0.9mm',-11.5841
82.6263,l1='0.8mm' l2='0.9mm',-11.3957
83.0303,l1='0.8mm' l2='0.9mm',-11.2551
83.4343,l1='0.8mm' l2='0.9mm',-11.1738
83.8384,l1='0.8mm' l2='0.9mm',-11.1554
84.2424,l1='0.8mm' l2='0.9mm',-11.1945
84.6465,l1='0.8mm' l2='0.9mm',-11.2766
85.0505,l1='0.8mm' l2='0.9mm',-11.3802
85.4545,l1='0.8mm' l2='0.9mm',-11.4806
85.8586,l1='0.8mm' l2='0.9mm',-11.5545
86.2626,l1='0.8mm' l2='0.9mm',-11.5849
86.6667,l1='0.8mm' l2='0.9mm',-11.5639
87.0707,l1='0.8mm' l2='0.9mm',-11.4933
87.4747,l1='0.8mm' l2='0.9mm',-11.3836
87.8788,l1='0.8mm' l2='0.9mm',-11.2497
88.2828,l1='0.8mm' l2='0.9mm',-11.1081
88.6869,l1='0.8mm' l2='0.9mm',-10.9734
89.0909,l1='0.8mm' l2='0.9mm',-10.8573
89.4949,l1='0.8mm' l2='0.9mm',-10.7673
89.899,l1='0.8mm' l2='0.9mm',-10.7076
90.303,l1='0.8mm' l2='0.9mm',-10.679
90.7071,l1='0.8mm' l2='0.9mm',-10.6799
91.1111,l1='0.8mm' l2='0.9mm',-10.7067
91.5152,l1='0.8mm' l2='0.9mm',-10.7548
91.9192,l1='0.8mm' l2='0.9mm',-10.818
92.3232,l1='0.8mm' l2='0.9mm',-10.89
92.7273,l1='0.8mm' l2='0.9mm',-10.9635
93.1313,l1='0.8mm' l2='0.9mm',-11.0306
93.5354,l1='0.8mm' l2='0.9mm',-11.0834
93.9394,l1='0.8mm' l2='0.9mm',-11.1131
94.3434,l1='0.8mm' l2='0.9mm',-11.1113
94.7475,l1='0.8mm' l2='0.9mm',-11.0694
95.1515,l1='0.8mm' l2='0.9mm',-10.9799
95.5556,l1='0.8mm' l2='0.9mm',-10.8364
95.9596,l1='0.8mm' l2='0.9mm',-10.6346
96.3636,l1='0.8mm' l2='0.9mm',-10.3729
96.7677,l1='0.8mm' l2='0.9mm',-10.0526
97.1717,l1='0.8mm' l2='0.9mm',-9.67822
97.5758,l1='0.8mm' l2='0.9mm',-9.25708
97.9798,l1='0.8mm' l2='0.9mm',-8.79908
98.3838,l1='0.8mm' l2='0.9mm',-8.31602
98.7879,l1='0.8mm' l2='0.9mm',-7.82105
99.1919,l1='0.8mm' l2='0.9mm',-7.32802
99.596,l1='0.8mm' l2='0.9mm',-6.85089
100,l1='0.8mm' l2='0.9mm',-6.40303
60,l1='0.8mm' l2='1mm',-1.93977
60.404,l1='0.8mm' l2='1mm',-1.95671
60.8081,l1='0.8mm' l2='1mm',-1.97739
61.2121,l1='0.8mm' l2='1mm',-2.00188
61.6162,l1='0.8mm' l2='1mm',-2.03033
62.0202,l1='0.8mm' l2='1mm',-2.06298
62.4242,l1='0.8mm' l2='1mm',-2.10009
62.8283,l1='0.8mm' l2='1mm',-2.14196
63.2323,l1='0.8mm' l2='1mm',-2.18892
63.6364,l1='0.8mm' l2='1mm',-2.24126
64.0404,l1='0.8mm' l2='1mm',-2.29925
64.4444,l1='0.8mm' l2='1mm',-2.36311
64.8485,l1='0.8mm' l2='1mm',-2.43294
65.2525,l1='0.8mm' l2='1mm',-2.50875
65.6566,l1='0.8mm' l2='1mm',-2.59042
66.0606,l1='0.8mm' l2='1mm',-2.67766
66.4646,l1='0.8mm' l2='1mm',-2.77007
66.8687,l1='0.8mm' l2='1mm',-2.8671
67.2727,l1='0.8mm' l2='1mm',-2.96816
67.6768,l1='0.8mm' l2='1mm',-3.07261
68.0808,l1='0.8mm' l2='1mm',-3.17992
68.4848,l1='0.8mm' l2='1mm',-3.28974
68.8889,l1='0.8mm' l2='1mm',-3.40208
69.2929,l1='0.8mm' l2='1mm',-3.51744
69.697,l1='0.8mm' l2='1mm',-3.63698
70.101,l1='0.8mm' l2='1mm',-3.76268
70.5051,l1='0.8mm' l2='1mm',-3.89742
70.9091,l1='0.8mm' l2='1mm',-4.04504
71.3131,l1='0.8mm' l2='1mm',-4.21029
71.7172,l1='0.8mm' l2='1mm',-4.39863
72.1212,l1='0.8mm' l2='1mm',-4.6159
72.5253,l1='0.8mm' l2='1mm',-4.86788
72.9293,l1='0.8mm' l2='1mm',-5.15971
73.3333,l1='0.8mm' l2='1mm',-5.4953
73.7374,l1='0.8mm' l2='1mm',-5.87683
74.1414,l1='0.8mm' l2='1mm',-6.30448
74.5455,l1='0.8mm' l2='1mm',-6.77631
74.9495,l1='0.8mm' l2='1mm',-7.28845
75.3535,l1='0.8mm' l2='1mm',-7.83546
75.7576,l1='0.8mm' l2='1mm',-8.41075
76.1616,l1='0.8mm' l2='1mm',-9.007
76.5657,l1='0.8mm' l2='1mm',-9.61642
76.9697,l1='0.8mm' l2='1mm',-10.231
77.3737,l1='0.8mm' l2='1mm',-10.8424
77.7778,l1='0.8mm' l2='1mm',-11.442
78.1818,l1='0.8mm' l2='1mm',-12.0206
78.5859,l1='0.8mm' l2='1mm',-12.5683
78.9899,l1='0.8mm' l2='1mm',-13.0742
79.3939,l1='0.8mm' l2='1mm',-13.5268
79.798,l1='0.8mm' l2='1mm',-13.9141
80.202,l1='0.8mm' l2='1mm',-14.2252
80.6061,l1='0.8mm' l2='1mm',-14.4513
81.0101,l1='0.8mm' l2='1mm',-14.5887
81.4141,l1='0.8mm' l2='1mm',-14.641
81.8182,l1='0.8mm' l2='1mm',-14.6213
82.2222,l1='0.8mm' l2='1mm',-14.5525
82.6263,l1='0.8mm' l2='1mm',-14.465
83.0303,l1='0.8mm' l2='1mm',-14.3918
83.4343,l1='0.8mm' l2='1mm',-14.3611
83.8384,l1='0.8mm' l2='1mm',-14.3898
84.2424,l1='0.8mm' l2='1mm',-14.4799
84.6465,l1='0.8mm' l2='1mm',-14.62
85.0505,l1='0.8mm' l2='1mm',-14.7901
85.4545,l1='0.8mm' l2='1mm',-14.9676
85.8586,l1='0.8mm' l2='1mm',-15.1325
86.2626,l1='0.8mm' l2='1mm',-15.2698
86.6667,l1='0.8mm' l2='1mm',-15.3706
87.0707,l1='0.8mm' l2='1mm',-15.4323
87.4747,l1='0.8mm' l2='1mm',-15.4581
87.8788,l1='0.8mm' l2='1mm',-15.4563
88.2828,l1='0.8mm' l2='1mm',-15.44
88.6869,l1='0.8mm' l2='1mm',-15.4262
89.0909,l1='0.8mm' l2='1mm',-15.4352
89.4949,l1='0.8mm' l2='1mm',-15.4884
89.899,l1='0.8mm' l2='1mm',-15.6043
90.303,l1='0.8mm' l2='1mm',-15.7905
90.7071,l1='0.8mm' l2='1mm',-16.0326
91.1111,l1='0.8mm' l2='1mm',-16.2822
91.5152,l1='0.8mm' l2='1mm',-16.4553
91.9192,l1='0.8mm' l2='1mm',-16.4566
92.3232,l1='0.8mm' l2='1mm',-16.2246
92.7273,l1='0.8mm' l2='1mm',-15.7651
93.1313,l1='0.8mm' l2='1mm',-15.1375
93.5354,l1='0.8mm' l2='1mm',-14.4157
93.9394,l1='0.8mm' l2='1mm',-13.6587
94.3434,l1='0.8mm' l2='1mm',-12.9039
94.7475,l1='0.8mm' l2='1mm',-12.1711
95.1515,l1='0.8mm' l2='1mm',-11.4692
95.5556,l1='0.8mm' l2='1mm',-10.8012
95.9596,l1='0.8mm' l2='1mm',-10.1674
96.3636,l1='0.8mm' l2='1mm',-9.5666
96.7677,l1='0.8mm' l2='1mm',-8.99765
97.1717,l1='0.8mm' l2='1mm',-8.45939
97.5758,l1='0.8mm' l2='1mm',-7.95096
97.9798,l1='0.8mm' l2='1mm',-7.47181
98.3838,l1='0.8mm' l2='1mm',-7.02168
98.7879,l1='0.8mm' l2='1mm',-6.60053
99.1919,l1='0.8mm' l2='1mm',-6.20845
99.596,l1='0.8mm' l2='1mm',-5.84561
100,l1='0.8mm' l2='1mm',-5.51211
60,l1='1mm' l2='0.9mm',-2.25606
60.404,l1='1mm' l2='0.9mm',-2.27174
60.8081,l1='1mm' l2='0.9mm',-2.29211
61.2121,l1='1mm' l2='0.9mm',-2.31715
61.6162,l1='1mm' l2='0.9mm',-2.34685
62.0202,l1='1mm' l2='0.9mm',-2.38117
62.4242,l1='1mm' l2='0.9mm',-2.42006
62.8283,l1='1mm' l2='0.9mm',-2.46343
63.2323,l1='1mm' l2='0.9mm',-2.5112
63.6364,l1='1mm' l2='0.9mm',-2.56327
64.0404,l1='1mm' l2='0.9mm',-2.61951
64.4444,l1='1mm' l2='0.9mm',-2.67979
64.8485,l1='1mm' l2='0.9mm',-2.74397
65.2525,l1='1mm' l2='0.9mm',-2.8119
65.6566,l1='1mm' l2='0.9mm',-2.88343
66.0606,l1='1mm' l2='0.9mm',-2.95843
66.4646,l1='1mm' l2='0.9mm',-3.03677
66.8687,l1='1mm' l2='0.9mm',-3.11839
67.2727,l1='1mm' l2='0.9mm',-3.20327
67.6768,l1='1mm' l2='0.9mm',-3.29148
68.0808,l1='1mm' l2='0.9mm',-3.38323
68.4848,l1='1mm' l2='0.9mm',-3.4789
68.8889,l1='1mm' l2='0.9mm',-3.5791
69.2929,l1='1mm' l2='0.9mm',-3.68473
69.697,l1='1mm' l2='0.9mm',-3.79709
70.101,l1='1mm' l2='0.9mm',-3.9179
70.5051,l1='1mm' l2='0.9mm',-4.04937
70.9091,l1='1mm' l2='0.9mm',-4.19424
71.3131,l1='1mm' l2='0.9mm',-4.35572
71.7172,l1='1mm' l2='0.9mm',-4.53733
72.1212,l1='1mm' l2='0.9mm',-4.74266
72.5253,l1='1mm' l2='0.9mm',-4.97499
72.9293,l1='1mm' l2='0.9mm',-5.23675
73.3333,l1='1mm' l2='0.9mm',-5.52908
73.7374,l1='1mm' l2='0.9mm',-5.85133
74.1414,l1='1mm' l2='0.9mm',-6.20086
74.5455,l1='1mm' l2='0.9mm',-6.57306
74.9495,l1='1mm' l2='0.9mm',-6.96167
75.3535,l1='1mm' l2='0.9mm',-7.35928
75.7576,l1='1mm' l2='0.9mm',-7.75789
76.1616,l1='1mm' l2='0.9mm',-8.14947
76.5657,l1='1mm' l2='0.9mm',-8.52633
76.9697,l1='1mm' l2='0.9mm',-8.88143
77.3737,l1='1mm' l2='0.9mm',-9.20845
77.7778,l1='1mm' l2='0.9mm',-9.50189
78.1818,l1='1mm' l2='0.9mm',-9.75709
78.5859,l1='1mm' l2='0.9mm',-9.97024
78.9899,l1='1mm' l2='0.9mm',-10.1385
79.3939,l1='1mm' l2='0.9mm',-10.26
79.798,l1='1mm' l2='0.9mm',-10.3345
80.202,l1='1mm' l2='0.9mm',-10.3631
80.6061,l1='1mm' l2='0.9mm',-10.3494
81.0101,l1='1mm' l2='0.9mm',-10.2996
81.4141,l1='1mm' l2='0.9mm',-10.2234
81.8182,l1='1mm' l2='0.9mm',-10.1342
82.2222,l1='1mm' l2='0.9mm',-10.048
82.6263,l1='1mm' l2='0.9mm',-9.98067
83.0303,l1='1mm' l2='0.9mm',-9.94281
83.4343,l1='1mm' l2='0.9mm',-9.93468
83.8384,l1='1mm' l2='0.9mm',-9.94534
84.2424,l1='1mm' l2='0.9mm',-9.95723
84.6465,l1='1mm' l2='0.9mm',-9.95365
85.0505,l1='1mm' l2='0.9mm',-9.92397
85.4545,l1='1mm' l2='0.9mm',-9.86475
85.8586,l1='1mm' l2='0.9mm',-9.77791
86.2626,l1='1mm' l2='0.9mm',-9.66831
86.6667,l1='1mm' l2='0.9mm',-9.54179
87.0707,l1='1mm' l2='0.9mm',-9.40404
87.4747,l1='1mm' l2='0.9mm',-9.26013
87.8788,l1='1mm' l2='0.9mm',-9.11434
88.2828,l1='1mm' l2='0.9mm',-8.9702
88.6869,l1='1mm' l2='0.9mm',-8.83042
89.0909,l1='1mm' l2='0.9mm',-8.69681
89.4949,l1='1mm' l2='0.9mm',-8.56989
89.899,l1='1mm' l2='0.9mm',-8.44827
90.303,l1='1mm' l2='0.9mm',-8.32792
90.7071,l1='1mm' l2='0.9mm',-8.20183
91.1111,l1='1mm' l2='0.9mm',-8.0614
91.5152,l1='1mm' l2='0.9mm',-7.90022
91.9192,l1='1mm' l2='0.9mm',-7.71873
92.3232,l1='1mm' l2='0.9mm',-7.52589
92.7273,l1='1mm' l2='0.9mm',-7.33556
93.1313,l1='1mm' l2='0.9mm',-7.16048
93.5354,l1='1mm' l2='0.9mm',-7.00743
93.9394,l1='1mm' l2='0.9mm',-6.87501
94.3434,l1='1mm' l2='0.9mm',-6.75603
94.7475,l1='1mm' l2='0.9mm',-6.64543
95.1515,l1='1mm' l2='0.9mm',-6.54578
95.5556,l1='1mm' l2='0.9mm',-6.46406
95.9596,l1='1mm' l2='0.9mm',-6.40602
96.3636,l1='1mm' l2='0.9mm',-6.37323
96.7677,l1='1mm' l2='0.9mm',-6.36138
97.1717,l1='1mm' l2='0.9mm',-6.35845
97.5758,l1='1mm' l2='0.9mm',-6.34528
97.9798,l1='1mm' l2='0.9mm',-6.30198
98.3838,l1='1mm' l2='0.9mm',-6.21821
98.7879,l1='1mm' l2='0.9mm',-6.09825
99.1919,l1='1mm' l2='0.9mm',-5.95615
99.596,l1='1mm' l2='0.9mm',-5.80695
100,l1='1mm' l2='0.9mm',-5.66137
60,l1='1mm' l2='1mm',-1.93912
60.404,l1='1mm' l2='1mm',-1.95361
60.8081,l1='1mm' l2='1mm',-1.9718
61.2121,l1='1mm' l2='1mm',-1.99363
61.6162,l1='1mm' l2='1mm',-2.01905
62.0202,l1='1mm' l2='1mm',-2.04802
62.4242,l1='1mm' l2='1mm',-2.08046
62.8283,l1='1mm' l2='1mm',-2.11631
63.2323,l1='1mm' l2='1mm',-2.1555
63.6364,l1='1mm' l2='1mm',-2.19797
64.0404,l1='1mm' l2='1mm',-2.24365
64.4444,l1='1mm' l2='1mm',-2.29247
64.8485,l1='1mm' l2='1mm',-2.34436
65.2525,l1='1mm' l2='1mm',-2.39929
65.6566,l1='1mm' l2='1mm',-2.45718
66.0606,l1='1mm' l2='1mm',-2.51803
66.4646,l1='1mm' l2='1mm',-2.58181
66.8687,l1='1mm' l2='1mm',-2.64854
67.2727,l1='1mm' l2='1mm',-2.71829
67.6768,l1='1mm' l2='1mm',-2.79118
68.0808,l1='1mm' l2='1mm',-2.8674
68.4848,l1='1mm' l2='1mm',-2.94727
68.8889,l1='1mm' l2='1mm',-3.03125
69.2929,l1='1mm' l2='1mm',-3.12001
69.697,l1='1mm' l2='1mm',-3.21448
70.101,l1='1mm' l2='1mm',-3.31597
70.5051,l1='1mm' l2='1mm',-3.4262
70.9091,l1='1mm' l2='1mm',-3.54746
71.3131,l1='1mm' l2='1mm',-3.68261
71.7172,l1='1mm' l2='1mm',-3.83516
72.1212,l1='1mm' l2='1mm',-4.00911
72.5253,l1='1mm' l2='1mm',-4.20871
72.9293,l1='1mm' l2='1mm',-4.43797
73.3333,l1='1mm' l2='1mm',-4.69994
73.7374,l1='1mm' l2='1mm',-4.99598
74.1414,l1='1mm' l2='1mm',-5.32507
74.5455,l1='1mm' l2='1mm',-5.68362
74.9495,l1='1mm' l2='1mm',-6.06571
75.3535,l1='1mm' l2='1mm',-6.46401
75.7576,l1='1mm' l2='1mm',-6.87072
76.1616,l1='1mm' l2='1mm',-7.27861
76.5657,l1='1mm' l2='1mm',-7.68155
76.9697,l1='1mm' l2='1mm',-8.07464
77.3737,l1='1mm' l2='1mm',-8.45401
77.7778,l1='1mm' l2='1mm',-8.81639
78.1818,l1='1mm' l2='1mm',-9.15864
78.5859,l1='1mm' l2='1mm',-9.47737
78.9899,l1='1mm' l2='1mm',-9.76876
79.3939,l1='1mm' l2='1mm',-10.0286
79.798,l1='1mm' l2='1mm',-10.2527
80.202,l1='1mm' l2='1mm',-10.438
80.6061,l1='1mm' l2='1mm',-10.5839
81.0101,l1='1mm' l2='1mm',-10.694
81.4141,l1='1mm' l2='1mm',-10.7778
81.8182,l1='1mm' l2='1mm',-10.8502
82.2222,l1='1mm' l2='1mm',-10.9281
82.6263,l1='1mm' l2='1mm',-11.0249
83.0303,l1='1mm' l2='1mm',-11.1452
83.4343,l1='1mm' l2='1mm',-11.284
83.8384,l1='1mm' l2='1mm',-11.4299
84.2424,l1='1mm' l2='1mm',-11.5697
84.6465,l1='1mm' l2='1mm',-11.692
85.0505,l1='1mm' l2='1mm',-11.7884
85.4545,l1='1mm' l2='1mm',-11.8528
85.8586,l1='1mm' l2='1mm',-11.8803
86.2626,l1='1mm' l2='1mm',-11.8638
86.6667,l1='1mm' l2='1mm',-11.7868
87.0707,l1='1mm' l2='1mm',-11.5932
87.4747,l1='1mm' l2='1mm',-11.031
87.8788,l1='1mm' l2='1mm',-10.0778
88.2828,l1='1mm' l2='1mm',-10.9084
88.6869,l1='1mm' l2='1mm',-11.0968
89.0909,l1='1mm' l2='1mm',-10.9982
89.4949,l1='1mm' l2='1mm',-10.8084
89.899,l1='1mm' l2='1mm',-10.5744
90.303,l1='1mm' l2='1mm',-10.3128
90.7071,l1='1mm' l2='1mm',-10.0326
91.1111,l1='1mm' l2='1mm',-9.74047
91.5152,l1='1mm' l2='1mm',-9.44193
91.9192,l1='1mm' l2='1mm',-9.14214
92.3232,l1='1mm' l2='1mm',-8.846
92.7273,l1='1mm' l2='1mm',-8.55827
93.1313,l1='1mm' l2='1mm',-8.28354
93.5354,l1='1mm' l2='1mm',-8.02638
93.9394,l1='1mm' l2='1mm',-7.79138
94.3434,l1='1mm' l2='1mm',-7.58315
94.7475,l1='1mm' l2='1mm',-7.40628
95.1515,l1='1mm' l2='1mm',-7.26491
95.5556,l1='1mm' l2='1mm',-7.16178
95.9596,l1='1mm' l2='1mm',-7.09612
96.3636,l1='1mm' l2='1mm',-7.06025
96.7677,l1='1mm' l2='1mm',-7.03549
97.1717,l1='1mm' l2='1mm',-6.99101
97.5758,l1='1mm' l2='1mm',-6.89158
97.9798,l1='1mm' l2='1mm',-6.71497
98.3838,l1='1mm' l2='1mm',-6.4665
98.7879,l1='1mm' l2='1mm',-6.175
99.1919,l1='1mm' l2='1mm',-5.8749
99.596,l1='1mm' l2='1mm',-5.5918
100,l1='1mm' l2='1mm',-5.33889
60,l1='1.2mm' l2='0.9mm',-2.46486
60.404,l1='1.2mm' l2='0.9mm',-2.48253
60.8081,l1='1.2mm' l2='0.9mm',-2.50412
61.2121,l1='1.2mm' l2='0.9mm',-2.52951
61.6162,l1='1.2mm' l2='0.9mm',-2.55849
62.0202,l1='1.2mm' l2='0.9mm',-2.59088
62.4242,l1='1.2mm' l2='0.9mm',-2.62644
62.8283,l1='1.2mm' l2='0.9mm',-2.66493
63.2323,l1='1.2mm' l2='0.9mm',-2.70607
63.6364,l1='1.2mm' l2='0.9mm',-2.74959
64.0404,l1='1.2mm' l2='0.9mm',-2.79521
64.4444,l1='1.2mm' l2='0.9mm',-2.84267
64.8485,l1='1.2mm' l2='0.9mm',-2.8917
65.2525,l1='1.2mm' l2='0.9mm',-2.94209
65.6566,l1='1.2mm' l2='0.9mm',-2.99368
66.0606,l1='1.2mm' l2='0.9mm',-3.04636
66.4646,l1='1.2mm' l2='0.9mm',-3.10011
66.8687,l1='1.2mm' l2='0.9mm',-3.15504
67.2727,l1='1.2mm' l2='0.9mm',-3.21136
67.6768,l1='1.2mm' l2='0.9mm',-3.26945
68.0808,l1='1.2mm' l2='0.9mm',-3.32987
68.4848,l1='1.2mm' l2='0.9mm',-3.39337
68.8889,l1='1.2mm' l2='0.9mm',-3.46091
69.2929,l1='1.2mm' l2='0.9mm',-3.53366
69.697,l1='1.2mm' l2='0.9mm',-3.613
70.101,l1='1.2mm' l2='0.9mm',-3.70046
70.5051,l1='1.2mm' l2='0.9mm',-3.79775
70.9091,l1='1.2mm' l2='0.9mm',-3.90658
71.3131,l1='1.2mm' l2='0.9mm',-4.02867
71.7172,l1='1.2mm' l2='0.9mm',-4.16557
72.1212,l1='1.2mm' l2='0.9mm',-4.31854
72.5253,l1='1.2mm' l2='0.9mm',-4.48843
72.9293,l1='1.2mm' l2='0.9mm',-4.67551
73.3333,l1='1.2mm' l2='0.9mm',-4.8794
73.7374,l1='1.2mm' l2='0.9mm',-5.09898
74.1414,l1='1.2mm' l2='0.9mm',-5.33237
74.5455,l1='1.2mm' l2='0.9mm',-5.57698
74.9495,l1='1.2mm' l2='0.9mm',-5.8297
75.3535,l1='1.2mm' l2='0.9mm',-6.0872
75.7576,l1='1.2mm' l2='0.9mm',-6.34668
76.1616,l1='1.2mm' l2='0.9mm',-6.60816
76.5657,l1='1.2mm' l2='0.9mm',-6.87952
76.9697,l1='1.2mm' l2='0.9mm',-7.12774
77.3737,l1='1.2mm' l2='0.9mm',-7.25787
77.7778,l1='1.2mm' l2='0.9mm',-7.39873
78.1818,l1='1.2mm' l2='0.9mm',-7.5324
78.5859,l1='1.2mm' l2='0.9mm',-7.63939
78.9899,l1='1.2mm' l2='0.9mm',-7.71337
79.3939,l1='1.2mm' l2='0.9mm',-7.75204
79.798,l1='1.2mm' l2='0.9mm',-7.75526
80.202,l1='1.2mm' l2='0.9mm',-7.7249
80.6061,l1='1.2mm' l2='0.9mm',-7.665
81.0101,l1='1.2mm' l2='0.9mm',-7.582
81.4141,l1='1.2mm' l2='0.9mm',-7.48471
81.8182,l1='1.2mm' l2='0.9mm',-7.38364
82.2222,l1='1.2mm' l2='0.9mm',-7.28967
82.6263,l1='1.2mm' l2='0.9mm',-7.21208
83.0303,l1='1.2mm' l2='0.9mm',-7.15648
83.4343,l1='1.2mm' l2='0.9mm',-7.1237
83.8384,l1='1.2mm' l2='0.9mm',-7.11
84.2424,l1='1.2mm' l2='0.9mm',-7.10856
84.6465,l1='1.2mm' l2='0.9mm',-7.11157
85.0505,l1='1.2mm' l2='0.9mm',-7.11191
85.4545,l1='1.2mm' l2='0.9mm',-7.10409
85.8586,l1='1.2mm' l2='0.9mm',-7.08457
86.2626,l1='1.2mm' l2='0.9mm',-7.05151
86.6667,l1='1.2mm' l2='0.9mm',-7.0044
87.0707,l1='1.2mm' l2='0.9mm',-6.94358
87.4747,l1='1.2mm' l2='0.9mm',-6.86995
87.8788,l1='1.2mm' l2='0.9mm',-6.78468
88.2828,l1='1.2mm' l2='0.9mm',-6.68908
88.6869,l1='1.2mm' l2='0.9mm',-6.58445
89.0909,l1='1.2mm' l2='0.9mm',-6.47209
89.4949,l1='1.2mm' l2='0.9mm',-6.35325
89.899,l1='1.2mm' l2='0.9mm',-6.22918
90.303,l1='1.2mm' l2='0.9mm',-6.10115
90.7071,l1='1.2mm' l2='0.9mm',-5.97052
91.1111,l1='1.2mm' l2='0.9mm',-5.83891
91.5152,l1='1.2mm' l2='0.9mm',-5.70862
91.9192,l1='1.2mm' l2='0.9mm',-5.58388
92.3232,l1='1.2mm' l2='0.9mm',-5.47394
92.7273,l1='1.2mm' l2='0.9mm',-5.39468
93.1313,l1='1.2mm' l2='0.9mm',-5.35373
93.5354,l1='1.2mm' l2='0.9mm',-5.3368
93.9394,l1='1.2mm' l2='0.9mm',-5.3364
94.3434,l1='1.2mm' l2='0.9mm',-5.36107
94.7475,l1='1.2mm' l2='0.9mm',-5.42061
95.1515,l1='1.2mm' l2='0.9mm',-5.51993
95.5556,l1='1.2mm' l2='0.9mm',-5.6583
95.9596,l1='1.2mm' l2='0.9mm',-5.82938
96.3636,l1='1.2mm' l2='0.9mm',-6.02184
96.7677,l1='1.2mm' l2='0.9mm',-6.22099
97.1717,l1='1.2mm' l2='0.9mm',-6.41127
97.5758,l1='1.2mm' l2='0.9mm',-6.57892
97.9798,l1='1.2mm' l2='0.9mm',-6.71397
98.3838,l1='1.2mm' l2='0.9mm',-6.81114
98.7879,l1='1.2mm' l2='0.9mm',-6.86958
99.1919,l1='1.2mm' l2='0.9mm',-6.89174
99.596,l1='1.2mm' l2='0.9mm',-6.88215
100,l1='1.2mm' l2='0.9mm',-6.84618
60,l1='1.2mm' l2='1mm',-2.09545
60.404,l1='1.2mm' l2='1mm',-2.10811
60.8081,l1='1.2mm' l2='1mm',-2.12395
61.2121,l1='1.2mm' l2='1mm',-2.14286
61.6162,l1='1.2mm' l2='1mm',-2.16472
62.0202,l1='1.2mm' l2='1mm',-2.18941
62.4242,l1='1.2mm' l2='1mm',-2.21678
62.8283,l1='1.2mm' l2='1mm',-2.24668
63.2323,l1='1.2mm' l2='1mm',-2.27898
63.6364,l1='1.2mm' l2='1mm',-2.31352
64.0404,l1='1.2mm' l2='1mm',-2.35014
64.4444,l1='1.2mm' l2='1mm',-2.3887
64.8485,l1='1.2mm' l2='1mm',-2.42906
