freq_ghz,variation,s11_db
79.798,l2='0.9mm' wp='0.38mm',-15.636
80.202,l2='0.9mm' wp='0.38mm',-16.2334
80.6061,l2='0.9mm' wp='0.38mm',-16.7238
81.0101,l2='0.9mm' wp='0.38mm',-17.0672
81.4141,l2='0.9mm' wp='0.38mm',-17.2297
81.8182,l2='0.9mm' wp='0.38mm',-17.1968
82.2222,l2='0.9mm' wp='0.38mm',-16.9815
82.6263,l2='0.9mm' wp='0.38mm',-16.6239
83.0303,l2='0.9mm' wp='0.38mm',-16.1836
83.4343,l2='0.9mm' wp='0.38mm',-15.73
83.8384,l2='0.9mm' wp='0.38mm',-15.3349
84.2424,l2='0.9mm' wp='0.38mm',-15.0608
84.6465,l2='0.9mm' wp='0.38mm',-14.9396
85.0505,l2='0.9mm' wp='0.38mm',-14.9481
85.4545,l2='0.9mm' wp='0.38mm',-15.0069
85.8586,l2='0.9mm' wp='0.38mm',-15.0208
86.2626,l2='0.9mm' wp='0.38mm',-14.9308
86.6667,l2='0.9mm' wp='0.38mm',-14.7309
87.0707,l2='0.9mm' wp='0.38mm',-14.4492
87.4747,l2='0.9mm' wp='0.38mm',-14.1221
87.8788,l2='0.9mm' wp='0.38mm',-13.7795
88.2828,l2='0.9mm' wp='0.38mm',-13.4417
88.6869,l2='0.9mm' wp='0.38mm',-13.1208
89.0909,l2='0.9mm' wp='0.38mm',-12.8238
89.4949,l2='0.9mm' wp='0.38mm',-12.554
89.899,l2='0.9mm' wp='0.38mm',-12.3129
90.303,l2='0.9mm' wp='0.38mm',-12.1011
90.7071,l2='0.9mm' wp='0.38mm',-11.9185
91.1111,l2='0.9mm' wp='0.38mm',-11.7649
91.5152,l2='0.9mm' wp='0.38mm',-11.6402
91.9192,l2='0.9mm' wp='0.38mm',-11.544
92.3232,l2='0.9mm' wp='0.38mm',-11.4765
92.7273,l2='0.9mm' wp='0.38mm',-11.4378
93.1313,l2='0.9mm' wp='0.38mm',-11.4279
93.5354,l2='0.9mm' wp='0.38mm',-11.4473
93.9394,l2='0.9mm' wp='0.38mm',-11.4959
94.3434,l2='0.9mm' wp='0.38mm',-11.5735
94.7475,l2='0.9mm' wp='0.38mm',-11.6793
95.1515,l2='0.9mm' wp='0.38mm',-11.8109
95.5556,l2='0.9mm' wp='0.38mm',-11.9645
95.9596,l2='0.9mm' wp='0.38mm',-12.1327
96.3636,l2='0.9mm' wp='0.38mm',-12.3042
96.7677,l2='0.9mm' wp='0.38mm',-12.4619
97.1717,l2='0.9mm' wp='0.38mm',-12.582
97.5758,l2='0.9mm' wp='0.38mm',-12.6354
97.9798,l2='0.9mm' wp='0.38mm',-12.5907
98.3838,l2='0.9mm' wp='0.38mm',-12.4221
98.7879,l2='0.9mm' wp='0.38mm',-12.1174
99.1919,l2='0.9mm' wp='0.38mm',-11.6837
99.596,l2='0.9mm' wp='0.38mm',-11.146
100,l2='0.9mm' wp='0.38mm',-10.5402
60,l2='0.9mm' wp='0.4mm',-1.89842
60.404,l2='0.9mm' wp='0.4mm',-1.9139
60.8081,l2='0.9mm' wp='0.4mm',-1.93467
61.2121,l2='0.9mm' wp='0.4mm',-1.96058
61.6162,l2='0.9mm' wp='0.4mm',-1.99155
62.0202,l2='0.9mm' wp='0.4mm',-2.02754
62.4242,l2='0.9mm' wp='0.4mm',-2.06856
62.8283,l2='0.9mm' wp='0.4mm',-2.11468
63.2323,l2='0.9mm' wp='0.4mm',-2.16602
63.6364,l2='0.9mm' wp='0.4mm',-2.22278
64.0404,l2='0.9mm' wp='0.4mm',-2.28524
64.4444,l2='0.9mm' wp='0.4mm',-2.35372
64.8485,l2='0.9mm' wp='0.4mm',-2.42866
65.2525,l2='0.9mm' wp='0.4mm',-2.51051
65.6566,l2='0.9mm' wp='0.4mm',-2.59977
66.0606,l2='0.9mm' wp='0.4mm',-2.69687
66.4646,l2='0.9mm' wp='0.4mm',-2.80201
66.8687,l2='0.9mm' wp='0.4mm',-2.91497
67.2727,l2='0.9mm' wp='0.4mm',-3.03482
67.6768,l2='0.9mm' wp='0.4mm',-3.15963
68.0808,l2='0.9mm' wp='0.4mm',-3.28657
68.4848,l2='0.9mm' wp='0.4mm',-3.41262
68.8889,l2='0.9mm' wp='0.4mm',-3.53608
69.2929,l2='0.9mm' wp='0.4mm',-3.65812
69.697,l2='0.9mm' wp='0.4mm',-3.78332
70.101,l2='0.9mm' wp='0.4mm',-3.91853
70.5051,l2='0.9mm' wp='0.4mm',-4.07103
70.9091,l2='0.9mm' wp='0.4mm',-4.24726
71.3131,l2='0.9mm' wp='0.4mm',-4.45241
71.7172,l2='0.9mm' wp='0.4mm',-4.6908
72.1212,l2='0.9mm' wp='0.4mm',-4.96631
72.5253,l2='0.9mm' wp='0.4mm',-5.28261
72.9293,l2='0.9mm' wp='0.4mm',-5.64326
73.3333,l2='0.9mm' wp='0.4mm',-6.05153
73.7374,l2='0.9mm' wp='0.4mm',-6.51002
74.1414,l2='0.9mm' wp='0.4mm',-7.0203
74.5455,l2='0.9mm' wp='0.4mm',-7.58245
74.9495,l2='0.9mm' wp='0.4mm',-8.19471
75.3535,l2='0.9mm' wp='0.4mm',-8.85336
75.7576,l2='0.9mm' wp='0.4mm',-9.55284
76.1616,l2='0.9mm' wp='0.4mm',-10.2861
76.5657,l2='0.9mm' wp='0.4mm',-11.0449
76.9697,l2='0.9mm' wp='0.4mm',-11.8205
77.3737,l2='0.9mm' wp='0.4mm',-12.6036
77.7778,l2='0.9mm' wp='0.4mm',-13.384
78.1818,l2='0.9mm' wp='0.4mm',-14.1495
78.5859,l2='0.9mm' wp='0.4mm',-14.8843
78.9899,l2='0.9mm' wp='0.4mm',-15.5671
79.3939,l2='0.9mm' wp='0.4mm',-16.1701
79.798,l2='0.9mm' wp='0.4mm',-16.6593
80.202,l2='0.9mm' wp='0.4mm',-16.9994
80.6061,l2='0.9mm' wp='0.4mm',-17.1622
81.0101,l2='0.9mm' wp='0.4mm',-17.1368
81.4141,l2='0.9mm' wp='0.4mm',-16.9346
81.8182,l2='0.9mm' wp='0.4mm',-16.5868
82.2222,l2='0.9mm' wp='0.4mm',-16.1362
82.6263,l2='0.9mm' wp='0.4mm',-15.6289
83.0303,l2='0.9mm' wp='0.4mm',-15.1096
83.4343,l2='0.9mm' wp='0.4mm',-14.6222
83.8384,l2='0.9mm' wp='0.4mm',-14.2124
84.2424,l2='0.9mm' wp='0.4mm',-13.9268
84.6465,l2='0.9mm' wp='0.4mm',-13.8013
85.0505,l2='0.9mm' wp='0.4mm',-13.833
85.4545,l2='0.9mm' wp='0.4mm',-13.954
85.8586,l2='0.9mm' wp='0.4mm',-14.0509
86.2626,l2='0.9mm' wp='0.4mm',-14.0333
86.6667,l2='0.9mm' wp='0.4mm',-13.8816
87.0707,l2='0.9mm' wp='0.4mm',-13.6308
87.4747,l2='0.9mm' wp='0.4mm',-13.3292
87.8788,l2='0.9mm' wp='0.4mm',-13.0144
88.2828,l2='0.9mm' wp='0.4mm',-12.7098
88.6869,l2='0.9mm' wp='0.4mm',-12.4275
89.0909,l2='0.9mm' wp='0.4mm',-12.1731
89.4949,l2='0.9mm' wp='0.4mm',-11.9486
89.899,l2='0.9mm' wp='0.4mm',-11.7542
90.303,l2='0.9mm' wp='0.4mm',-11.5895
90.7071,l2='0.9mm' wp='0.4mm',-11.4535
91.1111,l2='0.9mm' wp='0.4mm',-11.3456
91.5152,l2='0.9mm' wp='0.4mm',-11.265
91.9192,l2='0.9mm' wp='0.4mm',-11.2112
92.3232,l2='0.9mm' wp='0.4mm',-11.1841
92.7273,l2='0.9mm' wp='0.4mm',-11.1834
93.1313,l2='0.9mm' wp='0.4mm',-11.2092
93.5354,l2='0.9mm' wp='0.4mm',-11.2615
93.9394,l2='0.9mm' wp='0.4mm',-11.3399
94.3434,l2='0.9mm' wp='0.4mm',-11.444
94.7475,l2='0.9mm' wp='0.4mm',-11.5723
95.1515,l2='0.9mm' wp='0.4mm',-11.7219
95.5556,l2='0.9mm' wp='0.4mm',-11.8876
95.9596,l2='0.9mm' wp='0.4mm',-12.0611
96.3636,l2='0.9mm' wp='0.4mm',-12.229
96.7677,l2='0.9mm' wp='0.4mm',-12.3721
97.1717,l2='0.9mm' wp='0.4mm',-12.4647
97.5758,l2='0.9mm' wp='0.4mm',-12.4766
97.9798,l2='0.9mm' wp='0.4mm',-12.3774
98.3838,l2='0.9mm' wp='0.4mm',-12.1454
98.7879,l2='0.9mm' wp='0.4mm',-11.7753
99.1919,l2='0.9mm' wp='0.4mm',-11.2819
99.596,l2='0.9mm' wp='0.4mm',-10.6966
100,l2='0.9mm' wp='0.4mm',-10.0586
60,l2='0.95mm' wp='0.35mm',-1.50858
60.404,l2='0.95mm' wp='0.35mm',-1.52032
60.8081,l2='0.95mm' wp='0.35mm',-1.53479
61.2121,l2='0.95mm' wp='0.35mm',-1.55215
61.6162,l2='0.95mm' wp='0.35mm',-1.57255
62.0202,l2='0.95mm' wp='0.35mm',-1.59614
62.4242,l2='0.95mm' wp='0.35mm',-1.62312
62.8283,l2='0.95mm' wp='0.35mm',-1.65369
63.2323,l2='0.95mm' wp='0.35mm',-1.68804
63.6364,l2='0.95mm' wp='0.35mm',-1.72639
64.0404,l2='0.95mm' wp='0.35mm',-1.76896
64.4444,l2='0.95mm' wp='0.35mm',-1.81595
64.8485,l2='0.95mm' wp='0.35mm',-1.86755
65.2525,l2='0.95mm' wp='0.35mm',-1.92391
65.6566,l2='0.95mm' wp='0.35mm',-1.98512
66.0606,l2='0.95mm' wp='0.35mm',-2.05116
66.4646,l2='0.95mm' wp='0.35mm',-2.12191
66.8687,l2='0.95mm' wp='0.35mm',-2.197
67.2727,l2='0.95mm' wp='0.35mm',-2.27584
67.6768,l2='0.95mm' wp='0.35mm',-2.35751
68.0808,l2='0.95mm' wp='0.35mm',-2.44075
68.4848,l2='0.95mm' wp='0.35mm',-2.52409
68.8889,l2='0.95mm' wp='0.35mm',-2.60617
69.2929,l2='0.95mm' wp='0.35mm',-2.68638
69.697,l2='0.95mm' wp='0.35mm',-2.76587
70.101,l2='0.95mm' wp='0.35mm',-2.84829
70.5051,l2='0.95mm' wp='0.35mm',-2.93976
70.9091,l2='0.95mm' wp='0.35mm',-3.04721
71.3131,l2='0.95mm' wp='0.35mm',-3.17611
71.7172,l2='0.95mm' wp='0.35mm',-3.32917
72.1212,l2='0.95mm' wp='0.35mm',-3.507
72.5253,l2='0.95mm' wp='0.35mm',-3.71007
72.9293,l2='0.95mm' wp='0.35mm',-3.94038
73.3333,l2='0.95mm' wp='0.35mm',-4.20179
73.7374,l2='0.95mm' wp='0.35mm',-4.4987
74.1414,l2='0.95mm' wp='0.35mm',-4.83398
74.5455,l2='0.95mm' wp='0.35mm',-5.2076
74.9495,l2='0.95mm' wp='0.35mm',-5.61668
75.3535,l2='0.95mm' wp='0.35mm',-6.05685
75.7576,l2='0.95mm' wp='0.35mm',-6.52366
76.1616,l2='0.95mm' wp='0.35mm',-7.01349
76.5657,l2='0.95mm' wp='0.35mm',-7.52375
76.9697,l2='0.95mm' wp='0.35mm',-8.05277
77.3737,l2='0.95mm' wp='0.35mm',-8.59952
77.7778,l2='0.95mm' wp='0.35mm',-9.16335
78.1818,l2='0.95mm' wp='0.35mm',-9.74379
78.5859,l2='0.95mm' wp='0.35mm',-10.3406
78.9899,l2='0.95mm' wp='0.35mm',-10.9537
79.3939,l2='0.95mm' wp='0.35mm',-11.5836
79.798,l2='0.95mm' wp='0.35mm',-12.232
80.202,l2='0.95mm' wp='0.35mm',-12.9025
80.6061,l2='0.95mm' wp='0.35mm',-13.6016
81.0101,l2='0.95mm' wp='0.35mm',-14.3401
81.4141,l2='0.95mm' wp='0.35mm',-15.1327
81.8182,l2='0.95mm' wp='0.35mm',-15.9955
82.2222,l2='0.95mm' wp='0.35mm',-16.9376
82.6263,l2='0.95mm' wp='0.35mm',-17.945
83.0303,l2='0.95mm' wp='0.35mm',-18.9606
83.4343,l2='0.95mm' wp='0.35mm',-19.8765
83.8384,l2='0.95mm' wp='0.35mm',-20.5633
84.2424,l2='0.95mm' wp='0.35mm',-20.9404
84.6465,l2='0.95mm' wp='0.35mm',-21.0266
85.0505,l2='0.95mm' wp='0.35mm',-20.9142
85.4545,l2='0.95mm' wp='0.35mm',-20.7028
85.8586,l2='0.95mm' wp='0.35mm',-20.4564
86.2626,l2='0.95mm' wp='0.35mm',-20.1958
86.6667,l2='0.95mm' wp='0.35mm',-19.9076
87.0707,l2='0.95mm' wp='0.35mm',-19.5626
87.4747,l2='0.95mm' wp='0.35mm',-19.1386
87.8788,l2='0.95mm' wp='0.35mm',-18.6382
88.2828,l2='0.95mm' wp='0.35mm',-18.0896
88.6869,l2='0.95mm' wp='0.35mm',-17.5323
89.0909,l2='0.95mm' wp='0.35mm',-17.0004
89.4949,l2='0.95mm' wp='0.35mm',-16.5162
89.899,l2='0.95mm' wp='0.35mm',-16.0903
90.303,l2='0.95mm' wp='0.35mm',-15.7254
90.7071,l2='0.95mm' wp='0.35mm',-15.4199
91.1111,l2='0.95mm' wp='0.35mm',-15.1703
91.5152,l2='0.95mm' wp='0.35mm',-14.973
91.9192,l2='0.95mm' wp='0.35mm',-14.8245
92.3232,l2='0.95mm' wp='0.35mm',-14.7223
92.7273,l2='0.95mm' wp='0.35mm',-14.6644
93.1313,l2='0.95mm' wp='0.35mm',-14.6493
93.5354,l2='0.95mm' wp='0.35mm',-14.6759
93.9394,l2='0.95mm' wp='0.35mm',-14.7433
94.3434,l2='0.95mm' wp='0.35mm',-14.8496
94.7475,l2='0.95mm' wp='0.35mm',-14.9913
95.1515,l2='0.95mm' wp='0.35mm',-15.1618
95.5556,l2='0.95mm' wp='0.35mm',-15.3489
95.9596,l2='0.95mm' wp='0.35mm',-15.5312
96.3636,l2='0.95mm' wp='0.35mm',-15.6752
96.7677,l2='0.95mm' wp='0.35mm',-15.7326
97.1717,l2='0.95mm' wp='0.35mm',-15.6449
97.5758,l2='0.95mm' wp='0.35mm',-15.3581
97.9798,l2='0.95mm' wp='0.35mm',-14.845
98.3838,l2='0.95mm' wp='0.35mm',-14.122
98.7879,l2='0.95mm' wp='0.35mm',-13.2444
99.1919,l2='0.95mm' wp='0.35mm',-12.2851
99.596,l2='0.95mm' wp='0.35mm',-11.3129
100,l2='0.95mm' wp='0.35mm',-10.3807
60,l2='0.95mm' wp='0.38mm',-1.65374
60.404,l2='0.95mm' wp='0.38mm',-1.66601
60.8081,l2='0.95mm' wp='0.38mm',-1.68128
61.2121,l2='0.95mm' wp='0.38mm',-1.69983
61.6162,l2='0.95mm' wp='0.38mm',-1.72196
62.0202,l2='0.95mm' wp='0.38mm',-1.74802
62.4242,l2='0.95mm' wp='0.38mm',-1.77834
62.8283,l2='0.95mm' wp='0.38mm',-1.81326
63.2323,l2='0.95mm' wp='0.38mm',-1.85313
63.6364,l2='0.95mm' wp='0.38mm',-1.89828
64.0404,l2='0.95mm' wp='0.38mm',-1.94899
64.4444,l2='0.95mm' wp='0.38mm',-2.00551
64.8485,l2='0.95mm' wp='0.38mm',-2.06797
65.2525,l2='0.95mm' wp='0.38mm',-2.13641
65.6566,l2='0.95mm' wp='0.38mm',-2.21069
66.0606,l2='0.95mm' wp='0.38mm',-2.29046
66.4646,l2='0.95mm' wp='0.38mm',-2.37515
66.8687,l2='0.95mm' wp='0.38mm',-2.46394
67.2727,l2='0.95mm' wp='0.38mm',-2.55579
67.6768,l2='0.95mm' wp='0.38mm',-2.64952
68.0808,l2='0.95mm' wp='0.38mm',-2.74398
68.4848,l2='0.95mm' wp='0.38mm',-2.83832
68.8889,l2='0.95mm' wp='0.38mm',-2.93233
69.2929,l2='0.95mm' wp='0.38mm',-3.02681
69.697,l2='0.95mm' wp='0.38mm',-3.12383
70.101,l2='0.95mm' wp='0.38mm',-3.2269
70.5051,l2='0.95mm' wp='0.38mm',-3.34072
70.9091,l2='0.95mm' wp='0.38mm',-3.47078
71.3131,l2='0.95mm' wp='0.38mm',-3.62273
71.7172,l2='0.95mm' wp='0.38mm',-3.80164
72.1212,l2='0.95mm' wp='0.38mm',-4.01158
72.5253,l2='0.95mm' wp='0.38mm',-4.25531
72.9293,l2='0.95mm' wp='0.38mm',-4.53447
73.3333,l2='0.95mm' wp='0.38mm',-4.85012
73.7374,l2='0.95mm' wp='0.38mm',-5.20387
74.1414,l2='0.95mm' wp='0.38mm',-5.59911
74.5455,l2='0.95mm' wp='0.38mm',-6.04043
74.9495,l2='0.95mm' wp='0.38mm',-6.52888
75.3535,l2='0.95mm' wp='0.38mm',-7.05798
75.7576,l2='0.95mm' wp='0.38mm',-7.61804
76.1616,l2='0.95mm' wp='0.38mm',-8.20269
76.5657,l2='0.95mm' wp='0.38mm',-8.80966
76.9697,l2='0.95mm' wp='0.38mm',-9.43852
77.3737,l2='0.95mm' wp='0.38mm',-10.0891
77.7778,l2='0.95mm' wp='0.38mm',-10.761
78.1818,l2='0.95mm' wp='0.38mm',-11.4534
78.5859,l2='0.95mm' wp='0.38mm',-12.1653
78.9899,l2='0.95mm' wp='0.38mm',-12.8952
79.3939,l2='0.95mm' wp='0.38mm',-13.6416
79.798,l2='0.95mm' wp='0.38mm',-14.4024
80.202,l2='0.95mm' wp='0.38mm',-15.1745
80.6061,l2='0.95mm' wp='0.38mm',-15.9522
81.0101,l2='0.95mm' wp='0.38mm',-16.7244
81.4141,l2='0.95mm' wp='0.38mm',-17.4697
81.8182,l2='0.95mm' wp='0.38mm',-18.1495
82.2222,l2='0.95mm' wp='0.38mm',-18.7064
82.6263,l2='0.95mm' wp='0.38mm',-19.0769
83.0303,l2='0.95mm' wp='0.38mm',-19.2236
83.4343,l2='0.95mm' wp='0.38mm',-19.1649
83.8384,l2='0.95mm' wp='0.38mm',-18.9674
84.2424,l2='0.95mm' wp='0.38mm',-18.7102
84.6465,l2='0.95mm' wp='0.38mm',-18.453
85.0505,l2='0.95mm' wp='0.38mm',-18.2273
85.4545,l2='0.95mm' wp='0.38mm',-18.0407
85.8586,l2='0.95mm' wp='0.38mm',-17.8837
86.2626,l2='0.95mm' wp='0.38mm',-17.7348
86.6667,l2='0.95mm' wp='0.38mm',-17.5658
87.0707,l2='0.95mm' wp='0.38mm',-17.3498
87.4747,l2='0.95mm' wp='0.38mm',-17.0702
87.8788,l2='0.95mm' wp='0.38mm',-16.7281
88.2828,l2='0.95mm' wp='0.38mm',-16.342
88.6869,l2='0.95mm' wp='0.38mm',-15.9398
89.0909,l2='0.95mm' wp='0.38mm',-15.5493
89.4949,l2='0.95mm' wp='0.38mm',-15.1911
89.899,l2='0.95mm' wp='0.38mm',-14.8778
90.303,l2='0.95mm' wp='0.38mm',-14.6149
90.7071,l2='0.95mm' wp='0.38mm',-14.4034
91.1111,l2='0.95mm' wp='0.38mm',-14.242
91.5152,l2='0.95mm' wp='0.38mm',-14.1284
91.9192,l2='0.95mm' wp='0.38mm',-14.0603
92.3232,l2='0.95mm' wp='0.38mm',-14.0354
92.7273,l2='0.95mm' wp='0.38mm',-14.0522
93.1313,l2='0.95mm' wp='0.38mm',-14.1095
93.5354,l2='0.95mm' wp='0.38mm',-14.2063
93.9394,l2='0.95mm' wp='0.38mm',-14.341
94.3434,l2='0.95mm' wp='0.38mm',-14.5114
94.7475,l2='0.95mm' wp='0.38mm',-14.7124
95.1515,l2='0.95mm' wp='0.38mm',-14.9351
95.5556,l2='0.95mm' wp='0.38mm',-15.1632
95.9596,l2='0.95mm' wp='0.38mm',-15.3698
96.3636,l2='0.95mm' wp='0.38mm',-15.5141
96.7677,l2='0.95mm' wp='0.38mm',-15.5419
97.1717,l2='0.95mm' wp='0.38mm',-15.3939
97.5758,l2='0.95mm' wp='0.38mm',-15.0255
97.9798,l2='0.95mm' wp='0.38mm',-14.4286
98.3838,l2='0.95mm' wp='0.38mm',-13.6392
98.7879,l2='0.95mm' wp='0.38mm',-12.7235
99.1919,l2='0.95mm' wp='0.38mm',-11.7543
99.596,l2='0.95mm' wp='0.38mm',-10.7939
100,l2='0.95mm' wp='0.38mm',-9.88722
60,l2='0.95mm' wp='0.4mm',-1.77814
60.404,l2='0.95mm' wp='0.4mm',-1.79632
60.8081,l2='0.95mm' wp='0.4mm',-1.81852
61.2121,l2='0.95mm' wp='0.4mm',-1.84448
61.6162,l2='0.95mm' wp='0.4mm',-1.87403
62.0202,l2='0.95mm' wp='0.4mm',-1.90714
62.4242,l2='0.95mm' wp='0.4mm',-1.94383
62.8283,l2='0.95mm' wp='0.4mm',-1.98429
63.2323,l2='0.95mm' wp='0.4mm',-2.02877
63.6364,l2='0.95mm' wp='0.4mm',-2.07768
64.0404,l2='0.95mm' wp='0.4mm',-2.13152
64.4444,l2='0.95mm' wp='0.4mm',-2.19088
64.8485,l2='0.95mm' wp='0.4mm',-2.25642
65.2525,l2='0.95mm' wp='0.4mm',-2.32882
65.6566,l2='0.95mm' wp='0.4mm',-2.40866
66.0606,l2='0.95mm' wp='0.4mm',-2.49628
66.4646,l2='0.95mm' wp='0.4mm',-2.5916
66.8687,l2='0.95mm' wp='0.4mm',-2.69392
67.2727,l2='0.95mm' wp='0.4mm',-2.80176
67.6768,l2='0.95mm' wp='0.4mm',-2.91293
68.0808,l2='0.95mm' wp='0.4mm',-3.02495
68.4848,l2='0.95mm' wp='0.4mm',-3.13575
68.8889,l2='0.95mm' wp='0.4mm',-3.2446
69.2929,l2='0.95mm' wp='0.4mm',-3.35284
69.697,l2='0.95mm' wp='0.4mm',-3.46395
70.101,l2='0.95mm' wp='0.4mm',-3.58309
70.5051,l2='0.95mm' wp='0.4mm',-3.71628
70.9091,l2='0.95mm' wp='0.4mm',-3.86958
71.3131,l2='0.95mm' wp='0.4mm',-4.04861
71.7172,l2='0.95mm' wp='0.4mm',-4.25833
72.1212,l2='0.95mm' wp='0.4mm',-4.503
72.5253,l2='0.95mm' wp='0.4mm',-4.78621
72.9293,l2='0.95mm' wp='0.4mm',-5.11094
73.3333,l2='0.95mm' wp='0.4mm',-5.47956
73.7374,l2='0.95mm' wp='0.4mm',-5.89378
74.1414,l2='0.95mm' wp='0.4mm',-6.35458
74.5455,l2='0.95mm' wp='0.4mm',-6.86219
74.9495,l2='0.95mm' wp='0.4mm',-7.41595
75.3535,l2='0.95mm' wp='0.4mm',-8.01431
75.7576,l2='0.95mm' wp='0.4mm',-8.6548
76.1616,l2='0.95mm' wp='0.4mm',-9.33405
76.5657,l2='0.95mm' wp='0.4mm',-10.0478
76.9697,l2='0.95mm' wp='0.4mm',-10.7911
77.3737,l2='0.95mm' wp='0.4mm',-11.5583
77.7778,l2='0.95mm' wp='0.4mm',-12.3435
78.1818,l2='0.95mm' wp='0.4mm',-13.1403
78.5859,l2='0.95mm' wp='0.4mm',-13.9425
78.9899,l2='0.95mm' wp='0.4mm',-14.7433
79.3939,l2='0.95mm' wp='0.4mm',-15.5345
79.798,l2='0.95mm' wp='0.4mm',-16.3039
80.202,l2='0.95mm' wp='0.4mm',-17.0321
80.6061,l2='0.95mm' wp='0.4mm',-17.6871
81.0101,l2='0.95mm' wp='0.4mm',-18.2216
81.4141,l2='0.95mm' wp='0.4mm',-18.578
81.8182,l2='0.95mm' wp='0.4mm',-18.7075
82.2222,l2='0.95mm' wp='0.4mm',-18.5981
82.6263,l2='0.95mm' wp='0.4mm',-18.2899
83.0303,l2='0.95mm' wp='0.4mm',-17.8626
83.4343,l2='0.95mm' wp='0.4mm',-17.4052
83.8384,l2='0.95mm' wp='0.4mm',-16.9908
84.2424,l2='0.95mm' wp='0.4mm',-16.6654
84.6465,l2='0.95mm' wp='0.4mm',-16.446
85.0505,l2='0.95mm' wp='0.4mm',-16.323
85.4545,l2='0.95mm' wp='0.4mm',-16.2648
85.8586,l2='0.95mm' wp='0.4mm',-16.2273
86.2626,l2='0.95mm' wp='0.4mm',-16.1665
86.6667,l2='0.95mm' wp='0.4mm',-16.051
87.0707,l2='0.95mm' wp='0.4mm',-15.8702
87.4747,l2='0.95mm' wp='0.4mm',-15.6317
87.8788,l2='0.95mm' wp='0.4mm',-15.3548
88.2828,l2='0.95mm' wp='0.4mm',-15.061
88.6869,l2='0.95mm' wp='0.4mm',-14.7695
89.0909,l2='0.95mm' wp='0.4mm',-14.4943
89.4949,l2='0.95mm' wp='0.4mm',-14.2449
89.899,l2='0.95mm' wp='0.4mm',-14.0269
90.303,l2='0.95mm' wp='0.4mm',-13.8436
90.7071,l2='0.95mm' wp='0.4mm',-13.6966
91.1111,l2='0.95mm' wp='0.4mm',-13.5867
91.5152,l2='0.95mm' wp='0.4mm',-13.5143
91.9192,l2='0.95mm' wp='0.4mm',-13.4799
92.3232,l2='0.95mm' wp='0.4mm',-13.4839
92.7273,l2='0.95mm' wp='0.4mm',-13.5269
93.1313,l2='0.95mm' wp='0.4mm',-13.6096
93.5354,l2='0.95mm' wp='0.4mm',-13.7325
93.9394,l2='0.95mm' wp='0.4mm',-13.8956
