freq_ghz,variation,s11_db
83.8384,d1='0.2mm' lp='0.8mm',-17.8306
84.2424,d1='0.2mm' lp='0.8mm',-18.9473
84.6465,d1='0.2mm' lp='0.8mm',-19.9286
85.0505,d1='0.2mm' lp='0.8mm',-20.6842
85.4545,d1='0.2mm' lp='0.8mm',-21.1685
85.8586,d1='0.2mm' lp='0.8mm',-21.3892
86.2626,d1='0.2mm' lp='0.8mm',-21.3869
86.6667,d1='0.2mm' lp='0.8mm',-21.2095
87.0707,d1='0.2mm' lp='0.8mm',-20.8991
87.4747,d1='0.2mm' lp='0.8mm',-20.4925
87.8788,d1='0.2mm' lp='0.8mm',-20.0244
88.2828,d1='0.2mm' lp='0.8mm',-19.5289
88.6869,d1='0.2mm' lp='0.8mm',-19.0386
89.0909,d1='0.2mm' lp='0.8mm',-18.5816
89.4949,d1='0.2mm' lp='0.8mm',-18.1794
89.899,d1='0.2mm' lp='0.8mm',-17.845
90.303,d1='0.2mm' lp='0.8mm',-17.5825
90.7071,d1='0.2mm' lp='0.8mm',-17.3876
91.1111,d1='0.2mm' lp='0.8mm',-17.2493
91.5152,d1='0.2mm' lp='0.8mm',-17.1514
91.9192,d1='0.2mm' lp='0.8mm',-17.0747
92.3232,d1='0.2mm' lp='0.8mm',-16.9989
92.7273,d1='0.2mm' lp='0.8mm',-16.9039
93.1313,d1='0.2mm' lp='0.8mm',-16.7723
93.5354,d1='0.2mm' lp='0.8mm',-16.5899
93.9394,d1='0.2mm' lp='0.8mm',-16.3471
94.3434,d1='0.2mm' lp='0.8mm',-16.0392
94.7475,d1='0.2mm' lp='0.8mm',-15.6662
95.1515,d1='0.2mm' lp='0.8mm',-15.2317
95.5556,d1='0.2mm' lp='0.8mm',-14.7415
95.9596,d1='0.2mm' lp='0.8mm',-14.2028
96.3636,d1='0.2mm' lp='0.8mm',-13.6227
96.7677,d1='0.2mm' lp='0.8mm',-13.0077
97.1717,d1='0.2mm' lp='0.8mm',-12.3632
97.5758,d1='0.2mm' lp='0.8mm',-11.6939
97.9798,d1='0.2mm' lp='0.8mm',-11.004
98.3838,d1='0.2mm' lp='0.8mm',-10.298
98.7879,d1='0.2mm' lp='0.8mm',-9.58253
99.1919,d1='0.2mm' lp='0.8mm',-8.86842
99.596,d1='0.2mm' lp='0.8mm',-8.17358
100,d1='0.2mm' lp='0.8mm',-7.52597
60,d1='0.25mm' lp='0.8mm',-1.21949
60.404,d1='0.25mm' lp='0.8mm',-1.20802
60.8081,d1='0.25mm' lp='0.8mm',-1.19772
61.2121,d1='0.25mm' lp='0.8mm',-1.18867
61.6162,d1='0.25mm' lp='0.8mm',-1.18093
62.0202,d1='0.25mm' lp='0.8mm',-1.17454
62.4242,d1='0.25mm' lp='0.8mm',-1.16952
62.8283,d1='0.25mm' lp='0.8mm',-1.16589
63.2323,d1='0.25mm' lp='0.8mm',-1.16364
63.6364,d1='0.25mm' lp='0.8mm',-1.16273
64.0404,d1='0.25mm' lp='0.8mm',-1.16312
64.4444,d1='0.25mm' lp='0.8mm',-1.16473
64.8485,d1='0.25mm' lp='0.8mm',-1.16745
65.2525,d1='0.25mm' lp='0.8mm',-1.17117
65.6566,d1='0.25mm' lp='0.8mm',-1.17573
66.0606,d1='0.25mm' lp='0.8mm',-1.18095
66.4646,d1='0.25mm' lp='0.8mm',-1.18665
66.8687,d1='0.25mm' lp='0.8mm',-1.19261
67.2727,d1='0.25mm' lp='0.8mm',-1.1986
67.6768,d1='0.25mm' lp='0.8mm',-1.20441
68.0808,d1='0.25mm' lp='0.8mm',-1.20982
68.4848,d1='0.25mm' lp='0.8mm',-1.21465
68.8889,d1='0.25mm' lp='0.8mm',-1.21875
69.2929,d1='0.25mm' lp='0.8mm',-1.22204
69.697,d1='0.25mm' lp='0.8mm',-1.22456
70.101,d1='0.25mm' lp='0.8mm',-1.22643
70.5051,d1='0.25mm' lp='0.8mm',-1.22793
70.9091,d1='0.25mm' lp='0.8mm',-1.22944
71.3131,d1='0.25mm' lp='0.8mm',-1.23148
71.7172,d1='0.25mm' lp='0.8mm',-1.23463
72.1212,d1='0.25mm' lp='0.8mm',-1.23948
72.5253,d1='0.25mm' lp='0.8mm',-1.24653
72.9293,d1='0.25mm' lp='0.8mm',-1.25612
73.3333,d1='0.25mm' lp='0.8mm',-1.26834
73.7374,d1='0.25mm' lp='0.8mm',-1.28302
74.1414,d1='0.25mm' lp='0.8mm',-1.29969
74.5455,d1='0.25mm' lp='0.8mm',-1.31772
74.9495,d1='0.25mm' lp='0.8mm',-1.3363
75.3535,d1='0.25mm' lp='0.8mm',-1.35463
75.7576,d1='0.25mm' lp='0.8mm',-1.37195
76.1616,d1='0.25mm' lp='0.8mm',-1.38763
76.5657,d1='0.25mm' lp='0.8mm',-1.40123
76.9697,d1='0.25mm' lp='0.8mm',-1.41248
77.3737,d1='0.25mm' lp='0.8mm',-1.42133
77.7778,d1='0.25mm' lp='0.8mm',-1.42792
78.1818,d1='0.25mm' lp='0.8mm',-1.43256
78.5859,d1='0.25mm' lp='0.8mm',-1.43572
78.9899,d1='0.25mm' lp='0.8mm',-1.43797
79.3939,d1='0.25mm' lp='0.8mm',-1.44003
79.798,d1='0.25mm' lp='0.8mm',-1.44264
80.202,d1='0.25mm' lp='0.8mm',-1.44662
80.6061,d1='0.25mm' lp='0.8mm',-1.45278
81.0101,d1='0.25mm' lp='0.8mm',-1.46187
81.4141,d1='0.25mm' lp='0.8mm',-1.47452
81.8182,d1='0.25mm' lp='0.8mm',-1.49118
82.2222,d1='0.25mm' lp='0.8mm',-1.51202
82.6263,d1='0.25mm' lp='0.8mm',-1.53681
83.0303,d1='0.25mm' lp='0.8mm',-1.56488
83.4343,d1='0.25mm' lp='0.8mm',-1.59503
83.8384,d1='0.25mm' lp='0.8mm',-1.6256
84.2424,d1='0.25mm' lp='0.8mm',-1.6546
84.6465,d1='0.25mm' lp='0.8mm',-1.67995
85.0505,d1='0.25mm' lp='0.8mm',-1.69986
85.4545,d1='0.25mm' lp='0.8mm',-1.7132
85.8586,d1='0.25mm' lp='0.8mm',-1.71985
86.2626,d1='0.25mm' lp='0.8mm',-1.72081
86.6667,d1='0.25mm' lp='0.8mm',-1.71816
87.0707,d1='0.25mm' lp='0.8mm',-1.71483
87.4747,d1='0.25mm' lp='0.8mm',-1.71429
87.8788,d1='0.25mm' lp='0.8mm',-1.72022
88.2828,d1='0.25mm' lp='0.8mm',-1.73629
88.6869,d1='0.25mm' lp='0.8mm',-1.76605
89.0909,d1='0.25mm' lp='0.8mm',-1.81292
89.4949,d1='0.25mm' lp='0.8mm',-1.88023
89.899,d1='0.25mm' lp='0.8mm',-1.97136
90.303,d1='0.25mm' lp='0.8mm',-2.08985
90.7071,d1='0.25mm' lp='0.8mm',-2.23962
91.1111,d1='0.25mm' lp='0.8mm',-2.42504
91.5152,d1='0.25mm' lp='0.8mm',-2.65116
91.9192,d1='0.25mm' lp='0.8mm',-2.92383
92.3232,d1='0.25mm' lp='0.8mm',-3.24982
92.7273,d1='0.25mm' lp='0.8mm',-3.63691
93.1313,d1='0.25mm' lp='0.8mm',-4.09395
93.5354,d1='0.25mm' lp='0.8mm',-4.63066
93.9394,d1='0.25mm' lp='0.8mm',-5.25726
94.3434,d1='0.25mm' lp='0.8mm',-5.98344
94.7475,d1='0.25mm' lp='0.8mm',-6.8162
95.1515,d1='0.25mm' lp='0.8mm',-7.75529
95.5556,d1='0.25mm' lp='0.8mm',-8.78418
95.9596,d1='0.25mm' lp='0.8mm',-9.85346
96.3636,d1='0.25mm' lp='0.8mm',-10.8573
96.7677,d1='0.25mm' lp='0.8mm',-11.6215
97.1717,d1='0.25mm' lp='0.8mm',-11.9549
97.5758,d1='0.25mm' lp='0.8mm',-11.7792
97.9798,d1='0.25mm' lp='0.8mm',-11.1973
98.3838,d1='0.25mm' lp='0.8mm',-10.4
98.7879,d1='0.25mm' lp='0.8mm',-9.54556
99.1919,d1='0.25mm' lp='0.8mm',-8.72422
99.596,d1='0.25mm' lp='0.8mm',-7.97555
100,d1='0.25mm' lp='0.8mm',-7.31116
60,d1='0.3mm' lp='0.8mm',-1.26979
60.404,d1='0.3mm' lp='0.8mm',-1.25746
60.8081,d1='0.3mm' lp='0.8mm',-1.24635
61.2121,d1='0.3mm' lp='0.8mm',-1.23643
61.6162,d1='0.3mm' lp='0.8mm',-1.22768
62.0202,d1='0.3mm' lp='0.8mm',-1.22007
62.4242,d1='0.3mm' lp='0.8mm',-1.21356
62.8283,d1='0.3mm' lp='0.8mm',-1.20814
63.2323,d1='0.3mm' lp='0.8mm',-1.20376
63.6364,d1='0.3mm' lp='0.8mm',-1.2004
64.0404,d1='0.3mm' lp='0.8mm',-1.198
64.4444,d1='0.3mm' lp='0.8mm',-1.19655
64.8485,d1='0.3mm' lp='0.8mm',-1.19599
65.2525,d1='0.3mm' lp='0.8mm',-1.19628
65.6566,d1='0.3mm' lp='0.8mm',-1.19739
66.0606,d1='0.3mm' lp='0.8mm',-1.19926
66.4646,d1='0.3mm' lp='0.8mm',-1.20187
66.8687,d1='0.3mm' lp='0.8mm',-1.20515
67.2727,d1='0.3mm' lp='0.8mm',-1.20907
67.6768,d1='0.3mm' lp='0.8mm',-1.21359
68.0808,d1='0.3mm' lp='0.8mm',-1.21865
68.4848,d1='0.3mm' lp='0.8mm',-1.22421
68.8889,d1='0.3mm' lp='0.8mm',-1.23023
69.2929,d1='0.3mm' lp='0.8mm',-1.23666
69.697,d1='0.3mm' lp='0.8mm',-1.24345
70.101,d1='0.3mm' lp='0.8mm',-1.25058
70.5051,d1='0.3mm' lp='0.8mm',-1.25798
70.9091,d1='0.3mm' lp='0.8mm',-1.26563
71.3131,d1='0.3mm' lp='0.8mm',-1.27347
71.7172,d1='0.3mm' lp='0.8mm',-1.28148
72.1212,d1='0.3mm' lp='0.8mm',-1.28961
72.5253,d1='0.3mm' lp='0.8mm',-1.29782
72.9293,d1='0.3mm' lp='0.8mm',-1.3061
73.3333,d1='0.3mm' lp='0.8mm',-1.3144
73.7374,d1='0.3mm' lp='0.8mm',-1.32269
74.1414,d1='0.3mm' lp='0.8mm',-1.33096
74.5455,d1='0.3mm' lp='0.8mm',-1.33917
74.9495,d1='0.3mm' lp='0.8mm',-1.34732
75.3535,d1='0.3mm' lp='0.8mm',-1.35538
75.7576,d1='0.3mm' lp='0.8mm',-1.36335
76.1616,d1='0.3mm' lp='0.8mm',-1.37122
76.5657,d1='0.3mm' lp='0.8mm',-1.37901
76.9697,d1='0.3mm' lp='0.8mm',-1.3867
77.3737,d1='0.3mm' lp='0.8mm',-1.39433
77.7778,d1='0.3mm' lp='0.8mm',-1.40192
78.1818,d1='0.3mm' lp='0.8mm',-1.40949
78.5859,d1='0.3mm' lp='0.8mm',-1.4171
78.9899,d1='0.3mm' lp='0.8mm',-1.42479
79.3939,d1='0.3mm' lp='0.8mm',-1.43264
79.798,d1='0.3mm' lp='0.8mm',-1.44073
80.202,d1='0.3mm' lp='0.8mm',-1.44914
80.6061,d1='0.3mm' lp='0.8mm',-1.458
81.0101,d1='0.3mm' lp='0.8mm',-1.46744
81.4141,d1='0.3mm' lp='0.8mm',-1.47758
81.8182,d1='0.3mm' lp='0.8mm',-1.48861
82.2222,d1='0.3mm' lp='0.8mm',-1.5007
82.6263,d1='0.3mm' lp='0.8mm',-1.51403
83.0303,d1='0.3mm' lp='0.8mm',-1.5288
83.4343,d1='0.3mm' lp='0.8mm',-1.54521
83.8384,d1='0.3mm' lp='0.8mm',-1.56344
84.2424,d1='0.3mm' lp='0.8mm',-1.58364
84.6465,d1='0.3mm' lp='0.8mm',-1.60594
85.0505,d1='0.3mm' lp='0.8mm',-1.6304
85.4545,d1='0.3mm' lp='0.8mm',-1.65708
85.8586,d1='0.3mm' lp='0.8mm',-1.68608
86.2626,d1='0.3mm' lp='0.8mm',-1.71775
86.6667,d1='0.3mm' lp='0.8mm',-1.75304
87.0707,d1='0.3mm' lp='0.8mm',-1.79405
87.4747,d1='0.3mm' lp='0.8mm',-1.84471
87.8788,d1='0.3mm' lp='0.8mm',-1.91145
88.2828,d1='0.3mm' lp='0.8mm',-2.00346
88.6869,d1='0.3mm' lp='0.8mm',-2.13231
89.0909,d1='0.3mm' lp='0.8mm',-2.31117
89.4949,d1='0.3mm' lp='0.8mm',-2.55404
89.899,d1='0.3mm' lp='0.8mm',-2.87563
90.303,d1='0.3mm' lp='0.8mm',-3.2919
90.7071,d1='0.3mm' lp='0.8mm',-3.82111
91.1111,d1='0.3mm' lp='0.8mm',-4.48489
91.5152,d1='0.3mm' lp='0.8mm',-5.30896
91.9192,d1='0.3mm' lp='0.8mm',-6.3232
92.3232,d1='0.3mm' lp='0.8mm',-7.55966
92.7273,d1='0.3mm' lp='0.8mm',-9.04445
93.1313,d1='0.3mm' lp='0.8mm',-10.7689
93.5354,d1='0.3mm' lp='0.8mm',-12.5995
93.9394,d1='0.3mm' lp='0.8mm',-14.0846
94.3434,d1='0.3mm' lp='0.8mm',-14.4761
94.7475,d1='0.3mm' lp='0.8mm',-13.6117
95.1515,d1='0.3mm' lp='0.8mm',-12.1709
95.5556,d1='0.3mm' lp='0.8mm',-10.7124
95.9596,d1='0.3mm' lp='0.8mm',-9.42903
96.3636,d1='0.3mm' lp='0.8mm',-8.34615
96.7677,d1='0.3mm' lp='0.8mm',-7.44103
97.1717,d1='0.3mm' lp='0.8mm',-6.68295
97.5758,d1='0.3mm' lp='0.8mm',-6.04404
97.9798,d1='0.3mm' lp='0.8mm',-5.50144
98.3838,d1='0.3mm' lp='0.8mm',-5.03697
98.7879,d1='0.3mm' lp='0.8mm',-4.63628
99.1919,d1='0.3mm' lp='0.8mm',-4.28803
99.596,d1='0.3mm' lp='0.8mm',-3.98326
100,d1='0.3mm' lp='0.8mm',-3.7148
60,d1='0.2mm' lp='0.9mm',-1.85157
60.404,d1='0.2mm' lp='0.9mm',-1.85628
60.8081,d1='0.2mm' lp='0.9mm',-1.86515
61.2121,d1='0.2mm' lp='0.9mm',-1.87794
61.6162,d1='0.2mm' lp='0.9mm',-1.89442
62.0202,d1='0.2mm' lp='0.9mm',-1.91444
62.4242,d1='0.2mm' lp='0.9mm',-1.93791
62.8283,d1='0.2mm' lp='0.9mm',-1.96478
63.2323,d1='0.2mm' lp='0.9mm',-1.99509
63.6364,d1='0.2mm' lp='0.9mm',-2.02892
64.0404,d1='0.2mm' lp='0.9mm',-2.0664
64.4444,d1='0.2mm' lp='0.9mm',-2.10771
64.8485,d1='0.2mm' lp='0.9mm',-2.15307
65.2525,d1='0.2mm' lp='0.9mm',-2.20269
65.6566,d1='0.2mm' lp='0.9mm',-2.25673
66.0606,d1='0.2mm' lp='0.9mm',-2.31529
66.4646,d1='0.2mm' lp='0.9mm',-2.37828
66.8687,d1='0.2mm' lp='0.9mm',-2.44537
67.2727,d1='0.2mm' lp='0.9mm',-2.51589
67.6768,d1='0.2mm' lp='0.9mm',-2.58883
68.0808,d1='0.2mm' lp='0.9mm',-2.66292
68.4848,d1='0.2mm' lp='0.9mm',-2.73688
68.8889,d1='0.2mm' lp='0.9mm',-2.80989
69.2929,d1='0.2mm' lp='0.9mm',-2.88218
69.697,d1='0.2mm' lp='0.9mm',-2.95543
70.101,d1='0.2mm' lp='0.9mm',-3.03292
70.5051,d1='0.2mm' lp='0.9mm',-3.11914
70.9091,d1='0.2mm' lp='0.9mm',-3.21912
71.3131,d1='0.2mm' lp='0.9mm',-3.33774
71.7172,d1='0.2mm' lp='0.9mm',-3.47925
72.1212,d1='0.2mm' lp='0.9mm',-3.64711
72.5253,d1='0.2mm' lp='0.9mm',-3.84397
72.9293,d1='0.2mm' lp='0.9mm',-4.07184
73.3333,d1='0.2mm' lp='0.9mm',-4.33219
73.7374,d1='0.2mm' lp='0.9mm',-4.62604
74.1414,d1='0.2mm' lp='0.9mm',-4.95402
74.5455,d1='0.2mm' lp='0.9mm',-5.31637
74.9495,d1='0.2mm' lp='0.9mm',-5.71289
75.3535,d1='0.2mm' lp='0.9mm',-6.14296
75.7576,d1='0.2mm' lp='0.9mm',-6.60547
76.1616,d1='0.2mm' lp='0.9mm',-7.09877
76.5657,d1='0.2mm' lp='0.9mm',-7.6207
76.9697,d1='0.2mm' lp='0.9mm',-8.16849
77.3737,d1='0.2mm' lp='0.9mm',-8.73879
77.7778,d1='0.2mm' lp='0.9mm',-9.32762
78.1818,d1='0.2mm' lp='0.9mm',-9.93044
78.5859,d1='0.2mm' lp='0.9mm',-10.5422
78.9899,d1='0.2mm' lp='0.9mm',-11.1576
79.3939,d1='0.2mm' lp='0.9mm',-11.7714
79.798,d1='0.2mm' lp='0.9mm',-12.379
80.202,d1='0.2mm' lp='0.9mm',-12.9773
80.6061,d1='0.2mm' lp='0.9mm',-13.5651
81.0101,d1='0.2mm' lp='0.9mm',-14.1428
81.4141,d1='0.2mm' lp='0.9mm',-14.7116
81.8182,d1='0.2mm' lp='0.9mm',-15.2698
82.2222,d1='0.2mm' lp='0.9mm',-15.8095
82.6263,d1='0.2mm' lp='0.9mm',-16.3147
83.0303,d1='0.2mm' lp='0.9mm',-16.7642
83.4343,d1='0.2mm' lp='0.9mm',-17.1404
83.8384,d1='0.2mm' lp='0.9mm',-17.4383
84.2424,d1='0.2mm' lp='0.9mm',-17.6692
84.6465,d1='0.2mm' lp='0.9mm',-17.8525
85.0505,d1='0.2mm' lp='0.9mm',-18.0022
85.4545,d1='0.2mm' lp='0.9mm',-18.1151
85.8586,d1='0.2mm' lp='0.9mm',-18.1724
86.2626,d1='0.2mm' lp='0.9mm',-18.1526
86.6667,d1='0.2mm' lp='0.9mm',-18.0471
87.0707,d1='0.2mm' lp='0.9mm',-17.8645
87.4747,d1='0.2mm' lp='0.9mm',-17.6243
87.8788,d1='0.2mm' lp='0.9mm',-17.3473
88.2828,d1='0.2mm' lp='0.9mm',-17.0508
88.6869,d1='0.2mm' lp='0.9mm',-16.7479
89.0909,d1='0.2mm' lp='0.9mm',-16.4507
89.4949,d1='0.2mm' lp='0.9mm',-16.1747
89.899,d1='0.2mm' lp='0.9mm',-15.9445
90.303,d1='0.2mm' lp='0.9mm',-15.7886
90.7071,d1='0.2mm' lp='0.9mm',-15.7186
91.1111,d1='0.2mm' lp='0.9mm',-15.7077
91.5152,d1='0.2mm' lp='0.9mm',-15.7055
91.9192,d1='0.2mm' lp='0.9mm',-15.6735
92.3232,d1='0.2mm' lp='0.9mm',-15.5973
92.7273,d1='0.2mm' lp='0.9mm',-15.4773
93.1313,d1='0.2mm' lp='0.9mm',-15.3167
93.5354,d1='0.2mm' lp='0.9mm',-15.1176
93.9394,d1='0.2mm' lp='0.9mm',-14.8794
94.3434,d1='0.2mm' lp='0.9mm',-14.6002
94.7475,d1='0.2mm' lp='0.9mm',-14.2771
95.1515,d1='0.2mm' lp='0.9mm',-13.9076
95.5556,d1='0.2mm' lp='0.9mm',-13.4901
95.9596,d1='0.2mm' lp='0.9mm',-13.0247
96.3636,d1='0.2mm' lp='0.9mm',-12.5135
96.7677,d1='0.2mm' lp='0.9mm',-11.9608
97.1717,d1='0.2mm' lp='0.9mm',-11.373
97.5758,d1='0.2mm' lp='0.9mm',-10.7587
97.9798,d1='0.2mm' lp='0.9mm',-10.1279
98.3838,d1='0.2mm' lp='0.9mm',-9.4917
98.7879,d1='0.2mm' lp='0.9mm',-8.86209
99.1919,d1='0.2mm' lp='0.9mm',-8.25103
99.596,d1='0.2mm' lp='0.9mm',-7.6701
100,d1='0.2mm' lp='0.9mm',-7.1298
60,d1='0.25mm' lp='0.9mm',-1.78629
60.404,d1='0.25mm' lp='0.9mm',-1.79572
60.8081,d1='0.25mm' lp='0.9mm',-1.80685
61.2121,d1='0.25mm' lp='0.9mm',-1.8201
61.6162,d1='0.25mm' lp='0.9mm',-1.83586
62.0202,d1='0.25mm' lp='0.9mm',-1.85453
62.4242,d1='0.25mm' lp='0.9mm',-1.87648
62.8283,d1='0.25mm' lp='0.9mm',-1.90206
63.2323,d1='0.25mm' lp='0.9mm',-1.93159
63.6364,d1='0.25mm' lp='0.9mm',-1.96535
64.0404,d1='0.25mm' lp='0.9mm',-2.00355
64.4444,d1='0.25mm' lp='0.9mm',-2.04635
64.8485,d1='0.25mm' lp='0.9mm',-2.09384
65.2525,d1='0.25mm' lp='0.9mm',-2.14599
65.6566,d1='0.25mm' lp='0.9mm',-2.20266
66.0606,d1='0.25mm' lp='0.9mm',-2.26361
66.4646,d1='0.25mm' lp='0.9mm',-2.32841
66.8687,d1='0.25mm' lp='0.9mm',-2.39651
67.2727,d1='0.25mm' lp='0.9mm',-2.46719
67.6768,d1='0.25mm' lp='0.9mm',-2.53962
68.0808,d1='0.25mm' lp='0.9mm',-2.61288
68.4848,d1='0.25mm' lp='0.9mm',-2.6861
68.8889,d1='0.25mm' lp='0.9mm',-2.75859
69.2929,d1='0.25mm' lp='0.9mm',-2.83008
69.697,d1='0.25mm' lp='0.9mm',-2.90098
70.101,d1='0.25mm' lp='0.9mm',-2.9727
70.5051,d1='0.25mm' lp='0.9mm',-3.04785
70.9091,d1='0.25mm' lp='0.9mm',-3.13041
71.3131,d1='0.25mm' lp='0.9mm',-3.22554
71.7172,d1='0.25mm' lp='0.9mm',-3.33926
72.1212,d1='0.25mm' lp='0.9mm',-3.47775
72.5253,d1='0.25mm' lp='0.9mm',-3.64668
72.9293,d1='0.25mm' lp='0.9mm',-3.85051
73.3333,d1='0.25mm' lp='0.9mm',-4.09213
73.7374,d1='0.25mm' lp='0.9mm',-4.37274
74.1414,d1='0.25mm' lp='0.9mm',-4.69207
74.5455,d1='0.25mm' lp='0.9mm',-5.04873
74.9495,d1='0.25mm' lp='0.9mm',-5.44066
75.3535,d1='0.25mm' lp='0.9mm',-5.86543
75.7576,d1='0.25mm' lp='0.9mm',-6.32052
76.1616,d1='0.25mm' lp='0.9mm',-6.80346
76.5657,d1='0.25mm' lp='0.9mm',-7.3118
76.9697,d1='0.25mm' lp='0.9mm',-7.84311
77.3737,d1='0.25mm' lp='0.9mm',-8.39482
77.7778,d1='0.25mm' lp='0.9mm',-8.96414
78.1818,d1='0.25mm' lp='0.9mm',-9.54792
78.5859,d1='0.25mm' lp='0.9mm',-10.1426
78.9899,d1='0.25mm' lp='0.9mm',-10.7441
79.3939,d1='0.25mm' lp='0.9mm',-11.3483
79.798,d1='0.25mm' lp='0.9mm',-11.9514
80.202,d1='0.25mm' lp='0.9mm',-12.5507
80.6061,d1='0.25mm' lp='0.9mm',-13.1454
81.0101,d1='0.25mm' lp='0.9mm',-13.7375
81.4141,d1='0.25mm' lp='0.9mm',-14.3309
81.8182,d1='0.25mm' lp='0.9mm',-14.9288
82.2222,d1='0.25mm' lp='0.9mm',-15.5286
82.6263,d1='0.25mm' lp='0.9mm',-16.1158
83.0303,d1='0.25mm' lp='0.9mm',-16.6621
83.4343,d1='0.25mm' lp='0.9mm',-17.1314
83.8384,d1='0.25mm' lp='0.9mm',-17.4945
84.2424,d1='0.25mm' lp='0.9mm',-17.7435
84.6465,d1='0.25mm' lp='0.9mm',-17.8959
85.0505,d1='0.25mm' lp='0.9mm',-17.9856
85.4545,d1='0.25mm' lp='0.9mm',-18.0486
85.8586,d1='0.25mm' lp='0.9mm',-18.1092
86.2626,d1='0.25mm' lp='0.9mm',-18.1689
86.6667,d1='0.25mm' lp='0.9mm',-18.2019
87.0707,d1='0.25mm' lp='0.9mm',-18.1624
87.4747,d1='0.25mm' lp='0.9mm',-18.0162
87.8788,d1='0.25mm' lp='0.9mm',-17.7767
88.2828,d1='0.25mm' lp='0.9mm',-17.5061
88.6869,d1='0.25mm' lp='0.9mm',-17.2778
89.0909,d1='0.25mm' lp='0.9mm',-17.1441
89.4949,d1='0.25mm' lp='0.9mm',-17.1291
89.899,d1='0.25mm' lp='0.9mm',-17.2384
90.303,d1='0.25mm' lp='0.9mm',-17.4679
90.7071,d1='0.25mm' lp='0.9mm',-17.8081
91.1111,d1='0.25mm' lp='0.9mm',-18.2431
91.5152,d1='0.25mm' lp='0.9mm',-18.7441
91.9192,d1='0.25mm' lp='0.9mm',-19.258
92.3232,d1='0.25mm' lp='0.9mm',-19.6937
92.7273,d1='0.25mm' lp='0.9mm',-19.9191
93.1313,d1='0.25mm' lp='0.9mm',-19.7968
93.5354,d1='0.25mm' lp='0.9mm',-19.2619
