freq_ghz,variation,s11_db
76.5657,l2='0.8mm' lp='1mm',-11.7873
76.9697,l2='0.8mm' lp='1mm',-12.2628
77.3737,l2='0.8mm' lp='1mm',-12.659
77.7778,l2='0.8mm' lp='1mm',-12.9601
78.1818,l2='0.8mm' lp='1mm',-13.1554
78.5859,l2='0.8mm' lp='1mm',-13.2409
78.9899,l2='0.8mm' lp='1mm',-13.2195
79.3939,l2='0.8mm' lp='1mm',-13.1003
79.798,l2='0.8mm' lp='1mm',-12.8972
80.202,l2='0.8mm' lp='1mm',-12.6271
80.6061,l2='0.8mm' lp='1mm',-12.3082
81.0101,l2='0.8mm' lp='1mm',-11.9598
81.4141,l2='0.8mm' lp='1mm',-11.6007
81.8182,l2='0.8mm' lp='1mm',-11.2498
82.2222,l2='0.8mm' lp='1mm',-10.9251
82.6263,l2='0.8mm' lp='1mm',-10.6433
83.0303,l2='0.8mm' lp='1mm',-10.4181
83.4343,l2='0.8mm' lp='1mm',-10.2587
83.8384,l2='0.8mm' lp='1mm',-10.167
84.2424,l2='0.8mm' lp='1mm',-10.136
84.6465,l2='0.8mm' lp='1mm',-10.1487
85.0505,l2='0.8mm' lp='1mm',-10.1807
85.4545,l2='0.8mm' lp='1mm',-10.204
85.8586,l2='0.8mm' lp='1mm',-10.1944
86.2626,l2='0.8mm' lp='1mm',-10.1363
86.6667,l2='0.8mm' lp='1mm',-10.0257
87.0707,l2='0.8mm' lp='1mm',-9.86846
87.4747,l2='0.8mm' lp='1mm',-9.67706
87.8788,l2='0.8mm' lp='1mm',-9.46594
88.2828,l2='0.8mm' lp='1mm',-9.24858
88.6869,l2='0.8mm' lp='1mm',-9.03589
89.0909,l2='0.8mm' lp='1mm',-8.83583
89.4949,l2='0.8mm' lp='1mm',-8.65364
89.899,l2='0.8mm' lp='1mm',-8.49244
90.303,l2='0.8mm' lp='1mm',-8.35372
90.7071,l2='0.8mm' lp='1mm',-8.23788
91.1111,l2='0.8mm' lp='1mm',-8.14459
91.5152,l2='0.8mm' lp='1mm',-8.07302
91.9192,l2='0.8mm' lp='1mm',-8.02208
92.3232,l2='0.8mm' lp='1mm',-7.99053
92.7273,l2='0.8mm' lp='1mm',-7.97698
93.1313,l2='0.8mm' lp='1mm',-7.98003
93.5354,l2='0.8mm' lp='1mm',-7.99817
93.9394,l2='0.8mm' lp='1mm',-8.02982
94.3434,l2='0.8mm' lp='1mm',-8.07322
94.7475,l2='0.8mm' lp='1mm',-8.12645
95.1515,l2='0.8mm' lp='1mm',-8.18728
95.5556,l2='0.8mm' lp='1mm',-8.25311
95.9596,l2='0.8mm' lp='1mm',-8.32085
96.3636,l2='0.8mm' lp='1mm',-8.38689
96.7677,l2='0.8mm' lp='1mm',-8.44698
97.1717,l2='0.8mm' lp='1mm',-8.49623
97.5758,l2='0.8mm' lp='1mm',-8.52925
97.9798,l2='0.8mm' lp='1mm',-8.54027
98.3838,l2='0.8mm' lp='1mm',-8.52358
98.7879,l2='0.8mm' lp='1mm',-8.47398
99.1919,l2='0.8mm' lp='1mm',-8.38744
99.596,l2='0.8mm' lp='1mm',-8.26166
100,l2='0.8mm' lp='1mm',-8.09661
60,l2='0.85mm' lp='1mm',-2.00707
60.404,l2='0.85mm' lp='1mm',-2.02635
60.8081,l2='0.85mm' lp='1mm',-2.05011
61.2121,l2='0.85mm' lp='1mm',-2.07861
61.6162,l2='0.85mm' lp='1mm',-2.11217
62.0202,l2='0.85mm' lp='1mm',-2.15108
62.4242,l2='0.85mm' lp='1mm',-2.19565
62.8283,l2='0.85mm' lp='1mm',-2.24614
63.2323,l2='0.85mm' lp='1mm',-2.30281
63.6364,l2='0.85mm' lp='1mm',-2.36586
64.0404,l2='0.85mm' lp='1mm',-2.43546
64.4444,l2='0.85mm' lp='1mm',-2.51172
64.8485,l2='0.85mm' lp='1mm',-2.59469
65.2525,l2='0.85mm' lp='1mm',-2.68437
65.6566,l2='0.85mm' lp='1mm',-2.78072
66.0606,l2='0.85mm' lp='1mm',-2.88365
66.4646,l2='0.85mm' lp='1mm',-2.99305
66.8687,l2='0.85mm' lp='1mm',-3.10882
67.2727,l2='0.85mm' lp='1mm',-3.23085
67.6768,l2='0.85mm' lp='1mm',-3.35914
68.0808,l2='0.85mm' lp='1mm',-3.49376
68.4848,l2='0.85mm' lp='1mm',-3.63499
68.8889,l2='0.85mm' lp='1mm',-3.78334
69.2929,l2='0.85mm' lp='1mm',-3.93968
69.697,l2='0.85mm' lp='1mm',-4.10539
70.101,l2='0.85mm' lp='1mm',-4.28244
70.5051,l2='0.85mm' lp='1mm',-4.47358
70.9091,l2='0.85mm' lp='1mm',-4.68247
71.3131,l2='0.85mm' lp='1mm',-4.91378
71.7172,l2='0.85mm' lp='1mm',-5.17316
72.1212,l2='0.85mm' lp='1mm',-5.46707
72.5253,l2='0.85mm' lp='1mm',-5.80236
72.9293,l2='0.85mm' lp='1mm',-6.18559
73.3333,l2='0.85mm' lp='1mm',-6.62216
73.7374,l2='0.85mm' lp='1mm',-7.11529
74.1414,l2='0.85mm' lp='1mm',-7.66527
74.5455,l2='0.85mm' lp='1mm',-8.26897
74.9495,l2='0.85mm' lp='1mm',-8.91993
75.3535,l2='0.85mm' lp='1mm',-9.60885
75.7576,l2='0.85mm' lp='1mm',-10.3242
76.1616,l2='0.85mm' lp='1mm',-11.0529
76.5657,l2='0.85mm' lp='1mm',-11.7803
76.9697,l2='0.85mm' lp='1mm',-12.4905
77.3737,l2='0.85mm' lp='1mm',-13.1656
77.7778,l2='0.85mm' lp='1mm',-13.7857
78.1818,l2='0.85mm' lp='1mm',-14.3287
78.5859,l2='0.85mm' lp='1mm',-14.7723
78.9899,l2='0.85mm' lp='1mm',-15.0963
79.3939,l2='0.85mm' lp='1mm',-15.2862
79.798,l2='0.85mm' lp='1mm',-15.337
80.202,l2='0.85mm' lp='1mm',-15.2547
80.6061,l2='0.85mm' lp='1mm',-15.0551
81.0101,l2='0.85mm' lp='1mm',-14.7612
81.4141,l2='0.85mm' lp='1mm',-14.3993
81.8182,l2='0.85mm' lp='1mm',-13.996
82.2222,l2='0.85mm' lp='1mm',-13.5771
82.6263,l2='0.85mm' lp='1mm',-13.1672
83.0303,l2='0.85mm' lp='1mm',-12.79
83.4343,l2='0.85mm' lp='1mm',-12.4686
83.8384,l2='0.85mm' lp='1mm',-12.2232
84.2424,l2='0.85mm' lp='1mm',-12.0671
84.6465,l2='0.85mm' lp='1mm',-12
85.0505,l2='0.85mm' lp='1mm',-12.0022
85.4545,l2='0.85mm' lp='1mm',-12.0356
85.8586,l2='0.85mm' lp='1mm',-12.0544
86.2626,l2='0.85mm' lp='1mm',-12.0214
86.6667,l2='0.85mm' lp='1mm',-11.9193
87.0707,l2='0.85mm' lp='1mm',-11.7514
87.4747,l2='0.85mm' lp='1mm',-11.5335
87.8788,l2='0.85mm' lp='1mm',-11.2857
88.2828,l2='0.85mm' lp='1mm',-11.0261
88.6869,l2='0.85mm' lp='1mm',-10.7687
89.0909,l2='0.85mm' lp='1mm',-10.5235
89.4949,l2='0.85mm' lp='1mm',-10.297
89.899,l2='0.85mm' lp='1mm',-10.0932
90.303,l2='0.85mm' lp='1mm',-9.91444
90.7071,l2='0.85mm' lp='1mm',-9.76206
91.1111,l2='0.85mm' lp='1mm',-9.63653
91.5152,l2='0.85mm' lp='1mm',-9.53787
91.9192,l2='0.85mm' lp='1mm',-9.46576
92.3232,l2='0.85mm' lp='1mm',-9.41961
92.7273,l2='0.85mm' lp='1mm',-9.39858
93.1313,l2='0.85mm' lp='1mm',-9.40161
93.5354,l2='0.85mm' lp='1mm',-9.42736
93.9394,l2='0.85mm' lp='1mm',-9.47419
94.3434,l2='0.85mm' lp='1mm',-9.54003
94.7475,l2='0.85mm' lp='1mm',-9.6223
95.1515,l2='0.85mm' lp='1mm',-9.71777
95.5556,l2='0.85mm' lp='1mm',-9.82243
95.9596,l2='0.85mm' lp='1mm',-9.93129
96.3636,l2='0.85mm' lp='1mm',-10.0383
96.7677,l2='0.85mm' lp='1mm',-10.136
97.1717,l2='0.85mm' lp='1mm',-10.2161
97.5758,l2='0.85mm' lp='1mm',-10.2688
97.9798,l2='0.85mm' lp='1mm',-10.2842
98.3838,l2='0.85mm' lp='1mm',-10.2521
98.7879,l2='0.85mm' lp='1mm',-10.1636
99.1919,l2='0.85mm' lp='1mm',-10.0122
99.596,l2='0.85mm' lp='1mm',-9.79427
100,l2='0.85mm' lp='1mm',-9.51024
60,l2='0.87mm' lp='0.95mm',-1.77943
60.404,l2='0.87mm' lp='0.95mm',-1.78903
60.8081,l2='0.87mm' lp='0.95mm',-1.80312
61.2121,l2='0.87mm' lp='0.95mm',-1.82155
61.6162,l2='0.87mm' lp='0.95mm',-1.84418
62.0202,l2='0.87mm' lp='0.95mm',-1.87095
62.4242,l2='0.87mm' lp='0.95mm',-1.90182
62.8283,l2='0.87mm' lp='0.95mm',-1.9368
63.2323,l2='0.87mm' lp='0.95mm',-1.97595
63.6364,l2='0.87mm' lp='0.95mm',-2.01941
64.0404,l2='0.87mm' lp='0.95mm',-2.06735
64.4444,l2='0.87mm' lp='0.95mm',-2.12002
64.8485,l2='0.87mm' lp='0.95mm',-2.17772
65.2525,l2='0.87mm' lp='0.95mm',-2.24079
65.6566,l2='0.87mm' lp='0.95mm',-2.30959
66.0606,l2='0.87mm' lp='0.95mm',-2.38441
66.4646,l2='0.87mm' lp='0.95mm',-2.46537
66.8687,l2='0.87mm' lp='0.95mm',-2.55225
67.2727,l2='0.87mm' lp='0.95mm',-2.64429
67.6768,l2='0.87mm' lp='0.95mm',-2.74003
68.0808,l2='0.87mm' lp='0.95mm',-2.83737
68.4848,l2='0.87mm' lp='0.95mm',-2.93417
68.8889,l2='0.87mm' lp='0.95mm',-3.02927
69.2929,l2='0.87mm' lp='0.95mm',-3.12367
69.697,l2='0.87mm' lp='0.95mm',-3.22093
70.101,l2='0.87mm' lp='0.95mm',-3.32647
70.5051,l2='0.87mm' lp='0.95mm',-3.44624
70.9091,l2='0.87mm' lp='0.95mm',-3.58571
71.3131,l2='0.87mm' lp='0.95mm',-3.74948
71.7172,l2='0.87mm' lp='0.95mm',-3.94141
72.1212,l2='0.87mm' lp='0.95mm',-4.16498
72.5253,l2='0.87mm' lp='0.95mm',-4.42349
72.9293,l2='0.87mm' lp='0.95mm',-4.72015
73.3333,l2='0.87mm' lp='0.95mm',-5.05805
73.7374,l2='0.87mm' lp='0.95mm',-5.4399
74.1414,l2='0.87mm' lp='0.95mm',-5.86778
74.5455,l2='0.87mm' lp='0.95mm',-6.34277
74.9495,l2='0.87mm' lp='0.95mm',-6.86469
75.3535,l2='0.87mm' lp='0.95mm',-7.43182
75.7576,l2='0.87mm' lp='0.95mm',-8.0409
76.1616,l2='0.87mm' lp='0.95mm',-8.68728
76.5657,l2='0.87mm' lp='0.95mm',-9.36546
76.9697,l2='0.87mm' lp='0.95mm',-10.0699
77.3737,l2='0.87mm' lp='0.95mm',-10.7965
77.7778,l2='0.87mm' lp='0.95mm',-11.544
78.1818,l2='0.87mm' lp='0.95mm',-12.3164
78.5859,l2='0.87mm' lp='0.95mm',-13.1241
78.9899,l2='0.87mm' lp='0.95mm',-13.9786
79.3939,l2='0.87mm' lp='0.95mm',-14.8712
79.798,l2='0.87mm' lp='0.95mm',-15.7654
80.202,l2='0.87mm' lp='0.95mm',-16.6346
80.6061,l2='0.87mm' lp='0.95mm',-17.4727
81.0101,l2='0.87mm' lp='0.95mm',-18.2551
81.4141,l2='0.87mm' lp='0.95mm',-18.9168
81.8182,l2='0.87mm' lp='0.95mm',-19.3621
82.2222,l2='0.87mm' lp='0.95mm',-19.5081
82.6263,l2='0.87mm' lp='0.95mm',-19.3434
83.0303,l2='0.87mm' lp='0.95mm',-18.9457
83.4343,l2='0.87mm' lp='0.95mm',-18.4379
83.8384,l2='0.87mm' lp='0.95mm',-17.93
84.2424,l2='0.87mm' lp='0.95mm',-17.4914
84.6465,l2='0.87mm' lp='0.95mm',-17.1505
85.0505,l2='0.87mm' lp='0.95mm',-16.9037
85.4545,l2='0.87mm' lp='0.95mm',-16.7258
85.8586,l2='0.87mm' lp='0.95mm',-16.5804
86.2626,l2='0.87mm' lp='0.95mm',-16.429
86.6667,l2='0.87mm' lp='0.95mm',-16.2403
87.0707,l2='0.87mm' lp='0.95mm',-15.9964
87.4747,l2='0.87mm' lp='0.95mm',-15.6947
87.8788,l2='0.87mm' lp='0.95mm',-15.3452
88.2828,l2='0.87mm' lp='0.95mm',-14.9649
88.6869,l2='0.87mm' lp='0.95mm',-14.5726
89.0909,l2='0.87mm' lp='0.95mm',-14.1856
89.4949,l2='0.87mm' lp='0.95mm',-13.8178
89.899,l2='0.87mm' lp='0.95mm',-13.4799
90.303,l2='0.87mm' lp='0.95mm',-13.1804
90.7071,l2='0.87mm' lp='0.95mm',-12.9258
91.1111,l2='0.87mm' lp='0.95mm',-12.722
91.5152,l2='0.87mm' lp='0.95mm',-12.573
91.9192,l2='0.87mm' lp='0.95mm',-12.4789
92.3232,l2='0.87mm' lp='0.95mm',-12.4327
92.7273,l2='0.87mm' lp='0.95mm',-12.421
93.1313,l2='0.87mm' lp='0.95mm',-12.431
93.5354,l2='0.87mm' lp='0.95mm',-12.4575
93.9394,l2='0.87mm' lp='0.95mm',-12.5032
94.3434,l2='0.87mm' lp='0.95mm',-12.5728
94.7475,l2='0.87mm' lp='0.95mm',-12.6692
95.1515,l2='0.87mm' lp='0.95mm',-12.7913
95.5556,l2='0.87mm' lp='0.95mm',-12.9337
95.9596,l2='0.87mm' lp='0.95mm',-13.0858
96.3636,l2='0.87mm' lp='0.95mm',-13.231
96.7677,l2='0.87mm' lp='0.95mm',-13.3459
97.1717,l2='0.87mm' lp='0.95mm',-13.4013
97.5758,l2='0.87mm' lp='0.95mm',-13.3652
97.9798,l2='0.87mm' lp='0.95mm',-13.2094
98.3838,l2='0.87mm' lp='0.95mm',-12.9178
98.7879,l2='0.87mm' lp='0.95mm',-12.4926
99.1919,l2='0.87mm' lp='0.95mm',-11.9545
99.596,l2='0.87mm' lp='0.95mm',-11.3368
100,l2='0.87mm' lp='0.95mm',-10.6762
60,l2='0.87mm' lp='1mm',-1.95833
60.404,l2='0.87mm' lp='1mm',-1.97635
60.8081,l2='0.87mm' lp='1mm',-1.99911
61.2121,l2='0.87mm' lp='1mm',-2.0268
61.6162,l2='0.87mm' lp='1mm',-2.05962
62.0202,l2='0.87mm' lp='1mm',-2.09776
62.4242,l2='0.87mm' lp='1mm',-2.1414
62.8283,l2='0.87mm' lp='1mm',-2.19072
63.2323,l2='0.87mm' lp='1mm',-2.24589
63.6364,l2='0.87mm' lp='1mm',-2.30707
64.0404,l2='0.87mm' lp='1mm',-2.37439
64.4444,l2='0.87mm' lp='1mm',-2.44795
64.8485,l2='0.87mm' lp='1mm',-2.52785
65.2525,l2='0.87mm' lp='1mm',-2.61413
65.6566,l2='0.87mm' lp='1mm',-2.70681
66.0606,l2='0.87mm' lp='1mm',-2.80587
66.4646,l2='0.87mm' lp='1mm',-2.91125
66.8687,l2='0.87mm' lp='1mm',-3.02285
67.2727,l2='0.87mm' lp='1mm',-3.14058
67.6768,l2='0.87mm' lp='1mm',-3.26433
68.0808,l2='0.87mm' lp='1mm',-3.39404
68.4848,l2='0.87mm' lp='1mm',-3.52977
68.8889,l2='0.87mm' lp='1mm',-3.67176
69.2929,l2='0.87mm' lp='1mm',-3.82055
69.697,l2='0.87mm' lp='1mm',-3.97718
70.101,l2='0.87mm' lp='1mm',-4.14339
70.5051,l2='0.87mm' lp='1mm',-4.32182
70.9091,l2='0.87mm' lp='1mm',-4.51628
71.3131,l2='0.87mm' lp='1mm',-4.73196
71.7172,l2='0.87mm' lp='1mm',-4.97535
72.1212,l2='0.87mm' lp='1mm',-5.25409
72.5253,l2='0.87mm' lp='1mm',-5.57626
72.9293,l2='0.87mm' lp='1mm',-5.94938
73.3333,l2='0.87mm' lp='1mm',-6.37925
73.7374,l2='0.87mm' lp='1mm',-6.86878
74.1414,l2='0.87mm' lp='1mm',-7.41737
74.5455,l2='0.87mm' lp='1mm',-8.02093
74.9495,l2='0.87mm' lp='1mm',-8.67259
75.3535,l2='0.87mm' lp='1mm',-9.36363
75.7576,l2='0.87mm' lp='1mm',-10.0844
76.1616,l2='0.87mm' lp='1mm',-10.8249
76.5657,l2='0.87mm' lp='1mm',-11.5746
76.9697,l2='0.87mm' lp='1mm',-12.3222
77.3737,l2='0.87mm' lp='1mm',-13.0544
77.7778,l2='0.87mm' lp='1mm',-13.755
78.1818,l2='0.87mm' lp='1mm',-14.4038
78.5859,l2='0.87mm' lp='1mm',-14.9763
78.9899,l2='0.87mm' lp='1mm',-15.4452
79.3939,l2='0.87mm' lp='1mm',-15.7838
79.798,l2='0.87mm' lp='1mm',-15.971
80.202,l2='0.87mm' lp='1mm',-15.9973
80.6061,l2='0.87mm' lp='1mm',-15.8681
81.0101,l2='0.87mm' lp='1mm',-15.6028
81.4141,l2='0.87mm' lp='1mm',-15.2318
81.8182,l2='0.87mm' lp='1mm',-14.7912
82.2222,l2='0.87mm' lp='1mm',-14.3196
82.6263,l2='0.87mm' lp='1mm',-13.8563
83.0303,l2='0.87mm' lp='1mm',-13.4389
83.4343,l2='0.87mm' lp='1mm',-13.0998
83.8384,l2='0.87mm' lp='1mm',-12.8601
84.2424,l2='0.87mm' lp='1mm',-12.7225
84.6465,l2='0.87mm' lp='1mm',-12.67
85.0505,l2='0.87mm' lp='1mm',-12.6696
85.4545,l2='0.87mm' lp='1mm',-12.6832
85.8586,l2='0.87mm' lp='1mm',-12.6771
86.2626,l2='0.87mm' lp='1mm',-12.6279
86.6667,l2='0.87mm' lp='1mm',-12.5245
87.0707,l2='0.87mm' lp='1mm',-12.3658
87.4747,l2='0.87mm' lp='1mm',-12.1588
87.8788,l2='0.87mm' lp='1mm',-11.9156
88.2828,l2='0.87mm' lp='1mm',-11.6511
88.6869,l2='0.87mm' lp='1mm',-11.3811
89.0909,l2='0.87mm' lp='1mm',-11.1206
89.4949,l2='0.87mm' lp='1mm',-10.8814
89.899,l2='0.87mm' lp='1mm',-10.6724
90.303,l2='0.87mm' lp='1mm',-10.498
90.7071,l2='0.87mm' lp='1mm',-10.3595
91.1111,l2='0.87mm' lp='1mm',-10.2558
91.5152,l2='0.87mm' lp='1mm',-10.1842
91.9192,l2='0.87mm' lp='1mm',-10.1415
92.3232,l2='0.87mm' lp='1mm',-10.1246
92.7273,l2='0.87mm' lp='1mm',-10.1309
93.1313,l2='0.87mm' lp='1mm',-10.1584
93.5354,l2='0.87mm' lp='1mm',-10.2055
93.9394,l2='0.87mm' lp='1mm',-10.2712
94.3434,l2='0.87mm' lp='1mm',-10.3547
94.7475,l2='0.87mm' lp='1mm',-10.4552
95.1515,l2='0.87mm' lp='1mm',-10.5713
95.5556,l2='0.87mm' lp='1mm',-10.7006
95.9596,l2='0.87mm' lp='1mm',-10.8388
96.3636,l2='0.87mm' lp='1mm',-10.9791
96.7677,l2='0.87mm' lp='1mm',-11.1105
97.1717,l2='0.87mm' lp='1mm',-11.2173
97.5758,l2='0.87mm' lp='1mm',-11.2787
97.9798,l2='0.87mm' lp='1mm',-11.2699
98.3838,l2='0.87mm' lp='1mm',-11.167
98.7879,l2='0.87mm' lp='1mm',-10.9533
99.1919,l2='0.87mm' lp='1mm',-10.6261
99.596,l2='0.87mm' lp='1mm',-10.2002
100,l2='0.87mm' lp='1mm',-9.70425
60,l2='0.87mm' lp='1.05mm',-2.17984
60.404,l2='0.87mm' lp='1.05mm',-2.20378
60.8081,l2='0.87mm' lp='1.05mm',-2.23709
61.2121,l2='0.87mm' lp='1.05mm',-2.27925
61.6162,l2='0.87mm' lp='1.05mm',-2.32978
62.0202,l2='0.87mm' lp='1.05mm',-2.38817
62.4242,l2='0.87mm' lp='1.05mm',-2.45401
62.8283,l2='0.87mm' lp='1.05mm',-2.52695
63.2323,l2='0.87mm' lp='1.05mm',-2.60681
63.6364,l2='0.87mm' lp='1.05mm',-2.69361
64.0404,l2='0.87mm' lp='1.05mm',-2.78769
64.4444,l2='0.87mm' lp='1.05mm',-2.8898
64.8485,l2='0.87mm' lp='1.05mm',-3.00132
65.2525,l2='0.87mm' lp='1.05mm',-3.12429
65.6566,l2='0.87mm' lp='1.05mm',-3.26141
66.0606,l2='0.87mm' lp='1.05mm',-3.41542
66.4646,l2='0.87mm' lp='1.05mm',-3.5876
66.8687,l2='0.87mm' lp='1.05mm',-3.77542
67.2727,l2='0.87mm' lp='1.05mm',-3.97111
67.6768,l2='0.87mm' lp='1.05mm',-4.16397
68.0808,l2='0.87mm' lp='1.05mm',-4.34619
68.4848,l2='0.87mm' lp='1.05mm',-4.51696
68.8889,l2='0.87mm' lp='1.05mm',-4.68157
69.2929,l2='0.87mm' lp='1.05mm',-4.84771
69.697,l2='0.87mm' lp='1.05mm',-5.02277
70.101,l2='0.87mm' lp='1.05mm',-5.21293
70.5051,l2='0.87mm' lp='1.05mm',-5.42326
70.9091,l2='0.87mm' lp='1.05mm',-5.65808
71.3131,l2='0.87mm' lp='1.05mm',-5.92118
71.7172,l2='0.87mm' lp='1.05mm',-6.21582
72.1212,l2='0.87mm' lp='1.05mm',-6.54453
72.5253,l2='0.87mm' lp='1.05mm',-6.90881
72.9293,l2='0.87mm' lp='1.05mm',-7.30871
73.3333,l2='0.87mm' lp='1.05mm',-7.74233
73.7374,l2='0.87mm' lp='1.05mm',-8.20544
74.1414,l2='0.87mm' lp='1.05mm',-8.69123
74.5455,l2='0.87mm' lp='1.05mm',-9.19018
74.9495,l2='0.87mm' lp='1.05mm',-9.6903
75.3535,l2='0.87mm' lp='1.05mm',-10.1776
75.7576,l2='0.87mm' lp='1.05mm',-10.6369
76.1616,l2='0.87mm' lp='1.05mm',-11.0529
76.5657,l2='0.87mm' lp='1.05mm',-11.4115
76.9697,l2='0.87mm' lp='1.05mm',-11.7011
77.3737,l2='0.87mm' lp='1.05mm',-11.9133
77.7778,l2='0.87mm' lp='1.05mm',-12.0442
78.1818,l2='0.87mm' lp='1.05mm',-12.094
78.5859,l2='0.87mm' lp='1.05mm',-12.0667
78.9899,l2='0.87mm' lp='1.05mm',-11.9694
79.3939,l2='0.87mm' lp='1.05mm',-11.8112
79.798,l2='0.87mm' lp='1.05mm',-11.6026
80.202,l2='0.87mm' lp='1.05mm',-11.3548
80.6061,l2='0.87mm' lp='1.05mm',-11.0796
81.0101,l2='0.87mm' lp='1.05mm',-10.7891
81.4141,l2='0.87mm' lp='1.05mm',-10.4953
81.8182,l2='0.87mm' lp='1.05mm',-10.211
82.2222,l2='0.87mm' lp='1.05mm',-9.94882
82.6263,l2='0.87mm' lp='1.05mm',-9.72094
83.0303,l2='0.87mm' lp='1.05mm',-9.53838
83.4343,l2='0.87mm' lp='1.05mm',-9.40932
83.8384,l2='0.87mm' lp='1.05mm',-9.33713
84.2424,l2='0.87mm' lp='1.05mm',-9.31842
84.6465,l2='0.87mm' lp='1.05mm',-9.34176
85.0505,l2='0.87mm' lp='1.05mm',-9.38821
85.4545,l2='0.87mm' lp='1.05mm',-9.43441
85.8586,l2='0.87mm' lp='1.05mm',-9.45752
86.2626,l2='0.87mm' lp='1.05mm',-9.44071
86.6667,l2='0.87mm' lp='1.05mm',-9.37666
87.0707,l2='0.87mm' lp='1.05mm',-9.26778
87.4747,l2='0.87mm' lp='1.05mm',-9.12371
87.8788,l2='0.87mm' lp='1.05mm',-8.95746
88.2828,l2='0.87mm' lp='1.05mm',-8.78223
88.6869,l2='0.87mm' lp='1.05mm',-8.6093
89.0909,l2='0.87mm' lp='1.05mm',-8.44726
89.4949,l2='0.87mm' lp='1.05mm',-8.302
89.899,l2='0.87mm' lp='1.05mm',-8.17712
90.303,l2='0.87mm' lp='1.05mm',-8.07445
90.7071,l2='0.87mm' lp='1.05mm',-7.99458
91.1111,l2='0.87mm' lp='1.05mm',-7.93723
91.5152,l2='0.87mm' lp='1.05mm',-7.9016
91.9192,l2='0.87mm' lp='1.05mm',-7.88659
92.3232,l2='0.87mm' lp='1.05mm',-7.89095
92.7273,l2='0.87mm' lp='1.05mm',-7.9134
93.1313,l2='0.87mm' lp='1.05mm',-7.95267
93.5354,l2='0.87mm' lp='1.05mm',-8.00751
93.9394,l2='0.87mm' lp='1.05mm',-8.07671
94.3434,l2='0.87mm' lp='1.05mm',-8.15903
94.7475,l2='0.87mm' lp='1.05mm',-8.25315
95.1515,l2='0.87mm' lp='1.05mm',-8.35757
95.5556,l2='0.87mm' lp='1.05mm',-8.47041
95.9596,l2='0.87mm' lp='1.05mm',-8.58922
96.3636,l2='0.87mm' lp='1.05mm',-8.7107
96.7677,l2='0.87mm' lp='1.05mm',-8.83025
97.1717,l2='0.87mm' lp='1.05mm',-8.94161
97.5758,l2='0.87mm' lp='1.05mm',-9.0363
97.9798,l2='0.87mm' lp='1.05mm',-9.10336
98.3838,l2='0.87mm' lp='1.05mm',-9.12938
98.7879,l2='0.87mm' lp='1.05mm',-9.09944
99.1919,l2='0.87mm' lp='1.05mm',-8.99917
99.596,l2='0.87mm' lp='1.05mm',-8.81826
100,l2='0.87mm' lp='1.05mm',-8.55437
60,l2='0.9mm' lp='0.9mm',-1.61327
60.404,l2='0.9mm' lp='0.9mm',-1.61717
60.8081,l2='0.9mm' lp='0.9mm',-1.62531
61.2121,l2='0.9mm' lp='0.9mm',-1.63709
61.6162,l2='0.9mm' lp='0.9mm',-1.65198
