freq_ghz,variation,s11_db
66.4646,d1='0.2mm' l2='0.7mm',-3.0537
66.8687,d1='0.2mm' l2='0.7mm',-3.23586
67.2727,d1='0.2mm' l2='0.7mm',-3.43225
67.6768,d1='0.2mm' l2='0.7mm',-3.64259
68.0808,d1='0.2mm' l2='0.7mm',-3.86598
68.4848,d1='0.2mm' l2='0.7mm',-4.10079
68.8889,d1='0.2mm' l2='0.7mm',-4.3447
69.2929,d1='0.2mm' l2='0.7mm',-4.595
69.697,d1='0.2mm' l2='0.7mm',-4.84914
70.101,d1='0.2mm' l2='0.7mm',-5.10573
70.5051,d1='0.2mm' l2='0.7mm',-5.36554
70.9091,d1='0.2mm' l2='0.7mm',-5.63177
71.3131,d1='0.2mm' l2='0.7mm',-5.90862
71.7172,d1='0.2mm' l2='0.7mm',-6.19862
72.1212,d1='0.2mm' l2='0.7mm',-6.5003
72.5253,d1='0.2mm' l2='0.7mm',-6.80809
72.9293,d1='0.2mm' l2='0.7mm',-7.11429
73.3333,d1='0.2mm' l2='0.7mm',-7.41135
73.7374,d1='0.2mm' l2='0.7mm',-7.69338
74.1414,d1='0.2mm' l2='0.7mm',-7.95658
74.5455,d1='0.2mm' l2='0.7mm',-8.19907
74.9495,d1='0.2mm' l2='0.7mm',-8.42045
75.3535,d1='0.2mm' l2='0.7mm',-8.62142
75.7576,d1='0.2mm' l2='0.7mm',-8.80339
76.1616,d1='0.2mm' l2='0.7mm',-8.96825
76.5657,d1='0.2mm' l2='0.7mm',-9.1182
76.9697,d1='0.2mm' l2='0.7mm',-9.25555
77.3737,d1='0.2mm' l2='0.7mm',-9.38274
77.7778,d1='0.2mm' l2='0.7mm',-9.50222
78.1818,d1='0.2mm' l2='0.7mm',-9.61647
78.5859,d1='0.2mm' l2='0.7mm',-9.728
78.9899,d1='0.2mm' l2='0.7mm',-9.8394
79.3939,d1='0.2mm' l2='0.7mm',-9.95334
79.798,d1='0.2mm' l2='0.7mm',-10.0727
80.202,d1='0.2mm' l2='0.7mm',-10.2006
80.6061,d1='0.2mm' l2='0.7mm',-10.3406
81.0101,d1='0.2mm' l2='0.7mm',-10.4966
81.4141,d1='0.2mm' l2='0.7mm',-10.6733
81.8182,d1='0.2mm' l2='0.7mm',-10.8762
82.2222,d1='0.2mm' l2='0.7mm',-11.1118
82.6263,d1='0.2mm' l2='0.7mm',-11.3878
83.0303,d1='0.2mm' l2='0.7mm',-11.7131
83.4343,d1='0.2mm' l2='0.7mm',-12.0977
83.8384,d1='0.2mm' l2='0.7mm',-12.5513
84.2424,d1='0.2mm' l2='0.7mm',-13.0798
84.6465,d1='0.2mm' l2='0.7mm',-13.6772
85.0505,d1='0.2mm' l2='0.7mm',-14.3065
85.4545,d1='0.2mm' l2='0.7mm',-14.8672
85.8586,d1='0.2mm' l2='0.7mm',-15.1635
86.2626,d1='0.2mm' l2='0.7mm',-14.9554
86.6667,d1='0.2mm' l2='0.7mm',-14.1504
87.0707,d1='0.2mm' l2='0.7mm',-12.9214
87.4747,d1='0.2mm' l2='0.7mm',-11.55
87.8788,d1='0.2mm' l2='0.7mm',-10.2443
88.2828,d1='0.2mm' l2='0.7mm',-9.10471
88.6869,d1='0.2mm' l2='0.7mm',-8.15875
89.0909,d1='0.2mm' l2='0.7mm',-7.39628
89.4949,d1='0.2mm' l2='0.7mm',-6.79122
89.899,d1='0.2mm' l2='0.7mm',-6.31356
90.303,d1='0.2mm' l2='0.7mm',-5.93526
90.7071,d1='0.2mm' l2='0.7mm',-5.63262
91.1111,d1='0.2mm' l2='0.7mm',-5.38676
91.5152,d1='0.2mm' l2='0.7mm',-5.1831
91.9192,d1='0.2mm' l2='0.7mm',-5.01065
92.3232,d1='0.2mm' l2='0.7mm',-4.86122
92.7273,d1='0.2mm' l2='0.7mm',-4.72871
93.1313,d1='0.2mm' l2='0.7mm',-4.60864
93.5354,d1='0.2mm' l2='0.7mm',-4.49766
93.9394,d1='0.2mm' l2='0.7mm',-4.39333
94.3434,d1='0.2mm' l2='0.7mm',-4.29379
94.7475,d1='0.2mm' l2='0.7mm',-4.19771
95.1515,d1='0.2mm' l2='0.7mm',-4.10407
95.5556,d1='0.2mm' l2='0.7mm',-4.01213
95.9596,d1='0.2mm' l2='0.7mm',-3.92133
96.3636,d1='0.2mm' l2='0.7mm',-3.83127
96.7677,d1='0.2mm' l2='0.7mm',-3.74165
97.1717,d1='0.2mm' l2='0.7mm',-3.65227
97.5758,d1='0.2mm' l2='0.7mm',-3.56299
97.9798,d1='0.2mm' l2='0.7mm',-3.47371
98.3838,d1='0.2mm' l2='0.7mm',-3.38438
98.7879,d1='0.2mm' l2='0.7mm',-3.29498
99.1919,d1='0.2mm' l2='0.7mm',-3.20551
99.596,d1='0.2mm' l2='0.7mm',-3.11598
100,d1='0.2mm' l2='0.7mm',-3.02644
60,d1='0.3mm' l2='0.7mm',-1.20835
60.404,d1='0.3mm' l2='0.7mm',-1.22621
60.8081,d1='0.3mm' l2='0.7mm',-1.24911
61.2121,d1='0.3mm' l2='0.7mm',-1.27672
61.6162,d1='0.3mm' l2='0.7mm',-1.30881
62.0202,d1='0.3mm' l2='0.7mm',-1.3452
62.4242,d1='0.3mm' l2='0.7mm',-1.3858
62.8283,d1='0.3mm' l2='0.7mm',-1.43064
63.2323,d1='0.3mm' l2='0.7mm',-1.47986
63.6364,d1='0.3mm' l2='0.7mm',-1.53375
64.0404,d1='0.3mm' l2='0.7mm',-1.59276
64.4444,d1='0.3mm' l2='0.7mm',-1.65753
64.8485,d1='0.3mm' l2='0.7mm',-1.72888
65.2525,d1='0.3mm' l2='0.7mm',-1.80782
65.6566,d1='0.3mm' l2='0.7mm',-1.89553
66.0606,d1='0.3mm' l2='0.7mm',-1.99328
66.4646,d1='0.3mm' l2='0.7mm',-2.10229
66.8687,d1='0.3mm' l2='0.7mm',-2.22351
67.2727,d1='0.3mm' l2='0.7mm',-2.35736
67.6768,d1='0.3mm' l2='0.7mm',-2.50346
68.0808,d1='0.3mm' l2='0.7mm',-2.66053
68.4848,d1='0.3mm' l2='0.7mm',-2.82677
68.8889,d1='0.3mm' l2='0.7mm',-3.00066
69.2929,d1='0.3mm' l2='0.7mm',-3.18214
69.697,d1='0.3mm' l2='0.7mm',-3.37341
70.101,d1='0.3mm' l2='0.7mm',-3.57887
70.5051,d1='0.3mm' l2='0.7mm',-3.80419
70.9091,d1='0.3mm' l2='0.7mm',-4.05503
71.3131,d1='0.3mm' l2='0.7mm',-4.33587
71.7172,d1='0.3mm' l2='0.7mm',-4.6494
72.1212,d1='0.3mm' l2='0.7mm',-4.99626
72.5253,d1='0.3mm' l2='0.7mm',-5.37512
72.9293,d1='0.3mm' l2='0.7mm',-5.78281
73.3333,d1='0.3mm' l2='0.7mm',-6.21466
73.7374,d1='0.3mm' l2='0.7mm',-6.66476
74.1414,d1='0.3mm' l2='0.7mm',-7.12632
74.5455,d1='0.3mm' l2='0.7mm',-7.59202
74.9495,d1='0.3mm' l2='0.7mm',-8.05439
75.3535,d1='0.3mm' l2='0.7mm',-8.50622
75.7576,d1='0.3mm' l2='0.7mm',-8.94094
76.1616,d1='0.3mm' l2='0.7mm',-9.35293
76.5657,d1='0.3mm' l2='0.7mm',-9.73783
76.9697,d1='0.3mm' l2='0.7mm',-10.0927
77.3737,d1='0.3mm' l2='0.7mm',-10.4163
77.7778,d1='0.3mm' l2='0.7mm',-10.7086
78.1818,d1='0.3mm' l2='0.7mm',-10.9714
78.5859,d1='0.3mm' l2='0.7mm',-11.2074
78.9899,d1='0.3mm' l2='0.7mm',-11.4205
79.3939,d1='0.3mm' l2='0.7mm',-11.6154
79.798,d1='0.3mm' l2='0.7mm',-11.7977
80.202,d1='0.3mm' l2='0.7mm',-11.9734
80.6061,d1='0.3mm' l2='0.7mm',-12.1495
81.0101,d1='0.3mm' l2='0.7mm',-12.3339
81.4141,d1='0.3mm' l2='0.7mm',-12.5357
81.8182,d1='0.3mm' l2='0.7mm',-12.7657
82.2222,d1='0.3mm' l2='0.7mm',-13.0375
82.6263,d1='0.3mm' l2='0.7mm',-13.368
83.0303,d1='0.3mm' l2='0.7mm',-13.7791
83.4343,d1='0.3mm' l2='0.7mm',-14.299
83.8384,d1='0.3mm' l2='0.7mm',-14.9641
84.2424,d1='0.3mm' l2='0.7mm',-15.8183
84.6465,d1='0.3mm' l2='0.7mm',-16.9042
85.0505,d1='0.3mm' l2='0.7mm',-18.2212
85.4545,d1='0.3mm' l2='0.7mm',-19.5771
85.8586,d1='0.3mm' l2='0.7mm',-20.2927
86.2626,d1='0.3mm' l2='0.7mm',-19.5197
86.6667,d1='0.3mm' l2='0.7mm',-17.5932
87.0707,d1='0.3mm' l2='0.7mm',-15.4542
87.4747,d1='0.3mm' l2='0.7mm',-13.5468
87.8788,d1='0.3mm' l2='0.7mm',-11.9556
88.2828,d1='0.3mm' l2='0.7mm',-10.6539
88.6869,d1='0.3mm' l2='0.7mm',-9.59281
89.0909,d1='0.3mm' l2='0.7mm',-8.72594
89.4949,d1='0.3mm' l2='0.7mm',-8.01446
89.899,d1='0.3mm' l2='0.7mm',-7.42748
90.303,d1='0.3mm' l2='0.7mm',-6.94075
90.7071,d1='0.3mm' l2='0.7mm',-6.53535
91.1111,d1='0.3mm' l2='0.7mm',-6.19634
91.5152,d1='0.3mm' l2='0.7mm',-5.91188
91.9192,d1='0.3mm' l2='0.7mm',-5.67241
92.3232,d1='0.3mm' l2='0.7mm',-5.47015
92.7273,d1='0.3mm' l2='0.7mm',-5.29868
93.1313,d1='0.3mm' l2='0.7mm',-5.15267
93.5354,d1='0.3mm' l2='0.7mm',-5.02766
93.9394,d1='0.3mm' l2='0.7mm',-4.91993
94.3434,d1='0.3mm' l2='0.7mm',-4.82634
94.7475,d1='0.3mm' l2='0.7mm',-4.74427
95.1515,d1='0.3mm' l2='0.7mm',-4.67149
95.5556,d1='0.3mm' l2='0.7mm',-4.60617
95.9596,d1='0.3mm' l2='0.7mm',-4.54675
96.3636,d1='0.3mm' l2='0.7mm',-4.49193
96.7677,d1='0.3mm' l2='0.7mm',-4.44062
97.1717,d1='0.3mm' l2='0.7mm',-4.39193
97.5758,d1='0.3mm' l2='0.7mm',-4.34509
97.9798,d1='0.3mm' l2='0.7mm',-4.29948
98.3838,d1='0.3mm' l2='0.7mm',-4.25458
98.7879,d1='0.3mm' l2='0.7mm',-4.20994
99.1919,d1='0.3mm' l2='0.7mm',-4.16521
99.596,d1='0.3mm' l2='0.7mm',-4.1201
100,d1='0.3mm' l2='0.7mm',-4.07434
60,d1='0.4mm' l2='0.7mm',-0.994102
60.404,d1='0.4mm' l2='0.7mm',-1.00886
60.8081,d1='0.4mm' l2='0.7mm',-1.02656
61.2121,d1='0.4mm' l2='0.7mm',-1.04687
61.6162,d1='0.4mm' l2='0.7mm',-1.06955
62.0202,d1='0.4mm' l2='0.7mm',-1.09446
62.4242,d1='0.4mm' l2='0.7mm',-1.12156
62.8283,d1='0.4mm' l2='0.7mm',-1.1509
63.2323,d1='0.4mm' l2='0.7mm',-1.18262
63.6364,d1='0.4mm' l2='0.7mm',-1.21691
64.0404,d1='0.4mm' l2='0.7mm',-1.25406
64.4444,d1='0.4mm' l2='0.7mm',-1.29439
64.8485,d1='0.4mm' l2='0.7mm',-1.33823
65.2525,d1='0.4mm' l2='0.7mm',-1.38592
65.6566,d1='0.4mm' l2='0.7mm',-1.43777
66.0606,d1='0.4mm' l2='0.7mm',-1.49401
66.4646,d1='0.4mm' l2='0.7mm',-1.55475
66.8687,d1='0.4mm' l2='0.7mm',-1.61999
67.2727,d1='0.4mm' l2='0.7mm',-1.68961
67.6768,d1='0.4mm' l2='0.7mm',-1.76337
68.0808,d1='0.4mm' l2='0.7mm',-1.84102
68.4848,d1='0.4mm' l2='0.7mm',-1.92238
68.8889,d1='0.4mm' l2='0.7mm',-2.00752
69.2929,d1='0.4mm' l2='0.7mm',-2.09692
69.697,d1='0.4mm' l2='0.7mm',-2.19166
70.101,d1='0.4mm' l2='0.7mm',-2.29349
70.5051,d1='0.4mm' l2='0.7mm',-2.40494
70.9091,d1='0.4mm' l2='0.7mm',-2.52916
71.3131,d1='0.4mm' l2='0.7mm',-2.66981
71.7172,d1='0.4mm' l2='0.7mm',-2.83071
72.1212,d1='0.4mm' l2='0.7mm',-3.01553
72.5253,d1='0.4mm' l2='0.7mm',-3.22737
72.9293,d1='0.4mm' l2='0.7mm',-3.46844
73.3333,d1='0.4mm' l2='0.7mm',-3.73983
73.7374,d1='0.4mm' l2='0.7mm',-4.04126
74.1414,d1='0.4mm' l2='0.7mm',-4.37111
74.5455,d1='0.4mm' l2='0.7mm',-4.72649
74.9495,d1='0.4mm' l2='0.7mm',-5.10336
75.3535,d1='0.4mm' l2='0.7mm',-5.49685
75.7576,d1='0.4mm' l2='0.7mm',-5.9015
76.1616,d1='0.4mm' l2='0.7mm',-6.31155
76.5657,d1='0.4mm' l2='0.7mm',-6.72131
76.9697,d1='0.4mm' l2='0.7mm',-7.12534
77.3737,d1='0.4mm' l2='0.7mm',-7.51878
77.7778,d1='0.4mm' l2='0.7mm',-7.89756
78.1818,d1='0.4mm' l2='0.7mm',-8.25859
78.5859,d1='0.4mm' l2='0.7mm',-8.59989
78.9899,d1='0.4mm' l2='0.7mm',-8.92072
79.3939,d1='0.4mm' l2='0.7mm',-9.22164
79.798,d1='0.4mm' l2='0.7mm',-9.50451
80.202,d1='0.4mm' l2='0.7mm',-9.77251
80.6061,d1='0.4mm' l2='0.7mm',-10.0301
81.0101,d1='0.4mm' l2='0.7mm',-10.283
81.4141,d1='0.4mm' l2='0.7mm',-10.5381
81.8182,d1='0.4mm' l2='0.7mm',-10.8036
82.2222,d1='0.4mm' l2='0.7mm',-11.0884
82.6263,d1='0.4mm' l2='0.7mm',-11.4018
83.0303,d1='0.4mm' l2='0.7mm',-11.7509
83.4343,d1='0.4mm' l2='0.7mm',-12.1365
83.8384,d1='0.4mm' l2='0.7mm',-12.5429
84.2424,d1='0.4mm' l2='0.7mm',-12.9202
84.6465,d1='0.4mm' l2='0.7mm',-13.1643
85.0505,d1='0.4mm' l2='0.7mm',-13.1252
85.4545,d1='0.4mm' l2='0.7mm',-12.6893
85.8586,d1='0.4mm' l2='0.7mm',-11.8923
86.2626,d1='0.4mm' l2='0.7mm',-10.9062
86.6667,d1='0.4mm' l2='0.7mm',-9.91163
87.0707,d1='0.4mm' l2='0.7mm',-9.01582
87.4747,d1='0.4mm' l2='0.7mm',-8.2534
87.8788,d1='0.4mm' l2='0.7mm',-7.61768
88.2828,d1='0.4mm' l2='0.7mm',-7.08629
88.6869,d1='0.4mm' l2='0.7mm',-6.63508
89.0909,d1='0.4mm' l2='0.7mm',-6.2438
89.4949,d1='0.4mm' l2='0.7mm',-5.89743
89.899,d1='0.4mm' l2='0.7mm',-5.58577
90.303,d1='0.4mm' l2='0.7mm',-5.30248
90.7071,d1='0.4mm' l2='0.7mm',-5.04405
91.1111,d1='0.4mm' l2='0.7mm',-4.80885
91.5152,d1='0.4mm' l2='0.7mm',-4.59639
91.9192,d1='0.4mm' l2='0.7mm',-4.40666
92.3232,d1='0.4mm' l2='0.7mm',-4.2397
92.7273,d1='0.4mm' l2='0.7mm',-4.09525
93.1313,d1='0.4mm' l2='0.7mm',-3.97262
93.5354,d1='0.4mm' l2='0.7mm',-3.87064
93.9394,d1='0.4mm' l2='0.7mm',-3.7877
94.3434,d1='0.4mm' l2='0.7mm',-3.72189
94.7475,d1='0.4mm' l2='0.7mm',-3.67109
95.1515,d1='0.4mm' l2='0.7mm',-3.63314
95.5556,d1='0.4mm' l2='0.7mm',-3.60593
95.9596,d1='0.4mm' l2='0.7mm',-3.58748
96.3636,d1='0.4mm' l2='0.7mm',-3.57602
96.7677,d1='0.4mm' l2='0.7mm',-3.56997
97.1717,d1='0.4mm' l2='0.7mm',-3.568
97.5758,d1='0.4mm' l2='0.7mm',-3.56898
97.9798,d1='0.4mm' l2='0.7mm',-3.57197
98.3838,d1='0.4mm' l2='0.7mm',-3.57621
98.7879,d1='0.4mm' l2='0.7mm',-3.58112
99.1919,d1='0.4mm' l2='0.7mm',-3.58621
99.596,d1='0.4mm' l2='0.7mm',-3.59112
100,d1='0.4mm' l2='0.7mm',-3.59558
60,d1='0.45mm' l2='0.7mm',-0.937627
60.404,d1='0.45mm' l2='0.7mm',-0.953269
60.8081,d1='0.45mm' l2='0.7mm',-0.970519
61.2121,d1='0.45mm' l2='0.7mm',-0.989469
61.6162,d1='0.45mm' l2='0.7mm',-1.0102
62.0202,d1='0.45mm' l2='0.7mm',-1.03279
62.4242,d1='0.45mm' l2='0.7mm',-1.05728
62.8283,d1='0.45mm' l2='0.7mm',-1.08373
63.2323,d1='0.45mm' l2='0.7mm',-1.11218
63.6364,d1='0.45mm' l2='0.7mm',-1.14264
64.0404,d1='0.45mm' l2='0.7mm',-1.17516
64.4444,d1='0.45mm' l2='0.7mm',-1.20974
64.8485,d1='0.45mm' l2='0.7mm',-1.2464
65.2525,d1='0.45mm' l2='0.7mm',-1.28516
65.6566,d1='0.45mm' l2='0.7mm',-1.32604
66.0606,d1='0.45mm' l2='0.7mm',-1.36909
66.4646,d1='0.45mm' l2='0.7mm',-1.41436
66.8687,d1='0.45mm' l2='0.7mm',-1.46193
67.2727,d1='0.45mm' l2='0.7mm',-1.51195
67.6768,d1='0.45mm' l2='0.7mm',-1.56457
68.0808,d1='0.45mm' l2='0.7mm',-1.62007
68.4848,d1='0.45mm' l2='0.7mm',-1.67879
68.8889,d1='0.45mm' l2='0.7mm',-1.74117
69.2929,d1='0.45mm' l2='0.7mm',-1.80784
69.697,d1='0.45mm' l2='0.7mm',-1.87955
70.101,d1='0.45mm' l2='0.7mm',-1.95728
70.5051,d1='0.45mm' l2='0.7mm',-2.04222
70.9091,d1='0.45mm' l2='0.7mm',-2.13583
71.3131,d1='0.45mm' l2='0.7mm',-2.23981
71.7172,d1='0.45mm' l2='0.7mm',-2.3561
72.1212,d1='0.45mm' l2='0.7mm',-2.48684
72.5253,d1='0.45mm' l2='0.7mm',-2.63426
72.9293,d1='0.45mm' l2='0.7mm',-2.80057
73.3333,d1='0.45mm' l2='0.7mm',-2.98773
73.7374,d1='0.45mm' l2='0.7mm',-3.19719
74.1414,d1='0.45mm' l2='0.7mm',-3.42968
74.5455,d1='0.45mm' l2='0.7mm',-3.68486
74.9495,d1='0.45mm' l2='0.7mm',-3.9612
75.3535,d1='0.45mm' l2='0.7mm',-4.25579
75.7576,d1='0.45mm' l2='0.7mm',-4.56444
76.1616,d1='0.45mm' l2='0.7mm',-4.88184
76.5657,d1='0.45mm' l2='0.7mm',-5.20188
76.9697,d1='0.45mm' l2='0.7mm',-5.51808
77.3737,d1='0.45mm' l2='0.7mm',-5.82402
77.7778,d1='0.45mm' l2='0.7mm',-6.11381
78.1818,d1='0.45mm' l2='0.7mm',-6.38249
78.5859,d1='0.45mm' l2='0.7mm',-6.62631
78.9899,d1='0.45mm' l2='0.7mm',-6.84294
79.3939,d1='0.45mm' l2='0.7mm',-7.03165
79.798,d1='0.45mm' l2='0.7mm',-7.1933
80.202,d1='0.45mm' l2='0.7mm',-7.33036
80.6061,d1='0.45mm' l2='0.7mm',-7.4468
81.0101,d1='0.45mm' l2='0.7mm',-7.5479
81.4141,d1='0.45mm' l2='0.7mm',-7.63978
81.8182,d1='0.45mm' l2='0.7mm',-7.72835
82.2222,d1='0.45mm' l2='0.7mm',-7.81726
82.6263,d1='0.45mm' l2='0.7mm',-7.90428
83.0303,d1='0.45mm' l2='0.7mm',-7.97655
83.4343,d1='0.45mm' l2='0.7mm',-8.00783
83.8384,d1='0.45mm' l2='0.7mm',-7.96425
84.2424,d1='0.45mm' l2='0.7mm',-7.8216
84.6465,d1='0.45mm' l2='0.7mm',-7.58242
85.0505,d1='0.45mm' l2='0.7mm',-7.27509
85.4545,d1='0.45mm' l2='0.7mm',-6.93634
85.8586,d1='0.45mm' l2='0.7mm',-6.59545
86.2626,d1='0.45mm' l2='0.7mm',-6.26931
86.6667,d1='0.45mm' l2='0.7mm',-5.965
87.0707,d1='0.45mm' l2='0.7mm',-5.6839
87.4747,d1='0.45mm' l2='0.7mm',-5.42471
87.8788,d1='0.45mm' l2='0.7mm',-5.18521
88.2828,d1='0.45mm' l2='0.7mm',-4.96302
88.6869,d1='0.45mm' l2='0.7mm',-4.75591
89.0909,d1='0.45mm' l2='0.7mm',-4.56191
89.4949,d1='0.45mm' l2='0.7mm',-4.37928
89.899,d1='0.45mm' l2='0.7mm',-4.20658
90.303,d1='0.45mm' l2='0.7mm',-4.04279
90.7071,d1='0.45mm' l2='0.7mm',-3.88741
91.1111,d1='0.45mm' l2='0.7mm',-3.74055
91.5152,d1='0.45mm' l2='0.7mm',-3.60279
91.9192,d1='0.45mm' l2='0.7mm',-3.47496
92.3232,d1='0.45mm' l2='0.7mm',-3.35778
92.7273,d1='0.45mm' l2='0.7mm',-3.25173
93.1313,d1='0.45mm' l2='0.7mm',-3.15701
93.5354,d1='0.45mm' l2='0.7mm',-3.07371
