freq_ghz,variation,s11_db
92.7273,d1='0.1mm' g3='0.15mm',-4.97194
93.1313,d1='0.1mm' g3='0.15mm',-4.97223
93.5354,d1='0.1mm' g3='0.15mm',-4.97004
93.9394,d1='0.1mm' g3='0.15mm',-4.96382
94.3434,d1='0.1mm' g3='0.15mm',-4.95182
94.7475,d1='0.1mm' g3='0.15mm',-4.93211
95.1515,d1='0.1mm' g3='0.15mm',-4.90265
95.5556,d1='0.1mm' g3='0.15mm',-4.86132
95.9596,d1='0.1mm' g3='0.15mm',-4.80616
96.3636,d1='0.1mm' g3='0.15mm',-4.73548
96.7677,d1='0.1mm' g3='0.15mm',-4.64817
97.1717,d1='0.1mm' g3='0.15mm',-4.54389
97.5758,d1='0.1mm' g3='0.15mm',-4.42327
97.9798,d1='0.1mm' g3='0.15mm',-4.28799
98.3838,d1='0.1mm' g3='0.15mm',-4.14072
98.7879,d1='0.1mm' g3='0.15mm',-3.98496
99.1919,d1='0.1mm' g3='0.15mm',-3.82464
99.596,d1='0.1mm' g3='0.15mm',-3.66382
100,d1='0.1mm' g3='0.15mm',-3.50628
60,d1='0.1mm' g3='0.2mm',-2.8501
60.404,d1='0.1mm' g3='0.2mm',-2.88934
60.8081,d1='0.1mm' g3='0.2mm',-2.93332
61.2121,d1='0.1mm' g3='0.2mm',-2.98162
61.6162,d1='0.1mm' g3='0.2mm',-3.03405
62.0202,d1='0.1mm' g3='0.2mm',-3.09063
62.4242,d1='0.1mm' g3='0.2mm',-3.15154
62.8283,d1='0.1mm' g3='0.2mm',-3.21712
63.2323,d1='0.1mm' g3='0.2mm',-3.28781
63.6364,d1='0.1mm' g3='0.2mm',-3.36411
64.0404,d1='0.1mm' g3='0.2mm',-3.44655
64.4444,d1='0.1mm' g3='0.2mm',-3.53556
64.8485,d1='0.1mm' g3='0.2mm',-3.63149
65.2525,d1='0.1mm' g3='0.2mm',-3.73438
65.6566,d1='0.1mm' g3='0.2mm',-3.84393
66.0606,d1='0.1mm' g3='0.2mm',-3.9593
66.4646,d1='0.1mm' g3='0.2mm',-4.07903
66.8687,d1='0.1mm' g3='0.2mm',-4.20099
67.2727,d1='0.1mm' g3='0.2mm',-4.32242
67.6768,d1='0.1mm' g3='0.2mm',-4.44024
68.0808,d1='0.1mm' g3='0.2mm',-4.55153
68.4848,d1='0.1mm' g3='0.2mm',-4.65417
68.8889,d1='0.1mm' g3='0.2mm',-4.74745
69.2929,d1='0.1mm' g3='0.2mm',-4.8325
69.697,d1='0.1mm' g3='0.2mm',-4.91208
70.101,d1='0.1mm' g3='0.2mm',-4.99008
70.5051,d1='0.1mm' g3='0.2mm',-5.0706
70.9091,d1='0.1mm' g3='0.2mm',-5.15708
71.3131,d1='0.1mm' g3='0.2mm',-5.25168
71.7172,d1='0.1mm' g3='0.2mm',-5.35511
72.1212,d1='0.1mm' g3='0.2mm',-5.46666
72.5253,d1='0.1mm' g3='0.2mm',-5.58447
72.9293,d1='0.1mm' g3='0.2mm',-5.70591
73.3333,d1='0.1mm' g3='0.2mm',-5.82782
73.7374,d1='0.1mm' g3='0.2mm',-5.94674
74.1414,d1='0.1mm' g3='0.2mm',-6.05885
74.5455,d1='0.1mm' g3='0.2mm',-6.16031
74.9495,d1='0.1mm' g3='0.2mm',-6.25191
75.3535,d1='0.1mm' g3='0.2mm',-6.34283
75.7576,d1='0.1mm' g3='0.2mm',-6.42574
76.1616,d1='0.1mm' g3='0.2mm',-6.49118
76.5657,d1='0.1mm' g3='0.2mm',-6.53897
76.9697,d1='0.1mm' g3='0.2mm',-6.56998
77.3737,d1='0.1mm' g3='0.2mm',-6.58462
77.7778,d1='0.1mm' g3='0.2mm',-6.58313
78.1818,d1='0.1mm' g3='0.2mm',-6.56571
78.5859,d1='0.1mm' g3='0.2mm',-6.53266
78.9899,d1='0.1mm' g3='0.2mm',-6.48447
79.3939,d1='0.1mm' g3='0.2mm',-6.4219
79.798,d1='0.1mm' g3='0.2mm',-6.34626
80.202,d1='0.1mm' g3='0.2mm',-6.25964
80.6061,d1='0.1mm' g3='0.2mm',-6.16528
81.0101,d1='0.1mm' g3='0.2mm',-6.06795
81.4141,d1='0.1mm' g3='0.2mm',-5.97413
81.8182,d1='0.1mm' g3='0.2mm',-5.89188
82.2222,d1='0.1mm' g3='0.2mm',-5.83004
82.6263,d1='0.1mm' g3='0.2mm',-5.79663
83.0303,d1='0.1mm' g3='0.2mm',-5.79672
83.4343,d1='0.1mm' g3='0.2mm',-5.83052
83.8384,d1='0.1mm' g3='0.2mm',-5.89247
84.2424,d1='0.1mm' g3='0.2mm',-5.97199
84.6465,d1='0.1mm' g3='0.2mm',-6.05531
85.0505,d1='0.1mm' g3='0.2mm',-6.12791
85.4545,d1='0.1mm' g3='0.2mm',-6.17687
85.8586,d1='0.1mm' g3='0.2mm',-6.1929
86.2626,d1='0.1mm' g3='0.2mm',-6.17202
86.6667,d1='0.1mm' g3='0.2mm',-6.11663
87.0707,d1='0.1mm' g3='0.2mm',-6.03498
87.4747,d1='0.1mm' g3='0.2mm',-5.9391
87.8788,d1='0.1mm' g3='0.2mm',-5.84144
88.2828,d1='0.1mm' g3='0.2mm',-5.75195
88.6869,d1='0.1mm' g3='0.2mm',-5.6766
89.0909,d1='0.1mm' g3='0.2mm',-5.61748
89.4949,d1='0.1mm' g3='0.2mm',-5.57386
89.899,d1='0.1mm' g3='0.2mm',-5.5435
90.303,d1='0.1mm' g3='0.2mm',-5.52356
90.7071,d1='0.1mm' g3='0.2mm',-5.51126
91.1111,d1='0.1mm' g3='0.2mm',-5.50412
91.5152,d1='0.1mm' g3='0.2mm',-5.50005
91.9192,d1='0.1mm' g3='0.2mm',-5.4973
92.3232,d1='0.1mm' g3='0.2mm',-5.49438
92.7273,d1='0.1mm' g3='0.2mm',-5.48997
93.1313,d1='0.1mm' g3='0.2mm',-5.48281
93.5354,d1='0.1mm' g3='0.2mm',-5.47164
93.9394,d1='0.1mm' g3='0.2mm',-5.45511
94.3434,d1='0.1mm' g3='0.2mm',-5.43176
94.7475,d1='0.1mm' g3='0.2mm',-5.39997
95.1515,d1='0.1mm' g3='0.2mm',-5.35798
95.5556,d1='0.1mm' g3='0.2mm',-5.30392
95.9596,d1='0.1mm' g3='0.2mm',-5.23593
96.3636,d1='0.1mm' g3='0.2mm',-5.15228
96.7677,d1='0.1mm' g3='0.2mm',-5.05162
97.1717,d1='0.1mm' g3='0.2mm',-4.93323
97.5758,d1='0.1mm' g3='0.2mm',-4.79727
97.9798,d1='0.1mm' g3='0.2mm',-4.64507
98.3838,d1='0.1mm' g3='0.2mm',-4.47918
98.7879,d1='0.1mm' g3='0.2mm',-4.30333
99.1919,d1='0.1mm' g3='0.2mm',-4.12217
99.596,d1='0.1mm' g3='0.2mm',-3.94081
100,d1='0.1mm' g3='0.2mm',-3.76429
60,d1='0.1mm' g3='0.25mm',-2.7419
60.404,d1='0.1mm' g3='0.25mm',-2.77242
60.8081,d1='0.1mm' g3='0.25mm',-2.8104
61.2121,d1='0.1mm' g3='0.25mm',-2.85561
61.6162,d1='0.1mm' g3='0.25mm',-2.90787
62.0202,d1='0.1mm' g3='0.25mm',-2.96706
62.4242,d1='0.1mm' g3='0.25mm',-3.0331
62.8283,d1='0.1mm' g3='0.25mm',-3.10597
63.2323,d1='0.1mm' g3='0.25mm',-3.1857
63.6364,d1='0.1mm' g3='0.25mm',-3.27234
64.0404,d1='0.1mm' g3='0.25mm',-3.36598
64.4444,d1='0.1mm' g3='0.25mm',-3.46671
64.8485,d1='0.1mm' g3='0.25mm',-3.57457
65.2525,d1='0.1mm' g3='0.25mm',-3.68953
65.6566,d1='0.1mm' g3='0.25mm',-3.81138
66.0606,d1='0.1mm' g3='0.25mm',-3.93962
66.4646,d1='0.1mm' g3='0.25mm',-4.07335
66.8687,d1='0.1mm' g3='0.25mm',-4.21109
67.2727,d1='0.1mm' g3='0.25mm',-4.35071
67.6768,d1='0.1mm' g3='0.25mm',-4.48936
68.0808,d1='0.1mm' g3='0.25mm',-4.62385
68.4848,d1='0.1mm' g3='0.25mm',-4.75124
68.8889,d1='0.1mm' g3='0.25mm',-4.86993
69.2929,d1='0.1mm' g3='0.25mm',-4.98061
69.697,d1='0.1mm' g3='0.25mm',-5.08659
70.101,d1='0.1mm' g3='0.25mm',-5.19301
70.5051,d1='0.1mm' g3='0.25mm',-5.30523
70.9091,d1='0.1mm' g3='0.25mm',-5.42728
71.3131,d1='0.1mm' g3='0.25mm',-5.56105
71.7172,d1='0.1mm' g3='0.25mm',-5.70623
72.1212,d1='0.1mm' g3='0.25mm',-5.86093
72.5253,d1='0.1mm' g3='0.25mm',-6.02222
72.9293,d1='0.1mm' g3='0.25mm',-6.18674
73.3333,d1='0.1mm' g3='0.25mm',-6.35104
73.7374,d1='0.1mm' g3='0.25mm',-6.51178
74.1414,d1='0.1mm' g3='0.25mm',-6.66589
74.5455,d1='0.1mm' g3='0.25mm',-6.81059
74.9495,d1='0.1mm' g3='0.25mm',-6.94345
75.3535,d1='0.1mm' g3='0.25mm',-7.06235
75.7576,d1='0.1mm' g3='0.25mm',-7.16548
76.1616,d1='0.1mm' g3='0.25mm',-7.25129
76.5657,d1='0.1mm' g3='0.25mm',-7.31846
76.9697,d1='0.1mm' g3='0.25mm',-7.36585
77.3737,d1='0.1mm' g3='0.25mm',-7.39256
77.7778,d1='0.1mm' g3='0.25mm',-7.39794
78.1818,d1='0.1mm' g3='0.25mm',-7.38169
78.5859,d1='0.1mm' g3='0.25mm',-7.34404
78.9899,d1='0.1mm' g3='0.25mm',-7.2859
79.3939,d1='0.1mm' g3='0.25mm',-7.20909
79.798,d1='0.1mm' g3='0.25mm',-7.11654
80.202,d1='0.1mm' g3='0.25mm',-7.01232
80.6061,d1='0.1mm' g3='0.25mm',-6.90172
81.0101,d1='0.1mm' g3='0.25mm',-6.79107
81.4141,d1='0.1mm' g3='0.25mm',-6.6875
81.8182,d1='0.1mm' g3='0.25mm',-6.59861
82.2222,d1='0.1mm' g3='0.25mm',-6.53193
82.6263,d1='0.1mm' g3='0.25mm',-6.49435
83.0303,d1='0.1mm' g3='0.25mm',-6.49117
83.4343,d1='0.1mm' g3='0.25mm',-6.52477
83.8384,d1='0.1mm' g3='0.25mm',-6.59266
84.2424,d1='0.1mm' g3='0.25mm',-6.68545
84.6465,d1='0.1mm' g3='0.25mm',-6.78589
85.0505,d1='0.1mm' g3='0.25mm',-6.87115
85.4545,d1='0.1mm' g3='0.25mm',-6.91937
85.8586,d1='0.1mm' g3='0.25mm',-6.91791
86.2626,d1='0.1mm' g3='0.25mm',-6.8678
86.6667,d1='0.1mm' g3='0.25mm',-6.78118
87.0707,d1='0.1mm' g3='0.25mm',-6.67457
87.4747,d1='0.1mm' g3='0.25mm',-6.56286
87.8788,d1='0.1mm' g3='0.25mm',-6.45656
88.2828,d1='0.1mm' g3='0.25mm',-6.36166
88.6869,d1='0.1mm' g3='0.25mm',-6.28073
89.0909,d1='0.1mm' g3='0.25mm',-6.21413
89.4949,d1='0.1mm' g3='0.25mm',-6.161
89.899,d1='0.1mm' g3='0.25mm',-6.11986
90.303,d1='0.1mm' g3='0.25mm',-6.08898
90.7071,d1='0.1mm' g3='0.25mm',-6.06659
91.1111,d1='0.1mm' g3='0.25mm',-6.05092
91.5152,d1='0.1mm' g3='0.25mm',-6.04025
91.9192,d1='0.1mm' g3='0.25mm',-6.03289
92.3232,d1='0.1mm' g3='0.25mm',-6.02714
92.7273,d1='0.1mm' g3='0.25mm',-6.02125
93.1313,d1='0.1mm' g3='0.25mm',-6.01342
93.5354,d1='0.1mm' g3='0.25mm',-6.00173
93.9394,d1='0.1mm' g3='0.25mm',-5.98412
94.3434,d1='0.1mm' g3='0.25mm',-5.95844
94.7475,d1='0.1mm' g3='0.25mm',-5.92243
95.1515,d1='0.1mm' g3='0.25mm',-5.8738
95.5556,d1='0.1mm' g3='0.25mm',-5.81034
95.9596,d1='0.1mm' g3='0.25mm',-5.73006
96.3636,d1='0.1mm' g3='0.25mm',-5.63141
96.7677,d1='0.1mm' g3='0.25mm',-5.51346
97.1717,d1='0.1mm' g3='0.25mm',-5.3762
97.5758,d1='0.1mm' g3='0.25mm',-5.22062
97.9798,d1='0.1mm' g3='0.25mm',-5.04893
98.3838,d1='0.1mm' g3='0.25mm',-4.86441
98.7879,d1='0.1mm' g3='0.25mm',-4.67136
99.1919,d1='0.1mm' g3='0.25mm',-4.47468
99.596,d1='0.1mm' g3='0.25mm',-4.27956
100,d1='0.1mm' g3='0.25mm',-4.09099
60,d1='0.1mm' g3='0.3mm',-2.69481
60.404,d1='0.1mm' g3='0.3mm',-2.72911
60.8081,d1='0.1mm' g3='0.3mm',-2.77142
61.2121,d1='0.1mm' g3='0.3mm',-2.82154
61.6162,d1='0.1mm' g3='0.3mm',-2.87931
62.0202,d1='0.1mm' g3='0.3mm',-2.94466
62.4242,d1='0.1mm' g3='0.3mm',-3.01756
62.8283,d1='0.1mm' g3='0.3mm',-3.09808
63.2323,d1='0.1mm' g3='0.3mm',-3.1863
63.6364,d1='0.1mm' g3='0.3mm',-3.2824
64.0404,d1='0.1mm' g3='0.3mm',-3.38656
64.4444,d1='0.1mm' g3='0.3mm',-3.49901
64.8485,d1='0.1mm' g3='0.3mm',-3.61993
65.2525,d1='0.1mm' g3='0.3mm',-3.7494
65.6566,d1='0.1mm' g3='0.3mm',-3.88735
66.0606,d1='0.1mm' g3='0.3mm',-4.03339
66.4646,d1='0.1mm' g3='0.3mm',-4.18664
66.8687,d1='0.1mm' g3='0.3mm',-4.34562
67.2727,d1='0.1mm' g3='0.3mm',-4.50801
67.6768,d1='0.1mm' g3='0.3mm',-4.67075
68.0808,d1='0.1mm' g3='0.3mm',-4.83031
68.4848,d1='0.1mm' g3='0.3mm',-4.98352
68.8889,d1='0.1mm' g3='0.3mm',-5.12867
69.2929,d1='0.1mm' g3='0.3mm',-5.26662
69.697,d1='0.1mm' g3='0.3mm',-5.40107
70.101,d1='0.1mm' g3='0.3mm',-5.53762
70.5051,d1='0.1mm' g3='0.3mm',-5.68196
70.9091,d1='0.1mm' g3='0.3mm',-5.83822
71.3131,d1='0.1mm' g3='0.3mm',-6.00807
71.7172,d1='0.1mm' g3='0.3mm',-6.19077
72.1212,d1='0.1mm' g3='0.3mm',-6.38373
72.5253,d1='0.1mm' g3='0.3mm',-6.58323
72.9293,d1='0.1mm' g3='0.3mm',-6.78498
73.3333,d1='0.1mm' g3='0.3mm',-6.98461
73.7374,d1='0.1mm' g3='0.3mm',-7.17789
74.1414,d1='0.1mm' g3='0.3mm',-7.361
74.5455,d1='0.1mm' g3='0.3mm',-7.53058
74.9495,d1='0.1mm' g3='0.3mm',-7.68379
75.3535,d1='0.1mm' g3='0.3mm',-7.81835
75.7576,d1='0.1mm' g3='0.3mm',-7.9324
76.1616,d1='0.1mm' g3='0.3mm',-8.02454
76.5657,d1='0.1mm' g3='0.3mm',-8.09364
76.9697,d1='0.1mm' g3='0.3mm',-8.13883
77.3737,d1='0.1mm' g3='0.3mm',-8.15946
77.7778,d1='0.1mm' g3='0.3mm',-8.15519
78.1818,d1='0.1mm' g3='0.3mm',-8.12603
78.5859,d1='0.1mm' g3='0.3mm',-8.07263
78.9899,d1='0.1mm' g3='0.3mm',-7.9965
79.3939,d1='0.1mm' g3='0.3mm',-7.90025
79.798,d1='0.1mm' g3='0.3mm',-7.78774
80.202,d1='0.1mm' g3='0.3mm',-7.66412
80.6061,d1='0.1mm' g3='0.3mm',-7.53568
81.0101,d1='0.1mm' g3='0.3mm',-7.40955
81.4141,d1='0.1mm' g3='0.3mm',-7.29328
81.8182,d1='0.1mm' g3='0.3mm',-7.1945
82.2222,d1='0.1mm' g3='0.3mm',-7.12048
82.6263,d1='0.1mm' g3='0.3mm',-7.07775
83.0303,d1='0.1mm' g3='0.3mm',-7.0716
83.4343,d1='0.1mm' g3='0.3mm',-7.1049
83.8384,d1='0.1mm' g3='0.3mm',-7.17617
84.2424,d1='0.1mm' g3='0.3mm',-7.27674
84.6465,d1='0.1mm' g3='0.3mm',-7.38823
85.0505,d1='0.1mm' g3='0.3mm',-7.48363
85.4545,d1='0.1mm' g3='0.3mm',-7.53508
85.8586,d1='0.1mm' g3='0.3mm',-7.52605
86.2626,d1='0.1mm' g3='0.3mm',-7.45885
86.6667,d1='0.1mm' g3='0.3mm',-7.35083
87.0707,d1='0.1mm' g3='0.3mm',-7.22384
87.4747,d1='0.1mm' g3='0.3mm',-7.0958
87.8788,d1='0.1mm' g3='0.3mm',-6.97786
88.2828,d1='0.1mm' g3='0.3mm',-6.87525
88.6869,d1='0.1mm' g3='0.3mm',-6.78935
89.0909,d1='0.1mm' g3='0.3mm',-6.71943
89.4949,d1='0.1mm' g3='0.3mm',-6.66377
89.899,d1='0.1mm' g3='0.3mm',-6.62036
90.303,d1='0.1mm' g3='0.3mm',-6.58712
90.7071,d1='0.1mm' g3='0.3mm',-6.56214
91.1111,d1='0.1mm' g3='0.3mm',-6.54359
91.5152,d1='0.1mm' g3='0.3mm',-6.5298
91.9192,d1='0.1mm' g3='0.3mm',-6.51914
92.3232,d1='0.1mm' g3='0.3mm',-6.51005
92.7273,d1='0.1mm' g3='0.3mm',-6.50088
93.1313,d1='0.1mm' g3='0.3mm',-6.48995
93.5354,d1='0.1mm' g3='0.3mm',-6.47545
93.9394,d1='0.1mm' g3='0.3mm',-6.45539
94.3434,d1='0.1mm' g3='0.3mm',-6.42764
94.7475,d1='0.1mm' g3='0.3mm',-6.38988
95.1515,d1='0.1mm' g3='0.3mm',-6.33966
95.5556,d1='0.1mm' g3='0.3mm',-6.2745
95.9596,d1='0.1mm' g3='0.3mm',-6.19202
96.3636,d1='0.1mm' g3='0.3mm',-6.09017
96.7677,d1='0.1mm' g3='0.3mm',-5.96744
97.1717,d1='0.1mm' g3='0.3mm',-5.82326
97.5758,d1='0.1mm' g3='0.3mm',-5.6582
97.9798,d1='0.1mm' g3='0.3mm',-5.47427
98.3838,d1='0.1mm' g3='0.3mm',-5.27494
98.7879,d1='0.1mm' g3='0.3mm',-5.06509
99.1919,d1='0.1mm' g3='0.3mm',-4.85062
99.596,d1='0.1mm' g3='0.3mm',-4.638
100,d1='0.1mm' g3='0.3mm',-4.43355
60,d1='0.15mm' g3='0.15mm',-2.72634
60.404,d1='0.15mm' g3='0.15mm',-2.743
60.8081,d1='0.15mm' g3='0.15mm',-2.76869
61.2121,d1='0.15mm' g3='0.15mm',-2.8027
61.6162,d1='0.15mm' g3='0.15mm',-2.84439
62.0202,d1='0.15mm' g3='0.15mm',-2.89318
62.4242,d1='0.15mm' g3='0.15mm',-2.94858
62.8283,d1='0.15mm' g3='0.15mm',-3.01015
63.2323,d1='0.15mm' g3='0.15mm',-3.07756
63.6364,d1='0.15mm' g3='0.15mm',-3.15052
64.0404,d1='0.15mm' g3='0.15mm',-3.22883
64.4444,d1='0.15mm' g3='0.15mm',-3.31233
64.8485,d1='0.15mm' g3='0.15mm',-3.4009
65.2525,d1='0.15mm' g3='0.15mm',-3.49443
65.6566,d1='0.15mm' g3='0.15mm',-3.59277
66.0606,d1='0.15mm' g3='0.15mm',-3.69568
66.4646,d1='0.15mm' g3='0.15mm',-3.80273
66.8687,d1='0.15mm' g3='0.15mm',-3.91319
67.2727,d1='0.15mm' g3='0.15mm',-4.0259
67.6768,d1='0.15mm' g3='0.15mm',-4.13916
68.0808,d1='0.15mm' g3='0.15mm',-4.25072
68.4848,d1='0.15mm' g3='0.15mm',-4.35799
68.8889,d1='0.15mm' g3='0.15mm',-4.45864
69.2929,d1='0.15mm' g3='0.15mm',-4.55145
69.697,d1='0.15mm' g3='0.15mm',-4.63727
70.101,d1='0.15mm' g3='0.15mm',-4.7193
70.5051,d1='0.15mm' g3='0.15mm',-4.80238
70.9091,d1='0.15mm' g3='0.15mm',-4.89151
71.3131,d1='0.15mm' g3='0.15mm',-4.99046
71.7172,d1='0.15mm' g3='0.15mm',-5.10106
72.1212,d1='0.15mm' g3='0.15mm',-5.22331
72.5253,d1='0.15mm' g3='0.15mm',-5.35584
72.9293,d1='0.15mm' g3='0.15mm',-5.49652
73.3333,d1='0.15mm' g3='0.15mm',-5.64282
73.7374,d1='0.15mm' g3='0.15mm',-5.79214
74.1414,d1='0.15mm' g3='0.15mm',-5.94195
74.5455,d1='0.15mm' g3='0.15mm',-6.08982
74.9495,d1='0.15mm' g3='0.15mm',-6.23351
75.3535,d1='0.15mm' g3='0.15mm',-6.37096
75.7576,d1='0.15mm' g3='0.15mm',-6.50027
76.1616,d1='0.15mm' g3='0.15mm',-6.61938
76.5657,d1='0.15mm' g3='0.15mm',-6.72524
76.9697,d1='0.15mm' g3='0.15mm',-6.81235
77.3737,d1='0.15mm' g3='0.15mm',-6.87434
77.7778,d1='0.15mm' g3='0.15mm',-6.91167
78.1818,d1='0.15mm' g3='0.15mm',-6.9305
78.5859,d1='0.15mm' g3='0.15mm',-6.93293
78.9899,d1='0.15mm' g3='0.15mm',-6.91713
79.3939,d1='0.15mm' g3='0.15mm',-6.88099
79.798,d1='0.15mm' g3='0.15mm',-6.82364
80.202,d1='0.15mm' g3='0.15mm',-6.74582
80.6061,d1='0.15mm' g3='0.15mm',-6.65026
81.0101,d1='0.15mm' g3='0.15mm',-6.5421
81.4141,d1='0.15mm' g3='0.15mm',-6.42914
81.8182,d1='0.15mm' g3='0.15mm',-6.32154
82.2222,d1='0.15mm' g3='0.15mm',-6.23078
82.6263,d1='0.15mm' g3='0.15mm',-6.1677
83.0303,d1='0.15mm' g3='0.15mm',-6.14023
83.4343,d1='0.15mm' g3='0.15mm',-6.1514
83.8384,d1='0.15mm' g3='0.15mm',-6.1985
84.2424,d1='0.15mm' g3='0.15mm',-6.27351
84.6465,d1='0.15mm' g3='0.15mm',-6.36449
85.0505,d1='0.15mm' g3='0.15mm',-6.45745
85.4545,d1='0.15mm' g3='0.15mm',-6.53825
85.8586,d1='0.15mm' g3='0.15mm',-6.59459
86.2626,d1='0.15mm' g3='0.15mm',-6.6181
86.6667,d1='0.15mm' g3='0.15mm',-6.6061
87.0707,d1='0.15mm' g3='0.15mm',-6.56223
87.4747,d1='0.15mm' g3='0.15mm',-6.49531
87.8788,d1='0.15mm' g3='0.15mm',-6.41669
88.2828,d1='0.15mm' g3='0.15mm',-6.33722
88.6869,d1='0.15mm' g3='0.15mm',-6.26513
89.0909,d1='0.15mm' g3='0.15mm',-6.20519
89.4949,d1='0.15mm' g3='0.15mm',-6.15913
89.899,d1='0.15mm' g3='0.15mm',-6.12654
90.303,d1='0.15mm' g3='0.15mm',-6.10574
90.7071,d1='0.15mm' g3='0.15mm',-6.09453
91.1111,d1='0.15mm' g3='0.15mm',-6.09059
91.5152,d1='0.15mm' g3='0.15mm',-6.09174
91.9192,d1='0.15mm' g3='0.15mm',-6.096
92.3232,d1='0.15mm' g3='0.15mm',-6.10158
92.7273,d1='0.15mm' g3='0.15mm',-6.10688
93.1313,d1='0.15mm' g3='0.15mm',-6.11036
93.5354,d1='0.15mm' g3='0.15mm',-6.11051
