freq_ghz,variation,s11_db
100,l1='0.6mm' l2='0.6mm',-1.26218
60,l1='0.6mm' l2='0.7mm',-0.910599
60.404,l1='0.6mm' l2='0.7mm',-0.921314
60.8081,l1='0.6mm' l2='0.7mm',-0.933968
61.2121,l1='0.6mm' l2='0.7mm',-0.948455
61.6162,l1='0.6mm' l2='0.7mm',-0.964686
62.0202,l1='0.6mm' l2='0.7mm',-0.982594
62.4242,l1='0.6mm' l2='0.7mm',-1.00213
62.8283,l1='0.6mm' l2='0.7mm',-1.02326
63.2323,l1='0.6mm' l2='0.7mm',-1.04598
63.6364,l1='0.6mm' l2='0.7mm',-1.07027
64.0404,l1='0.6mm' l2='0.7mm',-1.09616
64.4444,l1='0.6mm' l2='0.7mm',-1.12365
64.8485,l1='0.6mm' l2='0.7mm',-1.15274
65.2525,l1='0.6mm' l2='0.7mm',-1.18342
65.6566,l1='0.6mm' l2='0.7mm',-1.21561
66.0606,l1='0.6mm' l2='0.7mm',-1.24916
66.4646,l1='0.6mm' l2='0.7mm',-1.28384
66.8687,l1='0.6mm' l2='0.7mm',-1.31922
67.2727,l1='0.6mm' l2='0.7mm',-1.35475
67.6768,l1='0.6mm' l2='0.7mm',-1.3897
68.0808,l1='0.6mm' l2='0.7mm',-1.42328
68.4848,l1='0.6mm' l2='0.7mm',-1.45481
68.8889,l1='0.6mm' l2='0.7mm',-1.48393
69.2929,l1='0.6mm' l2='0.7mm',-1.51088
69.697,l1='0.6mm' l2='0.7mm',-1.53653
70.101,l1='0.6mm' l2='0.7mm',-1.56237
70.5051,l1='0.6mm' l2='0.7mm',-1.59014
70.9091,l1='0.6mm' l2='0.7mm',-1.62152
71.3131,l1='0.6mm' l2='0.7mm',-1.65786
71.7172,l1='0.6mm' l2='0.7mm',-1.70006
72.1212,l1='0.6mm' l2='0.7mm',-1.74856
72.5253,l1='0.6mm' l2='0.7mm',-1.80344
72.9293,l1='0.6mm' l2='0.7mm',-1.86449
73.3333,l1='0.6mm' l2='0.7mm',-1.93133
73.7374,l1='0.6mm' l2='0.7mm',-2.00338
74.1414,l1='0.6mm' l2='0.7mm',-2.07997
74.5455,l1='0.6mm' l2='0.7mm',-2.16033
74.9495,l1='0.6mm' l2='0.7mm',-2.2436
75.3535,l1='0.6mm' l2='0.7mm',-2.32886
75.7576,l1='0.6mm' l2='0.7mm',-2.41514
76.1616,l1='0.6mm' l2='0.7mm',-2.50143
76.5657,l1='0.6mm' l2='0.7mm',-2.58672
76.9697,l1='0.6mm' l2='0.7mm',-2.66997
77.3737,l1='0.6mm' l2='0.7mm',-2.75009
77.7778,l1='0.6mm' l2='0.7mm',-2.82594
78.1818,l1='0.6mm' l2='0.7mm',-2.89624
78.5859,l1='0.6mm' l2='0.7mm',-2.95953
78.9899,l1='0.6mm' l2='0.7mm',-3.0142
79.3939,l1='0.6mm' l2='0.7mm',-3.05853
79.798,l1='0.6mm' l2='0.7mm',-3.09099
80.202,l1='0.6mm' l2='0.7mm',-3.11069
80.6061,l1='0.6mm' l2='0.7mm',-3.11789
81.0101,l1='0.6mm' l2='0.7mm',-3.11441
81.4141,l1='0.6mm' l2='0.7mm',-3.10367
81.8182,l1='0.6mm' l2='0.7mm',-3.09016
82.2222,l1='0.6mm' l2='0.7mm',-3.07869
82.6263,l1='0.6mm' l2='0.7mm',-3.07349
83.0303,l1='0.6mm' l2='0.7mm',-3.07778
83.4343,l1='0.6mm' l2='0.7mm',-3.09353
83.8384,l1='0.6mm' l2='0.7mm',-3.1216
84.2424,l1='0.6mm' l2='0.7mm',-3.16195
84.6465,l1='0.6mm' l2='0.7mm',-3.21382
85.0505,l1='0.6mm' l2='0.7mm',-3.27582
85.4545,l1='0.6mm' l2='0.7mm',-3.34596
85.8586,l1='0.6mm' l2='0.7mm',-3.42151
86.2626,l1='0.6mm' l2='0.7mm',-3.49881
86.6667,l1='0.6mm' l2='0.7mm',-3.57305
87.0707,l1='0.6mm' l2='0.7mm',-3.63806
87.4747,l1='0.6mm' l2='0.7mm',-3.68634
87.8788,l1='0.6mm' l2='0.7mm',-3.70944
88.2828,l1='0.6mm' l2='0.7mm',-3.69903
88.6869,l1='0.6mm' l2='0.7mm',-3.64861
89.0909,l1='0.6mm' l2='0.7mm',-3.55567
89.4949,l1='0.6mm' l2='0.7mm',-3.42335
89.899,l1='0.6mm' l2='0.7mm',-3.26068
90.303,l1='0.6mm' l2='0.7mm',-3.08093
90.7071,l1='0.6mm' l2='0.7mm',-2.89863
91.1111,l1='0.6mm' l2='0.7mm',-2.72647
91.5152,l1='0.6mm' l2='0.7mm',-2.57339
91.9192,l1='0.6mm' l2='0.7mm',-2.44403
92.3232,l1='0.6mm' l2='0.7mm',-2.33943
92.7273,l1='0.6mm' l2='0.7mm',-2.25807
93.1313,l1='0.6mm' l2='0.7mm',-2.19699
93.5354,l1='0.6mm' l2='0.7mm',-2.15268
93.9394,l1='0.6mm' l2='0.7mm',-2.12157
94.3434,l1='0.6mm' l2='0.7mm',-2.10036
94.7475,l1='0.6mm' l2='0.7mm',-2.08611
95.1515,l1='0.6mm' l2='0.7mm',-2.07632
95.5556,l1='0.6mm' l2='0.7mm',-2.06883
95.9596,l1='0.6mm' l2='0.7mm',-2.06179
96.3636,l1='0.6mm' l2='0.7mm',-2.05365
96.7677,l1='0.6mm' l2='0.7mm',-2.04302
97.1717,l1='0.6mm' l2='0.7mm',-2.02873
97.5758,l1='0.6mm' l2='0.7mm',-2.00978
97.9798,l1='0.6mm' l2='0.7mm',-1.9853
98.3838,l1='0.6mm' l2='0.7mm',-1.95464
98.7879,l1='0.6mm' l2='0.7mm',-1.91737
99.1919,l1='0.6mm' l2='0.7mm',-1.87333
99.596,l1='0.6mm' l2='0.7mm',-1.8227
100,l1='0.6mm' l2='0.7mm',-1.76609
60,l1='0.6mm' l2='0.8mm',-0.821178
60.404,l1='0.6mm' l2='0.8mm',-0.828893
60.8081,l1='0.6mm' l2='0.8mm',-0.838279
61.2121,l1='0.6mm' l2='0.8mm',-0.849259
61.6162,l1='0.6mm' l2='0.8mm',-0.861771
62.0202,l1='0.6mm' l2='0.8mm',-0.875762
62.4242,l1='0.6mm' l2='0.8mm',-0.891194
62.8283,l1='0.6mm' l2='0.8mm',-0.908035
63.2323,l1='0.6mm' l2='0.8mm',-0.926264
63.6364,l1='0.6mm' l2='0.8mm',-0.945866
64.0404,l1='0.6mm' l2='0.8mm',-0.966828
64.4444,l1='0.6mm' l2='0.8mm',-0.989136
64.8485,l1='0.6mm' l2='0.8mm',-1.01277
65.2525,l1='0.6mm' l2='0.8mm',-1.03768
65.6566,l1='0.6mm' l2='0.8mm',-1.0638
66.0606,l1='0.6mm' l2='0.8mm',-1.091
66.4646,l1='0.6mm' l2='0.8mm',-1.1191
66.8687,l1='0.6mm' l2='0.8mm',-1.14782
67.2727,l1='0.6mm' l2='0.8mm',-1.17675
67.6768,l1='0.6mm' l2='0.8mm',-1.20539
68.0808,l1='0.6mm' l2='0.8mm',-1.23314
68.4848,l1='0.6mm' l2='0.8mm',-1.25937
68.8889,l1='0.6mm' l2='0.8mm',-1.28363
69.2929,l1='0.6mm' l2='0.8mm',-1.3058
69.697,l1='0.6mm' l2='0.8mm',-1.32631
70.101,l1='0.6mm' l2='0.8mm',-1.34625
70.5051,l1='0.6mm' l2='0.8mm',-1.3672
70.9091,l1='0.6mm' l2='0.8mm',-1.39098
71.3131,l1='0.6mm' l2='0.8mm',-1.41924
71.7172,l1='0.6mm' l2='0.8mm',-1.45322
72.1212,l1='0.6mm' l2='0.8mm',-1.49364
72.5253,l1='0.6mm' l2='0.8mm',-1.54079
72.9293,l1='0.6mm' l2='0.8mm',-1.59462
73.3333,l1='0.6mm' l2='0.8mm',-1.65487
73.7374,l1='0.6mm' l2='0.8mm',-1.72121
74.1414,l1='0.6mm' l2='0.8mm',-1.79322
74.5455,l1='0.6mm' l2='0.8mm',-1.87045
74.9495,l1='0.6mm' l2='0.8mm',-1.95239
75.3535,l1='0.6mm' l2='0.8mm',-2.03844
75.7576,l1='0.6mm' l2='0.8mm',-2.12786
76.1616,l1='0.6mm' l2='0.8mm',-2.21979
76.5657,l1='0.6mm' l2='0.8mm',-2.31314
76.9697,l1='0.6mm' l2='0.8mm',-2.40662
77.3737,l1='0.6mm' l2='0.8mm',-2.49873
77.7778,l1='0.6mm' l2='0.8mm',-2.58773
78.1818,l1='0.6mm' l2='0.8mm',-2.67171
78.5859,l1='0.6mm' l2='0.8mm',-2.74871
78.9899,l1='0.6mm' l2='0.8mm',-2.81679
79.3939,l1='0.6mm' l2='0.8mm',-2.87424
79.798,l1='0.6mm' l2='0.8mm',-2.91988
80.202,l1='0.6mm' l2='0.8mm',-2.95326
80.6061,l1='0.6mm' l2='0.8mm',-2.97495
81.0101,l1='0.6mm' l2='0.8mm',-2.98674
81.4141,l1='0.6mm' l2='0.8mm',-2.99171
81.8182,l1='0.6mm' l2='0.8mm',-2.99403
82.2222,l1='0.6mm' l2='0.8mm',-2.99866
82.6263,l1='0.6mm' l2='0.8mm',-3.01072
83.0303,l1='0.6mm' l2='0.8mm',-3.03485
83.4343,l1='0.6mm' l2='0.8mm',-3.07455
83.8384,l1='0.6mm' l2='0.8mm',-3.13165
84.2424,l1='0.6mm' l2='0.8mm',-3.20603
84.6465,l1='0.6mm' l2='0.8mm',-3.29559
85.0505,l1='0.6mm' l2='0.8mm',-3.39635
85.4545,l1='0.6mm' l2='0.8mm',-3.50276
85.8586,l1='0.6mm' l2='0.8mm',-3.60795
86.2626,l1='0.6mm' l2='0.8mm',-3.70412
86.6667,l1='0.6mm' l2='0.8mm',-3.78301
87.0707,l1='0.6mm' l2='0.8mm',-3.83652
87.4747,l1='0.6mm' l2='0.8mm',-3.85757
87.8788,l1='0.6mm' l2='0.8mm',-3.84128
88.2828,l1='0.6mm' l2='0.8mm',-3.78605
88.6869,l1='0.6mm' l2='0.8mm',-3.6943
89.0909,l1='0.6mm' l2='0.8mm',-3.57252
89.4949,l1='0.6mm' l2='0.8mm',-3.43032
89.899,l1='0.6mm' l2='0.8mm',-3.27875
90.303,l1='0.6mm' l2='0.8mm',-3.12848
90.7071,l1='0.6mm' l2='0.8mm',-2.98822
91.1111,l1='0.6mm' l2='0.8mm',-2.86397
91.5152,l1='0.6mm' l2='0.8mm',-2.75889
91.9192,l1='0.6mm' l2='0.8mm',-2.67376
92.3232,l1='0.6mm' l2='0.8mm',-2.60762
92.7273,l1='0.6mm' l2='0.8mm',-2.55847
93.1313,l1='0.6mm' l2='0.8mm',-2.5238
93.5354,l1='0.6mm' l2='0.8mm',-2.50099
93.9394,l1='0.6mm' l2='0.8mm',-2.48758
94.3434,l1='0.6mm' l2='0.8mm',-2.48132
94.7475,l1='0.6mm' l2='0.8mm',-2.4803
95.1515,l1='0.6mm' l2='0.8mm',-2.48288
95.5556,l1='0.6mm' l2='0.8mm',-2.48769
95.9596,l1='0.6mm' l2='0.8mm',-2.49356
96.3636,l1='0.6mm' l2='0.8mm',-2.49949
96.7677,l1='0.6mm' l2='0.8mm',-2.50461
97.1717,l1='0.6mm' l2='0.8mm',-2.50808
97.5758,l1='0.6mm' l2='0.8mm',-2.50907
97.9798,l1='0.6mm' l2='0.8mm',-2.5067
98.3838,l1='0.6mm' l2='0.8mm',-2.49993
98.7879,l1='0.6mm' l2='0.8mm',-2.48744
99.1919,l1='0.6mm' l2='0.8mm',-2.46753
99.596,l1='0.6mm' l2='0.8mm',-2.43786
100,l1='0.6mm' l2='0.8mm',-2.39519
60,l1='0.6mm' l2='0.9mm',-0.755262
60.404,l1='0.6mm' l2='0.9mm',-0.760043
60.8081,l1='0.6mm' l2='0.9mm',-0.766572
61.2121,l1='0.6mm' l2='0.9mm',-0.774748
61.6162,l1='0.6mm' l2='0.9mm',-0.784476
62.0202,l1='0.6mm' l2='0.9mm',-0.795663
62.4242,l1='0.6mm' l2='0.9mm',-0.808228
62.8283,l1='0.6mm' l2='0.9mm',-0.822089
63.2323,l1='0.6mm' l2='0.9mm',-0.837172
63.6364,l1='0.6mm' l2='0.9mm',-0.853407
64.0404,l1='0.6mm' l2='0.9mm',-0.870725
64.4444,l1='0.6mm' l2='0.9mm',-0.889062
64.8485,l1='0.6mm' l2='0.9mm',-0.908353
65.2525,l1='0.6mm' l2='0.9mm',-0.928531
65.6566,l1='0.6mm' l2='0.9mm',-0.949528
66.0606,l1='0.6mm' l2='0.9mm',-0.971266
66.4646,l1='0.6mm' l2='0.9mm',-0.993653
66.8687,l1='0.6mm' l2='0.9mm',-1.01658
67.2727,l1='0.6mm' l2='0.9mm',-1.03989
67.6768,l1='0.6mm' l2='0.9mm',-1.06338
68.0808,l1='0.6mm' l2='0.9mm',-1.08674
68.4848,l1='0.6mm' l2='0.9mm',-1.10955
68.8889,l1='0.6mm' l2='0.9mm',-1.13116
69.2929,l1='0.6mm' l2='0.9mm',-1.1507
69.697,l1='0.6mm' l2='0.9mm',-1.16724
70.101,l1='0.6mm' l2='0.9mm',-1.18039
70.5051,l1='0.6mm' l2='0.9mm',-1.19177
70.9091,l1='0.6mm' l2='0.9mm',-1.20596
71.3131,l1='0.6mm' l2='0.9mm',-1.22817
71.7172,l1='0.6mm' l2='0.9mm',-1.25969
72.1212,l1='0.6mm' l2='0.9mm',-1.2979
72.5253,l1='0.6mm' l2='0.9mm',-1.33995
72.9293,l1='0.6mm' l2='0.9mm',-1.38497
73.3333,l1='0.6mm' l2='0.9mm',-1.43401
73.7374,l1='0.6mm' l2='0.9mm',-1.4894
74.1414,l1='0.6mm' l2='0.9mm',-1.55386
74.5455,l1='0.6mm' l2='0.9mm',-1.6294
74.9495,l1='0.6mm' l2='0.9mm',-1.71589
75.3535,l1='0.6mm' l2='0.9mm',-1.81045
75.7576,l1='0.6mm' l2='0.9mm',-1.90832
76.1616,l1='0.6mm' l2='0.9mm',-2.00485
76.5657,l1='0.6mm' l2='0.9mm',-2.09706
76.9697,l1='0.6mm' l2='0.9mm',-2.18397
77.3737,l1='0.6mm' l2='0.9mm',-2.26597
77.7778,l1='0.6mm' l2='0.9mm',-2.34407
78.1818,l1='0.6mm' l2='0.9mm',-2.41937
78.5859,l1='0.6mm' l2='0.9mm',-2.4928
78.9899,l1='0.6mm' l2='0.9mm',-2.565
79.3939,l1='0.6mm' l2='0.9mm',-2.63641
79.798,l1='0.6mm' l2='0.9mm',-2.7072
80.202,l1='0.6mm' l2='0.9mm',-2.77742
80.6061,l1='0.6mm' l2='0.9mm',-2.84695
81.0101,l1='0.6mm' l2='0.9mm',-2.91556
81.4141,l1='0.6mm' l2='0.9mm',-2.98295
81.8182,l1='0.6mm' l2='0.9mm',-3.04874
82.2222,l1='0.6mm' l2='0.9mm',-3.11254
82.6263,l1='0.6mm' l2='0.9mm',-3.17389
83.0303,l1='0.6mm' l2='0.9mm',-3.23234
83.4343,l1='0.6mm' l2='0.9mm',-3.28747
83.8384,l1='0.6mm' l2='0.9mm',-3.33884
84.2424,l1='0.6mm' l2='0.9mm',-3.38608
84.6465,l1='0.6mm' l2='0.9mm',-3.42886
85.0505,l1='0.6mm' l2='0.9mm',-3.46692
85.4545,l1='0.6mm' l2='0.9mm',-3.50007
85.8586,l1='0.6mm' l2='0.9mm',-3.52819
86.2626,l1='0.6mm' l2='0.9mm',-3.55127
86.6667,l1='0.6mm' l2='0.9mm',-3.56933
87.0707,l1='0.6mm' l2='0.9mm',-3.58252
87.4747,l1='0.6mm' l2='0.9mm',-3.59101
87.8788,l1='0.6mm' l2='0.9mm',-3.59507
88.2828,l1='0.6mm' l2='0.9mm',-3.59499
88.6869,l1='0.6mm' l2='0.9mm',-3.5911
89.0909,l1='0.6mm' l2='0.9mm',-3.58376
89.4949,l1='0.6mm' l2='0.9mm',-3.57336
89.899,l1='0.6mm' l2='0.9mm',-3.56025
90.303,l1='0.6mm' l2='0.9mm',-3.54483
90.7071,l1='0.6mm' l2='0.9mm',-3.52744
91.1111,l1='0.6mm' l2='0.9mm',-3.50843
91.5152,l1='0.6mm' l2='0.9mm',-3.48812
91.9192,l1='0.6mm' l2='0.9mm',-3.46681
92.3232,l1='0.6mm' l2='0.9mm',-3.44476
92.7273,l1='0.6mm' l2='0.9mm',-3.42222
93.1313,l1='0.6mm' l2='0.9mm',-3.39939
93.5354,l1='0.6mm' l2='0.9mm',-3.37647
93.9394,l1='0.6mm' l2='0.9mm',-3.35362
94.3434,l1='0.6mm' l2='0.9mm',-3.33098
94.7475,l1='0.6mm' l2='0.9mm',-3.30866
95.1515,l1='0.6mm' l2='0.9mm',-3.28677
95.5556,l1='0.6mm' l2='0.9mm',-3.26539
95.9596,l1='0.6mm' l2='0.9mm',-3.24457
96.3636,l1='0.6mm' l2='0.9mm',-3.22437
96.7677,l1='0.6mm' l2='0.9mm',-3.20484
97.1717,l1='0.6mm' l2='0.9mm',-3.18599
97.5758,l1='0.6mm' l2='0.9mm',-3.16785
97.9798,l1='0.6mm' l2='0.9mm',-3.15043
98.3838,l1='0.6mm' l2='0.9mm',-3.13373
98.7879,l1='0.6mm' l2='0.9mm',-3.11775
99.1919,l1='0.6mm' l2='0.9mm',-3.10249
99.596,l1='0.6mm' l2='0.9mm',-3.08794
100,l1='0.6mm' l2='0.9mm',-3.07408
60,l1='0.7mm' l2='0.6mm',-1.11783
60.404,l1='0.7mm' l2='0.6mm',-1.11476
60.8081,l1='0.7mm' l2='0.6mm',-1.11832
61.2121,l1='0.7mm' l2='0.6mm',-1.12823
61.6162,l1='0.7mm' l2='0.6mm',-1.14413
62.0202,l1='0.7mm' l2='0.6mm',-1.1656
62.4242,l1='0.7mm' l2='0.6mm',-1.19211
62.8283,l1='0.7mm' l2='0.6mm',-1.2231
63.2323,l1='0.7mm' l2='0.6mm',-1.25793
63.6364,l1='0.7mm' l2='0.6mm',-1.29594
64.0404,l1='0.7mm' l2='0.6mm',-1.33644
64.4444,l1='0.7mm' l2='0.6mm',-1.37873
64.8485,l1='0.7mm' l2='0.6mm',-1.42212
65.2525,l1='0.7mm' l2='0.6mm',-1.46598
65.6566,l1='0.7mm' l2='0.6mm',-1.50971
66.0606,l1='0.7mm' l2='0.6mm',-1.55279
66.4646,l1='0.7mm' l2='0.6mm',-1.59479
66.8687,l1='0.7mm' l2='0.6mm',-1.63538
67.2727,l1='0.7mm' l2='0.6mm',-1.67438
67.6768,l1='0.7mm' l2='0.6mm',-1.71171
68.0808,l1='0.7mm' l2='0.6mm',-1.74744
68.4848,l1='0.7mm' l2='0.6mm',-1.7818
68.8889,l1='0.7mm' l2='0.6mm',-1.81514
69.2929,l1='0.7mm' l2='0.6mm',-1.84795
69.697,l1='0.7mm' l2='0.6mm',-1.88084
70.101,l1='0.7mm' l2='0.6mm',-1.91452
70.5051,l1='0.7mm' l2='0.6mm',-1.94974
70.9091,l1='0.7mm' l2='0.6mm',-1.98731
71.3131,l1='0.7mm' l2='0.6mm',-2.02801
71.7172,l1='0.7mm' l2='0.6mm',-2.07258
72.1212,l1='0.7mm' l2='0.6mm',-2.12165
72.5253,l1='0.7mm' l2='0.6mm',-2.17571
72.9293,l1='0.7mm' l2='0.6mm',-2.23506
73.3333,l1='0.7mm' l2='0.6mm',-2.29978
73.7374,l1='0.7mm' l2='0.6mm',-2.3697
74.1414,l1='0.7mm' l2='0.6mm',-2.44439
74.5455,l1='0.7mm' l2='0.6mm',-2.52315
74.9495,l1='0.7mm' l2='0.6mm',-2.605
75.3535,l1='0.7mm' l2='0.6mm',-2.68875
75.7576,l1='0.7mm' l2='0.6mm',-2.77296
76.1616,l1='0.7mm' l2='0.6mm',-2.85602
76.5657,l1='0.7mm' l2='0.6mm',-2.93621
76.9697,l1='0.7mm' l2='0.6mm',-3.0117
77.3737,l1='0.7mm' l2='0.6mm',-3.08072
77.7778,l1='0.7mm' l2='0.6mm',-3.14157
78.1818,l1='0.7mm' l2='0.6mm',-3.19278
78.5859,l1='0.7mm' l2='0.6mm',-3.23321
78.9899,l1='0.7mm' l2='0.6mm',-3.26219
79.3939,l1='0.7mm' l2='0.6mm',-3.27965
79.798,l1='0.7mm' l2='0.6mm',-3.28618
80.202,l1='0.7mm' l2='0.6mm',-3.28312
80.6061,l1='0.7mm' l2='0.6mm',-3.27259
81.0101,l1='0.7mm' l2='0.6mm',-3.25738
81.4141,l1='0.7mm' l2='0.6mm',-3.2409
81.8182,l1='0.7mm' l2='0.6mm',-3.22696
82.2222,l1='0.7mm' l2='0.6mm',-3.21951
82.6263,l1='0.7mm' l2='0.6mm',-3.22236
83.0303,l1='0.7mm' l2='0.6mm',-3.23887
83.4343,l1='0.7mm' l2='0.6mm',-3.27168
83.8384,l1='0.7mm' l2='0.6mm',-3.32254
84.2424,l1='0.7mm' l2='0.6mm',-3.39223
84.6465,l1='0.7mm' l2='0.6mm',-3.48061
85.0505,l1='0.7mm' l2='0.6mm',-3.58677
85.4545,l1='0.7mm' l2='0.6mm',-3.70912
85.8586,l1='0.7mm' l2='0.6mm',-3.84546
86.2626,l1='0.7mm' l2='0.6mm',-3.99284
86.6667,l1='0.7mm' l2='0.6mm',-4.14702
87.0707,l1='0.7mm' l2='0.6mm',-4.30152
87.4747,l1='0.7mm' l2='0.6mm',-4.44619
87.8788,l1='0.7mm' l2='0.6mm',-4.5656
88.2828,l1='0.7mm' l2='0.6mm',-4.63846
88.6869,l1='0.7mm' l2='0.6mm',-4.6405
89.0909,l1='0.7mm' l2='0.6mm',-4.55267
89.4949,l1='0.7mm' l2='0.6mm',-4.37277
89.899,l1='0.7mm' l2='0.6mm',-4.12164
90.303,l1='0.7mm' l2='0.6mm',-3.83623
90.7071,l1='0.7mm' l2='0.6mm',-3.55387
91.1111,l1='0.7mm' l2='0.6mm',-3.29985
91.5152,l1='0.7mm' l2='0.6mm',-3.08474
91.9192,l1='0.7mm' l2='0.6mm',-2.90838
92.3232,l1='0.7mm' l2='0.6mm',-2.76518
92.7273,l1='0.7mm' l2='0.6mm',-2.64801
93.1313,l1='0.7mm' l2='0.6mm',-2.55014
93.5354,l1='0.7mm' l2='0.6mm',-2.46606
