freq_ghz,variation,s11_db
96.3636,l2='1mm' w='2mm',-13.3791
96.7677,l2='1mm' w='2mm',-13.4453
97.1717,l2='1mm' w='2mm',-13.3237
97.5758,l2='1mm' w='2mm',-12.9618
97.9798,l2='1mm' w='2mm',-12.3538
98.3838,l2='1mm' w='2mm',-11.5494
98.7879,l2='1mm' w='2mm',-10.6321
99.1919,l2='1mm' w='2mm',-9.68731
99.596,l2='1mm' w='2mm',-8.7808
100,l2='1mm' w='2mm',-7.95398
60,l2='0.85mm' w='2.05mm',-2.49181
60.404,l2='0.85mm' w='2.05mm',-2.50984
60.8081,l2='0.85mm' w='2.05mm',-2.53499
61.2121,l2='0.85mm' w='2.05mm',-2.56696
61.6162,l2='0.85mm' w='2.05mm',-2.6055
62.0202,l2='0.85mm' w='2.05mm',-2.65043
62.4242,l2='0.85mm' w='2.05mm',-2.70166
62.8283,l2='0.85mm' w='2.05mm',-2.75915
63.2323,l2='0.85mm' w='2.05mm',-2.82297
63.6364,l2='0.85mm' w='2.05mm',-2.89331
64.0404,l2='0.85mm' w='2.05mm',-2.97042
64.4444,l2='0.85mm' w='2.05mm',-3.05466
64.8485,l2='0.85mm' w='2.05mm',-3.1465
65.2525,l2='0.85mm' w='2.05mm',-3.24642
65.6566,l2='0.85mm' w='2.05mm',-3.3549
66.0606,l2='0.85mm' w='2.05mm',-3.47227
66.4646,l2='0.85mm' w='2.05mm',-3.59852
66.8687,l2='0.85mm' w='2.05mm',-3.73304
67.2727,l2='0.85mm' w='2.05mm',-3.87437
67.6768,l2='0.85mm' w='2.05mm',-4.01999
68.0808,l2='0.85mm' w='2.05mm',-4.16657
68.4848,l2='0.85mm' w='2.05mm',-4.31074
68.8889,l2='0.85mm' w='2.05mm',-4.45047
69.2929,l2='0.85mm' w='2.05mm',-4.58639
69.697,l2='0.85mm' w='2.05mm',-4.72233
70.101,l2='0.85mm' w='2.05mm',-4.86444
70.5051,l2='0.85mm' w='2.05mm',-5.01975
70.9091,l2='0.85mm' w='2.05mm',-5.19464
71.3131,l2='0.85mm' w='2.05mm',-5.39406
71.7172,l2='0.85mm' w='2.05mm',-5.62142
72.1212,l2='0.85mm' w='2.05mm',-5.87873
72.5253,l2='0.85mm' w='2.05mm',-6.16679
72.9293,l2='0.85mm' w='2.05mm',-6.48535
73.3333,l2='0.85mm' w='2.05mm',-6.83309
73.7374,l2='0.85mm' w='2.05mm',-7.20757
74.1414,l2='0.85mm' w='2.05mm',-7.60509
74.5455,l2='0.85mm' w='2.05mm',-8.0206
74.9495,l2='0.85mm' w='2.05mm',-8.44765
75.3535,l2='0.85mm' w='2.05mm',-8.87837
75.7576,l2='0.85mm' w='2.05mm',-9.30363
76.1616,l2='0.85mm' w='2.05mm',-9.71327
76.5657,l2='0.85mm' w='2.05mm',-10.0965
76.9697,l2='0.85mm' w='2.05mm',-10.4426
77.3737,l2='0.85mm' w='2.05mm',-10.7412
77.7778,l2='0.85mm' w='2.05mm',-10.9833
78.1818,l2='0.85mm' w='2.05mm',-11.1621
78.5859,l2='0.85mm' w='2.05mm',-11.2731
78.9899,l2='0.85mm' w='2.05mm',-11.3148
79.3939,l2='0.85mm' w='2.05mm',-11.2886
79.798,l2='0.85mm' w='2.05mm',-11.199
80.202,l2='0.85mm' w='2.05mm',-11.0533
80.6061,l2='0.85mm' w='2.05mm',-10.8612
81.0101,l2='0.85mm' w='2.05mm',-10.6349
81.4141,l2='0.85mm' w='2.05mm',-10.3887
81.8182,l2='0.85mm' w='2.05mm',-10.1386
82.2222,l2='0.85mm' w='2.05mm',-9.90163
82.6263,l2='0.85mm' w='2.05mm',-9.69509
83.0303,l2='0.85mm' w='2.05mm',-9.53443
83.4343,l2='0.85mm' w='2.05mm',-9.43082
83.8384,l2='0.85mm' w='2.05mm',-9.38824
84.2424,l2='0.85mm' w='2.05mm',-9.40112
84.6465,l2='0.85mm' w='2.05mm',-9.4539
85.0505,l2='0.85mm' w='2.05mm',-9.52334
85.4545,l2='0.85mm' w='2.05mm',-9.58366
85.8586,l2='0.85mm' w='2.05mm',-9.61264
86.2626,l2='0.85mm' w='2.05mm',-9.59657
86.6667,l2='0.85mm' w='2.05mm',-9.53197
87.0707,l2='0.85mm' w='2.05mm',-9.42408
87.4747,l2='0.85mm' w='2.05mm',-9.28356
87.8788,l2='0.85mm' w='2.05mm',-9.12294
88.2828,l2='0.85mm' w='2.05mm',-8.95405
88.6869,l2='0.85mm' w='2.05mm',-8.78673
89.0909,l2='0.85mm' w='2.05mm',-8.62835
89.4949,l2='0.85mm' w='2.05mm',-8.48405
89.899,l2='0.85mm' w='2.05mm',-8.35711
90.303,l2='0.85mm' w='2.05mm',-8.2494
90.7071,l2='0.85mm' w='2.05mm',-8.16175
91.1111,l2='0.85mm' w='2.05mm',-8.09435
91.5152,l2='0.85mm' w='2.05mm',-8.04691
91.9192,l2='0.85mm' w='2.05mm',-8.01889
92.3232,l2='0.85mm' w='2.05mm',-8.00955
92.7273,l2='0.85mm' w='2.05mm',-8.01807
93.1313,l2='0.85mm' w='2.05mm',-8.04354
93.5354,l2='0.85mm' w='2.05mm',-8.08494
93.9394,l2='0.85mm' w='2.05mm',-8.14111
94.3434,l2='0.85mm' w='2.05mm',-8.21064
94.7475,l2='0.85mm' w='2.05mm',-8.29176
95.1515,l2='0.85mm' w='2.05mm',-8.38213
95.5556,l2='0.85mm' w='2.05mm',-8.47859
95.9596,l2='0.85mm' w='2.05mm',-8.57694
96.3636,l2='0.85mm' w='2.05mm',-8.67155
96.7677,l2='0.85mm' w='2.05mm',-8.75512
97.1717,l2='0.85mm' w='2.05mm',-8.81853
97.5758,l2='0.85mm' w='2.05mm',-8.85095
97.9798,l2='0.85mm' w='2.05mm',-8.84059
98.3838,l2='0.85mm' w='2.05mm',-8.77596
98.7879,l2='0.85mm' w='2.05mm',-8.64795
99.1919,l2='0.85mm' w='2.05mm',-8.45199
99.596,l2='0.85mm' w='2.05mm',-8.18992
100,l2='0.85mm' w='2.05mm',-7.87039
60,l2='0.9mm' w='2.05mm',-2.36392
60.404,l2='0.9mm' w='2.05mm',-2.38175
60.8081,l2='0.9mm' w='2.05mm',-2.4059
61.2121,l2='0.9mm' w='2.05mm',-2.43615
61.6162,l2='0.9mm' w='2.05mm',-2.47235
62.0202,l2='0.9mm' w='2.05mm',-2.51439
62.4242,l2='0.9mm' w='2.05mm',-2.56224
62.8283,l2='0.9mm' w='2.05mm',-2.6159
63.2323,l2='0.9mm' w='2.05mm',-2.67548
63.6364,l2='0.9mm' w='2.05mm',-2.74114
64.0404,l2='0.9mm' w='2.05mm',-2.81311
64.4444,l2='0.9mm' w='2.05mm',-2.89172
64.8485,l2='0.9mm' w='2.05mm',-2.97736
65.2525,l2='0.9mm' w='2.05mm',-3.07046
65.6566,l2='0.9mm' w='2.05mm',-3.17143
66.0606,l2='0.9mm' w='2.05mm',-3.2806
66.4646,l2='0.9mm' w='2.05mm',-3.39798
66.8687,l2='0.9mm' w='2.05mm',-3.52306
67.2727,l2='0.9mm' w='2.05mm',-3.65451
67.6768,l2='0.9mm' w='2.05mm',-3.78993
68.0808,l2='0.9mm' w='2.05mm',-3.92604
68.4848,l2='0.9mm' w='2.05mm',-4.05947
68.8889,l2='0.9mm' w='2.05mm',-4.18832
69.2929,l2='0.9mm' w='2.05mm',-4.31368
69.697,l2='0.9mm' w='2.05mm',-4.44004
70.101,l2='0.9mm' w='2.05mm',-4.57408
70.5051,l2='0.9mm' w='2.05mm',-4.72287
70.9091,l2='0.9mm' w='2.05mm',-4.8924
71.3131,l2='0.9mm' w='2.05mm',-5.08718
71.7172,l2='0.9mm' w='2.05mm',-5.31043
72.1212,l2='0.9mm' w='2.05mm',-5.56446
72.5253,l2='0.9mm' w='2.05mm',-5.85098
72.9293,l2='0.9mm' w='2.05mm',-6.17115
73.3333,l2='0.9mm' w='2.05mm',-6.52546
73.7374,l2='0.9mm' w='2.05mm',-6.91353
74.1414,l2='0.9mm' w='2.05mm',-7.33375
74.5455,l2='0.9mm' w='2.05mm',-7.78302
74.9495,l2='0.9mm' w='2.05mm',-8.25647
75.3535,l2='0.9mm' w='2.05mm',-8.74731
75.7576,l2='0.9mm' w='2.05mm',-9.24689
76.1616,l2='0.9mm' w='2.05mm',-9.74489
76.5657,l2='0.9mm' w='2.05mm',-10.2298
76.9697,l2='0.9mm' w='2.05mm',-10.6892
77.3737,l2='0.9mm' w='2.05mm',-11.111
77.7778,l2='0.9mm' w='2.05mm',-11.4836
78.1818,l2='0.9mm' w='2.05mm',-11.7969
78.5859,l2='0.9mm' w='2.05mm',-12.0432
78.9899,l2='0.9mm' w='2.05mm',-12.2174
79.3939,l2='0.9mm' w='2.05mm',-12.3177
79.798,l2='0.9mm' w='2.05mm',-12.3455
80.202,l2='0.9mm' w='2.05mm',-12.3054
80.6061,l2='0.9mm' w='2.05mm',-12.2042
81.0101,l2='0.9mm' w='2.05mm',-12.0505
81.4141,l2='0.9mm' w='2.05mm',-11.8543
81.8182,l2='0.9mm' w='2.05mm',-11.626
82.2222,l2='0.9mm' w='2.05mm',-11.3773
82.6263,l2='0.9mm' w='2.05mm',-11.1212
83.0303,l2='0.9mm' w='2.05mm',-10.8745
83.4343,l2='0.9mm' w='2.05mm',-10.6603
83.8384,l2='0.9mm' w='2.05mm',-10.5112
84.2424,l2='0.9mm' w='2.05mm',-10.4658
84.6465,l2='0.9mm' w='2.05mm',-10.5485
85.0505,l2='0.9mm' w='2.05mm',-10.7294
85.4545,l2='0.9mm' w='2.05mm',-10.9118
85.8586,l2='0.9mm' w='2.05mm',-10.9972
86.2626,l2='0.9mm' w='2.05mm',-10.9579
86.6667,l2='0.9mm' w='2.05mm',-10.8267
87.0707,l2='0.9mm' w='2.05mm',-10.6492
87.4747,l2='0.9mm' w='2.05mm',-10.4587
87.8788,l2='0.9mm' w='2.05mm',-10.2739
88.2828,l2='0.9mm' w='2.05mm',-10.104
88.6869,l2='0.9mm' w='2.05mm',-9.95265
89.0909,l2='0.9mm' w='2.05mm',-9.82119
89.4949,l2='0.9mm' w='2.05mm',-9.70961
89.899,l2='0.9mm' w='2.05mm',-9.61746
90.303,l2='0.9mm' w='2.05mm',-9.54415
90.7071,l2='0.9mm' w='2.05mm',-9.4891
91.1111,l2='0.9mm' w='2.05mm',-9.45183
91.5152,l2='0.9mm' w='2.05mm',-9.43195
91.9192,l2='0.9mm' w='2.05mm',-9.42916
92.3232,l2='0.9mm' w='2.05mm',-9.44322
92.7273,l2='0.9mm' w='2.05mm',-9.47388
93.1313,l2='0.9mm' w='2.05mm',-9.52082
93.5354,l2='0.9mm' w='2.05mm',-9.58348
93.9394,l2='0.9mm' w='2.05mm',-9.66094
94.3434,l2='0.9mm' w='2.05mm',-9.75162
94.7475,l2='0.9mm' w='2.05mm',-9.85293
95.1515,l2='0.9mm' w='2.05mm',-9.96077
95.5556,l2='0.9mm' w='2.05mm',-10.0689
95.9596,l2='0.9mm' w='2.05mm',-10.1684
96.3636,l2='0.9mm' w='2.05mm',-10.2467
96.7677,l2='0.9mm' w='2.05mm',-10.2876
97.1717,l2='0.9mm' w='2.05mm',-10.2723
97.5758,l2='0.9mm' w='2.05mm',-10.181
97.9798,l2='0.9mm' w='2.05mm',-9.99773
98.3838,l2='0.9mm' w='2.05mm',-9.71455
98.7879,l2='0.9mm' w='2.05mm',-9.3358
99.1919,l2='0.9mm' w='2.05mm',-8.87844
99.596,l2='0.9mm' w='2.05mm',-8.36877
100,l2='0.9mm' w='2.05mm',-7.8368
60,l2='0.95mm' w='2.05mm',-2.19194
60.404,l2='0.95mm' w='2.05mm',-2.20377
60.8081,l2='0.95mm' w='2.05mm',-2.22234
61.2121,l2='0.95mm' w='2.05mm',-2.24731
61.6162,l2='0.95mm' w='2.05mm',-2.27843
62.0202,l2='0.95mm' w='2.05mm',-2.31549
62.4242,l2='0.95mm' w='2.05mm',-2.35833
62.8283,l2='0.95mm' w='2.05mm',-2.40686
63.2323,l2='0.95mm' w='2.05mm',-2.46105
63.6364,l2='0.95mm' w='2.05mm',-2.52095
64.0404,l2='0.95mm' w='2.05mm',-2.58664
64.4444,l2='0.95mm' w='2.05mm',-2.65828
64.8485,l2='0.95mm' w='2.05mm',-2.73607
65.2525,l2='0.95mm' w='2.05mm',-2.8202
65.6566,l2='0.95mm' w='2.05mm',-2.91086
66.0606,l2='0.95mm' w='2.05mm',-3.00813
66.4646,l2='0.95mm' w='2.05mm',-3.11191
66.8687,l2='0.95mm' w='2.05mm',-3.22179
67.2727,l2='0.95mm' w='2.05mm',-3.33691
67.6768,l2='0.95mm' w='2.05mm',-3.45585
68.0808,l2='0.95mm' w='2.05mm',-3.5767
68.4848,l2='0.95mm' w='2.05mm',-3.69731
68.8889,l2='0.95mm' w='2.05mm',-3.81608
69.2929,l2='0.95mm' w='2.05mm',-3.93286
69.697,l2='0.95mm' w='2.05mm',-4.04991
70.101,l2='0.95mm' w='2.05mm',-4.17198
70.5051,l2='0.95mm' w='2.05mm',-4.30551
70.9091,l2='0.95mm' w='2.05mm',-4.45732
71.3131,l2='0.95mm' w='2.05mm',-4.63332
71.7172,l2='0.95mm' w='2.05mm',-4.83802
72.1212,l2='0.95mm' w='2.05mm',-5.07455
72.5253,l2='0.95mm' w='2.05mm',-5.34501
72.9293,l2='0.95mm' w='2.05mm',-5.65081
73.3333,l2='0.95mm' w='2.05mm',-5.99296
73.7374,l2='0.95mm' w='2.05mm',-6.37204
74.1414,l2='0.95mm' w='2.05mm',-6.78819
74.5455,l2='0.95mm' w='2.05mm',-7.24082
74.9495,l2='0.95mm' w='2.05mm',-7.72818
75.3535,l2='0.95mm' w='2.05mm',-8.24663
75.7576,l2='0.95mm' w='2.05mm',-8.78968
76.1616,l2='0.95mm' w='2.05mm',-9.34705
76.5657,l2='0.95mm' w='2.05mm',-9.90478
76.9697,l2='0.95mm' w='2.05mm',-10.4483
77.3737,l2='0.95mm' w='2.05mm',-10.9676
77.7778,l2='0.95mm' w='2.05mm',-11.4595
78.1818,l2='0.95mm' w='2.05mm',-11.922
78.5859,l2='0.95mm' w='2.05mm',-12.3467
78.9899,l2='0.95mm' w='2.05mm',-12.7181
79.3939,l2='0.95mm' w='2.05mm',-13.0177
79.798,l2='0.95mm' w='2.05mm',-13.229
80.202,l2='0.95mm' w='2.05mm',-13.3421
80.6061,l2='0.95mm' w='2.05mm',-13.356
81.0101,l2='0.95mm' w='2.05mm',-13.28
81.4141,l2='0.95mm' w='2.05mm',-13.1328
81.8182,l2='0.95mm' w='2.05mm',-12.9398
82.2222,l2='0.95mm' w='2.05mm',-12.7291
82.6263,l2='0.95mm' w='2.05mm',-12.5279
83.0303,l2='0.95mm' w='2.05mm',-12.359
83.4343,l2='0.95mm' w='2.05mm',-12.2388
83.8384,l2='0.95mm' w='2.05mm',-12.1763
84.2424,l2='0.95mm' w='2.05mm',-12.1729
84.6465,l2='0.95mm' w='2.05mm',-12.2216
85.0505,l2='0.95mm' w='2.05mm',-12.3069
85.4545,l2='0.95mm' w='2.05mm',-12.4053
85.8586,l2='0.95mm' w='2.05mm',-12.4885
86.2626,l2='0.95mm' w='2.05mm',-12.5294
86.6667,l2='0.95mm' w='2.05mm',-12.5099
87.0707,l2='0.95mm' w='2.05mm',-12.4263
87.4747,l2='0.95mm' w='2.05mm',-12.2888
87.8788,l2='0.95mm' w='2.05mm',-12.1161
88.2828,l2='0.95mm' w='2.05mm',-11.9286
88.6869,l2='0.95mm' w='2.05mm',-11.7432
89.0909,l2='0.95mm' w='2.05mm',-11.5723
89.4949,l2='0.95mm' w='2.05mm',-11.4234
89.899,l2='0.95mm' w='2.05mm',-11.3005
90.303,l2='0.95mm' w='2.05mm',-11.2051
90.7071,l2='0.95mm' w='2.05mm',-11.1376
91.1111,l2='0.95mm' w='2.05mm',-11.0974
91.5152,l2='0.95mm' w='2.05mm',-11.0836
91.9192,l2='0.95mm' w='2.05mm',-11.0953
92.3232,l2='0.95mm' w='2.05mm',-11.1312
92.7273,l2='0.95mm' w='2.05mm',-11.1903
93.1313,l2='0.95mm' w='2.05mm',-11.2708
93.5354,l2='0.95mm' w='2.05mm',-11.3706
93.9394,l2='0.95mm' w='2.05mm',-11.4863
94.3434,l2='0.95mm' w='2.05mm',-11.6129
94.7475,l2='0.95mm' w='2.05mm',-11.7426
95.1515,l2='0.95mm' w='2.05mm',-11.8638
95.5556,l2='0.95mm' w='2.05mm',-11.9601
95.9596,l2='0.95mm' w='2.05mm',-12.0097
96.3636,l2='0.95mm' w='2.05mm',-11.9861
96.7677,l2='0.95mm' w='2.05mm',-11.8615
97.1717,l2='0.95mm' w='2.05mm',-11.613
97.5758,l2='0.95mm' w='2.05mm',-11.2304
97.9798,l2='0.95mm' w='2.05mm',-10.7217
98.3838,l2='0.95mm' w='2.05mm',-10.1128
98.7879,l2='0.95mm' w='2.05mm',-9.44167
99.1919,l2='0.95mm' w='2.05mm',-8.74921
99.596,l2='0.95mm' w='2.05mm',-8.07238
100,l2='0.95mm' w='2.05mm',-7.43967
60,l2='0.85mm' w='2.1mm',-2.33183
60.404,l2='0.85mm' w='2.1mm',-2.34774
60.8081,l2='0.85mm' w='2.1mm',-2.37089
61.2121,l2='0.85mm' w='2.1mm',-2.40124
61.6162,l2='0.85mm' w='2.1mm',-2.43877
62.0202,l2='0.85mm' w='2.1mm',-2.48352
62.4242,l2='0.85mm' w='2.1mm',-2.53553
62.8283,l2='0.85mm' w='2.1mm',-2.59488
63.2323,l2='0.85mm' w='2.1mm',-2.6617
63.6364,l2='0.85mm' w='2.1mm',-2.7361
64.0404,l2='0.85mm' w='2.1mm',-2.81821
64.4444,l2='0.85mm' w='2.1mm',-2.90817
64.8485,l2='0.85mm' w='2.1mm',-3.00609
65.2525,l2='0.85mm' w='2.1mm',-3.11202
65.6566,l2='0.85mm' w='2.1mm',-3.22596
66.0606,l2='0.85mm' w='2.1mm',-3.34778
66.4646,l2='0.85mm' w='2.1mm',-3.4772
66.8687,l2='0.85mm' w='2.1mm',-3.61369
67.2727,l2='0.85mm' w='2.1mm',-3.75643
67.6768,l2='0.85mm' w='2.1mm',-3.90423
68.0808,l2='0.85mm' w='2.1mm',-4.05543
68.4848,l2='0.85mm' w='2.1mm',-4.20793
68.8889,l2='0.85mm' w='2.1mm',-4.35929
