freq_ghz,variation,s11_db
67.2727,d1='0.2mm' l2='0.85mm',-3.23085
67.6768,d1='0.2mm' l2='0.85mm',-3.35914
68.0808,d1='0.2mm' l2='0.85mm',-3.49376
68.4848,d1='0.2mm' l2='0.85mm',-3.63499
68.8889,d1='0.2mm' l2='0.85mm',-3.78334
69.2929,d1='0.2mm' l2='0.85mm',-3.93968
69.697,d1='0.2mm' l2='0.85mm',-4.10539
70.101,d1='0.2mm' l2='0.85mm',-4.28244
70.5051,d1='0.2mm' l2='0.85mm',-4.47358
70.9091,d1='0.2mm' l2='0.85mm',-4.68247
71.3131,d1='0.2mm' l2='0.85mm',-4.91378
71.7172,d1='0.2mm' l2='0.85mm',-5.17316
72.1212,d1='0.2mm' l2='0.85mm',-5.46707
72.5253,d1='0.2mm' l2='0.85mm',-5.80236
72.9293,d1='0.2mm' l2='0.85mm',-6.18559
73.3333,d1='0.2mm' l2='0.85mm',-6.62216
73.7374,d1='0.2mm' l2='0.85mm',-7.11529
74.1414,d1='0.2mm' l2='0.85mm',-7.66527
74.5455,d1='0.2mm' l2='0.85mm',-8.26897
74.9495,d1='0.2mm' l2='0.85mm',-8.91993
75.3535,d1='0.2mm' l2='0.85mm',-9.60885
75.7576,d1='0.2mm' l2='0.85mm',-10.3242
76.1616,d1='0.2mm' l2='0.85mm',-11.0529
76.5657,d1='0.2mm' l2='0.85mm',-11.7803
76.9697,d1='0.2mm' l2='0.85mm',-12.4905
77.3737,d1='0.2mm' l2='0.85mm',-13.1656
77.7778,d1='0.2mm' l2='0.85mm',-13.7857
78.1818,d1='0.2mm' l2='0.85mm',-14.3287
78.5859,d1='0.2mm' l2='0.85mm',-14.7723
78.9899,d1='0.2mm' l2='0.85mm',-15.0963
79.3939,d1='0.2mm' l2='0.85mm',-15.2862
79.798,d1='0.2mm' l2='0.85mm',-15.337
80.202,d1='0.2mm' l2='0.85mm',-15.2547
80.6061,d1='0.2mm' l2='0.85mm',-15.0551
81.0101,d1='0.2mm' l2='0.85mm',-14.7612
81.4141,d1='0.2mm' l2='0.85mm',-14.3993
81.8182,d1='0.2mm' l2='0.85mm',-13.996
82.2222,d1='0.2mm' l2='0.85mm',-13.5771
82.6263,d1='0.2mm' l2='0.85mm',-13.1672
83.0303,d1='0.2mm' l2='0.85mm',-12.79
83.4343,d1='0.2mm' l2='0.85mm',-12.4686
83.8384,d1='0.2mm' l2='0.85mm',-12.2232
84.2424,d1='0.2mm' l2='0.85mm',-12.0671
84.6465,d1='0.2mm' l2='0.85mm',-12
85.0505,d1='0.2mm' l2='0.85mm',-12.0022
85.4545,d1='0.2mm' l2='0.85mm',-12.0356
85.8586,d1='0.2mm' l2='0.85mm',-12.0544
86.2626,d1='0.2mm' l2='0.85mm',-12.0214
86.6667,d1='0.2mm' l2='0.85mm',-11.9193
87.0707,d1='0.2mm' l2='0.85mm',-11.7514
87.4747,d1='0.2mm' l2='0.85mm',-11.5335
87.8788,d1='0.2mm' l2='0.85mm',-11.2857
88.2828,d1='0.2mm' l2='0.85mm',-11.0261
88.6869,d1='0.2mm' l2='0.85mm',-10.7687
89.0909,d1='0.2mm' l2='0.85mm',-10.5235
89.4949,d1='0.2mm' l2='0.85mm',-10.297
89.899,d1='0.2mm' l2='0.85mm',-10.0932
90.303,d1='0.2mm' l2='0.85mm',-9.91444
90.7071,d1='0.2mm' l2='0.85mm',-9.76206
91.1111,d1='0.2mm' l2='0.85mm',-9.63653
91.5152,d1='0.2mm' l2='0.85mm',-9.53787
91.9192,d1='0.2mm' l2='0.85mm',-9.46576
92.3232,d1='0.2mm' l2='0.85mm',-9.41961
92.7273,d1='0.2mm' l2='0.85mm',-9.39858
93.1313,d1='0.2mm' l2='0.85mm',-9.40161
93.5354,d1='0.2mm' l2='0.85mm',-9.42736
93.9394,d1='0.2mm' l2='0.85mm',-9.47419
94.3434,d1='0.2mm' l2='0.85mm',-9.54003
94.7475,d1='0.2mm' l2='0.85mm',-9.6223
95.1515,d1='0.2mm' l2='0.85mm',-9.71777
95.5556,d1='0.2mm' l2='0.85mm',-9.82243
95.9596,d1='0.2mm' l2='0.85mm',-9.93129
96.3636,d1='0.2mm' l2='0.85mm',-10.0383
96.7677,d1='0.2mm' l2='0.85mm',-10.136
97.1717,d1='0.2mm' l2='0.85mm',-10.2161
97.5758,d1='0.2mm' l2='0.85mm',-10.2688
97.9798,d1='0.2mm' l2='0.85mm',-10.2842
98.3838,d1='0.2mm' l2='0.85mm',-10.2521
98.7879,d1='0.2mm' l2='0.85mm',-10.1636
99.1919,d1='0.2mm' l2='0.85mm',-10.0122
99.596,d1='0.2mm' l2='0.85mm',-9.79427
100,d1='0.2mm' l2='0.85mm',-9.51024
60,d1='0.2mm' l2='0.87mm',-1.95833
60.404,d1='0.2mm' l2='0.87mm',-1.97635
60.8081,d1='0.2mm' l2='0.87mm',-1.99911
61.2121,d1='0.2mm' l2='0.87mm',-2.0268
61.6162,d1='0.2mm' l2='0.87mm',-2.05962
62.0202,d1='0.2mm' l2='0.87mm',-2.09776
62.4242,d1='0.2mm' l2='0.87mm',-2.1414
62.8283,d1='0.2mm' l2='0.87mm',-2.19072
63.2323,d1='0.2mm' l2='0.87mm',-2.24589
63.6364,d1='0.2mm' l2='0.87mm',-2.30707
64.0404,d1='0.2mm' l2='0.87mm',-2.37439
64.4444,d1='0.2mm' l2='0.87mm',-2.44795
64.8485,d1='0.2mm' l2='0.87mm',-2.52785
65.2525,d1='0.2mm' l2='0.87mm',-2.61413
65.6566,d1='0.2mm' l2='0.87mm',-2.70681
66.0606,d1='0.2mm' l2='0.87mm',-2.80587
66.4646,d1='0.2mm' l2='0.87mm',-2.91125
66.8687,d1='0.2mm' l2='0.87mm',-3.02285
67.2727,d1='0.2mm' l2='0.87mm',-3.14058
67.6768,d1='0.2mm' l2='0.87mm',-3.26433
68.0808,d1='0.2mm' l2='0.87mm',-3.39404
68.4848,d1='0.2mm' l2='0.87mm',-3.52977
68.8889,d1='0.2mm' l2='0.87mm',-3.67176
69.2929,d1='0.2mm' l2='0.87mm',-3.82055
69.697,d1='0.2mm' l2='0.87mm',-3.97718
70.101,d1='0.2mm' l2='0.87mm',-4.14339
70.5051,d1='0.2mm' l2='0.87mm',-4.32182
70.9091,d1='0.2mm' l2='0.87mm',-4.51628
71.3131,d1='0.2mm' l2='0.87mm',-4.73196
71.7172,d1='0.2mm' l2='0.87mm',-4.97535
72.1212,d1='0.2mm' l2='0.87mm',-5.25409
72.5253,d1='0.2mm' l2='0.87mm',-5.57626
72.9293,d1='0.2mm' l2='0.87mm',-5.94938
73.3333,d1='0.2mm' l2='0.87mm',-6.37925
73.7374,d1='0.2mm' l2='0.87mm',-6.86878
74.1414,d1='0.2mm' l2='0.87mm',-7.41737
74.5455,d1='0.2mm' l2='0.87mm',-8.02093
74.9495,d1='0.2mm' l2='0.87mm',-8.67259
75.3535,d1='0.2mm' l2='0.87mm',-9.36363
75.7576,d1='0.2mm' l2='0.87mm',-10.0844
76.1616,d1='0.2mm' l2='0.87mm',-10.8249
76.5657,d1='0.2mm' l2='0.87mm',-11.5746
76.9697,d1='0.2mm' l2='0.87mm',-12.3222
77.3737,d1='0.2mm' l2='0.87mm',-13.0544
77.7778,d1='0.2mm' l2='0.87mm',-13.755
78.1818,d1='0.2mm' l2='0.87mm',-14.4038
78.5859,d1='0.2mm' l2='0.87mm',-14.9763
78.9899,d1='0.2mm' l2='0.87mm',-15.4452
79.3939,d1='0.2mm' l2='0.87mm',-15.7838
79.798,d1='0.2mm' l2='0.87mm',-15.971
80.202,d1='0.2mm' l2='0.87mm',-15.9973
80.6061,d1='0.2mm' l2='0.87mm',-15.8681
81.0101,d1='0.2mm' l2='0.87mm',-15.6028
81.4141,d1='0.2mm' l2='0.87mm',-15.2318
81.8182,d1='0.2mm' l2='0.87mm',-14.7912
82.2222,d1='0.2mm' l2='0.87mm',-14.3196
82.6263,d1='0.2mm' l2='0.87mm',-13.8563
83.0303,d1='0.2mm' l2='0.87mm',-13.4389
83.4343,d1='0.2mm' l2='0.87mm',-13.0998
83.8384,d1='0.2mm' l2='0.87mm',-12.8601
84.2424,d1='0.2mm' l2='0.87mm',-12.7225
84.6465,d1='0.2mm' l2='0.87mm',-12.67
85.0505,d1='0.2mm' l2='0.87mm',-12.6696
85.4545,d1='0.2mm' l2='0.87mm',-12.6832
85.8586,d1='0.2mm' l2='0.87mm',-12.6771
86.2626,d1='0.2mm' l2='0.87mm',-12.6279
86.6667,d1='0.2mm' l2='0.87mm',-12.5245
87.0707,d1='0.2mm' l2='0.87mm',-12.3658
87.4747,d1='0.2mm' l2='0.87mm',-12.1588
87.8788,d1='0.2mm' l2='0.87mm',-11.9156
88.2828,d1='0.2mm' l2='0.87mm',-11.6511
88.6869,d1='0.2mm' l2='0.87mm',-11.3811
89.0909,d1='0.2mm' l2='0.87mm',-11.1206
89.4949,d1='0.2mm' l2='0.87mm',-10.8814
89.899,d1='0.2mm' l2='0.87mm',-10.6724
90.303,d1='0.2mm' l2='0.87mm',-10.498
90.7071,d1='0.2mm' l2='0.87mm',-10.3595
91.1111,d1='0.2mm' l2='0.87mm',-10.2558
91.5152,d1='0.2mm' l2='0.87mm',-10.1842
91.9192,d1='0.2mm' l2='0.87mm',-10.1415
92.3232,d1='0.2mm' l2='0.87mm',-10.1246
92.7273,d1='0.2mm' l2='0.87mm',-10.1309
93.1313,d1='0.2mm' l2='0.87mm',-10.1584
93.5354,d1='0.2mm' l2='0.87mm',-10.2055
93.9394,d1='0.2mm' l2='0.87mm',-10.2712
94.3434,d1='0.2mm' l2='0.87mm',-10.3547
94.7475,d1='0.2mm' l2='0.87mm',-10.4552
95.1515,d1='0.2mm' l2='0.87mm',-10.5713
95.5556,d1='0.2mm' l2='0.87mm',-10.7006
95.9596,d1='0.2mm' l2='0.87mm',-10.8388
96.3636,d1='0.2mm' l2='0.87mm',-10.9791
96.7677,d1='0.2mm' l2='0.87mm',-11.1105
97.1717,d1='0.2mm' l2='0.87mm',-11.2173
97.5758,d1='0.2mm' l2='0.87mm',-11.2787
97.9798,d1='0.2mm' l2='0.87mm',-11.2699
98.3838,d1='0.2mm' l2='0.87mm',-11.167
98.7879,d1='0.2mm' l2='0.87mm',-10.9533
99.1919,d1='0.2mm' l2='0.87mm',-10.6261
99.596,d1='0.2mm' l2='0.87mm',-10.2002
100,d1='0.2mm' l2='0.87mm',-9.70425
60,d1='0.22mm' l2='0.87mm',-1.88949
60.404,d1='0.22mm' l2='0.87mm',-1.90627
60.8081,d1='0.22mm' l2='0.87mm',-1.92746
61.2121,d1='0.22mm' l2='0.87mm',-1.95313
61.6162,d1='0.22mm' l2='0.87mm',-1.98341
62.0202,d1='0.22mm' l2='0.87mm',-2.01846
62.4242,d1='0.22mm' l2='0.87mm',-2.05847
62.8283,d1='0.22mm' l2='0.87mm',-2.10367
63.2323,d1='0.22mm' l2='0.87mm',-2.1543
63.6364,d1='0.22mm' l2='0.87mm',-2.21063
64.0404,d1='0.22mm' l2='0.87mm',-2.27293
64.4444,d1='0.22mm' l2='0.87mm',-2.34146
64.8485,d1='0.22mm' l2='0.87mm',-2.41647
65.2525,d1='0.22mm' l2='0.87mm',-2.49811
65.6566,d1='0.22mm' l2='0.87mm',-2.58652
66.0606,d1='0.22mm' l2='0.87mm',-2.68167
66.4646,d1='0.22mm' l2='0.87mm',-2.78343
66.8687,d1='0.22mm' l2='0.87mm',-2.89149
67.2727,d1='0.22mm' l2='0.87mm',-3.00535
67.6768,d1='0.22mm' l2='0.87mm',-3.12435
68.0808,d1='0.22mm' l2='0.87mm',-3.24767
68.4848,d1='0.22mm' l2='0.87mm',-3.37451
68.8889,d1='0.22mm' l2='0.87mm',-3.5042
69.2929,d1='0.22mm' l2='0.87mm',-3.63656
69.697,d1='0.22mm' l2='0.87mm',-3.77227
70.101,d1='0.22mm' l2='0.87mm',-3.91332
70.5051,d1='0.22mm' l2='0.87mm',-4.0634
70.9091,d1='0.22mm' l2='0.87mm',-4.22813
71.3131,d1='0.22mm' l2='0.87mm',-4.41493
71.7172,d1='0.22mm' l2='0.87mm',-4.63244
72.1212,d1='0.22mm' l2='0.87mm',-4.88953
72.5253,d1='0.22mm' l2='0.87mm',-5.19413
72.9293,d1='0.22mm' l2='0.87mm',-5.5522
73.3333,d1='0.22mm' l2='0.87mm',-5.96707
73.7374,d1='0.22mm' l2='0.87mm',-6.43939
74.1414,d1='0.22mm' l2='0.87mm',-6.96747
74.5455,d1='0.22mm' l2='0.87mm',-7.54799
74.9495,d1='0.22mm' l2='0.87mm',-8.17668
75.3535,d1='0.22mm' l2='0.87mm',-8.84878
75.7576,d1='0.22mm' l2='0.87mm',-9.55942
76.1616,d1='0.22mm' l2='0.87mm',-10.3036
76.5657,d1='0.22mm' l2='0.87mm',-11.076
76.9697,d1='0.22mm' l2='0.87mm',-11.8705
77.3737,d1='0.22mm' l2='0.87mm',-12.6795
77.7778,d1='0.22mm' l2='0.87mm',-13.4925
78.1818,d1='0.22mm' l2='0.87mm',-14.2952
78.5859,d1='0.22mm' l2='0.87mm',-15.0672
78.9899,d1='0.22mm' l2='0.87mm',-15.7801
79.3939,d1='0.22mm' l2='0.87mm',-16.3975
79.798,d1='0.22mm' l2='0.87mm',-16.8762
80.202,d1='0.22mm' l2='0.87mm',-17.1739
80.6061,d1='0.22mm' l2='0.87mm',-17.2608
81.0101,d1='0.22mm' l2='0.87mm',-17.1324
81.4141,d1='0.22mm' l2='0.87mm',-16.8151
81.8182,d1='0.22mm' l2='0.87mm',-16.3609
82.2222,d1='0.22mm' l2='0.87mm',-15.835
82.6263,d1='0.22mm' l2='0.87mm',-15.3014
83.0303,d1='0.22mm' l2='0.87mm',-14.8132
83.4343,d1='0.22mm' l2='0.87mm',-14.4056
83.8384,d1='0.22mm' l2='0.87mm',-14.094
84.2424,d1='0.22mm' l2='0.87mm',-13.876
84.6465,d1='0.22mm' l2='0.87mm',-13.7362
85.0505,d1='0.22mm' l2='0.87mm',-13.6519
85.4545,d1='0.22mm' l2='0.87mm',-13.5979
85.8586,d1='0.22mm' l2='0.87mm',-13.5496
86.2626,d1='0.22mm' l2='0.87mm',-13.4851
86.6667,d1='0.22mm' l2='0.87mm',-13.3873
87.0707,d1='0.22mm' l2='0.87mm',-13.2451
87.4747,d1='0.22mm' l2='0.87mm',-13.0556
87.8788,d1='0.22mm' l2='0.87mm',-12.8243
88.2828,d1='0.22mm' l2='0.87mm',-12.5635
88.6869,d1='0.22mm' l2='0.87mm',-12.2898
89.0909,d1='0.22mm' l2='0.87mm',-12.02
89.4949,d1='0.22mm' l2='0.87mm',-11.7686
89.899,d1='0.22mm' l2='0.87mm',-11.5461
90.303,d1='0.22mm' l2='0.87mm',-11.3589
90.7071,d1='0.22mm' l2='0.87mm',-11.2099
91.1111,d1='0.22mm' l2='0.87mm',-11.0994
91.5152,d1='0.22mm' l2='0.87mm',-11.0263
91.9192,d1='0.22mm' l2='0.87mm',-10.9888
92.3232,d1='0.22mm' l2='0.87mm',-10.985
92.7273,d1='0.22mm' l2='0.87mm',-11.0133
93.1313,d1='0.22mm' l2='0.87mm',-11.0725
93.5354,d1='0.22mm' l2='0.87mm',-11.162
93.9394,d1='0.22mm' l2='0.87mm',-11.2815
94.3434,d1='0.22mm' l2='0.87mm',-11.4312
94.7475,d1='0.22mm' l2='0.87mm',-11.6115
95.1515,d1='0.22mm' l2='0.87mm',-11.822
95.5556,d1='0.22mm' l2='0.87mm',-12.0618
95.9596,d1='0.22mm' l2='0.87mm',-12.3269
96.3636,d1='0.22mm' l2='0.87mm',-12.609
96.7677,d1='0.22mm' l2='0.87mm',-12.8917
97.1717,d1='0.22mm' l2='0.87mm',-13.1464
97.5758,d1='0.22mm' l2='0.87mm',-13.3287
97.9798,d1='0.22mm' l2='0.87mm',-13.3804
98.3838,d1='0.22mm' l2='0.87mm',-13.2415
98.7879,d1='0.22mm' l2='0.87mm',-12.8748
99.1919,d1='0.22mm' l2='0.87mm',-12.288
99.596,d1='0.22mm' l2='0.87mm',-11.5354
100,d1='0.22mm' l2='0.87mm',-10.6957
60,d1='0.25mm' l2='0.87mm',-1.81572
60.404,d1='0.25mm' l2='0.87mm',-1.82798
60.8081,d1='0.25mm' l2='0.87mm',-1.84393
61.2121,d1='0.25mm' l2='0.87mm',-1.8639
61.6162,d1='0.25mm' l2='0.87mm',-1.88828
62.0202,d1='0.25mm' l2='0.87mm',-1.91742
62.4242,d1='0.25mm' l2='0.87mm',-1.95168
62.8283,d1='0.25mm' l2='0.87mm',-1.99142
63.2323,d1='0.25mm' l2='0.87mm',-2.03698
63.6364,d1='0.25mm' l2='0.87mm',-2.08867
64.0404,d1='0.25mm' l2='0.87mm',-2.14678
64.4444,d1='0.25mm' l2='0.87mm',-2.21151
64.8485,d1='0.25mm' l2='0.87mm',-2.28301
65.2525,d1='0.25mm' l2='0.87mm',-2.36133
65.6566,d1='0.25mm' l2='0.87mm',-2.44638
66.0606,d1='0.25mm' l2='0.87mm',-2.5379
66.4646,d1='0.25mm' l2='0.87mm',-2.63545
66.8687,d1='0.25mm' l2='0.87mm',-2.73836
67.2727,d1='0.25mm' l2='0.87mm',-2.84572
67.6768,d1='0.25mm' l2='0.87mm',-2.9564
68.0808,d1='0.25mm' l2='0.87mm',-3.06913
68.4848,d1='0.25mm' l2='0.87mm',-3.18265
68.8889,d1='0.25mm' l2='0.87mm',-3.29599
69.2929,d1='0.25mm' l2='0.87mm',-3.40892
69.697,d1='0.25mm' l2='0.87mm',-3.52244
70.101,d1='0.25mm' l2='0.87mm',-3.63936
70.5051,d1='0.25mm' l2='0.87mm',-3.76473
70.9091,d1='0.25mm' l2='0.87mm',-3.90576
71.3131,d1='0.25mm' l2='0.87mm',-4.07126
71.7172,d1='0.25mm' l2='0.87mm',-4.27036
72.1212,d1='0.25mm' l2='0.87mm',-4.51094
72.5253,d1='0.25mm' l2='0.87mm',-4.79831
72.9293,d1='0.25mm' l2='0.87mm',-5.1344
73.3333,d1='0.25mm' l2='0.87mm',-5.51794
73.7374,d1='0.25mm' l2='0.87mm',-5.94547
74.1414,d1='0.25mm' l2='0.87mm',-6.41283
74.5455,d1='0.25mm' l2='0.87mm',-6.91658
74.9495,d1='0.25mm' l2='0.87mm',-7.45466
75.3535,d1='0.25mm' l2='0.87mm',-8.02655
75.7576,d1='0.25mm' l2='0.87mm',-8.63284
76.1616,d1='0.25mm' l2='0.87mm',-9.27486
76.5657,d1='0.25mm' l2='0.87mm',-9.95445
76.9697,d1='0.25mm' l2='0.87mm',-10.6738
77.3737,d1='0.25mm' l2='0.87mm',-11.4356
77.7778,d1='0.25mm' l2='0.87mm',-12.2424
78.1818,d1='0.25mm' l2='0.87mm',-13.097
78.5859,d1='0.25mm' l2='0.87mm',-14.0018
78.9899,d1='0.25mm' l2='0.87mm',-14.9576
79.3939,d1='0.25mm' l2='0.87mm',-15.9623
79.798,d1='0.25mm' l2='0.87mm',-17.0076
80.202,d1='0.25mm' l2='0.87mm',-18.0735
80.6061,d1='0.25mm' l2='0.87mm',-19.1209
81.0101,d1='0.25mm' l2='0.87mm',-20.0816
81.4141,d1='0.25mm' l2='0.87mm',-20.8566
81.8182,d1='0.25mm' l2='0.87mm',-21.3357
82.2222,d1='0.25mm' l2='0.87mm',-21.4479
82.6263,d1='0.25mm' l2='0.87mm',-21.2061
83.0303,d1='0.25mm' l2='0.87mm',-20.6982
83.4343,d1='0.25mm' l2='0.87mm',-20.0351
83.8384,d1='0.25mm' l2='0.87mm',-19.3078
84.2424,d1='0.25mm' l2='0.87mm',-18.5753
84.6465,d1='0.25mm' l2='0.87mm',-17.8704
85.0505,d1='0.25mm' l2='0.87mm',-17.2087
85.4545,d1='0.25mm' l2='0.87mm',-16.5964
85.8586,d1='0.25mm' l2='0.87mm',-16.0344
86.2626,d1='0.25mm' l2='0.87mm',-15.521
86.6667,d1='0.25mm' l2='0.87mm',-15.0537
87.0707,d1='0.25mm' l2='0.87mm',-14.6294
87.4747,d1='0.25mm' l2='0.87mm',-14.2453
87.8788,d1='0.25mm' l2='0.87mm',-13.8987
88.2828,d1='0.25mm' l2='0.87mm',-13.5874
88.6869,d1='0.25mm' l2='0.87mm',-13.3096
89.0909,d1='0.25mm' l2='0.87mm',-13.0636
89.4949,d1='0.25mm' l2='0.87mm',-12.8486
89.899,d1='0.25mm' l2='0.87mm',-12.6638
90.303,d1='0.25mm' l2='0.87mm',-12.509
90.7071,d1='0.25mm' l2='0.87mm',-12.3844
91.1111,d1='0.25mm' l2='0.87mm',-12.2908
91.5152,d1='0.25mm' l2='0.87mm',-12.2295
91.9192,d1='0.25mm' l2='0.87mm',-12.2023
92.3232,d1='0.25mm' l2='0.87mm',-12.2118
92.7273,d1='0.25mm' l2='0.87mm',-12.2615
93.1313,d1='0.25mm' l2='0.87mm',-12.3559
93.5354,d1='0.25mm' l2='0.87mm',-12.5006
93.9394,d1='0.25mm' l2='0.87mm',-12.703
