freq_ghz,variation,s11_db
94.3434,l2='0.8mm' lp='0.6mm',-2.861
94.7475,l2='0.8mm' lp='0.6mm',-2.82116
95.1515,l2='0.8mm' lp='0.6mm',-2.78688
95.5556,l2='0.8mm' lp='0.6mm',-2.75794
95.9596,l2='0.8mm' lp='0.6mm',-2.73381
96.3636,l2='0.8mm' lp='0.6mm',-2.71292
96.7677,l2='0.8mm' lp='0.6mm',-2.6916
97.1717,l2='0.8mm' lp='0.6mm',-2.66367
97.5758,l2='0.8mm' lp='0.6mm',-2.62241
97.9798,l2='0.8mm' lp='0.6mm',-2.56553
98.3838,l2='0.8mm' lp='0.6mm',-2.49804
98.7879,l2='0.8mm' lp='0.6mm',-2.4285
99.1919,l2='0.8mm' lp='0.6mm',-2.36341
99.596,l2='0.8mm' lp='0.6mm',-2.30534
100,l2='0.8mm' lp='0.6mm',-2.25431
60,l2='0.8mm' lp='0.8mm',-0.924938
60.404,l2='0.8mm' lp='0.8mm',-0.915002
60.8081,l2='0.8mm' lp='0.8mm',-0.909848
61.2121,l2='0.8mm' lp='0.8mm',-0.909541
61.6162,l2='0.8mm' lp='0.8mm',-0.914143
62.0202,l2='0.8mm' lp='0.8mm',-0.923713
62.4242,l2='0.8mm' lp='0.8mm',-0.938316
62.8283,l2='0.8mm' lp='0.8mm',-0.958026
63.2323,l2='0.8mm' lp='0.8mm',-0.982937
63.6364,l2='0.8mm' lp='0.8mm',-1.01317
64.0404,l2='0.8mm' lp='0.8mm',-1.04888
64.4444,l2='0.8mm' lp='0.8mm',-1.09028
64.8485,l2='0.8mm' lp='0.8mm',-1.13766
65.2525,l2='0.8mm' lp='0.8mm',-1.19141
65.6566,l2='0.8mm' lp='0.8mm',-1.25201
66.0606,l2='0.8mm' lp='0.8mm',-1.32011
66.4646,l2='0.8mm' lp='0.8mm',-1.39656
66.8687,l2='0.8mm' lp='0.8mm',-1.48244
67.2727,l2='0.8mm' lp='0.8mm',-1.57909
67.6768,l2='0.8mm' lp='0.8mm',-1.68823
68.0808,l2='0.8mm' lp='0.8mm',-1.81199
68.4848,l2='0.8mm' lp='0.8mm',-1.95297
68.8889,l2='0.8mm' lp='0.8mm',-2.11435
69.2929,l2='0.8mm' lp='0.8mm',-2.29993
69.697,l2='0.8mm' lp='0.8mm',-2.51422
70.101,l2='0.8mm' lp='0.8mm',-2.7624
70.5051,l2='0.8mm' lp='0.8mm',-3.05033
70.9091,l2='0.8mm' lp='0.8mm',-3.38442
71.3131,l2='0.8mm' lp='0.8mm',-3.77147
71.7172,l2='0.8mm' lp='0.8mm',-4.2183
72.1212,l2='0.8mm' lp='0.8mm',-4.73141
72.5253,l2='0.8mm' lp='0.8mm',-5.31652
72.9293,l2='0.8mm' lp='0.8mm',-5.97811
73.3333,l2='0.8mm' lp='0.8mm',-6.71904
73.7374,l2='0.8mm' lp='0.8mm',-7.54028
74.1414,l2='0.8mm' lp='0.8mm',-8.44073
74.5455,l2='0.8mm' lp='0.8mm',-9.41712
74.9495,l2='0.8mm' lp='0.8mm',-10.4639
75.3535,l2='0.8mm' lp='0.8mm',-11.5725
75.7576,l2='0.8mm' lp='0.8mm',-12.7311
76.1616,l2='0.8mm' lp='0.8mm',-13.9221
76.5657,l2='0.8mm' lp='0.8mm',-15.1205
76.9697,l2='0.8mm' lp='0.8mm',-16.2906
77.3737,l2='0.8mm' lp='0.8mm',-17.3852
77.7778,l2='0.8mm' lp='0.8mm',-18.3472
78.1818,l2='0.8mm' lp='0.8mm',-19.1205
78.5859,l2='0.8mm' lp='0.8mm',-19.6663
78.9899,l2='0.8mm' lp='0.8mm',-19.9783
79.3939,l2='0.8mm' lp='0.8mm',-20.0841
79.798,l2='0.8mm' lp='0.8mm',-20.0318
80.202,l2='0.8mm' lp='0.8mm',-19.873
80.6061,l2='0.8mm' lp='0.8mm',-19.6505
81.0101,l2='0.8mm' lp='0.8mm',-19.394
81.4141,l2='0.8mm' lp='0.8mm',-19.1217
81.8182,l2='0.8mm' lp='0.8mm',-18.8421
82.2222,l2='0.8mm' lp='0.8mm',-18.5567
82.6263,l2='0.8mm' lp='0.8mm',-18.2619
83.0303,l2='0.8mm' lp='0.8mm',-17.95
83.4343,l2='0.8mm' lp='0.8mm',-17.6099
83.8384,l2='0.8mm' lp='0.8mm',-17.2285
84.2424,l2='0.8mm' lp='0.8mm',-16.7921
84.6465,l2='0.8mm' lp='0.8mm',-16.289
85.0505,l2='0.8mm' lp='0.8mm',-15.7136
85.4545,l2='0.8mm' lp='0.8mm',-15.0696
85.8586,l2='0.8mm' lp='0.8mm',-14.3727
86.2626,l2='0.8mm' lp='0.8mm',-13.6493
86.6667,l2='0.8mm' lp='0.8mm',-12.931
87.0707,l2='0.8mm' lp='0.8mm',-12.2479
87.4747,l2='0.8mm' lp='0.8mm',-11.6209
87.8788,l2='0.8mm' lp='0.8mm',-11.0586
88.2828,l2='0.8mm' lp='0.8mm',-10.5576
88.6869,l2='0.8mm' lp='0.8mm',-10.1057
89.0909,l2='0.8mm' lp='0.8mm',-9.68598
89.4949,l2='0.8mm' lp='0.8mm',-9.28124
89.899,l2='0.8mm' lp='0.8mm',-8.87977
90.303,l2='0.8mm' lp='0.8mm',-8.48285
90.7071,l2='0.8mm' lp='0.8mm',-8.10973
91.1111,l2='0.8mm' lp='0.8mm',-7.78832
91.5152,l2='0.8mm' lp='0.8mm',-7.53255
91.9192,l2='0.8mm' lp='0.8mm',-7.3318
92.3232,l2='0.8mm' lp='0.8mm',-7.1638
92.7273,l2='0.8mm' lp='0.8mm',-7.01036
93.1313,l2='0.8mm' lp='0.8mm',-6.86238
93.5354,l2='0.8mm' lp='0.8mm',-6.71796
93.9394,l2='0.8mm' lp='0.8mm',-6.57946
94.3434,l2='0.8mm' lp='0.8mm',-6.45149
94.7475,l2='0.8mm' lp='0.8mm',-6.33965
95.1515,l2='0.8mm' lp='0.8mm',-6.24957
95.5556,l2='0.8mm' lp='0.8mm',-6.1856
95.9596,l2='0.8mm' lp='0.8mm',-6.14901
96.3636,l2='0.8mm' lp='0.8mm',-6.13577
96.7677,l2='0.8mm' lp='0.8mm',-6.13524
97.1717,l2='0.8mm' lp='0.8mm',-6.13108
97.5758,l2='0.8mm' lp='0.8mm',-6.10544
97.9798,l2='0.8mm' lp='0.8mm',-6.04493
98.3838,l2='0.8mm' lp='0.8mm',-5.94479
98.7879,l2='0.8mm' lp='0.8mm',-5.80896
99.1919,l2='0.8mm' lp='0.8mm',-5.64689
99.596,l2='0.8mm' lp='0.8mm',-5.46963
100,l2='0.8mm' lp='0.8mm',-5.28708
60,l2='0.8mm' lp='1mm',-1.36272
60.404,l2='0.8mm' lp='1mm',-1.36413
60.8081,l2='0.8mm' lp='1mm',-1.37519
61.2121,l2='0.8mm' lp='1mm',-1.39648
61.6162,l2='0.8mm' lp='1mm',-1.42855
62.0202,l2='0.8mm' lp='1mm',-1.47188
62.4242,l2='0.8mm' lp='1mm',-1.52691
62.8283,l2='0.8mm' lp='1mm',-1.59402
63.2323,l2='0.8mm' lp='1mm',-1.6735
63.6364,l2='0.8mm' lp='1mm',-1.7656
64.0404,l2='0.8mm' lp='1mm',-1.87045
64.4444,l2='0.8mm' lp='1mm',-1.98817
64.8485,l2='0.8mm' lp='1mm',-2.1188
65.2525,l2='0.8mm' lp='1mm',-2.26236
65.6566,l2='0.8mm' lp='1mm',-2.4189
66.0606,l2='0.8mm' lp='1mm',-2.5885
66.4646,l2='0.8mm' lp='1mm',-2.77135
66.8687,l2='0.8mm' lp='1mm',-2.9678
67.2727,l2='0.8mm' lp='1mm',-3.17844
67.6768,l2='0.8mm' lp='1mm',-3.40413
68.0808,l2='0.8mm' lp='1mm',-3.64614
68.4848,l2='0.8mm' lp='1mm',-3.9061
68.8889,l2='0.8mm' lp='1mm',-4.1861
69.2929,l2='0.8mm' lp='1mm',-4.48859
69.697,l2='0.8mm' lp='1mm',-4.81632
70.101,l2='0.8mm' lp='1mm',-5.17206
70.5051,l2='0.8mm' lp='1mm',-5.55837
70.9091,l2='0.8mm' lp='1mm',-5.97712
71.3131,l2='0.8mm' lp='1mm',-6.42912
71.7172,l2='0.8mm' lp='1mm',-6.91364
72.1212,l2='0.8mm' lp='1mm',-7.42813
72.5253,l2='0.8mm' lp='1mm',-7.96811
72.9293,l2='0.8mm' lp='1mm',-8.52733
73.3333,l2='0.8mm' lp='1mm',-9.09809
73.7374,l2='0.8mm' lp='1mm',-9.67183
74.1414,l2='0.8mm' lp='1mm',-10.2398
74.5455,l2='0.8mm' lp='1mm',-10.7935
74.9495,l2='0.8mm' lp='1mm',-11.3258
75.3535,l2='0.8mm' lp='1mm',-11.8306
75.7576,l2='0.8mm' lp='1mm',-12.3038
76.1616,l2='0.8mm' lp='1mm',-12.743
76.5657,l2='0.8mm' lp='1mm',-13.1476
76.9697,l2='0.8mm' lp='1mm',-13.5187
77.3737,l2='0.8mm' lp='1mm',-13.8588
77.7778,l2='0.8mm' lp='1mm',-14.1715
78.1818,l2='0.8mm' lp='1mm',-14.4613
78.5859,l2='0.8mm' lp='1mm',-14.7336
78.9899,l2='0.8mm' lp='1mm',-14.9939
79.3939,l2='0.8mm' lp='1mm',-15.2482
79.798,l2='0.8mm' lp='1mm',-15.5016
80.202,l2='0.8mm' lp='1mm',-15.7583
80.6061,l2='0.8mm' lp='1mm',-16.0214
81.0101,l2='0.8mm' lp='1mm',-16.2943
81.4141,l2='0.8mm' lp='1mm',-16.5849
81.8182,l2='0.8mm' lp='1mm',-16.9106
82.2222,l2='0.8mm' lp='1mm',-17.3013
82.6263,l2='0.8mm' lp='1mm',-17.7971
83.0303,l2='0.8mm' lp='1mm',-18.4377
83.4343,l2='0.8mm' lp='1mm',-19.2421
83.8384,l2='0.8mm' lp='1mm',-20.1652
84.2424,l2='0.8mm' lp='1mm',-21.0015
84.6465,l2='0.8mm' lp='1mm',-21.2853
85.0505,l2='0.8mm' lp='1mm',-20.5493
85.4545,l2='0.8mm' lp='1mm',-18.9313
85.8586,l2='0.8mm' lp='1mm',-16.982
86.2626,l2='0.8mm' lp='1mm',-15.0848
86.6667,l2='0.8mm' lp='1mm',-13.387
87.0707,l2='0.8mm' lp='1mm',-11.9214
87.4747,l2='0.8mm' lp='1mm',-10.6793
87.8788,l2='0.8mm' lp='1mm',-9.63853
88.2828,l2='0.8mm' lp='1mm',-8.7734
88.6869,l2='0.8mm' lp='1mm',-8.05804
89.0909,l2='0.8mm' lp='1mm',-7.46815
89.4949,l2='0.8mm' lp='1mm',-6.98187
89.899,l2='0.8mm' lp='1mm',-6.58021
90.303,l2='0.8mm' lp='1mm',-6.24709
90.7071,l2='0.8mm' lp='1mm',-5.96927
91.1111,l2='0.8mm' lp='1mm',-5.73598
91.5152,l2='0.8mm' lp='1mm',-5.53865
91.9192,l2='0.8mm' lp='1mm',-5.37049
92.3232,l2='0.8mm' lp='1mm',-5.22621
92.7273,l2='0.8mm' lp='1mm',-5.10172
93.1313,l2='0.8mm' lp='1mm',-4.99393
93.5354,l2='0.8mm' lp='1mm',-4.90052
93.9394,l2='0.8mm' lp='1mm',-4.81987
94.3434,l2='0.8mm' lp='1mm',-4.75086
94.7475,l2='0.8mm' lp='1mm',-4.69276
95.1515,l2='0.8mm' lp='1mm',-4.64505
95.5556,l2='0.8mm' lp='1mm',-4.60705
95.9596,l2='0.8mm' lp='1mm',-4.57719
96.3636,l2='0.8mm' lp='1mm',-4.55183
96.7677,l2='0.8mm' lp='1mm',-4.52364
97.1717,l2='0.8mm' lp='1mm',-4.48083
97.5758,l2='0.8mm' lp='1mm',-4.41039
97.9798,l2='0.8mm' lp='1mm',-4.3068
98.3838,l2='0.8mm' lp='1mm',-4.17884
98.7879,l2='0.8mm' lp='1mm',-4.0446
99.1919,l2='0.8mm' lp='1mm',-3.91947
