freq_ghz,variation,s11_db
91.1111,l1='0.8mm' w='2.05mm',-11.0974
91.5152,l1='0.8mm' w='2.05mm',-11.0836
91.9192,l1='0.8mm' w='2.05mm',-11.0953
92.3232,l1='0.8mm' w='2.05mm',-11.1312
92.7273,l1='0.8mm' w='2.05mm',-11.1903
93.1313,l1='0.8mm' w='2.05mm',-11.2708
93.5354,l1='0.8mm' w='2.05mm',-11.3706
93.9394,l1='0.8mm' w='2.05mm',-11.4863
94.3434,l1='0.8mm' w='2.05mm',-11.6129
94.7475,l1='0.8mm' w='2.05mm',-11.7426
95.1515,l1='0.8mm' w='2.05mm',-11.8638
95.5556,l1='0.8mm' w='2.05mm',-11.9601
95.9596,l1='0.8mm' w='2.05mm',-12.0097
96.3636,l1='0.8mm' w='2.05mm',-11.9861
96.7677,l1='0.8mm' w='2.05mm',-11.8615
97.1717,l1='0.8mm' w='2.05mm',-11.613
97.5758,l1='0.8mm' w='2.05mm',-11.2304
97.9798,l1='0.8mm' w='2.05mm',-10.7217
98.3838,l1='0.8mm' w='2.05mm',-10.1128
98.7879,l1='0.8mm' w='2.05mm',-9.44167
99.1919,l1='0.8mm' w='2.05mm',-8.74921
99.596,l1='0.8mm' w='2.05mm',-8.07238
100,l1='0.8mm' w='2.05mm',-7.43967
60,l1='0.8mm' w='2.1mm',-2.0473
60.404,l1='0.8mm' w='2.1mm',-2.04304
60.8081,l1='0.8mm' w='2.1mm',-2.04949
61.2121,l1='0.8mm' w='2.1mm',-2.06619
61.6162,l1='0.8mm' w='2.1mm',-2.09262
62.0202,l1='0.8mm' w='2.1mm',-2.12819
62.4242,l1='0.8mm' w='2.1mm',-2.17234
62.8283,l1='0.8mm' w='2.1mm',-2.22445
63.2323,l1='0.8mm' w='2.1mm',-2.28392
63.6364,l1='0.8mm' w='2.1mm',-2.35016
64.0404,l1='0.8mm' w='2.1mm',-2.42258
64.4444,l1='0.8mm' w='2.1mm',-2.50063
64.8485,l1='0.8mm' w='2.1mm',-2.5838
65.2525,l1='0.8mm' w='2.1mm',-2.67162
65.6566,l1='0.8mm' w='2.1mm',-2.76367
66.0606,l1='0.8mm' w='2.1mm',-2.85962
66.4646,l1='0.8mm' w='2.1mm',-2.95918
66.8687,l1='0.8mm' w='2.1mm',-3.0622
67.2727,l1='0.8mm' w='2.1mm',-3.16862
67.6768,l1='0.8mm' w='2.1mm',-3.27849
68.0808,l1='0.8mm' w='2.1mm',-3.39208
68.4848,l1='0.8mm' w='2.1mm',-3.50982
68.8889,l1='0.8mm' w='2.1mm',-3.6324
69.2929,l1='0.8mm' w='2.1mm',-3.76081
69.697,l1='0.8mm' w='2.1mm',-3.8964
70.101,l1='0.8mm' w='2.1mm',-4.04098
70.5051,l1='0.8mm' w='2.1mm',-4.19686
70.9091,l1='0.8mm' w='2.1mm',-4.36695
71.3131,l1='0.8mm' w='2.1mm',-4.55481
71.7172,l1='0.8mm' w='2.1mm',-4.76461
72.1212,l1='0.8mm' w='2.1mm',-5.00111
72.5253,l1='0.8mm' w='2.1mm',-5.2694
72.9293,l1='0.8mm' w='2.1mm',-5.57453
73.3333,l1='0.8mm' w='2.1mm',-5.92098
73.7374,l1='0.8mm' w='2.1mm',-6.31193
74.1414,l1='0.8mm' w='2.1mm',-6.74855
74.5455,l1='0.8mm' w='2.1mm',-7.22934
74.9495,l1='0.8mm' w='2.1mm',-7.74985
75.3535,l1='0.8mm' w='2.1mm',-8.30271
75.7576,l1='0.8mm' w='2.1mm',-8.8782
76.1616,l1='0.8mm' w='2.1mm',-9.46507
76.5657,l1='0.8mm' w='2.1mm',-10.0514
76.9697,l1='0.8mm' w='2.1mm',-10.6257
77.3737,l1='0.8mm' w='2.1mm',-11.1768
77.7778,l1='0.8mm' w='2.1mm',-11.6951
78.1818,l1='0.8mm' w='2.1mm',-12.1715
78.5859,l1='0.8mm' w='2.1mm',-12.5983
78.9899,l1='0.8mm' w='2.1mm',-12.9687
79.3939,l1='0.8mm' w='2.1mm',-13.2768
79.798,l1='0.8mm' w='2.1mm',-13.5189
80.202,l1='0.8mm' w='2.1mm',-13.6932
80.6061,l1='0.8mm' w='2.1mm',-13.8005
81.0101,l1='0.8mm' w='2.1mm',-13.8451
81.4141,l1='0.8mm' w='2.1mm',-13.8334
81.8182,l1='0.8mm' w='2.1mm',-13.7746
82.2222,l1='0.8mm' w='2.1mm',-13.6788
82.6263,l1='0.8mm' w='2.1mm',-13.5565
83.0303,l1='0.8mm' w='2.1mm',-13.4179
83.4343,l1='0.8mm' w='2.1mm',-13.2719
83.8384,l1='0.8mm' w='2.1mm',-13.1261
84.2424,l1='0.8mm' w='2.1mm',-12.9868
84.6465,l1='0.8mm' w='2.1mm',-12.8586
85.0505,l1='0.8mm' w='2.1mm',-12.7448
85.4545,l1='0.8mm' w='2.1mm',-12.6479
85.8586,l1='0.8mm' w='2.1mm',-12.5691
86.2626,l1='0.8mm' w='2.1mm',-12.5092
86.6667,l1='0.8mm' w='2.1mm',-12.4683
87.0707,l1='0.8mm' w='2.1mm',-12.446
87.4747,l1='0.8mm' w='2.1mm',-12.4418
87.8788,l1='0.8mm' w='2.1mm',-12.4546
88.2828,l1='0.8mm' w='2.1mm',-12.4832
88.6869,l1='0.8mm' w='2.1mm',-12.5263
89.0909,l1='0.8mm' w='2.1mm',-12.582
89.4949,l1='0.8mm' w='2.1mm',-12.6483
89.899,l1='0.8mm' w='2.1mm',-12.7227
90.303,l1='0.8mm' w='2.1mm',-12.8023
90.7071,l1='0.8mm' w='2.1mm',-12.8833
91.1111,l1='0.8mm' w='2.1mm',-12.9615
91.5152,l1='0.8mm' w='2.1mm',-13.0314
91.9192,l1='0.8mm' w='2.1mm',-13.087
92.3232,l1='0.8mm' w='2.1mm',-13.121
92.7273,l1='0.8mm' w='2.1mm',-13.1252
93.1313,l1='0.8mm' w='2.1mm',-13.0913
93.5354,l1='0.8mm' w='2.1mm',-13.0106
93.9394,l1='0.8mm' w='2.1mm',-12.8754
94.3434,l1='0.8mm' w='2.1mm',-12.6797
94.7475,l1='0.8mm' w='2.1mm',-12.4201
95.1515,l1='0.8mm' w='2.1mm',-12.0964
95.5556,l1='0.8mm' w='2.1mm',-11.7119
95.9596,l1='0.8mm' w='2.1mm',-11.273
96.3636,l1='0.8mm' w='2.1mm',-10.7886
96.7677,l1='0.8mm' w='2.1mm',-10.2694
97.1717,l1='0.8mm' w='2.1mm',-9.72686
97.5758,l1='0.8mm' w='2.1mm',-9.1724
97.9798,l1='0.8mm' w='2.1mm',-8.61694
98.3838,l1='0.8mm' w='2.1mm',-8.07049
98.7879,l1='0.8mm' w='2.1mm',-7.54191
99.1919,l1='0.8mm' w='2.1mm',-7.03877
99.596,l1='0.8mm' w='2.1mm',-6.56732
100,l1='0.8mm' w='2.1mm',-6.13239
60,l1='0.9mm' w='2.1mm',-2.04564
60.404,l1='0.9mm' w='2.1mm',-2.06471
60.8081,l1='0.9mm' w='2.1mm',-2.08735
61.2121,l1='0.9mm' w='2.1mm',-2.11381
61.6162,l1='0.9mm' w='2.1mm',-2.14436
62.0202,l1='0.9mm' w='2.1mm',-2.17918
62.4242,l1='0.9mm' w='2.1mm',-2.21845
62.8283,l1='0.9mm' w='2.1mm',-2.26229
63.2323,l1='0.9mm' w='2.1mm',-2.31078
63.6364,l1='0.9mm' w='2.1mm',-2.36397
64.0404,l1='0.9mm' w='2.1mm',-2.42188
64.4444,l1='0.9mm' w='2.1mm',-2.48447
64.8485,l1='0.9mm' w='2.1mm',-2.55169
65.2525,l1='0.9mm' w='2.1mm',-2.62343
65.6566,l1='0.9mm' w='2.1mm',-2.69959
66.0606,l1='0.9mm' w='2.1mm',-2.78001
66.4646,l1='0.9mm' w='2.1mm',-2.86458
66.8687,l1='0.9mm' w='2.1mm',-2.95313
67.2727,l1='0.9mm' w='2.1mm',-3.0456
67.6768,l1='0.9mm' w='2.1mm',-3.14192
68.0808,l1='0.9mm' w='2.1mm',-3.24219
68.4848,l1='0.9mm' w='2.1mm',-3.34662
68.8889,l1='0.9mm' w='2.1mm',-3.45569
69.2929,l1='0.9mm' w='2.1mm',-3.57015
69.697,l1='0.9mm' w='2.1mm',-3.69121
70.101,l1='0.9mm' w='2.1mm',-3.82055
70.5051,l1='0.9mm' w='2.1mm',-3.96052
70.9091,l1='0.9mm' w='2.1mm',-4.11415
71.3131,l1='0.9mm' w='2.1mm',-4.28521
71.7172,l1='0.9mm' w='2.1mm',-4.47815
72.1212,l1='0.9mm' w='2.1mm',-4.69781
72.5253,l1='0.9mm' w='2.1mm',-4.94911
72.9293,l1='0.9mm' w='2.1mm',-5.2364
73.3333,l1='0.9mm' w='2.1mm',-5.56282
73.7374,l1='0.9mm' w='2.1mm',-5.92962
74.1414,l1='0.9mm' w='2.1mm',-6.3357
74.5455,l1='0.9mm' w='2.1mm',-6.77749
74.9495,l1='0.9mm' w='2.1mm',-7.24919
75.3535,l1='0.9mm' w='2.1mm',-7.74334
75.7576,l1='0.9mm' w='2.1mm',-8.2515
76.1616,l1='0.9mm' w='2.1mm',-8.76497
76.5657,l1='0.9mm' w='2.1mm',-9.27521
76.9697,l1='0.9mm' w='2.1mm',-9.77418
77.3737,l1='0.9mm' w='2.1mm',-10.2543
77.7778,l1='0.9mm' w='2.1mm',-10.7087
78.1818,l1='0.9mm' w='2.1mm',-11.1305
78.5859,l1='0.9mm' w='2.1mm',-11.5134
78.9899,l1='0.9mm' w='2.1mm',-11.8513
79.3939,l1='0.9mm' w='2.1mm',-12.1386
79.798,l1='0.9mm' w='2.1mm',-12.3709
80.202,l1='0.9mm' w='2.1mm',-12.5453
80.6061,l1='0.9mm' w='2.1mm',-12.6617
81.0101,l1='0.9mm' w='2.1mm',-12.7238
81.4141,l1='0.9mm' w='2.1mm',-12.7405
81.8182,l1='0.9mm' w='2.1mm',-12.7264
82.2222,l1='0.9mm' w='2.1mm',-12.7015
82.6263,l1='0.9mm' w='2.1mm',-12.689
83.0303,l1='0.9mm' w='2.1mm',-12.7089
83.4343,l1='0.9mm' w='2.1mm',-12.7706
83.8384,l1='0.9mm' w='2.1mm',-12.8678
84.2424,l1='0.9mm' w='2.1mm',-12.9788
84.6465,l1='0.9mm' w='2.1mm',-13.0759
85.0505,l1='0.9mm' w='2.1mm',-13.1352
85.4545,l1='0.9mm' w='2.1mm',-13.1429
85.8586,l1='0.9mm' w='2.1mm',-13.0963
86.2626,l1='0.9mm' w='2.1mm',-13.0008
86.6667,l1='0.9mm' w='2.1mm',-12.8657
87.0707,l1='0.9mm' w='2.1mm',-12.7023
87.4747,l1='0.9mm' w='2.1mm',-12.5215
87.8788,l1='0.9mm' w='2.1mm',-12.3335
88.2828,l1='0.9mm' w='2.1mm',-12.1481
88.6869,l1='0.9mm' w='2.1mm',-11.9744
89.0909,l1='0.9mm' w='2.1mm',-11.8208
89.4949,l1='0.9mm' w='2.1mm',-11.6933
89.899,l1='0.9mm' w='2.1mm',-11.5924
90.303,l1='0.9mm' w='2.1mm',-11.5082
90.7071,l1='0.9mm' w='2.1mm',-11.4183
91.1111,l1='0.9mm' w='2.1mm',-11.2939
91.5152,l1='0.9mm' w='2.1mm',-11.1155
91.9192,l1='0.9mm' w='2.1mm',-10.8834
92.3232,l1='0.9mm' w='2.1mm',-10.6139
92.7273,l1='0.9mm' w='2.1mm',-10.3272
93.1313,l1='0.9mm' w='2.1mm',-10.0385
93.5354,l1='0.9mm' w='2.1mm',-9.75714
93.9394,l1='0.9mm' w='2.1mm',-9.48704
94.3434,l1='0.9mm' w='2.1mm',-9.22935
94.7475,l1='0.9mm' w='2.1mm',-8.98359
95.1515,l1='0.9mm' w='2.1mm',-8.74857
95.5556,l1='0.9mm' w='2.1mm',-8.5227
95.9596,l1='0.9mm' w='2.1mm',-8.30419
96.3636,l1='0.9mm' w='2.1mm',-8.09099
96.7677,l1='0.9mm' w='2.1mm',-7.8806
97.1717,l1='0.9mm' w='2.1mm',-7.66982
97.5758,l1='0.9mm' w='2.1mm',-7.45424
97.9798,l1='0.9mm' w='2.1mm',-7.22764
98.3838,l1='0.9mm' w='2.1mm',-6.98137
98.7879,l1='0.9mm' w='2.1mm',-6.70463
99.1919,l1='0.9mm' w='2.1mm',-6.38855
99.596,l1='0.9mm' w='2.1mm',-6.03917
100,l1='0.9mm' w='2.1mm',-5.69765
60,l1='1mm' w='2.1mm',-2.10248
60.404,l1='1mm' w='2.1mm',-2.1201
60.8081,l1='1mm' w='2.1mm',-2.14155
61.2121,l1='1mm' w='2.1mm',-2.16683
61.6162,l1='1mm' w='2.1mm',-2.19596
62.0202,l1='1mm' w='2.1mm',-2.22892
62.4242,l1='1mm' w='2.1mm',-2.26571
62.8283,l1='1mm' w='2.1mm',-2.3063
63.2323,l1='1mm' w='2.1mm',-2.35066
63.6364,l1='1mm' w='2.1mm',-2.39873
64.0404,l1='1mm' w='2.1mm',-2.45046
64.4444,l1='1mm' w='2.1mm',-2.50577
64.8485,l1='1mm' w='2.1mm',-2.56459
65.2525,l1='1mm' w='2.1mm',-2.6268
65.6566,l1='1mm' w='2.1mm',-2.69231
66.0606,l1='1mm' w='2.1mm',-2.76104
66.4646,l1='1mm' w='2.1mm',-2.83288
66.8687,l1='1mm' w='2.1mm',-2.90779
67.2727,l1='1mm' w='2.1mm',-2.98574
67.6768,l1='1mm' w='2.1mm',-3.06682
68.0808,l1='1mm' w='2.1mm',-3.15118
68.4848,l1='1mm' w='2.1mm',-3.23919
68.8889,l1='1mm' w='2.1mm',-3.3314
69.2929,l1='1mm' w='2.1mm',-3.42867
69.697,l1='1mm' w='2.1mm',-3.53225
70.101,l1='1mm' w='2.1mm',-3.64385
70.5051,l1='1mm' w='2.1mm',-3.76571
70.9091,l1='1mm' w='2.1mm',-3.90064
71.3131,l1='1mm' w='2.1mm',-4.05199
71.7172,l1='1mm' w='2.1mm',-4.22351
72.1212,l1='1mm' w='2.1mm',-4.41907
72.5253,l1='1mm' w='2.1mm',-4.64227
72.9293,l1='1mm' w='2.1mm',-4.89593
73.3333,l1='1mm' w='2.1mm',-5.18148
73.7374,l1='1mm' w='2.1mm',-5.49862
74.1414,l1='1mm' w='2.1mm',-5.84504
74.5455,l1='1mm' w='2.1mm',-6.21651
74.9495,l1='1mm' w='2.1mm',-6.60726
75.3535,l1='1mm' w='2.1mm',-7.01048
75.7576,l1='1mm' w='2.1mm',-7.41892
76.1616,l1='1mm' w='2.1mm',-7.82536
76.5657,l1='1mm' w='2.1mm',-8.22294
76.9697,l1='1mm' w='2.1mm',-8.60532
77.3737,l1='1mm' w='2.1mm',-8.96669
77.7778,l1='1mm' w='2.1mm',-9.30178
78.1818,l1='1mm' w='2.1mm',-9.60572
78.5859,l1='1mm' w='2.1mm',-9.87414
78.9899,l1='1mm' w='2.1mm',-10.1032
79.3939,l1='1mm' w='2.1mm',-10.2897
79.798,l1='1mm' w='2.1mm',-10.4318
80.202,l1='1mm' w='2.1mm',-10.5291
80.6061,l1='1mm' w='2.1mm',-10.5838
81.0101,l1='1mm' w='2.1mm',-10.6015
81.4141,l1='1mm' w='2.1mm',-10.5919
81.8182,l1='1mm' w='2.1mm',-10.5688
82.2222,l1='1mm' w='2.1mm',-10.5488
82.6263,l1='1mm' w='2.1mm',-10.5472
83.0303,l1='1mm' w='2.1mm',-10.5731
83.4343,l1='1mm' w='2.1mm',-10.6246
83.8384,l1='1mm' w='2.1mm',-10.6898
84.2424,l1='1mm' w='2.1mm',-10.7513
84.6465,l1='1mm' w='2.1mm',-10.7932
85.0505,l1='1mm' w='2.1mm',-10.8051
85.4545,l1='1mm' w='2.1mm',-10.7831
85.8586,l1='1mm' w='2.1mm',-10.7284
86.2626,l1='1mm' w='2.1mm',-10.6452
86.6667,l1='1mm' w='2.1mm',-10.5386
87.0707,l1='1mm' w='2.1mm',-10.4143
87.4747,l1='1mm' w='2.1mm',-10.2772
87.8788,l1='1mm' w='2.1mm',-10.1318
88.2828,l1='1mm' w='2.1mm',-9.9817
88.6869,l1='1mm' w='2.1mm',-9.82966
89.0909,l1='1mm' w='2.1mm',-9.67753
89.4949,l1='1mm' w='2.1mm',-9.52573
89.899,l1='1mm' w='2.1mm',-9.37247
90.303,l1='1mm' w='2.1mm',-9.21278
90.7071,l1='1mm' w='2.1mm',-9.03821
91.1111,l1='1mm' w='2.1mm',-8.83933
91.5152,l1='1mm' w='2.1mm',-8.61244
91.9192,l1='1mm' w='2.1mm',-8.36577
92.3232,l1='1mm' w='2.1mm',-8.11659
92.7273,l1='1mm' w='2.1mm',-7.88089
93.1313,l1='1mm' w='2.1mm',-7.66685
93.5354,l1='1mm' w='2.1mm',-7.47591
93.9394,l1='1mm' w='2.1mm',-7.30671
94.3434,l1='1mm' w='2.1mm',-7.15794
94.7475,l1='1mm' w='2.1mm',-7.02966
95.1515,l1='1mm' w='2.1mm',-6.92371
95.5556,l1='1mm' w='2.1mm',-6.84358
95.9596,l1='1mm' w='2.1mm',-6.79346
96.3636,l1='1mm' w='2.1mm',-6.77579
96.7677,l1='1mm' w='2.1mm',-6.78625
97.1717,l1='1mm' w='2.1mm',-6.80736
97.5758,l1='1mm' w='2.1mm',-6.80698
97.9798,l1='1mm' w='2.1mm',-6.75037
98.3838,l1='1mm' w='2.1mm',-6.62137
98.7879,l1='1mm' w='2.1mm',-6.43102
99.1919,l1='1mm' w='2.1mm',-6.20554
99.596,l1='1mm' w='2.1mm',-5.97002
100,l1='1mm' w='2.1mm',-5.74143
60,l1='1.1mm' w='2.1mm',-2.15444
60.404,l1='1.1mm' w='2.1mm',-2.16903
60.8081,l1='1.1mm' w='2.1mm',-2.18702
61.2121,l1='1.1mm' w='2.1mm',-2.20848
61.6162,l1='1.1mm' w='2.1mm',-2.23346
62.0202,l1='1.1mm' w='2.1mm',-2.26196
62.4242,l1='1.1mm' w='2.1mm',-2.29399
62.8283,l1='1.1mm' w='2.1mm',-2.32951
63.2323,l1='1.1mm' w='2.1mm',-2.36845
63.6364,l1='1.1mm' w='2.1mm',-2.41073
64.0404,l1='1.1mm' w='2.1mm',-2.45619
64.4444,l1='1.1mm' w='2.1mm',-2.5047
64.8485,l1='1.1mm' w='2.1mm',-2.55604
65.2525,l1='1.1mm' w='2.1mm',-2.61003
65.6566,l1='1.1mm' w='2.1mm',-2.66641
66.0606,l1='1.1mm' w='2.1mm',-2.72499
66.4646,l1='1.1mm' w='2.1mm',-2.78555
66.8687,l1='1.1mm' w='2.1mm',-2.84794
67.2727,l1='1.1mm' w='2.1mm',-2.9121
67.6768,l1='1.1mm' w='2.1mm',-2.97808
68.0808,l1='1.1mm' w='2.1mm',-3.04613
68.4848,l1='1.1mm' w='2.1mm',-3.11672
68.8889,l1='1.1mm' w='2.1mm',-3.19064
69.2929,l1='1.1mm' w='2.1mm',-3.26903
69.697,l1='1.1mm' w='2.1mm',-3.35343
70.101,l1='1.1mm' w='2.1mm',-3.44581
70.5051,l1='1.1mm' w='2.1mm',-3.54853
70.9091,l1='1.1mm' w='2.1mm',-3.66427
71.3131,l1='1.1mm' w='2.1mm',-3.79585
71.7172,l1='1.1mm' w='2.1mm',-3.94606
72.1212,l1='1.1mm' w='2.1mm',-4.11737
72.5253,l1='1.1mm' w='2.1mm',-4.31162
72.9293,l1='1.1mm' w='2.1mm',-4.52981
73.3333,l1='1.1mm' w='2.1mm',-4.77187
73.7374,l1='1.1mm' w='2.1mm',-5.03662
74.1414,l1='1.1mm' w='2.1mm',-5.32173
74.5455,l1='1.1mm' w='2.1mm',-5.6239
74.9495,l1='1.1mm' w='2.1mm',-5.93906
75.3535,l1='1.1mm' w='2.1mm',-6.26252
75.7576,l1='1.1mm' w='2.1mm',-6.58926
76.1616,l1='1.1mm' w='2.1mm',-6.91403
76.5657,l1='1.1mm' w='2.1mm',-7.23151
76.9697,l1='1.1mm' w='2.1mm',-7.53639
77.3737,l1='1.1mm' w='2.1mm',-7.82344
77.7778,l1='1.1mm' w='2.1mm',-8.08756
78.1818,l1='1.1mm' w='2.1mm',-8.32388
78.5859,l1='1.1mm' w='2.1mm',-8.52789
78.9899,l1='1.1mm' w='2.1mm',-8.69567
79.3939,l1='1.1mm' w='2.1mm',-8.82423
79.798,l1='1.1mm' w='2.1mm',-8.91196
80.202,l1='1.1mm' w='2.1mm',-8.95932
80.6061,l1='1.1mm' w='2.1mm',-8.96952
81.0101,l1='1.1mm' w='2.1mm',-8.94919
81.4141,l1='1.1mm' w='2.1mm',-8.90851
81.8182,l1='1.1mm' w='2.1mm',-8.86036
82.2222,l1='1.1mm' w='2.1mm',-8.81807
82.6263,l1='1.1mm' w='2.1mm',-8.79223
83.0303,l1='1.1mm' w='2.1mm',-8.78774
83.4343,l1='1.1mm' w='2.1mm',-8.80276
83.8384,l1='1.1mm' w='2.1mm',-8.83014
84.2424,l1='1.1mm' w='2.1mm',-8.86041
84.6465,l1='1.1mm' w='2.1mm',-8.88459
85.0505,l1='1.1mm' w='2.1mm',-8.89597
85.4545,l1='1.1mm' w='2.1mm',-8.89052
85.8586,l1='1.1mm' w='2.1mm',-8.86655
86.2626,l1='1.1mm' w='2.1mm',-8.82401
86.6667,l1='1.1mm' w='2.1mm',-8.76386
87.0707,l1='1.1mm' w='2.1mm',-8.68749
87.4747,l1='1.1mm' w='2.1mm',-8.59643
87.8788,l1='1.1mm' w='2.1mm',-8.49207
88.2828,l1='1.1mm' w='2.1mm',-8.3756
88.6869,l1='1.1mm' w='2.1mm',-8.248
89.0909,l1='1.1mm' w='2.1mm',-8.11006
89.4949,l1='1.1mm' w='2.1mm',-7.9625
89.899,l1='1.1mm' w='2.1mm',-7.80616
90.303,l1='1.1mm' w='2.1mm',-7.6422
90.7071,l1='1.1mm' w='2.1mm',-7.47229
91.1111,l1='1.1mm' w='2.1mm',-7.29886
91.5152,l1='1.1mm' w='2.1mm',-7.12511
91.9192,l1='1.1mm' w='2.1mm',-6.95505
92.3232,l1='1.1mm' w='2.1mm',-6.7932
92.7273,l1='1.1mm' w='2.1mm',-6.64438
93.1313,l1='1.1mm' w='2.1mm',-6.51336
93.5354,l1='1.1mm' w='2.1mm',-6.40477
93.9394,l1='1.1mm' w='2.1mm',-6.32315
94.3434,l1='1.1mm' w='2.1mm',-6.27322
94.7475,l1='1.1mm' w='2.1mm',-6.2601
95.1515,l1='1.1mm' w='2.1mm',-6.28933
95.5556,l1='1.1mm' w='2.1mm',-6.3661
95.9596,l1='1.1mm' w='2.1mm',-6.49311
96.3636,l1='1.1mm' w='2.1mm',-6.66653
96.7677,l1='1.1mm' w='2.1mm',-6.87042
97.1717,l1='1.1mm' w='2.1mm',-7.07309
97.5758,l1='1.1mm' w='2.1mm',-7.23113
97.9798,l1='1.1mm' w='2.1mm',-7.30481
98.3838,l1='1.1mm' w='2.1mm',-7.27655
98.7879,l1='1.1mm' w='2.1mm',-7.1569
99.1919,l1='1.1mm' w='2.1mm',-6.97411
99.596,l1='1.1mm' w='2.1mm',-6.75868
100,l1='1.1mm' w='2.1mm',-6.53403
60,l1='0.8mm' w='2.15mm',-1.90105
60.404,l1='0.8mm' w='2.15mm',-1.89821
60.8081,l1='0.8mm' w='2.15mm',-1.90476
61.2121,l1='0.8mm' w='2.15mm',-1.92067
61.6162,l1='0.8mm' w='2.15mm',-1.94579
62.0202,l1='0.8mm' w='2.15mm',-1.97994
62.4242,l1='0.8mm' w='2.15mm',-2.02284
62.8283,l1='0.8mm' w='2.15mm',-2.07415
63.2323,l1='0.8mm' w='2.15mm',-2.13348
