freq_ghz,variation,s11_db
78.5859,d1='0.2mm' e1='0.1mm',-12.3513
78.9899,d1='0.2mm' e1='0.1mm',-12.7272
79.3939,d1='0.2mm' e1='0.1mm',-13.0283
79.798,d1='0.2mm' e1='0.1mm',-13.2424
80.202,d1='0.2mm' e1='0.1mm',-13.3615
80.6061,d1='0.2mm' e1='0.1mm',-13.3837
81.0101,d1='0.2mm' e1='0.1mm',-13.3153
81.4141,d1='0.2mm' e1='0.1mm',-13.1718
81.8182,d1='0.2mm' e1='0.1mm',-12.9769
82.2222,d1='0.2mm' e1='0.1mm',-12.7601
82.6263,d1='0.2mm' e1='0.1mm',-12.5523
83.0303,d1='0.2mm' e1='0.1mm',-12.3804
83.4343,d1='0.2mm' e1='0.1mm',-12.2628
83.8384,d1='0.2mm' e1='0.1mm',-12.2066
84.2424,d1='0.2mm' e1='0.1mm',-12.2087
84.6465,d1='0.2mm' e1='0.1mm',-12.2574
85.0505,d1='0.2mm' e1='0.1mm',-12.3356
85.4545,d1='0.2mm' e1='0.1mm',-12.4234
85.8586,d1='0.2mm' e1='0.1mm',-12.4994
86.2626,d1='0.2mm' e1='0.1mm',-12.5432
86.6667,d1='0.2mm' e1='0.1mm',-12.5384
87.0707,d1='0.2mm' e1='0.1mm',-12.4757
87.4747,d1='0.2mm' e1='0.1mm',-12.3561
87.8788,d1='0.2mm' e1='0.1mm',-12.1903
88.2828,d1='0.2mm' e1='0.1mm',-11.9957
88.6869,d1='0.2mm' e1='0.1mm',-11.7916
89.0909,d1='0.2mm' e1='0.1mm',-11.5949
89.4949,d1='0.2mm' e1='0.1mm',-11.4179
89.899,d1='0.2mm' e1='0.1mm',-11.2683
90.303,d1='0.2mm' e1='0.1mm',-11.1498
90.7071,d1='0.2mm' e1='0.1mm',-11.0633
91.1111,d1='0.2mm' e1='0.1mm',-11.0082
91.5152,d1='0.2mm' e1='0.1mm',-10.9834
91.9192,d1='0.2mm' e1='0.1mm',-10.9871
92.3232,d1='0.2mm' e1='0.1mm',-11.0179
92.7273,d1='0.2mm' e1='0.1mm',-11.0744
93.1313,d1='0.2mm' e1='0.1mm',-11.155
93.5354,d1='0.2mm' e1='0.1mm',-11.258
93.9394,d1='0.2mm' e1='0.1mm',-11.3808
94.3434,d1='0.2mm' e1='0.1mm',-11.5195
94.7475,d1='0.2mm' e1='0.1mm',-11.6675
95.1515,d1='0.2mm' e1='0.1mm',-11.8147
95.5556,d1='0.2mm' e1='0.1mm',-11.9458
95.9596,d1='0.2mm' e1='0.1mm',-12.0387
96.3636,d1='0.2mm' e1='0.1mm',-12.0649
96.7677,d1='0.2mm' e1='0.1mm',-11.9916
97.1717,d1='0.2mm' e1='0.1mm',-11.7888
97.5758,d1='0.2mm' e1='0.1mm',-11.4388
97.9798,d1='0.2mm' e1='0.1mm',-10.9452
98.3838,d1='0.2mm' e1='0.1mm',-10.3341
98.7879,d1='0.2mm' e1='0.1mm',-9.64781
99.1919,d1='0.2mm' e1='0.1mm',-8.93317
99.596,d1='0.2mm' e1='0.1mm',-8.23208
100,d1='0.2mm' e1='0.1mm',-7.57595
60,d1='0.25mm' e1='0.1mm',-2.17553
60.404,d1='0.25mm' e1='0.1mm',-2.18664
60.8081,d1='0.25mm' e1='0.1mm',-2.20361
61.2121,d1='0.25mm' e1='0.1mm',-2.22613
61.6162,d1='0.25mm' e1='0.1mm',-2.25394
62.0202,d1='0.25mm' e1='0.1mm',-2.28684
62.4242,d1='0.25mm' e1='0.1mm',-2.32472
62.8283,d1='0.25mm' e1='0.1mm',-2.3675
63.2323,d1='0.25mm' e1='0.1mm',-2.41522
63.6364,d1='0.25mm' e1='0.1mm',-2.46797
64.0404,d1='0.25mm' e1='0.1mm',-2.52595
64.4444,d1='0.25mm' e1='0.1mm',-2.58945
64.8485,d1='0.25mm' e1='0.1mm',-2.65883
65.2525,d1='0.25mm' e1='0.1mm',-2.73453
65.6566,d1='0.25mm' e1='0.1mm',-2.81701
66.0606,d1='0.25mm' e1='0.1mm',-2.90665
66.4646,d1='0.25mm' e1='0.1mm',-3.00361
66.8687,d1='0.25mm' e1='0.1mm',-3.10756
67.2727,d1='0.25mm' e1='0.1mm',-3.2174
67.6768,d1='0.25mm' e1='0.1mm',-3.33097
68.0808,d1='0.25mm' e1='0.1mm',-3.44511
68.4848,d1='0.25mm' e1='0.1mm',-3.5563
68.8889,d1='0.25mm' e1='0.1mm',-3.66203
69.2929,d1='0.25mm' e1='0.1mm',-3.7623
69.697,d1='0.25mm' e1='0.1mm',-3.86025
70.101,d1='0.25mm' e1='0.1mm',-3.96149
70.5051,d1='0.25mm' e1='0.1mm',-4.07248
70.9091,d1='0.25mm' e1='0.1mm',-4.19926
71.3131,d1='0.25mm' e1='0.1mm',-4.34683
71.7172,d1='0.25mm' e1='0.1mm',-4.5193
72.1212,d1='0.25mm' e1='0.1mm',-4.72016
72.5253,d1='0.25mm' e1='0.1mm',-4.95262
72.9293,d1='0.25mm' e1='0.1mm',-5.21981
73.3333,d1='0.25mm' e1='0.1mm',-5.52469
73.7374,d1='0.25mm' e1='0.1mm',-5.86992
74.1414,d1='0.25mm' e1='0.1mm',-6.25739
74.5455,d1='0.25mm' e1='0.1mm',-6.68775
74.9495,d1='0.25mm' e1='0.1mm',-7.15986
75.3535,d1='0.25mm' e1='0.1mm',-7.67033
75.7576,d1='0.25mm' e1='0.1mm',-8.21348
76.1616,d1='0.25mm' e1='0.1mm',-8.78192
76.5657,d1='0.25mm' e1='0.1mm',-9.36766
76.9697,d1='0.25mm' e1='0.1mm',-9.96355
77.3737,d1='0.25mm' e1='0.1mm',-10.5643
77.7778,d1='0.25mm' e1='0.1mm',-11.1662
78.1818,d1='0.25mm' e1='0.1mm',-11.7658
78.5859,d1='0.25mm' e1='0.1mm',-12.3571
78.9899,d1='0.25mm' e1='0.1mm',-12.9296
79.3939,d1='0.25mm' e1='0.1mm',-13.467
79.798,d1='0.25mm' e1='0.1mm',-13.9482
80.202,d1='0.25mm' e1='0.1mm',-14.3505
80.6061,d1='0.25mm' e1='0.1mm',-14.6549
81.0101,d1='0.25mm' e1='0.1mm',-14.851
81.4141,d1='0.25mm' e1='0.1mm',-14.94
81.8182,d1='0.25mm' e1='0.1mm',-14.9349
82.2222,d1='0.25mm' e1='0.1mm',-14.8575
82.6263,d1='0.25mm' e1='0.1mm',-14.7341
83.0303,d1='0.25mm' e1='0.1mm',-14.5914
83.4343,d1='0.25mm' e1='0.1mm',-14.4529
83.8384,d1='0.25mm' e1='0.1mm',-14.3365
84.2424,d1='0.25mm' e1='0.1mm',-14.2538
84.6465,d1='0.25mm' e1='0.1mm',-14.2095
85.0505,d1='0.25mm' e1='0.1mm',-14.2017
85.4545,d1='0.25mm' e1='0.1mm',-14.2228
85.8586,d1='0.25mm' e1='0.1mm',-14.2597
86.2626,d1='0.25mm' e1='0.1mm',-14.2961
86.6667,d1='0.25mm' e1='0.1mm',-14.3151
87.0707,d1='0.25mm' e1='0.1mm',-14.3035
87.4747,d1='0.25mm' e1='0.1mm',-14.2554
87.8788,d1='0.25mm' e1='0.1mm',-14.174
88.2828,d1='0.25mm' e1='0.1mm',-14.0713
88.6869,d1='0.25mm' e1='0.1mm',-13.9644
89.0909,d1='0.25mm' e1='0.1mm',-13.872
89.4949,d1='0.25mm' e1='0.1mm',-13.812
89.899,d1='0.25mm' e1='0.1mm',-13.7994
90.303,d1='0.25mm' e1='0.1mm',-13.8466
90.7071,d1='0.25mm' e1='0.1mm',-13.9637
91.1111,d1='0.25mm' e1='0.1mm',-14.1594
91.5152,d1='0.25mm' e1='0.1mm',-14.4415
91.9192,d1='0.25mm' e1='0.1mm',-14.8159
92.3232,d1='0.25mm' e1='0.1mm',-15.2856
92.7273,d1='0.25mm' e1='0.1mm',-15.845
93.1313,d1='0.25mm' e1='0.1mm',-16.4695
93.5354,d1='0.25mm' e1='0.1mm',-17.0951
93.9394,d1='0.25mm' e1='0.1mm',-17.5918
94.3434,d1='0.25mm' e1='0.1mm',-17.7605
94.7475,d1='0.25mm' e1='0.1mm',-17.4186
95.1515,d1='0.25mm' e1='0.1mm',-16.5489
95.5556,d1='0.25mm' e1='0.1mm',-15.3208
95.9596,d1='0.25mm' e1='0.1mm',-13.9494
96.3636,d1='0.25mm' e1='0.1mm',-12.5877
96.7677,d1='0.25mm' e1='0.1mm',-11.3166
97.1717,d1='0.25mm' e1='0.1mm',-10.17
97.5758,d1='0.25mm' e1='0.1mm',-9.15724
97.9798,d1='0.25mm' e1='0.1mm',-8.27528
98.3838,d1='0.25mm' e1='0.1mm',-7.51536
98.7879,d1='0.25mm' e1='0.1mm',-6.86603
99.1919,d1='0.25mm' e1='0.1mm',-6.31484
99.596,d1='0.25mm' e1='0.1mm',-5.84935
100,d1='0.25mm' e1='0.1mm',-5.45769
60,d1='0.2mm' e1='0.22mm',-2.19194
60.404,d1='0.2mm' e1='0.22mm',-2.20377
60.8081,d1='0.2mm' e1='0.22mm',-2.22234
61.2121,d1='0.2mm' e1='0.22mm',-2.24731
61.6162,d1='0.2mm' e1='0.22mm',-2.27843
62.0202,d1='0.2mm' e1='0.22mm',-2.31549
62.4242,d1='0.2mm' e1='0.22mm',-2.35833
62.8283,d1='0.2mm' e1='0.22mm',-2.40686
63.2323,d1='0.2mm' e1='0.22mm',-2.46105
63.6364,d1='0.2mm' e1='0.22mm',-2.52095
64.0404,d1='0.2mm' e1='0.22mm',-2.58664
64.4444,d1='0.2mm' e1='0.22mm',-2.65828
64.8485,d1='0.2mm' e1='0.22mm',-2.73607
65.2525,d1='0.2mm' e1='0.22mm',-2.8202
65.6566,d1='0.2mm' e1='0.22mm',-2.91086
66.0606,d1='0.2mm' e1='0.22mm',-3.00813
66.4646,d1='0.2mm' e1='0.22mm',-3.11191
66.8687,d1='0.2mm' e1='0.22mm',-3.22179
67.2727,d1='0.2mm' e1='0.22mm',-3.33691
67.6768,d1='0.2mm' e1='0.22mm',-3.45585
68.0808,d1='0.2mm' e1='0.22mm',-3.5767
68.4848,d1='0.2mm' e1='0.22mm',-3.69731
68.8889,d1='0.2mm' e1='0.22mm',-3.81608
69.2929,d1='0.2mm' e1='0.22mm',-3.93286
69.697,d1='0.2mm' e1='0.22mm',-4.04991
70.101,d1='0.2mm' e1='0.22mm',-4.17198
70.5051,d1='0.2mm' e1='0.22mm',-4.30551
70.9091,d1='0.2mm' e1='0.22mm',-4.45732
71.3131,d1='0.2mm' e1='0.22mm',-4.63332
71.7172,d1='0.2mm' e1='0.22mm',-4.83802
72.1212,d1='0.2mm' e1='0.22mm',-5.07455
72.5253,d1='0.2mm' e1='0.22mm',-5.34501
72.9293,d1='0.2mm' e1='0.22mm',-5.65081
73.3333,d1='0.2mm' e1='0.22mm',-5.99296
73.7374,d1='0.2mm' e1='0.22mm',-6.37204
74.1414,d1='0.2mm' e1='0.22mm',-6.78819
74.5455,d1='0.2mm' e1='0.22mm',-7.24082
74.9495,d1='0.2mm' e1='0.22mm',-7.72818
75.3535,d1='0.2mm' e1='0.22mm',-8.24663
75.7576,d1='0.2mm' e1='0.22mm',-8.78968
76.1616,d1='0.2mm' e1='0.22mm',-9.34705
76.5657,d1='0.2mm' e1='0.22mm',-9.90478
76.9697,d1='0.2mm' e1='0.22mm',-10.4483
77.3737,d1='0.2mm' e1='0.22mm',-10.9676
77.7778,d1='0.2mm' e1='0.22mm',-11.4595
78.1818,d1='0.2mm' e1='0.22mm',-11.922
78.5859,d1='0.2mm' e1='0.22mm',-12.3467
78.9899,d1='0.2mm' e1='0.22mm',-12.7181
79.3939,d1='0.2mm' e1='0.22mm',-13.0177
79.798,d1='0.2mm' e1='0.22mm',-13.229
80.202,d1='0.2mm' e1='0.22mm',-13.3421
80.6061,d1='0.2mm' e1='0.22mm',-13.356
81.0101,d1='0.2mm' e1='0.22mm',-13.28
81.4141,d1='0.2mm' e1='0.22mm',-13.1328
81.8182,d1='0.2mm' e1='0.22mm',-12.9398
82.2222,d1='0.2mm' e1='0.22mm',-12.7291
82.6263,d1='0.2mm' e1='0.22mm',-12.5279
83.0303,d1='0.2mm' e1='0.22mm',-12.359
83.4343,d1='0.2mm' e1='0.22mm',-12.2388
83.8384,d1='0.2mm' e1='0.22mm',-12.1763
84.2424,d1='0.2mm' e1='0.22mm',-12.1729
84.6465,d1='0.2mm' e1='0.22mm',-12.2216
85.0505,d1='0.2mm' e1='0.22mm',-12.3069
85.4545,d1='0.2mm' e1='0.22mm',-12.4053
85.8586,d1='0.2mm' e1='0.22mm',-12.4885
86.2626,d1='0.2mm' e1='0.22mm',-12.5294
86.6667,d1='0.2mm' e1='0.22mm',-12.5099
87.0707,d1='0.2mm' e1='0.22mm',-12.4263
87.4747,d1='0.2mm' e1='0.22mm',-12.2888
87.8788,d1='0.2mm' e1='0.22mm',-12.1161
88.2828,d1='0.2mm' e1='0.22mm',-11.9286
88.6869,d1='0.2mm' e1='0.22mm',-11.7432
89.0909,d1='0.2mm' e1='0.22mm',-11.5723
89.4949,d1='0.2mm' e1='0.22mm',-11.4234
89.899,d1='0.2mm' e1='0.22mm',-11.3005
90.303,d1='0.2mm' e1='0.22mm',-11.2051
90.7071,d1='0.2mm' e1='0.22mm',-11.1376
91.1111,d1='0.2mm' e1='0.22mm',-11.0974
91.5152,d1='0.2mm' e1='0.22mm',-11.0836
91.9192,d1='0.2mm' e1='0.22mm',-11.0953
92.3232,d1='0.2mm' e1='0.22mm',-11.1312
92.7273,d1='0.2mm' e1='0.22mm',-11.1903
93.1313,d1='0.2mm' e1='0.22mm',-11.2708
93.5354,d1='0.2mm' e1='0.22mm',-11.3706
93.9394,d1='0.2mm' e1='0.22mm',-11.4863
94.3434,d1='0.2mm' e1='0.22mm',-11.6129
94.7475,d1='0.2mm' e1='0.22mm',-11.7426
95.1515,d1='0.2mm' e1='0.22mm',-11.8638
95.5556,d1='0.2mm' e1='0.22mm',-11.9601
95.9596,d1='0.2mm' e1='0.22mm',-12.0097
96.3636,d1='0.2mm' e1='0.22mm',-11.9861
96.7677,d1='0.2mm' e1='0.22mm',-11.8615
97.1717,d1='0.2mm' e1='0.22mm',-11.613
97.5758,d1='0.2mm' e1='0.22mm',-11.2304
97.9798,d1='0.2mm' e1='0.22mm',-10.7217
98.3838,d1='0.2mm' e1='0.22mm',-10.1128
98.7879,d1='0.2mm' e1='0.22mm',-9.44167
99.1919,d1='0.2mm' e1='0.22mm',-8.74921
99.596,d1='0.2mm' e1='0.22mm',-8.07238
100,d1='0.2mm' e1='0.22mm',-7.43967
60,d1='0.25mm' e1='0.22mm',-2.0985
60.404,d1='0.25mm' e1='0.22mm',-2.11001
60.8081,d1='0.25mm' e1='0.22mm',-2.1273
61.2121,d1='0.25mm' e1='0.22mm',-2.15009
61.6162,d1='0.25mm' e1='0.22mm',-2.17811
62.0202,d1='0.25mm' e1='0.22mm',-2.21117
62.4242,d1='0.25mm' e1='0.22mm',-2.24915
62.8283,d1='0.25mm' e1='0.22mm',-2.29198
63.2323,d1='0.25mm' e1='0.22mm',-2.33969
63.6364,d1='0.25mm' e1='0.22mm',-2.39238
64.0404,d1='0.25mm' e1='0.22mm',-2.45023
64.4444,d1='0.25mm' e1='0.22mm',-2.51356
64.8485,d1='0.25mm' e1='0.22mm',-2.58273
65.2525,d1='0.25mm' e1='0.22mm',-2.65822
65.6566,d1='0.25mm' e1='0.22mm',-2.74053
66.0606,d1='0.25mm' e1='0.22mm',-2.83013
66.4646,d1='0.25mm' e1='0.22mm',-2.92725
66.8687,d1='0.25mm' e1='0.22mm',-3.03167
67.2727,d1='0.25mm' e1='0.22mm',-3.14232
67.6768,d1='0.25mm' e1='0.22mm',-3.25704
68.0808,d1='0.25mm' e1='0.22mm',-3.37245
68.4848,d1='0.25mm' e1='0.22mm',-3.48473
68.8889,d1='0.25mm' e1='0.22mm',-3.59103
69.2929,d1='0.25mm' e1='0.22mm',-3.69113
69.697,d1='0.25mm' e1='0.22mm',-3.78821
70.101,d1='0.25mm' e1='0.22mm',-3.88806
70.5051,d1='0.25mm' e1='0.22mm',-3.99738
70.9091,d1='0.25mm' e1='0.22mm',-4.12243
71.3131,d1='0.25mm' e1='0.22mm',-4.26841
71.7172,d1='0.25mm' e1='0.22mm',-4.43959
72.1212,d1='0.25mm' e1='0.22mm',-4.6396
72.5253,d1='0.25mm' e1='0.22mm',-4.8718
72.9293,d1='0.25mm' e1='0.22mm',-5.13931
73.3333,d1='0.25mm' e1='0.22mm',-5.44505
73.7374,d1='0.25mm' e1='0.22mm',-5.79142
74.1414,d1='0.25mm' e1='0.22mm',-6.17997
74.5455,d1='0.25mm' e1='0.22mm',-6.6109
74.9495,d1='0.25mm' e1='0.22mm',-7.08268
75.3535,d1='0.25mm' e1='0.22mm',-7.59171
75.7576,d1='0.25mm' e1='0.22mm',-8.13242
76.1616,d1='0.25mm' e1='0.22mm',-8.6977
76.5657,d1='0.25mm' e1='0.22mm',-9.27978
76.9697,d1='0.25mm' e1='0.22mm',-9.87135
77.3737,d1='0.25mm' e1='0.22mm',-10.4663
77.7778,d1='0.25mm' e1='0.22mm',-11.0602
78.1818,d1='0.25mm' e1='0.22mm',-11.6489
78.5859,d1='0.25mm' e1='0.22mm',-12.2273
78.9899,d1='0.25mm' e1='0.22mm',-12.7865
79.3939,d1='0.25mm' e1='0.22mm',-13.312
79.798,d1='0.25mm' e1='0.22mm',-13.7839
80.202,d1='0.25mm' e1='0.22mm',-14.1797
80.6061,d1='0.25mm' e1='0.22mm',-14.4805
81.0101,d1='0.25mm' e1='0.22mm',-14.6769
81.4141,d1='0.25mm' e1='0.22mm',-14.7723
81.8182,d1='0.25mm' e1='0.22mm',-14.7808
82.2222,d1='0.25mm' e1='0.22mm',-14.7236
82.6263,d1='0.25mm' e1='0.22mm',-14.6242
83.0303,d1='0.25mm' e1='0.22mm',-14.5059
83.4343,d1='0.25mm' e1='0.22mm',-14.3897
83.8384,d1='0.25mm' e1='0.22mm',-14.2924
84.2424,d1='0.25mm' e1='0.22mm',-14.2263
84.6465,d1='0.25mm' e1='0.22mm',-14.1973
85.0505,d1='0.25mm' e1='0.22mm',-14.2054
85.4545,d1='0.25mm' e1='0.22mm',-14.2439
85.8586,d1='0.25mm' e1='0.22mm',-14.3004
86.2626,d1='0.25mm' e1='0.22mm',-14.3586
86.6667,d1='0.25mm' e1='0.22mm',-14.4011
87.0707,d1='0.25mm' e1='0.22mm',-14.4134
87.4747,d1='0.25mm' e1='0.22mm',-14.3883
87.8788,d1='0.25mm' e1='0.22mm',-14.3282
88.2828,d1='0.25mm' e1='0.22mm',-14.2443
88.6869,d1='0.25mm' e1='0.22mm',-14.154
89.0909,d1='0.25mm' e1='0.22mm',-14.0768
89.4949,d1='0.25mm' e1='0.22mm',-14.0318
89.899,d1='0.25mm' e1='0.22mm',-14.0354
90.303,d1='0.25mm' e1='0.22mm',-14.1014
90.7071,d1='0.25mm' e1='0.22mm',-14.2416
91.1111,d1='0.25mm' e1='0.22mm',-14.4655
91.5152,d1='0.25mm' e1='0.22mm',-14.7814
91.9192,d1='0.25mm' e1='0.22mm',-15.195
92.3232,d1='0.25mm' e1='0.22mm',-15.7071
92.7273,d1='0.25mm' e1='0.22mm',-16.3062
93.1313,d1='0.25mm' e1='0.22mm',-16.9544
93.5354,d1='0.25mm' e1='0.22mm',-17.5637
93.9394,d1='0.25mm' e1='0.22mm',-17.972
94.3434,d1='0.25mm' e1='0.22mm',-17.9691
94.7475,d1='0.25mm' e1='0.22mm',-17.4229
95.1515,d1='0.25mm' e1='0.22mm',-16.4014
95.5556,d1='0.25mm' e1='0.22mm',-15.1108
95.9596,d1='0.25mm' e1='0.22mm',-13.7461
96.3636,d1='0.25mm' e1='0.22mm',-12.4275
96.7677,d1='0.25mm' e1='0.22mm',-11.2124
97.1717,d1='0.25mm' e1='0.22mm',-10.1219
97.5758,d1='0.25mm' e1='0.22mm',-9.15889
97.9798,d1='0.25mm' e1='0.22mm',-8.31772
98.3838,d1='0.25mm' e1='0.22mm',-7.58891
98.7879,d1='0.25mm' e1='0.22mm',-6.96141
99.1919,d1='0.25mm' e1='0.22mm',-6.4238
99.596,d1='0.25mm' e1='0.22mm',-5.96495
100,d1='0.25mm' e1='0.22mm',-5.57438
60,d1='0.2mm' e1='0.35mm',-2.14547
60.404,d1='0.2mm' e1='0.35mm',-2.1624
60.8081,d1='0.2mm' e1='0.35mm',-2.18347
61.2121,d1='0.2mm' e1='0.35mm',-2.2089
61.6162,d1='0.2mm' e1='0.35mm',-2.23898
62.0202,d1='0.2mm' e1='0.35mm',-2.27397
62.4242,d1='0.2mm' e1='0.35mm',-2.31415
62.8283,d1='0.2mm' e1='0.35mm',-2.35983
63.2323,d1='0.2mm' e1='0.35mm',-2.41128
63.6364,d1='0.2mm' e1='0.35mm',-2.4688
64.0404,d1='0.2mm' e1='0.35mm',-2.53265
64.4444,d1='0.2mm' e1='0.35mm',-2.60307
64.8485,d1='0.2mm' e1='0.35mm',-2.68023
65.2525,d1='0.2mm' e1='0.35mm',-2.76426
65.6566,d1='0.2mm' e1='0.35mm',-2.85515
66.0606,d1='0.2mm' e1='0.35mm',-2.95275
66.4646,d1='0.2mm' e1='0.35mm',-3.05672
66.8687,d1='0.2mm' e1='0.35mm',-3.16646
67.2727,d1='0.2mm' e1='0.35mm',-3.28103
67.6768,d1='0.2mm' e1='0.35mm',-3.39914
68.0808,d1='0.2mm' e1='0.35mm',-3.51908
68.4848,d1='0.2mm' e1='0.35mm',-3.6389
68.8889,d1='0.2mm' e1='0.35mm',-3.75669
69.2929,d1='0.2mm' e1='0.35mm',-3.87141
69.697,d1='0.2mm' e1='0.35mm',-3.98409
70.101,d1='0.2mm' e1='0.35mm',-4.0993
70.5051,d1='0.2mm' e1='0.35mm',-4.22553
70.9091,d1='0.2mm' e1='0.35mm',-4.37296
71.3131,d1='0.2mm' e1='0.35mm',-4.54912
71.7172,d1='0.2mm' e1='0.35mm',-4.75598
72.1212,d1='0.2mm' e1='0.35mm',-4.99183
72.5253,d1='0.2mm' e1='0.35mm',-5.25592
72.9293,d1='0.2mm' e1='0.35mm',-5.55101
73.3333,d1='0.2mm' e1='0.35mm',-5.88229
73.7374,d1='0.2mm' e1='0.35mm',-6.25435
74.1414,d1='0.2mm' e1='0.35mm',-6.66875
74.5455,d1='0.2mm' e1='0.35mm',-7.12333
74.9495,d1='0.2mm' e1='0.35mm',-7.61298
75.3535,d1='0.2mm' e1='0.35mm',-8.1309
75.7576,d1='0.2mm' e1='0.35mm',-8.66974
76.1616,d1='0.2mm' e1='0.35mm',-9.22208
76.5657,d1='0.2mm' e1='0.35mm',-9.78054
76.9697,d1='0.2mm' e1='0.35mm',-10.3375
77.3737,d1='0.2mm' e1='0.35mm',-10.8848
77.7778,d1='0.2mm' e1='0.35mm',-11.4131
78.1818,d1='0.2mm' e1='0.35mm',-11.9118
78.5859,d1='0.2mm' e1='0.35mm',-12.3687
78.9899,d1='0.2mm' e1='0.35mm',-12.7703
79.3939,d1='0.2mm' e1='0.35mm',-13.1026
79.798,d1='0.2mm' e1='0.35mm',-13.3521
80.202,d1='0.2mm' e1='0.35mm',-13.508
80.6061,d1='0.2mm' e1='0.35mm',-13.5645
81.0101,d1='0.2mm' e1='0.35mm',-13.5238
81.4141,d1='0.2mm' e1='0.35mm',-13.3981
81.8182,d1='0.2mm' e1='0.35mm',-13.2103
82.2222,d1='0.2mm' e1='0.35mm',-12.9925
82.6263,d1='0.2mm' e1='0.35mm',-12.7802
83.0303,d1='0.2mm' e1='0.35mm',-12.6043
83.4343,d1='0.2mm' e1='0.35mm',-12.4838
83.8384,d1='0.2mm' e1='0.35mm',-12.4235
84.2424,d1='0.2mm' e1='0.35mm',-12.4163
84.6465,d1='0.2mm' e1='0.35mm',-12.4483
85.0505,d1='0.2mm' e1='0.35mm',-12.5038
85.4545,d1='0.2mm' e1='0.35mm',-12.567
85.8586,d1='0.2mm' e1='0.35mm',-12.6217
86.2626,d1='0.2mm' e1='0.35mm',-12.6507
86.6667,d1='0.2mm' e1='0.35mm',-12.6373
87.0707,d1='0.2mm' e1='0.35mm',-12.5691
87.4747,d1='0.2mm' e1='0.35mm',-12.4433
87.8788,d1='0.2mm' e1='0.35mm',-12.2694
88.2828,d1='0.2mm' e1='0.35mm',-12.0665
88.6869,d1='0.2mm' e1='0.35mm',-11.8562
89.0909,d1='0.2mm' e1='0.35mm',-11.6566
89.4949,d1='0.2mm' e1='0.35mm',-11.4792
89.899,d1='0.2mm' e1='0.35mm',-11.33
90.303,d1='0.2mm' e1='0.35mm',-11.2105
90.7071,d1='0.2mm' e1='0.35mm',-11.1202
91.1111,d1='0.2mm' e1='0.35mm',-11.0577
91.5152,d1='0.2mm' e1='0.35mm',-11.0214
91.9192,d1='0.2mm' e1='0.35mm',-11.0097
92.3232,d1='0.2mm' e1='0.35mm',-11.0215
92.7273,d1='0.2mm' e1='0.35mm',-11.0558
93.1313,d1='0.2mm' e1='0.35mm',-11.1118
93.5354,d1='0.2mm' e1='0.35mm',-11.1884
