freq_ghz,variation,s11_db
83.0303,l2='0.7mm' w='1.4mm',-8.3919
83.4343,l2='0.7mm' w='1.4mm',-8.10368
83.8384,l2='0.7mm' w='1.4mm',-7.84499
84.2424,l2='0.7mm' w='1.4mm',-7.61264
84.6465,l2='0.7mm' w='1.4mm',-7.39823
85.0505,l2='0.7mm' w='1.4mm',-7.18943
85.4545,l2='0.7mm' w='1.4mm',-6.97735
85.8586,l2='0.7mm' w='1.4mm',-6.76009
86.2626,l2='0.7mm' w='1.4mm',-6.54007
86.6667,l2='0.7mm' w='1.4mm',-6.3204
87.0707,l2='0.7mm' w='1.4mm',-6.10343
87.4747,l2='0.7mm' w='1.4mm',-5.89051
87.8788,l2='0.7mm' w='1.4mm',-5.68244
88.2828,l2='0.7mm' w='1.4mm',-5.47988
88.6869,l2='0.7mm' w='1.4mm',-5.2838
89.0909,l2='0.7mm' w='1.4mm',-5.09595
89.4949,l2='0.7mm' w='1.4mm',-4.91936
89.899,l2='0.7mm' w='1.4mm',-4.75838
90.303,l2='0.7mm' w='1.4mm',-4.61799
90.7071,l2='0.7mm' w='1.4mm',-4.50164
91.1111,l2='0.7mm' w='1.4mm',-4.40857
91.5152,l2='0.7mm' w='1.4mm',-4.3328
91.9192,l2='0.7mm' w='1.4mm',-4.26555
92.3232,l2='0.7mm' w='1.4mm',-4.19926
92.7273,l2='0.7mm' w='1.4mm',-4.13021
93.1313,l2='0.7mm' w='1.4mm',-4.0586
93.5354,l2='0.7mm' w='1.4mm',-3.98735
93.9394,l2='0.7mm' w='1.4mm',-3.92049
94.3434,l2='0.7mm' w='1.4mm',-3.86125
94.7475,l2='0.7mm' w='1.4mm',-3.80956
95.1515,l2='0.7mm' w='1.4mm',-3.7605
95.5556,l2='0.7mm' w='1.4mm',-3.70621
95.9596,l2='0.7mm' w='1.4mm',-3.64053
96.3636,l2='0.7mm' w='1.4mm',-3.56193
96.7677,l2='0.7mm' w='1.4mm',-3.47259
97.1717,l2='0.7mm' w='1.4mm',-3.37618
97.5758,l2='0.7mm' w='1.4mm',-3.27665
97.9798,l2='0.7mm' w='1.4mm',-3.17805
98.3838,l2='0.7mm' w='1.4mm',-3.08476
98.7879,l2='0.7mm' w='1.4mm',-3.00115
99.1919,l2='0.7mm' w='1.4mm',-2.9306
99.596,l2='0.7mm' w='1.4mm',-2.87423
100,l2='0.7mm' w='1.4mm',-2.83041
60,l2='0.8mm' w='1.4mm',-5.70113
60.404,l2='0.8mm' w='1.4mm',-5.63286
60.8081,l2='0.8mm' w='1.4mm',-5.57515
61.2121,l2='0.8mm' w='1.4mm',-5.5281
61.6162,l2='0.8mm' w='1.4mm',-5.49191
62.0202,l2='0.8mm' w='1.4mm',-5.4669
62.4242,l2='0.8mm' w='1.4mm',-5.4534
62.8283,l2='0.8mm' w='1.4mm',-5.45177
63.2323,l2='0.8mm' w='1.4mm',-5.46226
63.6364,l2='0.8mm' w='1.4mm',-5.48496
64.0404,l2='0.8mm' w='1.4mm',-5.51982
64.4444,l2='0.8mm' w='1.4mm',-5.56657
64.8485,l2='0.8mm' w='1.4mm',-5.62478
65.2525,l2='0.8mm' w='1.4mm',-5.69387
65.6566,l2='0.8mm' w='1.4mm',-5.77319
66.0606,l2='0.8mm' w='1.4mm',-5.86201
66.4646,l2='0.8mm' w='1.4mm',-5.95959
66.8687,l2='0.8mm' w='1.4mm',-6.06521
67.2727,l2='0.8mm' w='1.4mm',-6.17822
67.6768,l2='0.8mm' w='1.4mm',-6.29809
68.0808,l2='0.8mm' w='1.4mm',-6.42454
68.4848,l2='0.8mm' w='1.4mm',-6.55756
68.8889,l2='0.8mm' w='1.4mm',-6.69769
69.2929,l2='0.8mm' w='1.4mm',-6.84611
69.697,l2='0.8mm' w='1.4mm',-7.00492
70.101,l2='0.8mm' w='1.4mm',-7.17726
70.5051,l2='0.8mm' w='1.4mm',-7.3673
70.9091,l2='0.8mm' w='1.4mm',-7.57995
71.3131,l2='0.8mm' w='1.4mm',-7.82029
71.7172,l2='0.8mm' w='1.4mm',-8.09258
72.1212,l2='0.8mm' w='1.4mm',-8.39949
72.5253,l2='0.8mm' w='1.4mm',-8.74153
72.9293,l2='0.8mm' w='1.4mm',-9.1171
73.3333,l2='0.8mm' w='1.4mm',-9.52317
73.7374,l2='0.8mm' w='1.4mm',-9.95601
74.1414,l2='0.8mm' w='1.4mm',-10.412
74.5455,l2='0.8mm' w='1.4mm',-10.8878
74.9495,l2='0.8mm' w='1.4mm',-11.3806
75.3535,l2='0.8mm' w='1.4mm',-11.888
75.7576,l2='0.8mm' w='1.4mm',-12.4071
76.1616,l2='0.8mm' w='1.4mm',-12.9341
76.5657,l2='0.8mm' w='1.4mm',-13.4638
76.9697,l2='0.8mm' w='1.4mm',-13.9887
77.3737,l2='0.8mm' w='1.4mm',-14.4981
77.7778,l2='0.8mm' w='1.4mm',-14.9772
78.1818,l2='0.8mm' w='1.4mm',-15.4072
78.5859,l2='0.8mm' w='1.4mm',-15.7655
78.9899,l2='0.8mm' w='1.4mm',-16.0275
79.3939,l2='0.8mm' w='1.4mm',-16.1703
79.798,l2='0.8mm' w='1.4mm',-16.1767
80.202,l2='0.8mm' w='1.4mm',-16.0396
80.6061,l2='0.8mm' w='1.4mm',-15.7641
81.0101,l2='0.8mm' w='1.4mm',-15.3683
81.4141,l2='0.8mm' w='1.4mm',-14.8826
81.8182,l2='0.8mm' w='1.4mm',-14.3484
82.2222,l2='0.8mm' w='1.4mm',-13.8101
82.6263,l2='0.8mm' w='1.4mm',-13.3014
83.0303,l2='0.8mm' w='1.4mm',-12.8348
83.4343,l2='0.8mm' w='1.4mm',-12.4053
83.8384,l2='0.8mm' w='1.4mm',-12.0015
84.2424,l2='0.8mm' w='1.4mm',-11.6143
84.6465,l2='0.8mm' w='1.4mm',-11.2386
85.0505,l2='0.8mm' w='1.4mm',-10.8726
85.4545,l2='0.8mm' w='1.4mm',-10.5154
85.8586,l2='0.8mm' w='1.4mm',-10.1666
86.2626,l2='0.8mm' w='1.4mm',-9.82494
86.6667,l2='0.8mm' w='1.4mm',-9.48871
87.0707,l2='0.8mm' w='1.4mm',-9.15537
87.4747,l2='0.8mm' w='1.4mm',-8.82212
87.8788,l2='0.8mm' w='1.4mm',-8.48661
88.2828,l2='0.8mm' w='1.4mm',-8.14833
88.6869,l2='0.8mm' w='1.4mm',-7.81002
89.0909,l2='0.8mm' w='1.4mm',-7.47846
89.4949,l2='0.8mm' w='1.4mm',-7.16341
89.899,l2='0.8mm' w='1.4mm',-6.87466
90.303,l2='0.8mm' w='1.4mm',-6.61875
90.7071,l2='0.8mm' w='1.4mm',-6.39736
91.1111,l2='0.8mm' w='1.4mm',-6.2079
91.5152,l2='0.8mm' w='1.4mm',-6.04533
91.9192,l2='0.8mm' w='1.4mm',-5.90354
92.3232,l2='0.8mm' w='1.4mm',-5.77539
92.7273,l2='0.8mm' w='1.4mm',-5.65072
93.1313,l2='0.8mm' w='1.4mm',-5.51632
93.5354,l2='0.8mm' w='1.4mm',-5.37774
93.9394,l2='0.8mm' w='1.4mm',-5.26695
94.3434,l2='0.8mm' w='1.4mm',-5.18248
94.7475,l2='0.8mm' w='1.4mm',-5.10551
95.1515,l2='0.8mm' w='1.4mm',-5.02701
95.5556,l2='0.8mm' w='1.4mm',-4.9434
95.9596,l2='0.8mm' w='1.4mm',-4.85237
96.3636,l2='0.8mm' w='1.4mm',-4.75192
96.7677,l2='0.8mm' w='1.4mm',-4.64067
97.1717,l2='0.8mm' w='1.4mm',-4.51848
97.5758,l2='0.8mm' w='1.4mm',-4.3871
97.9798,l2='0.8mm' w='1.4mm',-4.25034
98.3838,l2='0.8mm' w='1.4mm',-4.11353
98.7879,l2='0.8mm' w='1.4mm',-3.98236
99.1919,l2='0.8mm' w='1.4mm',-3.86164
99.596,l2='0.8mm' w='1.4mm',-3.75437
100,l2='0.8mm' w='1.4mm',-3.66163
60,l2='0.9mm' w='1.4mm',-4.73087
60.404,l2='0.9mm' w='1.4mm',-4.65831
60.8081,l2='0.9mm' w='1.4mm',-4.5999
61.2121,l2='0.9mm' w='1.4mm',-4.55392
61.6162,l2='0.9mm' w='1.4mm',-4.51916
62.0202,l2='0.9mm' w='1.4mm',-4.49478
62.4242,l2='0.9mm' w='1.4mm',-4.48029
62.8283,l2='0.9mm' w='1.4mm',-4.47538
63.2323,l2='0.9mm' w='1.4mm',-4.47995
63.6364,l2='0.9mm' w='1.4mm',-4.49396
64.0404,l2='0.9mm' w='1.4mm',-4.51745
64.4444,l2='0.9mm' w='1.4mm',-4.55041
64.8485,l2='0.9mm' w='1.4mm',-4.5928
65.2525,l2='0.9mm' w='1.4mm',-4.64444
65.6566,l2='0.9mm' w='1.4mm',-4.70498
66.0606,l2='0.9mm' w='1.4mm',-4.77385
66.4646,l2='0.9mm' w='1.4mm',-4.85023
66.8687,l2='0.9mm' w='1.4mm',-4.93302
67.2727,l2='0.9mm' w='1.4mm',-5.02087
67.6768,l2='0.9mm' w='1.4mm',-5.1123
68.0808,l2='0.9mm' w='1.4mm',-5.20589
68.4848,l2='0.9mm' w='1.4mm',-5.30064
68.8889,l2='0.9mm' w='1.4mm',-5.39641
69.2929,l2='0.9mm' w='1.4mm',-5.49434
69.697,l2='0.9mm' w='1.4mm',-5.5971
70.101,l2='0.9mm' w='1.4mm',-5.70882
70.5051,l2='0.9mm' w='1.4mm',-5.83443
70.9091,l2='0.9mm' w='1.4mm',-5.97879
71.3131,l2='0.9mm' w='1.4mm',-6.14579
71.7172,l2='0.9mm' w='1.4mm',-6.33773
72.1212,l2='0.9mm' w='1.4mm',-6.55529
72.5253,l2='0.9mm' w='1.4mm',-6.79782
72.9293,l2='0.9mm' w='1.4mm',-7.06383
73.3333,l2='0.9mm' w='1.4mm',-7.35147
73.7374,l2='0.9mm' w='1.4mm',-7.65891
74.1414,l2='0.9mm' w='1.4mm',-7.98454
74.5455,l2='0.9mm' w='1.4mm',-8.32708
74.9495,l2='0.9mm' w='1.4mm',-8.68558
75.3535,l2='0.9mm' w='1.4mm',-9.05941
75.7576,l2='0.9mm' w='1.4mm',-9.44822
76.1616,l2='0.9mm' w='1.4mm',-9.85189
76.5657,l2='0.9mm' w='1.4mm',-10.2704
76.9697,l2='0.9mm' w='1.4mm',-10.704
77.3737,l2='0.9mm' w='1.4mm',-11.1527
77.7778,l2='0.9mm' w='1.4mm',-11.6165
78.1818,l2='0.9mm' w='1.4mm',-12.0955
78.5859,l2='0.9mm' w='1.4mm',-12.5892
78.9899,l2='0.9mm' w='1.4mm',-13.0966
79.3939,l2='0.9mm' w='1.4mm',-13.6161
79.798,l2='0.9mm' w='1.4mm',-14.1446
80.202,l2='0.9mm' w='1.4mm',-14.6777
80.6061,l2='0.9mm' w='1.4mm',-15.2086
81.0101,l2='0.9mm' w='1.4mm',-15.7275
81.4141,l2='0.9mm' w='1.4mm',-16.221
81.8182,l2='0.9mm' w='1.4mm',-16.6712
82.2222,l2='0.9mm' w='1.4mm',-17.0558
82.6263,l2='0.9mm' w='1.4mm',-17.3498
83.0303,l2='0.9mm' w='1.4mm',-17.5283
83.4343,l2='0.9mm' w='1.4mm',-17.5728
83.8384,l2='0.9mm' w='1.4mm',-17.4763
84.2424,l2='0.9mm' w='1.4mm',-17.2456
84.6465,l2='0.9mm' w='1.4mm',-16.8991
85.0505,l2='0.9mm' w='1.4mm',-16.4613
85.4545,l2='0.9mm' w='1.4mm',-15.9575
85.8586,l2='0.9mm' w='1.4mm',-15.4105
86.2626,l2='0.9mm' w='1.4mm',-14.8383
86.6667,l2='0.9mm' w='1.4mm',-14.2548
87.0707,l2='0.9mm' w='1.4mm',-13.6699
87.4747,l2='0.9mm' w='1.4mm',-13.0901
87.8788,l2='0.9mm' w='1.4mm',-12.5203
88.2828,l2='0.9mm' w='1.4mm',-11.9636
88.6869,l2='0.9mm' w='1.4mm',-11.4229
89.0909,l2='0.9mm' w='1.4mm',-10.9017
89.4949,l2='0.9mm' w='1.4mm',-10.4049
89.899,l2='0.9mm' w='1.4mm',-9.93986
90.303,l2='0.9mm' w='1.4mm',-9.51595
90.7071,l2='0.9mm' w='1.4mm',-9.14171
91.1111,l2='0.9mm' w='1.4mm',-8.81929
91.5152,l2='0.9mm' w='1.4mm',-8.54039
91.9192,l2='0.9mm' w='1.4mm',-8.28921
92.3232,l2='0.9mm' w='1.4mm',-8.05089
92.7273,l2='0.9mm' w='1.4mm',-7.81772
93.1313,l2='0.9mm' w='1.4mm',-7.58951
93.5354,l2='0.9mm' w='1.4mm',-7.37066
93.9394,l2='0.9mm' w='1.4mm',-7.16713
94.3434,l2='0.9mm' w='1.4mm',-6.98426
94.7475,l2='0.9mm' w='1.4mm',-6.82476
95.1515,l2='0.9mm' w='1.4mm',-6.68659
95.5556,l2='0.9mm' w='1.4mm',-6.56151
95.9596,l2='0.9mm' w='1.4mm',-6.43626
96.3636,l2='0.9mm' w='1.4mm',-6.29762
96.7677,l2='0.9mm' w='1.4mm',-6.13868
97.1717,l2='0.9mm' w='1.4mm',-5.96108
97.5758,l2='0.9mm' w='1.4mm',-5.77231
97.9798,l2='0.9mm' w='1.4mm',-5.58116
98.3838,l2='0.9mm' w='1.4mm',-5.39478
98.7879,l2='0.9mm' w='1.4mm',-5.21785
99.1919,l2='0.9mm' w='1.4mm',-5.05286
99.596,l2='0.9mm' w='1.4mm',-4.90086
100,l2='0.9mm' w='1.4mm',-4.76196
60,l2='1mm' w='1.4mm',-4.08176
60.404,l2='1mm' w='1.4mm',-4.01564
60.8081,l2='1mm' w='1.4mm',-3.96295
61.2121,l2='1mm' w='1.4mm',-3.92243
61.6162,l2='1mm' w='1.4mm',-3.89297
62.0202,l2='1mm' w='1.4mm',-3.87358
62.4242,l2='1mm' w='1.4mm',-3.86344
62.8283,l2='1mm' w='1.4mm',-3.86182
63.2323,l2='1mm' w='1.4mm',-3.86814
63.6364,l2='1mm' w='1.4mm',-3.88191
64.0404,l2='1mm' w='1.4mm',-3.90274
64.4444,l2='1mm' w='1.4mm',-3.93033
64.8485,l2='1mm' w='1.4mm',-3.96442
65.2525,l2='1mm' w='1.4mm',-4.00485
65.6566,l2='1mm' w='1.4mm',-4.05145
66.0606,l2='1mm' w='1.4mm',-4.10408
66.4646,l2='1mm' w='1.4mm',-4.16261
66.8687,l2='1mm' w='1.4mm',-4.22681
67.2727,l2='1mm' w='1.4mm',-4.29638
67.6768,l2='1mm' w='1.4mm',-4.37082
68.0808,l2='1mm' w='1.4mm',-4.44932
68.4848,l2='1mm' w='1.4mm',-4.53065
68.8889,l2='1mm' w='1.4mm',-4.61297
69.2929,l2='1mm' w='1.4mm',-4.69389
69.697,l2='1mm' w='1.4mm',-4.77095
70.101,l2='1mm' w='1.4mm',-4.84338
70.5051,l2='1mm' w='1.4mm',-4.91544
70.9091,l2='1mm' w='1.4mm',-4.999
71.3131,l2='1mm' w='1.4mm',-5.10975
71.7172,l2='1mm' w='1.4mm',-5.25686
72.1212,l2='1mm' w='1.4mm',-5.43754
72.5253,l2='1mm' w='1.4mm',-5.64246
72.9293,l2='1mm' w='1.4mm',-5.86301
73.3333,l2='1mm' w='1.4mm',-6.09409
73.7374,l2='1mm' w='1.4mm',-6.33346
74.1414,l2='1mm' w='1.4mm',-6.58059
74.5455,l2='1mm' w='1.4mm',-6.8357
74.9495,l2='1mm' w='1.4mm',-7.09929
75.3535,l2='1mm' w='1.4mm',-7.37189
75.7576,l2='1mm' w='1.4mm',-7.65402
76.1616,l2='1mm' w='1.4mm',-7.94606
76.5657,l2='1mm' w='1.4mm',-8.24835
76.9697,l2='1mm' w='1.4mm',-8.5611
77.3737,l2='1mm' w='1.4mm',-8.88449
77.7778,l2='1mm' w='1.4mm',-9.21864
78.1818,l2='1mm' w='1.4mm',-9.5637
78.5859,l2='1mm' w='1.4mm',-9.91995
78.9899,l2='1mm' w='1.4mm',-10.288
79.3939,l2='1mm' w='1.4mm',-10.6693
79.798,l2='1mm' w='1.4mm',-11.0663
80.202,l2='1mm' w='1.4mm',-11.4838
80.6061,l2='1mm' w='1.4mm',-11.9294
81.0101,l2='1mm' w='1.4mm',-12.4147
81.4141,l2='1mm' w='1.4mm',-12.9545
81.8182,l2='1mm' w='1.4mm',-13.5649
82.2222,l2='1mm' w='1.4mm',-14.2587
82.6263,l2='1mm' w='1.4mm',-15.0393
83.0303,l2='1mm' w='1.4mm',-15.8979
83.4343,l2='1mm' w='1.4mm',-16.8136
83.8384,l2='1mm' w='1.4mm',-17.7553
84.2424,l2='1mm' w='1.4mm',-18.6821
84.6465,l2='1mm' w='1.4mm',-19.5399
85.0505,l2='1mm' w='1.4mm',-20.259
85.4545,l2='1mm' w='1.4mm',-20.7598
85.8586,l2='1mm' w='1.4mm',-20.9732
86.2626,l2='1mm' w='1.4mm',-20.8705
86.6667,l2='1mm' w='1.4mm',-20.4787
87.0707,l2='1mm' w='1.4mm',-19.865
87.4747,l2='1mm' w='1.4mm',-19.1057
87.8788,l2='1mm' w='1.4mm',-18.2646
88.2828,l2='1mm' w='1.4mm',-17.3868
88.6869,l2='1mm' w='1.4mm',-16.5032
89.0909,l2='1mm' w='1.4mm',-15.6367
89.4949,l2='1mm' w='1.4mm',-14.8087
89.899,l2='1mm' w='1.4mm',-14.0396
90.303,l2='1mm' w='1.4mm',-13.3452
90.7071,l2='1mm' w='1.4mm',-12.7309
91.1111,l2='1mm' w='1.4mm',-12.1903
91.5152,l2='1mm' w='1.4mm',-11.7092
91.9192,l2='1mm' w='1.4mm',-11.2718
92.3232,l2='1mm' w='1.4mm',-10.8655
92.7273,l2='1mm' w='1.4mm',-10.482
93.1313,l2='1mm' w='1.4mm',-10.1172
93.5354,l2='1mm' w='1.4mm',-9.77056
93.9394,l2='1mm' w='1.4mm',-9.44481
94.3434,l2='1mm' w='1.4mm',-9.14585
94.7475,l2='1mm' w='1.4mm',-8.88218
95.1515,l2='1mm' w='1.4mm',-8.66093
95.5556,l2='1mm' w='1.4mm',-8.4783
95.9596,l2='1mm' w='1.4mm',-8.31149
96.3636,l2='1mm' w='1.4mm',-8.12972
96.7677,l2='1mm' w='1.4mm',-7.91809
97.1717,l2='1mm' w='1.4mm',-7.6828
97.5758,l2='1mm' w='1.4mm',-7.43792
97.9798,l2='1mm' w='1.4mm',-7.19488
98.3838,l2='1mm' w='1.4mm',-6.96036
98.7879,l2='1mm' w='1.4mm',-6.73755
99.1919,l2='1mm' w='1.4mm',-6.52771
99.596,l2='1mm' w='1.4mm',-6.33111
100,l2='1mm' w='1.4mm',-6.1476
60,l2='0.3mm' w='1.8mm',-8.42761
60.404,l2='0.3mm' w='1.8mm',-8.44311
60.8081,l2='0.3mm' w='1.8mm',-8.45699
61.2121,l2='0.3mm' w='1.8mm',-8.46961
61.6162,l2='0.3mm' w='1.8mm',-8.48123
62.0202,l2='0.3mm' w='1.8mm',-8.49196
62.4242,l2='0.3mm' w='1.8mm',-8.50172
62.8283,l2='0.3mm' w='1.8mm',-8.51024
63.2323,l2='0.3mm' w='1.8mm',-8.51705
63.6364,l2='0.3mm' w='1.8mm',-8.5215
64.0404,l2='0.3mm' w='1.8mm',-8.52275
64.4444,l2='0.3mm' w='1.8mm',-8.51985
64.8485,l2='0.3mm' w='1.8mm',-8.51176
65.2525,l2='0.3mm' w='1.8mm',-8.49737
65.6566,l2='0.3mm' w='1.8mm',-8.47561
66.0606,l2='0.3mm' w='1.8mm',-8.44546
66.4646,l2='0.3mm' w='1.8mm',-8.40603
66.8687,l2='0.3mm' w='1.8mm',-8.35658
67.2727,l2='0.3mm' w='1.8mm',-8.29657
67.6768,l2='0.3mm' w='1.8mm',-8.22568
68.0808,l2='0.3mm' w='1.8mm',-8.14381
68.4848,l2='0.3mm' w='1.8mm',-8.05111
68.8889,l2='0.3mm' w='1.8mm',-7.94793
69.2929,l2='0.3mm' w='1.8mm',-7.83482
69.697,l2='0.3mm' w='1.8mm',-7.71252
70.101,l2='0.3mm' w='1.8mm',-7.58186
70.5051,l2='0.3mm' w='1.8mm',-7.44381
70.9091,l2='0.3mm' w='1.8mm',-7.29936
71.3131,l2='0.3mm' w='1.8mm',-7.14957
71.7172,l2='0.3mm' w='1.8mm',-6.99545
72.1212,l2='0.3mm' w='1.8mm',-6.83798
72.5253,l2='0.3mm' w='1.8mm',-6.67805
72.9293,l2='0.3mm' w='1.8mm',-6.51645
73.3333,l2='0.3mm' w='1.8mm',-6.3538
73.7374,l2='0.3mm' w='1.8mm',-6.19053
74.1414,l2='0.3mm' w='1.8mm',-6.02678
74.5455,l2='0.3mm' w='1.8mm',-5.86242
74.9495,l2='0.3mm' w='1.8mm',-5.69694
75.3535,l2='0.3mm' w='1.8mm',-5.52943
75.7576,l2='0.3mm' w='1.8mm',-5.35866
76.1616,l2='0.3mm' w='1.8mm',-5.18312
76.5657,l2='0.3mm' w='1.8mm',-5.00132
76.9697,l2='0.3mm' w='1.8mm',-4.81214
77.3737,l2='0.3mm' w='1.8mm',-4.61523
77.7778,l2='0.3mm' w='1.8mm',-4.41137
78.1818,l2='0.3mm' w='1.8mm',-4.2025
78.5859,l2='0.3mm' w='1.8mm',-3.99153
78.9899,l2='0.3mm' w='1.8mm',-3.78181
79.3939,l2='0.3mm' w='1.8mm',-3.57656
79.798,l2='0.3mm' w='1.8mm',-3.37838
80.202,l2='0.3mm' w='1.8mm',-3.18909
80.6061,l2='0.3mm' w='1.8mm',-3.00968
81.0101,l2='0.3mm' w='1.8mm',-2.84049
81.4141,l2='0.3mm' w='1.8mm',-2.68138
81.8182,l2='0.3mm' w='1.8mm',-2.53195
82.2222,l2='0.3mm' w='1.8mm',-2.39162
82.6263,l2='0.3mm' w='1.8mm',-2.25983
83.0303,l2='0.3mm' w='1.8mm',-2.13597
83.4343,l2='0.3mm' w='1.8mm',-2.01954
83.8384,l2='0.3mm' w='1.8mm',-1.91006
84.2424,l2='0.3mm' w='1.8mm',-1.80713
84.6465,l2='0.3mm' w='1.8mm',-1.71039
85.0505,l2='0.3mm' w='1.8mm',-1.61957
85.4545,l2='0.3mm' w='1.8mm',-1.5344
85.8586,l2='0.3mm' w='1.8mm',-1.45468
86.2626,l2='0.3mm' w='1.8mm',-1.38021
86.6667,l2='0.3mm' w='1.8mm',-1.31084
87.0707,l2='0.3mm' w='1.8mm',-1.24643
87.4747,l2='0.3mm' w='1.8mm',-1.18685
87.8788,l2='0.3mm' w='1.8mm',-1.13199
88.2828,l2='0.3mm' w='1.8mm',-1.08173
88.6869,l2='0.3mm' w='1.8mm',-1.03597
89.0909,l2='0.3mm' w='1.8mm',-0.994605
89.4949,l2='0.3mm' w='1.8mm',-0.957519
89.899,l2='0.3mm' w='1.8mm',-0.924587
90.303,l2='0.3mm' w='1.8mm',-0.895667
90.7071,l2='0.3mm' w='1.8mm',-0.870586
91.1111,l2='0.3mm' w='1.8mm',-0.849136
91.5152,l2='0.3mm' w='1.8mm',-0.831059
91.9192,l2='0.3mm' w='1.8mm',-0.81603
92.3232,l2='0.3mm' w='1.8mm',-0.803652
92.7273,l2='0.3mm' w='1.8mm',-0.793438
93.1313,l2='0.3mm' w='1.8mm',-0.784809
93.5354,l2='0.3mm' w='1.8mm',-0.7771
93.9394,l2='0.3mm' w='1.8mm',-0.76958
94.3434,l2='0.3mm' w='1.8mm',-0.761501
94.7475,l2='0.3mm' w='1.8mm',-0.752152
95.1515,l2='0.3mm' w='1.8mm',-0.740949
95.5556,l2='0.3mm' w='1.8mm',-0.727509
95.9596,l2='0.3mm' w='1.8mm',-0.711721
96.3636,l2='0.3mm' w='1.8mm',-0.693768
96.7677,l2='0.3mm' w='1.8mm',-0.674114
97.1717,l2='0.3mm' w='1.8mm',-0.653434
97.5758,l2='0.3mm' w='1.8mm',-0.632517
97.9798,l2='0.3mm' w='1.8mm',-0.612168
98.3838,l2='0.3mm' w='1.8mm',-0.593113
98.7879,l2='0.3mm' w='1.8mm',-0.575948
99.1919,l2='0.3mm' w='1.8mm',-0.561107
99.596,l2='0.3mm' w='1.8mm',-0.548866
100,l2='0.3mm' w='1.8mm',-0.539359
60,l2='0.5mm' w='1.8mm',-4.92508
60.404,l2='0.5mm' w='1.8mm',-4.89556
60.8081,l2='0.5mm' w='1.8mm',-4.87567
61.2121,l2='0.5mm' w='1.8mm',-4.86485
61.6162,l2='0.5mm' w='1.8mm',-4.86273
62.0202,l2='0.5mm' w='1.8mm',-4.86912
62.4242,l2='0.5mm' w='1.8mm',-4.88396
62.8283,l2='0.5mm' w='1.8mm',-4.90726
63.2323,l2='0.5mm' w='1.8mm',-4.93913
