freq_ghz,variation,s11_db
76.9697,e1='0.1mm' g3='0.2mm' wp='0.25mm',-10.7101
77.3737,e1='0.1mm' g3='0.2mm' wp='0.25mm',-11.4136
77.7778,e1='0.1mm' g3='0.2mm' wp='0.25mm',-12.1175
78.1818,e1='0.1mm' g3='0.2mm' wp='0.25mm',-12.816
78.5859,e1='0.1mm' g3='0.2mm' wp='0.25mm',-13.5026
78.9899,e1='0.1mm' g3='0.2mm' wp='0.25mm',-14.1701
79.3939,e1='0.1mm' g3='0.2mm' wp='0.25mm',-14.8106
79.798,e1='0.1mm' g3='0.2mm' wp='0.25mm',-15.4156
80.202,e1='0.1mm' g3='0.2mm' wp='0.25mm',-15.9762
80.6061,e1='0.1mm' g3='0.2mm' wp='0.25mm',-16.483
81.0101,e1='0.1mm' g3='0.2mm' wp='0.25mm',-16.9259
81.4141,e1='0.1mm' g3='0.2mm' wp='0.25mm',-17.2925
81.8182,e1='0.1mm' g3='0.2mm' wp='0.25mm',-17.5657
82.2222,e1='0.1mm' g3='0.2mm' wp='0.25mm',-17.7244
82.6263,e1='0.1mm' g3='0.2mm' wp='0.25mm',-17.7579
83.0303,e1='0.1mm' g3='0.2mm' wp='0.25mm',-17.6915
83.4343,e1='0.1mm' g3='0.2mm' wp='0.25mm',-17.5582
83.8384,e1='0.1mm' g3='0.2mm' wp='0.25mm',-17.3269
84.2424,e1='0.1mm' g3='0.2mm' wp='0.25mm',-16.9035
84.6465,e1='0.1mm' g3='0.2mm' wp='0.25mm',-16.1916
85.0505,e1='0.1mm' g3='0.2mm' wp='0.25mm',-15.1626
85.4545,e1='0.1mm' g3='0.2mm' wp='0.25mm',-13.8987
85.8586,e1='0.1mm' g3='0.2mm' wp='0.25mm',-12.5593
86.2626,e1='0.1mm' g3='0.2mm' wp='0.25mm',-11.2976
86.6667,e1='0.1mm' g3='0.2mm' wp='0.25mm',-10.2023
87.0707,e1='0.1mm' g3='0.2mm' wp='0.25mm',-9.2941
87.4747,e1='0.1mm' g3='0.2mm' wp='0.25mm',-8.55247
87.8788,e1='0.1mm' g3='0.2mm' wp='0.25mm',-7.94297
88.2828,e1='0.1mm' g3='0.2mm' wp='0.25mm',-7.43327
88.6869,e1='0.1mm' g3='0.2mm' wp='0.25mm',-6.9987
89.0909,e1='0.1mm' g3='0.2mm' wp='0.25mm',-6.62227
89.4949,e1='0.1mm' g3='0.2mm' wp='0.25mm',-6.29292
89.899,e1='0.1mm' g3='0.2mm' wp='0.25mm',-6.00363
90.303,e1='0.1mm' g3='0.2mm' wp='0.25mm',-5.74992
90.7071,e1='0.1mm' g3='0.2mm' wp='0.25mm',-5.52874
91.1111,e1='0.1mm' g3='0.2mm' wp='0.25mm',-5.33782
91.5152,e1='0.1mm' g3='0.2mm' wp='0.25mm',-5.17522
91.9192,e1='0.1mm' g3='0.2mm' wp='0.25mm',-5.03908
92.3232,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.92745
92.7273,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.83828
93.1313,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.76938
93.5354,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.71844
93.9394,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.68309
94.3434,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.66089
94.7475,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.64942
95.1515,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.64629
95.5556,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.64917
95.9596,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.65582
96.3636,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.6641
96.7677,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.67198
97.1717,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.67758
97.5758,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.67912
97.9798,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.67498
98.3838,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.66366
98.7879,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.64384
99.1919,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.61431
99.596,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.57404
100,e1='0.1mm' g3='0.2mm' wp='0.25mm',-4.52215
60,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.741648
60.404,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.743518
60.8081,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.749034
61.2121,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.758242
61.6162,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.771184
62.0202,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.787897
62.4242,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.808415
62.8283,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.832776
63.2323,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.861016
63.6364,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.893183
64.0404,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.929333
64.4444,e1='0.1mm' g3='0.3mm' wp='0.25mm',-0.969543
64.8485,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.01391
65.2525,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.06259
65.6566,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.11575
66.0606,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.17365
66.4646,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.23663
66.8687,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.30512
67.2727,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.37969
67.6768,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.46108
68.0808,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.55024
68.4848,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.64835
68.8889,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.7569
69.2929,e1='0.1mm' g3='0.3mm' wp='0.25mm',-1.87772
69.697,e1='0.1mm' g3='0.3mm' wp='0.25mm',-2.01307
70.101,e1='0.1mm' g3='0.3mm' wp='0.25mm',-2.16564
70.5051,e1='0.1mm' g3='0.3mm' wp='0.25mm',-2.33861
70.9091,e1='0.1mm' g3='0.3mm' wp='0.25mm',-2.53566
71.3131,e1='0.1mm' g3='0.3mm' wp='0.25mm',-2.76093
71.7172,e1='0.1mm' g3='0.3mm' wp='0.25mm',-3.01893
72.1212,e1='0.1mm' g3='0.3mm' wp='0.25mm',-3.31436
72.5253,e1='0.1mm' g3='0.3mm' wp='0.25mm',-3.65187
72.9293,e1='0.1mm' g3='0.3mm' wp='0.25mm',-4.0357
73.3333,e1='0.1mm' g3='0.3mm' wp='0.25mm',-4.4693
73.7374,e1='0.1mm' g3='0.3mm' wp='0.25mm',-4.95489
74.1414,e1='0.1mm' g3='0.3mm' wp='0.25mm',-5.49312
74.5455,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.08279
74.9495,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.72077
75.3535,e1='0.1mm' g3='0.3mm' wp='0.25mm',-7.402
75.7576,e1='0.1mm' g3='0.3mm' wp='0.25mm',-8.11981
76.1616,e1='0.1mm' g3='0.3mm' wp='0.25mm',-8.86612
76.5657,e1='0.1mm' g3='0.3mm' wp='0.25mm',-9.63187
76.9697,e1='0.1mm' g3='0.3mm' wp='0.25mm',-10.4073
77.3737,e1='0.1mm' g3='0.3mm' wp='0.25mm',-11.1824
77.7778,e1='0.1mm' g3='0.3mm' wp='0.25mm',-11.9468
78.1818,e1='0.1mm' g3='0.3mm' wp='0.25mm',-12.6903
78.5859,e1='0.1mm' g3='0.3mm' wp='0.25mm',-13.4029
78.9899,e1='0.1mm' g3='0.3mm' wp='0.25mm',-14.0747
79.3939,e1='0.1mm' g3='0.3mm' wp='0.25mm',-14.6965
79.798,e1='0.1mm' g3='0.3mm' wp='0.25mm',-15.2592
80.202,e1='0.1mm' g3='0.3mm' wp='0.25mm',-15.7544
80.6061,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.1739
81.0101,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.5105
81.4141,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.757
81.8182,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.907
82.2222,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.9545
82.6263,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.894
83.0303,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.7211
83.4343,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.4324
83.8384,e1='0.1mm' g3='0.3mm' wp='0.25mm',-16.0266
84.2424,e1='0.1mm' g3='0.3mm' wp='0.25mm',-15.5055
84.6465,e1='0.1mm' g3='0.3mm' wp='0.25mm',-14.8754
85.0505,e1='0.1mm' g3='0.3mm' wp='0.25mm',-14.1491
85.4545,e1='0.1mm' g3='0.3mm' wp='0.25mm',-13.349
85.8586,e1='0.1mm' g3='0.3mm' wp='0.25mm',-12.5085
86.2626,e1='0.1mm' g3='0.3mm' wp='0.25mm',-11.6732
86.6667,e1='0.1mm' g3='0.3mm' wp='0.25mm',-10.8962
87.0707,e1='0.1mm' g3='0.3mm' wp='0.25mm',-10.226
87.4747,e1='0.1mm' g3='0.3mm' wp='0.25mm',-9.68822
87.8788,e1='0.1mm' g3='0.3mm' wp='0.25mm',-9.27259
88.2828,e1='0.1mm' g3='0.3mm' wp='0.25mm',-8.93851
88.6869,e1='0.1mm' g3='0.3mm' wp='0.25mm',-8.63748
89.0909,e1='0.1mm' g3='0.3mm' wp='0.25mm',-8.33666
89.4949,e1='0.1mm' g3='0.3mm' wp='0.25mm',-8.02809
89.899,e1='0.1mm' g3='0.3mm' wp='0.25mm',-7.72235
90.303,e1='0.1mm' g3='0.3mm' wp='0.25mm',-7.4358
90.7071,e1='0.1mm' g3='0.3mm' wp='0.25mm',-7.18099
91.1111,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.96311
91.5152,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.78109
91.9192,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.63028
92.3232,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.50489
92.7273,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.39959
93.1313,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.31027
93.5354,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.23431
93.9394,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.17064
94.3434,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.11964
94.7475,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.08318
95.1515,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.06442
95.5556,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.06753
95.9596,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.09651
96.3636,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.15267
96.7677,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.23
97.1717,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.31029
97.5758,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.36391
97.9798,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.36217
98.3838,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.29454
98.7879,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.17323
99.1919,e1='0.1mm' g3='0.3mm' wp='0.25mm',-6.02152
99.596,e1='0.1mm' g3='0.3mm' wp='0.25mm',-5.86042
100,e1='0.1mm' g3='0.3mm' wp='0.25mm',-5.7032
60,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.27688
60.404,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.29963
60.8081,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.32831
61.2121,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.36312
61.6162,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.40426
62.0202,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.45189
62.4242,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.50615
62.8283,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.56718
63.2323,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.63504
63.6364,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.70981
64.0404,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.7915
64.4444,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.8801
64.8485,e1='0.16mm' g3='0.1mm' wp='0.25mm',-1.97557
65.2525,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.07784
65.6566,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.1868
66.0606,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.30235
66.4646,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.42435
66.8687,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.5527
67.2727,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.6873
67.6768,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.82806
68.0808,e1='0.16mm' g3='0.1mm' wp='0.25mm',-2.97499
68.4848,e1='0.16mm' g3='0.1mm' wp='0.25mm',-3.1281
68.8889,e1='0.16mm' g3='0.1mm' wp='0.25mm',-3.28753
69.2929,e1='0.16mm' g3='0.1mm' wp='0.25mm',-3.45347
69.697,e1='0.16mm' g3='0.1mm' wp='0.25mm',-3.6262
70.101,e1='0.16mm' g3='0.1mm' wp='0.25mm',-3.80603
70.5051,e1='0.16mm' g3='0.1mm' wp='0.25mm',-3.99336
70.9091,e1='0.16mm' g3='0.1mm' wp='0.25mm',-4.18854
71.3131,e1='0.16mm' g3='0.1mm' wp='0.25mm',-4.39189
71.7172,e1='0.16mm' g3='0.1mm' wp='0.25mm',-4.60359
72.1212,e1='0.16mm' g3='0.1mm' wp='0.25mm',-4.82364
72.5253,e1='0.16mm' g3='0.1mm' wp='0.25mm',-5.05182
72.9293,e1='0.16mm' g3='0.1mm' wp='0.25mm',-5.2876
73.3333,e1='0.16mm' g3='0.1mm' wp='0.25mm',-5.53021
73.7374,e1='0.16mm' g3='0.1mm' wp='0.25mm',-5.77857
74.1414,e1='0.16mm' g3='0.1mm' wp='0.25mm',-6.03141
74.5455,e1='0.16mm' g3='0.1mm' wp='0.25mm',-6.28735
74.9495,e1='0.16mm' g3='0.1mm' wp='0.25mm',-6.54495
75.3535,e1='0.16mm' g3='0.1mm' wp='0.25mm',-6.80287
75.7576,e1='0.16mm' g3='0.1mm' wp='0.25mm',-7.0599
76.1616,e1='0.16mm' g3='0.1mm' wp='0.25mm',-7.31512
76.5657,e1='0.16mm' g3='0.1mm' wp='0.25mm',-7.56786
76.9697,e1='0.16mm' g3='0.1mm' wp='0.25mm',-7.8178
77.3737,e1='0.16mm' g3='0.1mm' wp='0.25mm',-8.06493
77.7778,e1='0.16mm' g3='0.1mm' wp='0.25mm',-8.30954
78.1818,e1='0.16mm' g3='0.1mm' wp='0.25mm',-8.55219
78.5859,e1='0.16mm' g3='0.1mm' wp='0.25mm',-8.79364
78.9899,e1='0.16mm' g3='0.1mm' wp='0.25mm',-9.0348
79.3939,e1='0.16mm' g3='0.1mm' wp='0.25mm',-9.27669
79.798,e1='0.16mm' g3='0.1mm' wp='0.25mm',-9.5203
80.202,e1='0.16mm' g3='0.1mm' wp='0.25mm',-9.76662
80.6061,e1='0.16mm' g3='0.1mm' wp='0.25mm',-10.0165
81.0101,e1='0.16mm' g3='0.1mm' wp='0.25mm',-10.2707
81.4141,e1='0.16mm' g3='0.1mm' wp='0.25mm',-10.5296
81.8182,e1='0.16mm' g3='0.1mm' wp='0.25mm',-10.7936
82.2222,e1='0.16mm' g3='0.1mm' wp='0.25mm',-11.0627
82.6263,e1='0.16mm' g3='0.1mm' wp='0.25mm',-11.3367
83.0303,e1='0.16mm' g3='0.1mm' wp='0.25mm',-11.6143
83.4343,e1='0.16mm' g3='0.1mm' wp='0.25mm',-11.8923
83.8384,e1='0.16mm' g3='0.1mm' wp='0.25mm',-12.161
84.2424,e1='0.16mm' g3='0.1mm' wp='0.25mm',-12.3968
84.6465,e1='0.16mm' g3='0.1mm' wp='0.25mm',-12.5462
85.0505,e1='0.16mm' g3='0.1mm' wp='0.25mm',-12.5125
85.4545,e1='0.16mm' g3='0.1mm' wp='0.25mm',-12.1728
85.8586,e1='0.16mm' g3='0.1mm' wp='0.25mm',-11.4661
86.2626,e1='0.16mm' g3='0.1mm' wp='0.25mm',-10.4809
86.6667,e1='0.16mm' g3='0.1mm' wp='0.25mm',-9.4062
87.0707,e1='0.16mm' g3='0.1mm' wp='0.25mm',-8.40041
87.4747,e1='0.16mm' g3='0.1mm' wp='0.25mm',-7.53329
