freq_ghz,variation,s11_db
74.1414,l1='0.8mm' l2='0.3mm',-6.02678
74.5455,l1='0.8mm' l2='0.3mm',-5.86242
74.9495,l1='0.8mm' l2='0.3mm',-5.69694
75.3535,l1='0.8mm' l2='0.3mm',-5.52943
75.7576,l1='0.8mm' l2='0.3mm',-5.35866
76.1616,l1='0.8mm' l2='0.3mm',-5.18312
76.5657,l1='0.8mm' l2='0.3mm',-5.00132
76.9697,l1='0.8mm' l2='0.3mm',-4.81214
77.3737,l1='0.8mm' l2='0.3mm',-4.61523
77.7778,l1='0.8mm' l2='0.3mm',-4.41137
78.1818,l1='0.8mm' l2='0.3mm',-4.2025
78.5859,l1='0.8mm' l2='0.3mm',-3.99153
78.9899,l1='0.8mm' l2='0.3mm',-3.78181
79.3939,l1='0.8mm' l2='0.3mm',-3.57656
79.798,l1='0.8mm' l2='0.3mm',-3.37838
80.202,l1='0.8mm' l2='0.3mm',-3.18909
80.6061,l1='0.8mm' l2='0.3mm',-3.00968
81.0101,l1='0.8mm' l2='0.3mm',-2.84049
81.4141,l1='0.8mm' l2='0.3mm',-2.68138
81.8182,l1='0.8mm' l2='0.3mm',-2.53195
82.2222,l1='0.8mm' l2='0.3mm',-2.39162
82.6263,l1='0.8mm' l2='0.3mm',-2.25983
83.0303,l1='0.8mm' l2='0.3mm',-2.13597
83.4343,l1='0.8mm' l2='0.3mm',-2.01954
83.8384,l1='0.8mm' l2='0.3mm',-1.91006
84.2424,l1='0.8mm' l2='0.3mm',-1.80713
84.6465,l1='0.8mm' l2='0.3mm',-1.71039
85.0505,l1='0.8mm' l2='0.3mm',-1.61957
85.4545,l1='0.8mm' l2='0.3mm',-1.5344
85.8586,l1='0.8mm' l2='0.3mm',-1.45468
86.2626,l1='0.8mm' l2='0.3mm',-1.38021
86.6667,l1='0.8mm' l2='0.3mm',-1.31084
87.0707,l1='0.8mm' l2='0.3mm',-1.24643
87.4747,l1='0.8mm' l2='0.3mm',-1.18685
87.8788,l1='0.8mm' l2='0.3mm',-1.13199
88.2828,l1='0.8mm' l2='0.3mm',-1.08173
88.6869,l1='0.8mm' l2='0.3mm',-1.03597
89.0909,l1='0.8mm' l2='0.3mm',-0.994605
89.4949,l1='0.8mm' l2='0.3mm',-0.957519
89.899,l1='0.8mm' l2='0.3mm',-0.924587
90.303,l1='0.8mm' l2='0.3mm',-0.895667
90.7071,l1='0.8mm' l2='0.3mm',-0.870586
91.1111,l1='0.8mm' l2='0.3mm',-0.849136
91.5152,l1='0.8mm' l2='0.3mm',-0.831059
91.9192,l1='0.8mm' l2='0.3mm',-0.81603
92.3232,l1='0.8mm' l2='0.3mm',-0.803652
92.7273,l1='0.8mm' l2='0.3mm',-0.793438
93.1313,l1='0.8mm' l2='0.3mm',-0.784809
93.5354,l1='0.8mm' l2='0.3mm',-0.7771
93.9394,l1='0.8mm' l2='0.3mm',-0.76958
94.3434,l1='0.8mm' l2='0.3mm',-0.761501
94.7475,l1='0.8mm' l2='0.3mm',-0.752152
95.1515,l1='0.8mm' l2='0.3mm',-0.740949
95.5556,l1='0.8mm' l2='0.3mm',-0.727509
95.9596,l1='0.8mm' l2='0.3mm',-0.711721
96.3636,l1='0.8mm' l2='0.3mm',-0.693768
96.7677,l1='0.8mm' l2='0.3mm',-0.674114
97.1717,l1='0.8mm' l2='0.3mm',-0.653434
97.5758,l1='0.8mm' l2='0.3mm',-0.632517
97.9798,l1='0.8mm' l2='0.3mm',-0.612168
98.3838,l1='0.8mm' l2='0.3mm',-0.593113
98.7879,l1='0.8mm' l2='0.3mm',-0.575948
99.1919,l1='0.8mm' l2='0.3mm',-0.561107
99.596,l1='0.8mm' l2='0.3mm',-0.548866
100,l1='0.8mm' l2='0.3mm',-0.539359
60,l1='0.8mm' l2='0.5mm',-4.92508
60.404,l1='0.8mm' l2='0.5mm',-4.89556
60.8081,l1='0.8mm' l2='0.5mm',-4.87567
61.2121,l1='0.8mm' l2='0.5mm',-4.86485
61.6162,l1='0.8mm' l2='0.5mm',-4.86273
62.0202,l1='0.8mm' l2='0.5mm',-4.86912
62.4242,l1='0.8mm' l2='0.5mm',-4.88396
62.8283,l1='0.8mm' l2='0.5mm',-4.90726
63.2323,l1='0.8mm' l2='0.5mm',-4.93913
63.6364,l1='0.8mm' l2='0.5mm',-4.97966
64.0404,l1='0.8mm' l2='0.5mm',-5.02896
64.4444,l1='0.8mm' l2='0.5mm',-5.0871
64.8485,l1='0.8mm' l2='0.5mm',-5.15408
65.2525,l1='0.8mm' l2='0.5mm',-5.2298
65.6566,l1='0.8mm' l2='0.5mm',-5.31401
66.0606,l1='0.8mm' l2='0.5mm',-5.40632
66.4646,l1='0.8mm' l2='0.5mm',-5.5061
66.8687,l1='0.8mm' l2='0.5mm',-5.6125
67.2727,l1='0.8mm' l2='0.5mm',-5.72439
67.6768,l1='0.8mm' l2='0.5mm',-5.84037
68.0808,l1='0.8mm' l2='0.5mm',-5.95877
68.4848,l1='0.8mm' l2='0.5mm',-6.0778
68.8889,l1='0.8mm' l2='0.5mm',-6.19569
69.2929,l1='0.8mm' l2='0.5mm',-6.31103
69.697,l1='0.8mm' l2='0.5mm',-6.42313
70.101,l1='0.8mm' l2='0.5mm',-6.53231
70.5051,l1='0.8mm' l2='0.5mm',-6.63984
70.9091,l1='0.8mm' l2='0.5mm',-6.74752
71.3131,l1='0.8mm' l2='0.5mm',-6.85692
71.7172,l1='0.8mm' l2='0.5mm',-6.96858
72.1212,l1='0.8mm' l2='0.5mm',-7.08165
72.5253,l1='0.8mm' l2='0.5mm',-7.19399
72.9293,l1='0.8mm' l2='0.5mm',-7.3026
73.3333,l1='0.8mm' l2='0.5mm',-7.4041
73.7374,l1='0.8mm' l2='0.5mm',-7.49512
74.1414,l1='0.8mm' l2='0.5mm',-7.57258
74.5455,l1='0.8mm' l2='0.5mm',-7.63383
74.9495,l1='0.8mm' l2='0.5mm',-7.6767
75.3535,l1='0.8mm' l2='0.5mm',-7.69956
75.7576,l1='0.8mm' l2='0.5mm',-7.70125
76.1616,l1='0.8mm' l2='0.5mm',-7.68118
76.5657,l1='0.8mm' l2='0.5mm',-7.63919
76.9697,l1='0.8mm' l2='0.5mm',-7.57562
77.3737,l1='0.8mm' l2='0.5mm',-7.4912
77.7778,l1='0.8mm' l2='0.5mm',-7.38703
78.1818,l1='0.8mm' l2='0.5mm',-7.26448
78.5859,l1='0.8mm' l2='0.5mm',-7.12517
78.9899,l1='0.8mm' l2='0.5mm',-6.97087
79.3939,l1='0.8mm' l2='0.5mm',-6.80346
79.798,l1='0.8mm' l2='0.5mm',-6.62483
80.202,l1='0.8mm' l2='0.5mm',-6.43689
80.6061,l1='0.8mm' l2='0.5mm',-6.24147
81.0101,l1='0.8mm' l2='0.5mm',-6.04034
81.4141,l1='0.8mm' l2='0.5mm',-5.83516
81.8182,l1='0.8mm' l2='0.5mm',-5.62749
82.2222,l1='0.8mm' l2='0.5mm',-5.41874
82.6263,l1='0.8mm' l2='0.5mm',-5.21022
83.0303,l1='0.8mm' l2='0.5mm',-5.00311
83.4343,l1='0.8mm' l2='0.5mm',-4.79846
83.8384,l1='0.8mm' l2='0.5mm',-4.59721
84.2424,l1='0.8mm' l2='0.5mm',-4.4002
84.6465,l1='0.8mm' l2='0.5mm',-4.20815
85.0505,l1='0.8mm' l2='0.5mm',-4.02169
85.4545,l1='0.8mm' l2='0.5mm',-3.84138
85.8586,l1='0.8mm' l2='0.5mm',-3.66767
86.2626,l1='0.8mm' l2='0.5mm',-3.50095
86.6667,l1='0.8mm' l2='0.5mm',-3.34152
87.0707,l1='0.8mm' l2='0.5mm',-3.18961
87.4747,l1='0.8mm' l2='0.5mm',-3.04542
87.8788,l1='0.8mm' l2='0.5mm',-2.90904
88.2828,l1='0.8mm' l2='0.5mm',-2.78054
88.6869,l1='0.8mm' l2='0.5mm',-2.65991
89.0909,l1='0.8mm' l2='0.5mm',-2.54711
89.4949,l1='0.8mm' l2='0.5mm',-2.44202
89.899,l1='0.8mm' l2='0.5mm',-2.34452
90.303,l1='0.8mm' l2='0.5mm',-2.25438
90.7071,l1='0.8mm' l2='0.5mm',-2.17139
91.1111,l1='0.8mm' l2='0.5mm',-2.09525
91.5152,l1='0.8mm' l2='0.5mm',-2.02563
91.9192,l1='0.8mm' l2='0.5mm',-1.96216
92.3232,l1='0.8mm' l2='0.5mm',-1.90441
92.7273,l1='0.8mm' l2='0.5mm',-1.85191
93.1313,l1='0.8mm' l2='0.5mm',-1.80413
93.5354,l1='0.8mm' l2='0.5mm',-1.7605
93.9394,l1='0.8mm' l2='0.5mm',-1.72037
94.3434,l1='0.8mm' l2='0.5mm',-1.68305
94.7475,l1='0.8mm' l2='0.5mm',-1.64777
95.1515,l1='0.8mm' l2='0.5mm',-1.61375
95.5556,l1='0.8mm' l2='0.5mm',-1.58013
95.9596,l1='0.8mm' l2='0.5mm',-1.54607
96.3636,l1='0.8mm' l2='0.5mm',-1.51077
96.7677,l1='0.8mm' l2='0.5mm',-1.4735
97.1717,l1='0.8mm' l2='0.5mm',-1.4337
97.5758,l1='0.8mm' l2='0.5mm',-1.39107
97.9798,l1='0.8mm' l2='0.5mm',-1.34564
98.3838,l1='0.8mm' l2='0.5mm',-1.29782
98.7879,l1='0.8mm' l2='0.5mm',-1.24846
99.1919,l1='0.8mm' l2='0.5mm',-1.19881
99.596,l1='0.8mm' l2='0.5mm',-1.15041
100,l1='0.8mm' l2='0.5mm',-1.10495
60,l1='0.8mm' l2='0.7mm',-3.96668
60.404,l1='0.8mm' l2='0.7mm',-3.97969
60.8081,l1='0.8mm' l2='0.7mm',-3.99439
61.2121,l1='0.8mm' l2='0.7mm',-4.01393
61.6162,l1='0.8mm' l2='0.7mm',-4.04035
62.0202,l1='0.8mm' l2='0.7mm',-4.07497
62.4242,l1='0.8mm' l2='0.7mm',-4.11862
62.8283,l1='0.8mm' l2='0.7mm',-4.17182
63.2323,l1='0.8mm' l2='0.7mm',-4.23488
63.6364,l1='0.8mm' l2='0.7mm',-4.30801
64.0404,l1='0.8mm' l2='0.7mm',-4.3913
64.4444,l1='0.8mm' l2='0.7mm',-4.48474
64.8485,l1='0.8mm' l2='0.7mm',-4.58826
65.2525,l1='0.8mm' l2='0.7mm',-4.70162
65.6566,l1='0.8mm' l2='0.7mm',-4.82447
66.0606,l1='0.8mm' l2='0.7mm',-4.9562
66.4646,l1='0.8mm' l2='0.7mm',-5.09594
66.8687,l1='0.8mm' l2='0.7mm',-5.24245
67.2727,l1='0.8mm' l2='0.7mm',-5.39407
67.6768,l1='0.8mm' l2='0.7mm',-5.54875
68.0808,l1='0.8mm' l2='0.7mm',-5.70415
68.4848,l1='0.8mm' l2='0.7mm',-5.85799
68.8889,l1='0.8mm' l2='0.7mm',-6.00864
69.2929,l1='0.8mm' l2='0.7mm',-6.15586
69.697,l1='0.8mm' l2='0.7mm',-6.30147
70.101,l1='0.8mm' l2='0.7mm',-6.44948
70.5051,l1='0.8mm' l2='0.7mm',-6.6054
70.9091,l1='0.8mm' l2='0.7mm',-6.77475
71.3131,l1='0.8mm' l2='0.7mm',-6.9615
71.7172,l1='0.8mm' l2='0.7mm',-7.1671
72.1212,l1='0.8mm' l2='0.7mm',-7.39031
72.5253,l1='0.8mm' l2='0.7mm',-7.62767
72.9293,l1='0.8mm' l2='0.7mm',-7.87418
73.3333,l1='0.8mm' l2='0.7mm',-8.12399
73.7374,l1='0.8mm' l2='0.7mm',-8.37079
74.1414,l1='0.8mm' l2='0.7mm',-8.60816
74.5455,l1='0.8mm' l2='0.7mm',-8.82977
74.9495,l1='0.8mm' l2='0.7mm',-9.02961
75.3535,l1='0.8mm' l2='0.7mm',-9.20219
75.7576,l1='0.8mm' l2='0.7mm',-9.34285
76.1616,l1='0.8mm' l2='0.7mm',-9.44792
76.5657,l1='0.8mm' l2='0.7mm',-9.51493
76.9697,l1='0.8mm' l2='0.7mm',-9.54266
77.3737,l1='0.8mm' l2='0.7mm',-9.53109
77.7778,l1='0.8mm' l2='0.7mm',-9.48116
78.1818,l1='0.8mm' l2='0.7mm',-9.3945
78.5859,l1='0.8mm' l2='0.7mm',-9.27312
78.9899,l1='0.8mm' l2='0.7mm',-9.11917
79.3939,l1='0.8mm' l2='0.7mm',-8.93479
79.798,l1='0.8mm' l2='0.7mm',-8.72225
80.202,l1='0.8mm' l2='0.7mm',-8.48438
80.6061,l1='0.8mm' l2='0.7mm',-8.22521
81.0101,l1='0.8mm' l2='0.7mm',-7.95081
81.4141,l1='0.8mm' l2='0.7mm',-7.66972
81.8182,l1='0.8mm' l2='0.7mm',-7.39267
82.2222,l1='0.8mm' l2='0.7mm',-7.13121
82.6263,l1='0.8mm' l2='0.7mm',-6.89546
83.0303,l1='0.8mm' l2='0.7mm',-6.69195
83.4343,l1='0.8mm' l2='0.7mm',-6.5226
83.8384,l1='0.8mm' l2='0.7mm',-6.38495
84.2424,l1='0.8mm' l2='0.7mm',-6.27344
84.6465,l1='0.8mm' l2='0.7mm',-6.18088
85.0505,l1='0.8mm' l2='0.7mm',-6.09962
85.4545,l1='0.8mm' l2='0.7mm',-6.02218
85.8586,l1='0.8mm' l2='0.7mm',-5.94177
86.2626,l1='0.8mm' l2='0.7mm',-5.85255
86.6667,l1='0.8mm' l2='0.7mm',-5.75021
87.0707,l1='0.8mm' l2='0.7mm',-5.63251
87.4747,l1='0.8mm' l2='0.7mm',-5.49979
87.8788,l1='0.8mm' l2='0.7mm',-5.35506
88.2828,l1='0.8mm' l2='0.7mm',-5.20345
88.6869,l1='0.8mm' l2='0.7mm',-5.05113
89.0909,l1='0.8mm' l2='0.7mm',-4.90406
89.4949,l1='0.8mm' l2='0.7mm',-4.76701
89.899,l1='0.8mm' l2='0.7mm',-4.64304
90.303,l1='0.8mm' l2='0.7mm',-4.53354
90.7071,l1='0.8mm' l2='0.7mm',-4.43856
91.1111,l1='0.8mm' l2='0.7mm',-4.35726
91.5152,l1='0.8mm' l2='0.7mm',-4.2883
91.9192,l1='0.8mm' l2='0.7mm',-4.23016
92.3232,l1='0.8mm' l2='0.7mm',-4.18131
92.7273,l1='0.8mm' l2='0.7mm',-4.1403
93.1313,l1='0.8mm' l2='0.7mm',-4.10583
93.5354,l1='0.8mm' l2='0.7mm',-4.07667
93.9394,l1='0.8mm' l2='0.7mm',-4.05166
94.3434,l1='0.8mm' l2='0.7mm',-4.02964
94.7475,l1='0.8mm' l2='0.7mm',-4.00929
95.1515,l1='0.8mm' l2='0.7mm',-3.98906
95.5556,l1='0.8mm' l2='0.7mm',-3.96703
95.9596,l1='0.8mm' l2='0.7mm',-3.94075
96.3636,l1='0.8mm' l2='0.7mm',-3.90721
96.7677,l1='0.8mm' l2='0.7mm',-3.86309
97.1717,l1='0.8mm' l2='0.7mm',-3.80537
97.5758,l1='0.8mm' l2='0.7mm',-3.73272
97.9798,l1='0.8mm' l2='0.7mm',-3.64699
98.3838,l1='0.8mm' l2='0.7mm',-3.55416
98.7879,l1='0.8mm' l2='0.7mm',-3.46315
99.1919,l1='0.8mm' l2='0.7mm',-3.38283
99.596,l1='0.8mm' l2='0.7mm',-3.31891
100,l1='0.8mm' l2='0.7mm',-3.27286
60,l1='0.8mm' l2='0.9mm',-2.83249
60.404,l1='0.8mm' l2='0.9mm',-2.83116
60.8081,l1='0.8mm' l2='0.9mm',-2.83611
61.2121,l1='0.8mm' l2='0.9mm',-2.84723
61.6162,l1='0.8mm' l2='0.9mm',-2.86445
62.0202,l1='0.8mm' l2='0.9mm',-2.88769
62.4242,l1='0.8mm' l2='0.9mm',-2.91689
62.8283,l1='0.8mm' l2='0.9mm',-2.95201
63.2323,l1='0.8mm' l2='0.9mm',-2.993
63.6364,l1='0.8mm' l2='0.9mm',-3.03982
64.0404,l1='0.8mm' l2='0.9mm',-3.09243
64.4444,l1='0.8mm' l2='0.9mm',-3.15077
64.8485,l1='0.8mm' l2='0.9mm',-3.21478
65.2525,l1='0.8mm' l2='0.9mm',-3.28437
65.6566,l1='0.8mm' l2='0.9mm',-3.3594
66.0606,l1='0.8mm' l2='0.9mm',-3.43967
66.4646,l1='0.8mm' l2='0.9mm',-3.5249
66.8687,l1='0.8mm' l2='0.9mm',-3.61472
67.2727,l1='0.8mm' l2='0.9mm',-3.70859
67.6768,l1='0.8mm' l2='0.9mm',-3.80588
68.0808,l1='0.8mm' l2='0.9mm',-3.90579
68.4848,l1='0.8mm' l2='0.9mm',-4.00753
68.8889,l1='0.8mm' l2='0.9mm',-4.11043
69.2929,l1='0.8mm' l2='0.9mm',-4.2143
69.697,l1='0.8mm' l2='0.9mm',-4.3198
70.101,l1='0.8mm' l2='0.9mm',-4.42884
70.5051,l1='0.8mm' l2='0.9mm',-4.54469
70.9091,l1='0.8mm' l2='0.9mm',-4.67179
71.3131,l1='0.8mm' l2='0.9mm',-4.81506
71.7172,l1='0.8mm' l2='0.9mm',-4.979
72.1212,l1='0.8mm' l2='0.9mm',-5.16687
72.5253,l1='0.8mm' l2='0.9mm',-5.38032
72.9293,l1='0.8mm' l2='0.9mm',-5.61951
73.3333,l1='0.8mm' l2='0.9mm',-5.88351
73.7374,l1='0.8mm' l2='0.9mm',-6.17079
74.1414,l1='0.8mm' l2='0.9mm',-6.47965
74.5455,l1='0.8mm' l2='0.9mm',-6.80843
74.9495,l1='0.8mm' l2='0.9mm',-7.15564
75.3535,l1='0.8mm' l2='0.9mm',-7.51988
75.7576,l1='0.8mm' l2='0.9mm',-7.89981
76.1616,l1='0.8mm' l2='0.9mm',-8.29394
76.5657,l1='0.8mm' l2='0.9mm',-8.70051
76.9697,l1='0.8mm' l2='0.9mm',-9.11731
77.3737,l1='0.8mm' l2='0.9mm',-9.5414
77.7778,l1='0.8mm' l2='0.9mm',-9.96894
78.1818,l1='0.8mm' l2='0.9mm',-10.3949
78.5859,l1='0.8mm' l2='0.9mm',-10.8128
78.9899,l1='0.8mm' l2='0.9mm',-11.2146
79.3939,l1='0.8mm' l2='0.9mm',-11.5907
79.798,l1='0.8mm' l2='0.9mm',-11.9298
80.202,l1='0.8mm' l2='0.9mm',-12.2205
80.6061,l1='0.8mm' l2='0.9mm',-12.4521
81.0101,l1='0.8mm' l2='0.9mm',-12.6173
81.4141,l1='0.8mm' l2='0.9mm',-12.7142
81.8182,l1='0.8mm' l2='0.9mm',-12.7484
82.2222,l1='0.8mm' l2='0.9mm',-12.732
82.6263,l1='0.8mm' l2='0.9mm',-12.6809
83.0303,l1='0.8mm' l2='0.9mm',-12.6094
83.4343,l1='0.8mm' l2='0.9mm',-12.5271
83.8384,l1='0.8mm' l2='0.9mm',-12.4381
84.2424,l1='0.8mm' l2='0.9mm',-12.3422
84.6465,l1='0.8mm' l2='0.9mm',-12.2376
85.0505,l1='0.8mm' l2='0.9mm',-12.1225
85.4545,l1='0.8mm' l2='0.9mm',-11.995
85.8586,l1='0.8mm' l2='0.9mm',-11.8525
86.2626,l1='0.8mm' l2='0.9mm',-11.6911
86.6667,l1='0.8mm' l2='0.9mm',-11.5044
87.0707,l1='0.8mm' l2='0.9mm',-11.2843
87.4747,l1='0.8mm' l2='0.9mm',-11.0234
87.8788,l1='0.8mm' l2='0.9mm',-10.7188
88.2828,l1='0.8mm' l2='0.9mm',-10.376
88.6869,l1='0.8mm' l2='0.9mm',-10.0098
89.0909,l1='0.8mm' l2='0.9mm',-9.64009
89.4949,l1='0.8mm' l2='0.9mm',-9.2858
89.899,l1='0.8mm' l2='0.9mm',-8.95976
90.303,l1='0.8mm' l2='0.9mm',-8.66763
90.7071,l1='0.8mm' l2='0.9mm',-8.40946
91.1111,l1='0.8mm' l2='0.9mm',-8.18205
91.5152,l1='0.8mm' l2='0.9mm',-7.98093
91.9192,l1='0.8mm' l2='0.9mm',-7.80157
92.3232,l1='0.8mm' l2='0.9mm',-7.63989
92.7273,l1='0.8mm' l2='0.9mm',-7.49249
93.1313,l1='0.8mm' l2='0.9mm',-7.35658
93.5354,l1='0.8mm' l2='0.9mm',-7.22995
93.9394,l1='0.8mm' l2='0.9mm',-7.11083
94.3434,l1='0.8mm' l2='0.9mm',-6.9978
94.7475,l1='0.8mm' l2='0.9mm',-6.88977
95.1515,l1='0.8mm' l2='0.9mm',-6.78588
95.5556,l1='0.8mm' l2='0.9mm',-6.68546
95.9596,l1='0.8mm' l2='0.9mm',-6.58803
96.3636,l1='0.8mm' l2='0.9mm',-6.49324
96.7677,l1='0.8mm' l2='0.9mm',-6.40086
97.1717,l1='0.8mm' l2='0.9mm',-6.31075
97.5758,l1='0.8mm' l2='0.9mm',-6.22284
97.9798,l1='0.8mm' l2='0.9mm',-6.13713
98.3838,l1='0.8mm' l2='0.9mm',-6.05363
98.7879,l1='0.8mm' l2='0.9mm',-5.97238
99.1919,l1='0.8mm' l2='0.9mm',-5.89344
99.596,l1='0.8mm' l2='0.9mm',-5.81684
100,l1='0.8mm' l2='0.9mm',-5.74263
60,l1='0.9mm' l2='0.7mm',-3.90659
60.404,l1='0.9mm' l2='0.7mm',-3.93423
60.8081,l1='0.9mm' l2='0.7mm',-3.96881
61.2121,l1='0.9mm' l2='0.7mm',-4.01044
61.6162,l1='0.9mm' l2='0.7mm',-4.05923
62.0202,l1='0.9mm' l2='0.7mm',-4.11531
62.4242,l1='0.9mm' l2='0.7mm',-4.17879
62.8283,l1='0.9mm' l2='0.7mm',-4.24982
63.2323,l1='0.9mm' l2='0.7mm',-4.32851
63.6364,l1='0.9mm' l2='0.7mm',-4.41496
64.0404,l1='0.9mm' l2='0.7mm',-4.50924
64.4444,l1='0.9mm' l2='0.7mm',-4.61135
64.8485,l1='0.9mm' l2='0.7mm',-4.72122
65.2525,l1='0.9mm' l2='0.7mm',-4.83864
65.6566,l1='0.9mm' l2='0.7mm',-4.96322
66.0606,l1='0.9mm' l2='0.7mm',-5.09431
66.4646,l1='0.9mm' l2='0.7mm',-5.23094
66.8687,l1='0.9mm' l2='0.7mm',-5.37171
67.2727,l1='0.9mm' l2='0.7mm',-5.51475
67.6768,l1='0.9mm' l2='0.7mm',-5.65775
68.0808,l1='0.9mm' l2='0.7mm',-5.79824
68.4848,l1='0.9mm' l2='0.7mm',-5.93413
68.8889,l1='0.9mm' l2='0.7mm',-6.06472
69.2929,l1='0.9mm' l2='0.7mm',-6.19168
69.697,l1='0.9mm' l2='0.7mm',-6.3197
70.101,l1='0.9mm' l2='0.7mm',-6.45565
70.5051,l1='0.9mm' l2='0.7mm',-6.60651
70.9091,l1='0.9mm' l2='0.7mm',-6.77691
71.3131,l1='0.9mm' l2='0.7mm',-6.96785
71.7172,l1='0.9mm' l2='0.7mm',-7.17688
72.1212,l1='0.9mm' l2='0.7mm',-7.39934
72.5253,l1='0.9mm' l2='0.7mm',-7.62952
72.9293,l1='0.9mm' l2='0.7mm',-7.86155
73.3333,l1='0.9mm' l2='0.7mm',-8.08975
73.7374,l1='0.9mm' l2='0.7mm',-8.30876
74.1414,l1='0.9mm' l2='0.7mm',-8.51354
74.5455,l1='0.9mm' l2='0.7mm',-8.6994
74.9495,l1='0.9mm' l2='0.7mm',-8.862
75.3535,l1='0.9mm' l2='0.7mm',-8.99754
75.7576,l1='0.9mm' l2='0.7mm',-9.1028
76.1616,l1='0.9mm' l2='0.7mm',-9.17536
76.5657,l1='0.9mm' l2='0.7mm',-9.21367
76.9697,l1='0.9mm' l2='0.7mm',-9.21712
77.3737,l1='0.9mm' l2='0.7mm',-9.18597
77.7778,l1='0.9mm' l2='0.7mm',-9.12132
78.1818,l1='0.9mm' l2='0.7mm',-9.02484
78.5859,l1='0.9mm' l2='0.7mm',-8.89864
78.9899,l1='0.9mm' l2='0.7mm',-8.74503
79.3939,l1='0.9mm' l2='0.7mm',-8.56645
79.798,l1='0.9mm' l2='0.7mm',-8.36547
80.202,l1='0.9mm' l2='0.7mm',-8.14508
80.6061,l1='0.9mm' l2='0.7mm',-7.90927
81.0101,l1='0.9mm' l2='0.7mm',-7.66375
81.4141,l1='0.9mm' l2='0.7mm',-7.41658
81.8182,l1='0.9mm' l2='0.7mm',-7.17788
82.2222,l1='0.9mm' l2='0.7mm',-6.95816
82.6263,l1='0.9mm' l2='0.7mm',-6.76551
83.0303,l1='0.9mm' l2='0.7mm',-6.60347
83.4343,l1='0.9mm' l2='0.7mm',-6.47085
83.8384,l1='0.9mm' l2='0.7mm',-6.36342
84.2424,l1='0.9mm' l2='0.7mm',-6.27587
84.6465,l1='0.9mm' l2='0.7mm',-6.20255
85.0505,l1='0.9mm' l2='0.7mm',-6.1367
85.4545,l1='0.9mm' l2='0.7mm',-6.06887
85.8586,l1='0.9mm' l2='0.7mm',-5.9866
86.2626,l1='0.9mm' l2='0.7mm',-5.87798
86.6667,l1='0.9mm' l2='0.7mm',-5.7386
87.0707,l1='0.9mm' l2='0.7mm',-5.57528
87.4747,l1='0.9mm' l2='0.7mm',-5.40176
87.8788,l1='0.9mm' l2='0.7mm',-5.23076
88.2828,l1='0.9mm' l2='0.7mm',-5.06977
88.6869,l1='0.9mm' l2='0.7mm',-4.92151
89.0909,l1='0.9mm' l2='0.7mm',-4.78583
89.4949,l1='0.9mm' l2='0.7mm',-4.66141
89.899,l1='0.9mm' l2='0.7mm',-4.54669
90.303,l1='0.9mm' l2='0.7mm',-4.44022
90.7071,l1='0.9mm' l2='0.7mm',-4.3408
91.1111,l1='0.9mm' l2='0.7mm',-4.24746
91.5152,l1='0.9mm' l2='0.7mm',-4.15944
91.9192,l1='0.9mm' l2='0.7mm',-4.07613
92.3232,l1='0.9mm' l2='0.7mm',-3.99707
92.7273,l1='0.9mm' l2='0.7mm',-3.92184
93.1313,l1='0.9mm' l2='0.7mm',-3.85014
93.5354,l1='0.9mm' l2='0.7mm',-3.78169
